SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC(C(CO)O)(C(=O)O)ON(=O)=O,195.037901628,-5.025949097207123,-5.025949,-5.482085886796085,766.8618088429772,268.2750719641306,IVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,226.120509056,-5.08460016478773,-5.0846,-5.802738720945854,776.760228335781,148.64435627491346,IVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,226.120509056,-5.08460016478773,-5.0846,-5.719259721888193,776.760228335781,180.14716154379406,IVOC,SVOC
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,294.03354452,-5.154901959985743,-5.154902,-6.333256477785881,859.096817722938,56.97542750542401,IVOC,SVOC
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,294.03354452,-5.154901959985743,-5.154902,-6.26243735885032,859.096817722938,67.06666509007914,IVOC,SVOC
CCCCCCC(C(CC(=O)CC)O)O,216.172544628,-5.008773924307505,-5.008774,-5.486750703178586,884.2474203445638,294.16908024903074,IVOC,SVOC
C1CC(=O)C(CC1=O)OO,144.042258736,-4.818156412055227,-4.8181562,-5.918435943963232,913.862174542969,72.54394513818656,IVOC,SVOC
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,184.073558864,-4.856985199745905,-4.856985,-5.575940109923977,1067.9560989651256,203.98512084022798,IVOC,SVOC
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,184.073558864,-4.856985199745905,-4.856985,-5.462404905410949,1067.9560989651256,264.9315586988818,IVOC,SVOC
C(C=O)C(C(=O)C(=O)CO)OO,176.032087976,-4.769551078621726,-4.7695513,-5.458911421686935,1249.0733795847714,255.40395000263973,IVOC,SVOC
CC(=O)C1CC(CC=O)(C1(C)C)OO,200.104858992,-4.801342913045577,-4.801343,-5.775183522030602,1319.6595724937558,140.1591010591677,IVOC,SVOC
CC1(C)CC(C1CCOO)C(=O)CCC=O,228.13615912,-4.838631997765025,-4.838632,-5.566336858880277,1380.7317728703292,258.4666165064544,IVOC,SVOC
CC(C)(C(CC=O)C(=O)CC=O)OO,202.084123548,-4.782516055786093,-4.782516,-5.449929090585101,1391.756730944795,299.3300343800353,IVOC,SVOC
CC1(C=CC2(C)C(C1OO2)O)O,172.073558864,-4.653647025549361,-4.653647,-5.823613518609818,1594.462488518039,107.80721162242962,IVOC,SVOC
CC1(C=CC2(C)C(C1OO2)O)O,172.073558864,-4.653647025549361,-4.653647,-5.696235617921047,1594.462488518039,144.55253560921068,IVOC,SVOC
CS(=O)(=O)COO,125.998679672,-4.510041520575165,-4.5100417,-5.408442109077441,1625.0684720997667,205.33882670284174,IVOC,SVOC
CC1(C=CC2C(C1(C)OO2)O)O,172.073558864,-4.619788758288394,-4.6197886,-5.782147178340438,1723.7432308303128,118.60804666697854,IVOC,SVOC
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,216.099773612,-4.464705879957229,-4.464706,-5.484657288980088,3093.8241342719816,295.49097018466904,IVOC,SVOC
CC1(C)C2C(=O)CC(=O)C1C2=O,166.06299418,-4.068033885271827,-4.0680337,-5.651885631821642,5926.3346254142725,154.5021130207398,IVOC,SVOC
CC1(C)C2C(=O)CC(=O)C1C2=O,166.06299418,-4.068033885271827,-4.0680337,-5.622133037648382,5926.3346254142725,165.45771316222454,IVOC,SVOC
C1CCC(=O)C(=O)C1,112.052429496,-2.369572124974976,-2.3695722,-1.1140818326648514,199708.40507576746,3596554.416220188,IVOC,VOC
CCC(C(=O)CC)O,116.083729624,-2.171984935776023,-2.171985,-0.8387545763689559,326087.0923174215,7023667.883758404,IVOC,VOC
CCC(C(=O)CC)O,116.083729624,-2.171984935776023,-2.171985,-0.9767864137065772,326087.0923174215,5111308.925088967,IVOC,VOC
CC(=O)C(C(=O)OO)ON(=O)=O,179.00660150000002,-1.8210230527068303,-1.8210231,-0.985327608861553,1128218.4192679399,7728382.87628095,IVOC,VOC
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,226.007329772,-1.899629454882437,-1.8996295,-0.9671576870641728,1188612.4101624687,10174475.449280864,IVOC,VOC
c1ccc(cc1)O,94.041864812,-1.4921441283041692,-1.4921441,-1.0366452592807036,1263933.7047519516,3607639.755814677,IVOC,VOC
CC(=O)C(Cl)OO,123.9927217,-1.609064892896621,-1.6090649,-1.1741350999291171,1273146.8246281503,3465838.2001854093,IVOC,VOC
CC(=O)C(Cl)OO,123.9927217,-1.609064892896621,-1.6090649,-1.236575581227953,1273146.8246281503,3001703.5778037226,IVOC,VOC
CCOC(C)OO,106.06299418,-1.5287082889410617,-1.5287083,-1.052978150769377,1310396.6834988082,3918617.9491631403,IVOC,VOC
CCOC(C)OO,106.06299418,-1.5287082889410617,-1.5287083,-0.8828130031870387,1310396.6834988082,5798265.144653037,IVOC,VOC
C(=O)C(C(=O)C=O)O,116.010958608,-1.5670307091255944,-1.5670307,-1.1293012525075028,1312246.724237587,3595381.288852597,IVOC,VOC
C(=O)C(C(=O)C=O)O,116.010958608,-1.5670307091255944,-1.5670307,-1.141201207326958,1312246.724237587,3498202.9292556792,IVOC,VOC
CC(=CCON(=O)=O)CON(=O)=O,192.038235976,-1.779891911959945,-1.779892,-1.2298179356585024,1330586.1146097484,4721901.934749957,IVOC,VOC
C(=O)C(=O)C(=O)CO,116.010958608,-1.5559552040819238,-1.5559552,-1.1812602068093838,1346142.3960813626,3189965.599244849,IVOC,VOC
CCOCCOO,106.06299418,-1.5128616245228137,-1.5128616,-1.1536976393290388,1359093.8575477507,3107516.4396939003,IVOC,VOC
CCOCCOO,106.06299418,-1.5128616245228137,-1.5128616,-1.0954688204437844,1359093.8575477507,3553384.910322749,IVOC,VOC
CCCCOC(=O)C(=O)C,144.078644244,-1.6289321377282635,-1.6289321,-1.2468769461665945,1413235.9173445825,3406197.75245841,IVOC,VOC
CCCCOC(=O)C(=O)C,144.078644244,-1.6289321377282635,-1.6289321,-1.1918338976979612,1413235.9173445825,3866454.5240172255,IVOC,VOC
CCCCOC(=O)C(=O)C,144.078644244,-1.6289321377282635,-1.6289321,-1.213119578351325,1413235.9173445825,3681520.523195583,IVOC,VOC
CCCCOC(=O)C(=O)C,144.078644244,-1.6289321377282635,-1.6289321,-1.176665831731043,1413235.9173445825,4003879.2595700575,IVOC,VOC
CC(C)(COO)ON(=O)=O,151.048072388,-1.5606673061697374,-1.5606673,-1.2428103242536963,1733784.3249909608,3604558.2995557715,IVOC,VOC
CC(C)(C(=O)OO)OC=O,148.037173356,-1.5466816599529625,-1.5466816,-1.1432254000678768,1754835.1103397582,4443166.36687003,IVOC,VOC
CC(C)(C(=O)OO)OC=O,148.037173356,-1.5466816599529625,-1.5466816,-1.298038213077234,1754835.1103397582,3110854.951801612,IVOC,VOC
CCCC(=O)CON(=O)=O,147.053157768,-1.5214335044061569,-1.5214335,-1.172553331164636,1847515.290636577,4125420.4272326822,IVOC,VOC
CCOCOO,92.047344116,-1.2992962828549806,-1.2992963,-0.7948615559726022,1928688.852276345,6161648.179774947,IVOC,VOC
CCC(C)(CON(=O)=O)O,149.068807832,-1.4672456210075022,-1.4672456,-1.286958216005587,2121721.3584056497,3213481.124330443,IVOC,VOC
C(C(=O)O)(Cl)Cl,127.943184664,-1.400116927926312,-1.4001169,-1.07283930549238,2125433.0023320704,4515699.586803575,IVOC,VOC
C1C(O1)OO,76.016043988,-1.1662156253435212,-1.1662157,-0.5816311692469753,2163898.221989007,8314215.675432408,IVOC,VOC
C(C(=O)OO)O,92.010958608,-1.2471835688117283,-1.2471836,-1.055579832478088,2173717.87948707,3379145.669615382,IVOC,VOC
CCC(=O)C(C(=O)OON(=O)=O)O,193.022251564,-1.565431095965801,-1.5654311,-1.1489703158567863,2191409.1583482525,5717211.418665197,IVOC,VOC
COCOCO,92.047344116,-1.1890957193312996,-1.1890957,-0.8102704183802416,2485780.253830268,5946864.384996774,IVOC,VOC
COCOCO,92.047344116,-1.1890957193312996,-1.1890957,-0.8067229609132482,2485780.253830268,5995639.225360247,IVOC,VOC
COCOCO,92.047344116,-1.1890957193312996,-1.1890957,-0.746816534622667,2485780.253830268,6882431.831427643,IVOC,VOC
C(=CCON(=O)=O)CON(=O)=O,178.022585912,-1.458420756053419,-1.4584208,-1.3018603329765028,2585839.350732059,3708189.870625565,IVOC,VOC
CC(C(C)(C)O)ON(=O)=O,149.068807832,-1.3625102704874892,-1.3625103,-1.3015160304057645,2700372.637970826,3107548.6673066374,IVOC,VOC
CC(C(C)(C)O)ON(=O)=O,149.068807832,-1.3625102704874892,-1.3625103,-1.266344466221199,2700372.637970826,3369686.5390177504,IVOC,VOC
CC(C(C)(C)O)ON(=O)=O,149.068807832,-1.3625102704874892,-1.3625103,-1.2498297648817245,2700372.637970826,3500291.427501132,IVOC,VOC
CCCCCCO,102.104465068,-1.1958605676646494,-1.1958606,-1.0688757183984308,2714759.4759693206,3636773.107776934,IVOC,VOC
C(COO)Cl,95.99780708,-1.1636758842932484,-1.1636759,-0.9999138386428968,2748733.396773878,4007695.01850096,IVOC,VOC
CC(=CC=O)C(=O)OO,130.026608672,-1.2941362877160807,-1.2941363,-1.132530389353633,2757040.4557160498,3999899.10983769,IVOC,VOC
CC(=CC=O)C(=O)C,112.052429496,-1.2182446253475312,-1.2182447,-1.1035793900227873,2829592.1562257432,3684589.2292812346,IVOC,VOC
CC(=CC=O)C(=O)C,112.052429496,-1.2182446253475312,-1.2182447,-1.1385272187299051,2829592.1562257432,3399705.1218445264,IVOC,VOC
COC(CO)ON(=O)=O,137.032422324,-1.3010299956639813,-1.30103,-1.0461976196102114,2859832.057976211,5142483.492030503,IVOC,VOC
C(C(Cl)(Cl)O)(Cl)Cl,181.885975404,-1.4236586497942072,-1.4236586,-1.3116584614181193,2862119.4476411846,3704144.6935500684,IVOC,VOC
C(C(Cl)(Cl)O)(Cl)Cl,181.885975404,-1.4236586497942072,-1.4236586,-1.2246276977462005,2862119.4476411846,4526043.323105774,IVOC,VOC
CCC(C)(C)COO,118.099379688,-1.2335871528876006,-1.2335871,-1.1728514669293872,2878774.5500988835,3310879.239081924,IVOC,VOC
CCC(C)(C)COO,118.099379688,-1.2335871528876006,-1.2335871,-1.211243634104903,2878774.5500988835,3030757.3943940983,IVOC,VOC
CC(C)OC(C)O,104.083729624,-1.1778319206319825,-1.1778319,-1.0506712176756992,2884683.1401179475,3865973.0234122584,IVOC,VOC
CC(C)OC(C)O,104.083729624,-1.1778319206319825,-1.1778319,-1.0465221856538849,2884683.1401179475,3903083.5795038175,IVOC,VOC
CC(C)(OC)OO,106.06299418,-1.1844222516757328,-1.1844223,-0.7832136981141957,2895268.3480007467,7292851.595884675,IVOC,VOC
CCC(=O)CC(=O)OON(=O)=O,177.027336944,-1.401209493236885,-1.4012095,-1.1201194045679586,2933445.5680427672,5603612.852064495,IVOC,VOC
CCC(=O)CC(=O)OON(=O)=O,177.027336944,-1.401209493236885,-1.4012095,-1.1471015628021632,2933445.5680427672,5266061.957346812,IVOC,VOC
COC(O)OC,92.047344116,-1.111820506081675,-1.1118205,-0.9975135410263648,2969873.4717323,3864069.3486349946,IVOC,VOC
COC(O)OC,92.047344116,-1.111820506081675,-1.1118205,-0.7090877234904838,2969873.4717323,7507074.566353346,IVOC,VOC
CCCCC(C)(C)O,116.120115132,-1.1999706407558657,-1.1999706,-1.2787859139534703,3058327.6279758387,2550754.930656709,VOC,IVOC
CCCCC(C)(C)O,116.120115132,-1.1999706407558657,-1.1999706,-1.2467845417418175,3058327.6279758387,2745807.6270804224,VOC,IVOC
CCC(=O)C=C(C)C(=O)OON(=O)=O,203.042987008,-1.4341521813264824,-1.4341521,-1.7575302280492906,3118767.5258820537,1481170.16919962,VOC,IVOC
C(=O)C(=O)COO,104.010958608,-1.1432711096171173,-1.1432711,-1.5998531022996758,3121441.358779678,1090870.475638485,VOC,IVOC
C(=O)C(=O)COO,104.010958608,-1.1432711096171173,-1.1432711,-1.599983503092517,3121441.358779678,1090542.9812147657,VOC,IVOC
CCC(=O)OC(=O)C(=O)C,144.042258736,-1.2724587429714436,-1.2724588,-1.832929637586858,3210542.1131970095,883298.4663551995,VOC,IVOC
CCC(=O)OC(=O)C(=O)C,144.042258736,-1.2724587429714436,-1.2724588,-1.6036421202188649,3210542.1131970095,1497597.111522099,VOC,IVOC
CCC(=O)OC(=O)C(=O)C,144.042258736,-1.2724587429714436,-1.2724588,-1.845010592496692,3210542.1131970095,859065.9813048455,VOC,IVOC
CCC(C(C)ON(=O)=O)O,149.068807832,-1.2839966563652008,-1.2839967,-1.386479919337944,3235469.520149377,2555371.5183041743,VOC,IVOC
CC(C)C(C)COO,118.099379688,-1.1817741063860443,-1.1817741,-1.2839847725913387,3243550.777337442,2563362.5489788023,VOC,IVOC
CC(C)C(C)COO,118.099379688,-1.1817741063860443,-1.1817741,-1.2982692874948043,3243550.777337442,2480421.68805393,VOC,IVOC
CC(C(OC)ON(=O)=O)O,151.048072388,-1.288192770958809,-1.2881927,-1.345736707218748,3246905.1904376177,2843974.323923626,VOC,IVOC
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,240.022979836,-1.4881166390211256,-1.4881166,-1.5876134027462283,3255992.3446141775,2589325.279740635,VOC,IVOC
CC(=O)C(C)(C)CO,116.083729624,-1.1719849357760233,-1.1719849,-1.2618270393577404,3260870.9231742136,2651499.2258194643,VOC,IVOC
CC(C)(C)OCCO,118.099379688,-1.176525770829699,-1.1765257,-1.5226329334036564,3282986.0451470143,1479659.797426,VOC,IVOC
CCC(C(=O)OO)O,120.042258736,-1.1824346304402191,-1.1824347,-1.3929515111813089,3291900.6461833497,2027355.1677752738,VOC,IVOC
C(C(Cl)Cl)OO,129.958834728,-1.2168113089247423,-1.2168113,-1.3464949876733954,3292620.597808919,2442631.829128317,VOC,IVOC
CC(C=O)(CO)ON(=O)=O,149.032422324,-1.269217724333611,-1.2692177,-1.461942764309697,3346649.4745510095,2147262.7348108813,VOC,IVOC
CC(C=O)(CO)ON(=O)=O,149.032422324,-1.269217724333611,-1.2692177,-1.5176873558020816,3346649.4745510095,1888602.6538022822,VOC,IVOC
CC(C=O)(CO)ON(=O)=O,149.032422324,-1.269217724333611,-1.2692177,-1.4820184960781262,3346649.4745510095,2050262.4384226592,VOC,IVOC
CC(CC(=O)C)O,102.06807956,-1.104577453960592,-1.1045774,-1.431283256737515,3348572.30138763,1578170.3426387967,VOC,IVOC
CCCC(C)(C)OO,118.099379688,-1.1630432629404497,-1.1630433,-1.3243862532253845,3386503.6231471454,2335654.2515624166,VOC,IVOC
CCC(CON(=O)=O)OO,151.048072388,-1.2676062401770316,-1.2676063,-1.6543298679534928,3404521.947254977,1397437.8769006368,VOC,IVOC
CCC(C(C)C)OO,118.099379688,-1.1499667423102309,-1.1499667,-1.281301097229516,3490021.201147278,2579251.6099417885,VOC,IVOC
CCC(C)(CC(=O)OON(=O)=O)O,193.058637072,-1.3575354797578787,-1.3575355,-1.5876427454941222,3537536.6432527835,2082541.58065061,VOC,IVOC
CCC(C)(CC(=O)OON(=O)=O)O,193.058637072,-1.3575354797578787,-1.3575355,-1.448043323809543,3537536.6432527835,2872057.3191840993,VOC,IVOC
CCC(C)(CO)ON(=O)=O,149.068807832,-1.2403321553103694,-1.2403321,-1.3274913792320149,3577682.642472869,2927133.904001368,VOC,IVOC
CCC(C)(CO)ON(=O)=O,149.068807832,-1.2403321553103694,-1.2403321,-1.3739610888660536,3577682.642472869,2630103.749391464,VOC,IVOC
CC(C(C)(C)C)OO,118.099379688,-1.1301817920206718,-1.1301818,-1.283991829564911,3652691.6808617683,2563320.8965159045,VOC,IVOC
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,222.012415152,-1.391473966422806,-1.391474,-1.6576473533350509,3762274.5596863083,2038342.2149042722,VOC,IVOC
CC1(C=O)C(C(=O)OON(=O)=O)O1,191.0066015,-1.321481620959886,-1.3214816,-1.5857691945211627,3802891.611438716,2069313.8948862588,VOC,IVOC
CC1(C=O)C(C(=O)OON(=O)=O)O1,191.0066015,-1.321481620959886,-1.3214816,-1.5963034289979987,3802891.611438716,2019724.526950613,VOC,IVOC
CC1(C=O)C(C(=O)OON(=O)=O)O1,191.0066015,-1.321481620959886,-1.3214816,-1.5476802470584516,3802891.611438716,2258995.2690690025,VOC,IVOC
CC(CC=O)C(=O)C,114.06807956,-1.0877779434675845,-1.087778,-1.2352616301577657,3889854.684258821,2769808.162174533,VOC,IVOC
COC(O)OC=O,106.026608672,-1.055024091587952,-1.0550241,-1.211617045834828,3898862.953821322,2718598.141262709,VOC,IVOC
CC(C)(CON(=O)=O)OO,151.048072388,-1.2069083998234198,-1.2069083,-1.4071011931409885,3915200.239343225,2469227.9556569112,VOC,IVOC
CC(C)(CON(=O)=O)OO,151.048072388,-1.2069083998234198,-1.2069083,-1.554890102801437,3915200.239343225,1757002.079799457,VOC,IVOC
CCC(=O)CCC=O,114.06807956,-1.07727454200674,-1.0772746,-1.2098701810245984,3985077.56514643,2936575.2885713936,VOC,IVOC
CCC(C=O)(C=O)OO,132.042258736,-1.1402614338028532,-1.1402614,-1.3442102572553267,3990237.098212019,2494881.2468846827,VOC,IVOC
CCC(C=O)(C=O)OO,132.042258736,-1.1402614338028532,-1.1402614,-1.4229272779866733,3990237.098212019,2081291.2474208684,VOC,IVOC
CCCCOCCO,118.099379688,-1.0851281824599497,-1.0851282,-1.5343764009007828,4051973.767433701,1440185.4090001648,VOC,IVOC
CCC(=O)CCO,102.06807956,-1.0195421077239,-1.0195421,-1.2945101557015732,4072818.21899055,2162354.9201079267,VOC,IVOC
CC(C)C(C)(C)OO,118.099379688,-1.0824944904474534,-1.0824945,-1.59361656947749,4076620.8098146855,1256545.5545760724,VOC,IVOC
CC(C)C(C)(C)OO,118.099379688,-1.0824944904474534,-1.0824945,-1.626656586552599,4076620.8098146855,1164496.5895883369,VOC,IVOC
CC(C)C(=O)C(C=O)O,130.06299418,-1.1243600629958317,-1.1243601,-1.4189884159941355,4077001.5419283924,2068771.4909243034,VOC,IVOC
CC(C)C(=O)C(C=O)O,130.06299418,-1.1243600629958317,-1.1243601,-1.4006183922738271,4077001.5419283924,2158154.570973103,VOC,IVOC
CC(C)(C(C)(C)ON(=O)=O)O,163.084457896,-1.1951793212788375,-1.1951793,-1.4991053545700197,4342906.146953889,2157021.1863633064,VOC,IVOC
COC(=O)CC=O,102.031694052,-0.9913998282380824,-0.9913998,-1.182486280719786,4343926.418631131,2797666.919791953,VOC,IVOC
CCC(COO)ON(=O)=O,151.048072388,-1.1542819820333414,-1.154282,-1.5142938565986697,4419573.861158775,1929161.2139233146,VOC,IVOC
CCC(C)(C(=O)OO)O,134.0579088,-1.100726812682396,-1.1007268,-1.451313965496411,4437238.972742963,1979363.9944126648,VOC,IVOC
CC(CO)C(=O)C,102.06807956,-0.9746941347352298,-0.97469413,-1.1852644205937397,4515886.309759396,2780818.9474609047,VOC,IVOC
CC(CO)C(=O)C,102.06807956,-0.9746941347352298,-0.97469413,-1.2623334556847112,4515886.309759396,2328647.10755544,VOC,IVOC
CC(CO)C(=O)OON(=O)=O,165.027336944,-1.175874166083451,-1.1758741,-1.4000013807244611,4594401.197041978,2742216.2607582007,VOC,IVOC
CC(C(C)(C)ON(=O)=O)O,149.068807832,-1.1307682802690238,-1.1307683,-1.3312839201644238,4604322.009443344,2901683.559525516,VOC,IVOC
CC(C(C)(C)ON(=O)=O)O,149.068807832,-1.1307682802690238,-1.1307683,-1.326850617214859,4604322.009443344,2931455.8114157906,VOC,IVOC
C(=CC(=O)OO)C=O,116.010958608,-1.0030507515046188,-1.0030508,-1.2204172743295203,4808343.162981272,2914935.3840369214,VOC,IVOC
CC(=O)C(=O)OC(=O)C,130.026608672,-1.0525662781129492,-1.0525663,-1.3993643566354876,4808539.062528385,2163789.803380993,VOC,IVOC
CC(=O)C(=O)OC(=O)C,130.026608672,-1.0525662781129492,-1.0525663,-1.4273385970459458,4808539.062528385,2028807.4430231922,VOC,IVOC
CC(=O)C(=O)OC(=O)C,130.026608672,-1.0525662781129492,-1.0525663,-1.3690336765284885,4808539.062528385,2320308.6016119597,VOC,IVOC
C(=CC(=O)OO)C(=O)C=O,144.005873228,-1.0655015487564323,-1.0655016,-1.413218516681809,5169229.894596427,2321180.3177165994,VOC,IVOC
C(=CC(=O)OO)C(=O)C=O,144.005873228,-1.0655015487564323,-1.0655016,-1.6690726787778658,5169229.894596427,1287818.6709129114,VOC,IVOC
CCCC(=O)C(=O)O,116.047344116,-0.958607314841775,-0.9586073,-1.8846643587839933,5328133.302312496,631710.4159104282,VOC,IVOC
CCCC(O)OC=O,118.06299418,-0.958607314841775,-0.9586073,-1.2991572247069598,5420678.739811448,2474592.8822806682,VOC,IVOC
C(=CC(=O)C=O)C(=O)C=O,140.010958608,-1.0291883891274822,-1.0291884,-1.599823968790588,5464127.579920702,1468538.2112420332,VOC,IVOC
CC(=O)C(C)(C(=O)C)O,130.06299418,-0.9871627752948278,-0.98716277,-1.3762451397215043,5591626.615427759,2282736.583651689,VOC,IVOC
CC(=O)C(C)(C(=O)C)O,130.06299418,-0.9871627752948278,-0.98716277,-1.3602534158990238,5591626.615427759,2368358.938059912,VOC,IVOC
CC(=CC(=O)OO)C=O,130.026608672,-0.9706162223147904,-0.9706162,-1.2800007204059511,5807152.140976719,2848253.9355014246,VOC,IVOC
CC(C)(C)OC(=O)CO,132.078644244,-0.9706162223147904,-0.9706162,-1.2648528697677648,5898798.634621417,2995897.3139637774,VOC,IVOC
CCCC(=O)O,88.052429496,-0.7878123955960422,-0.7878124,-1.3550598513811565,5990680.233291532,1622664.3056516515,VOC,IVOC
CCCC(=O)O,88.052429496,-0.7878123955960422,-0.7878124,-1.1388452689279802,5990680.233291532,2669582.00008012,VOC,IVOC
CCC(O)OC(=O)C,118.06299418,-0.910094888560602,-0.9100949,-1.2751967981912458,6061304.409061894,2614954.797193494,VOC,IVOC
CCC(O)OC(=O)C,118.06299418,-0.910094888560602,-0.9100949,-1.236436776480332,6061304.409061894,2859066.1759086535,VOC,IVOC
CSCOO,94.008850432,-0.8041003475907662,-0.80410033,-1.2461125307581824,6160494.660078492,2226401.071276261,VOC,IVOC
CSCOO,94.008850432,-0.8041003475907662,-0.80410033,-1.3156057922751645,6160494.660078492,1897187.002982455,VOC,IVOC
COCOCOO,108.042258736,-0.8446639625349383,-0.844664,-1.601054128157557,6448769.935904699,1130021.529456428,VOC,IVOC
C(=O)OC(=O)OCON(=O)=O,164.99095143600002,-0.9956786262173574,-0.9956786,-1.4073836305788063,6955505.39401258,2695402.875760869,VOC,IVOC
CC(C)C(=O)C(=O)O,116.047344116,-0.8416375079047503,-0.8416375,-1.775442677896535,6975010.868481813,812343.5166069205,VOC,IVOC
CCC(C)(O)OC(=O)C,132.078644244,-0.8961962790440431,-0.8961963,-1.4140829894222406,7001377.818662804,2124696.0179082267,VOC,IVOC
CCC(C)(O)OC(=O)C,132.078644244,-0.8961962790440431,-0.8961963,-1.2982476118640989,7001377.818662804,2774164.3184891245,VOC,IVOC
CCC(C)(O)OC(=O)C,132.078644244,-0.8961962790440431,-0.8961963,-1.3334118696811856,7001377.818662804,2558396.9207139313,VOC,IVOC
C(C(Cl)(Cl)O)Cl,147.924947756,-0.9355420107730816,-0.935542,-1.4415739463361206,7162202.647918146,2233647.667904549,VOC,IVOC
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,254.002244392,-1.1542819820333414,-1.154282,-1.6920464938016266,7431949.724634351,2154459.0872102,VOC,IVOC
CC(C)(CO)OC=O,118.06299418,-0.7931741239681502,-0.79317415,-1.2383100446577373,7933902.519178575,2846760.554362373,VOC,IVOC
C(C(Cl)O)(Cl)O,129.958834728,-0.8210230527068306,-0.82102305,-2.187205546630139,8190868.373462053,352490.52939081815,VOC,IVOC
CC(=O)C(O)OC,104.047344116,-0.7189666327522725,-0.7189666,-1.3066445724934963,8294907.688840878,2143549.996573071,VOC,IVOC
CC(=O)C(O)OC,104.047344116,-0.7189666327522725,-0.7189666,-1.2865036623261403,8294907.688840878,2245300.7824315573,VOC,IVOC
CC(=O)C(O)OC,104.047344116,-0.7189666327522725,-0.7189666,-1.395542238784401,8294907.688840878,1746770.9119834,VOC,IVOC
