SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C=C(CCO)C(=O)COO,146.0579088,-4.823908740944319,-4.823909,-4.529496303212,914.457504632572,1801.2581800980322,IVOC,IVOC
CC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,231.037901628,-5.022276394711152,-5.0222764,-5.064014159695944,916.1235088073141,832.1780622567537,IVOC,IVOC
CCC1=CC(=O)C(C(C)(C1=O)O)O,184.073558864,-4.920818753952375,-4.920819,-4.931694910643273,921.9764883152172,899.1738939806982,IVOC,IVOC
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,263.064116376,-5.060980223551334,-5.0609803,-4.695260226842947,954.1761984549958,2214.8717085741077,IVOC,IVOC
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,263.064116376,-5.060980223551334,-5.0609803,-5.349212055271892,954.1761984549958,491.3565472514578,IVOC,IVOC
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,261.15762283600003,-5.05700040663396,-5.0570006,-5.481608234833402,955.9815071503278,359.61820006871153,IVOC,IVOC
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,261.15762283600003,-5.05700040663396,-5.0570006,-5.419679749449642,955.9815071503278,414.7344851166748,IVOC,IVOC
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,261.15762283600003,-5.05700040663396,-5.0570006,-5.463518572816838,955.9815071503278,374.91371246324917,IVOC,IVOC
C(C(C(=O)CON(=O)=O)OO)O,181.022251564,-4.892790030352131,-4.89279,-3.759534706792692,967.1395042077405,13144.51137550929,IVOC,IVOC
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,247.069201756,-5.027334407733889,-5.027334,-4.734388825323549,968.3478561077076,1900.977505286631,IVOC,IVOC
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,204.063388104,-4.943095148663527,-4.943095,-4.4317592309053,970.9953171057823,3151.7593738124906,IVOC,IVOC
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,204.063388104,-4.943095148663527,-4.943095,-4.403095713636503,970.9953171057823,3366.7942007142847,IVOC,IVOC
CC12C=CC(=O)C(C1O)OO2,156.042258736,-4.823908740944319,-4.823909,-5.279708681086959,976.9687633714271,342.0430245703721,IVOC,IVOC
CC12C=CC(=O)C(C1O)OO2,156.042258736,-4.823908740944319,-4.823909,-5.248470379641731,976.9687633714271,367.55221096896975,IVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,255.147058152,-5.032920265855503,-5.0329204,-4.6824375314517965,987.2280591301204,2212.586329891298,IVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,255.147058152,-5.032920265855503,-5.0329204,-4.646937515368336,987.2280591301204,2401.0446755689404,IVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,255.147058152,-5.032920265855503,-5.0329204,-4.913490190952871,987.2280591301204,1299.7133066948961,IVOC,IVOC
CCC(=O)C=CC(C(=O)C)OO,172.073558864,-4.85078088734462,-4.850781,-4.4696318689443615,1012.6991481128075,2435.731782622025,IVOC,IVOC
CC(CO)(C(C=O)CO)ON(=O)=O,193.058637072,-4.8996294548824375,-4.8996296,-4.277820296275422,1015.3294238037595,4250.266192925217,IVOC,IVOC
CC1(C)C(C=O)C(=O)CCC1O,170.094294308,-4.835647144215563,-4.835647,-3.981266417476036,1036.5488939580227,7412.5992152183735,IVOC,IVOC
CC1(C)C(C=O)C(=O)CCC1O,170.094294308,-4.835647144215563,-4.835647,-4.176777321024929,1036.5488939580227,4725.6289209792785,IVOC,IVOC
CC(CCC(=O)O)O,118.06299418,-4.675717544702307,-4.6757174,-4.508176749470295,1039.7847400911057,1529.2702313119178,IVOC,IVOC
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,339.018622728,-5.131943638176958,-5.1319437,-5.056755205211857,1044.3044005282832,1241.696740317502,IVOC,IVOC
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,339.018622728,-5.131943638176958,-5.1319437,-4.856322099002227,1044.3044005282832,1969.9202619453163,IVOC,IVOC
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,244.13107374,-4.987162775294828,-4.9871626,-5.153675047165052,1049.5604981139609,715.3114965207785,IVOC,IVOC
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,244.13107374,-4.987162775294828,-4.9871626,-4.955795426547411,1049.5604981139609,1128.170724297471,IVOC,IVOC
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,244.13107374,-4.987162775294828,-4.9871626,-5.138872607198664,1049.5604981139609,740.112339564228,IVOC,IVOC
CC1=CC(=O)C(C)(C(C1=O)O)O,170.0579088,-4.8297382846050425,-4.829738,-5.116631199164658,1050.5234243909547,542.6412770361302,IVOC,IVOC
CC1=CC(=O)C(C)(C(C1=O)O)O,170.0579088,-4.8297382846050425,-4.829738,-5.118708713493106,1050.5234243909547,540.0516680138228,IVOC,IVOC
CC1=CC(=O)C(C)(C(C1=O)O)O,170.0579088,-4.8297382846050425,-4.829738,-4.9411141798341305,1050.5234243909547,812.8863771588254,IVOC,IVOC
CC(=O)C(CC(=O)O)O,132.042258736,-4.718966632752273,-4.7189665,-4.619337056443328,1052.6730466277556,1324.1069936163476,IVOC,IVOC
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,184.073558864,-4.856985199745905,-4.856985,-5.575940109923977,1067.9560989651256,203.98512084022798,IVOC,SVOC
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,184.073558864,-4.856985199745905,-4.856985,-5.462404905410949,1067.9560989651256,264.9315586988818,IVOC,SVOC
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,230.115423676,-4.950781977329818,-4.950782,-4.3802092556998105,1075.7489782969733,4002.0606311998176,IVOC,IVOC
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,230.115423676,-4.950781977329818,-4.950782,-4.634018620112329,1075.7489782969733,2230.8701860424617,IVOC,IVOC
CC(C)(CCC(=O)O)O,132.078644244,-4.707743928643524,-4.707744,-4.788032642558392,1080.5276003605595,898.1464358544146,IVOC,IVOC
CCCC(=O)C(C(C(=O)C=O)O)OO,204.063388104,-4.892790030352131,-4.89279,-4.516784699518212,1090.2403560485984,2591.3590083164345,IVOC,IVOC
CC(=O)C(=O)CC(CO)(C(=O)C)OO,204.063388104,-4.886056647693163,-4.8860564,-4.428397616721668,1107.2753616118573,3176.249921678084,IVOC,IVOC
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,245.053551692,-4.958607314841775,-4.958607,-5.316503363066204,1125.1252663869302,493.52008190205174,IVOC,IVOC
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,245.053551692,-4.958607314841775,-4.958607,-5.372523967757843,1125.1252663869302,433.7946830327418,IVOC,IVOC
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,231.074287136,-4.931814138253839,-4.931814,-4.640890131588549,1128.4561160259927,2205.000444455257,IVOC,IVOC
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,231.074287136,-4.931814138253839,-4.931814,-4.687933485944086,1128.4561160259927,1978.6333596658174,IVOC,IVOC
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,285.121237328,-5.014573525916998,-5.0145736,-4.651691524754369,1150.80895358293,2653.904148433199,IVOC,IVOC
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,204.063388104,-4.866461091629782,-4.8664613,-5.055847888129392,1158.3803783016356,748.9699544077606,IVOC,IVOC
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,204.063388104,-4.866461091629782,-4.8664613,-4.932721199162188,1158.3803783016356,994.46862273594,IVOC,IVOC
CC(=O)OC(=O)CC(=O)O,146.021523292,-4.718966632752273,-4.7189665,-4.916813770368208,1164.1191484337064,738.1596391977272,IVOC,IVOC
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,200.068473484,-4.853871964321762,-4.853872,-4.975880524059903,1169.1059887563226,882.7654463675219,IVOC,IVOC
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,200.068473484,-4.853871964321762,-4.853872,-4.990216188766226,1169.1059887563226,854.1018464478633,IVOC,IVOC
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,200.068473484,-4.853871964321762,-4.853872,-5.07244402350625,1169.1059887563226,706.7760525137091,IVOC,IVOC
CC1(C)C2CC1(CCC2=O)OO,170.094294308,-4.779891911959945,-4.779892,-4.552085299525515,1178.5418931303543,1991.3685192181777,IVOC,IVOC
CC1(C)C2CC1(CCC2=O)OO,170.094294308,-4.779891911959945,-4.779892,-4.713133379728788,1178.5418931303543,1374.3696528969208,IVOC,IVOC
CC(=O)C(=O)OCC(=O)O,146.021523292,-4.709965388637482,-4.709965,-4.474281682038054,1188.4986070396496,2044.9485397926655,IVOC,IVOC
CC(C(CON(=O)=O)O)(C(=O)O)O,195.037901628,-4.832682665251824,-4.8326826,-4.657371483590396,1196.6951794046454,1791.8214169690457,IVOC,IVOC
CCC(CC(=O)C(C)OO)O,162.089208928,-4.752026733638194,-4.7520266,-4.138319547860192,1197.4973474255048,4920.1885485341545,IVOC,IVOC
CCCCC(CCC(CC)O)O,174.161979944,-4.782516055786093,-4.782516,-4.682269855342838,1199.4564620221663,1510.8824931116862,IVOC,IVOC
C=C(CCC=O)C(=O)CC(C)(C)OO,200.104858992,-4.835647144215563,-4.835647,-4.737476298905676,1219.432263190431,1528.722038424229,IVOC,IVOC
CC(=O)C(=O)CC(CO)C(C)(C)O,188.104858992,-4.806875401645539,-4.806875,-4.6337212328644455,1224.8186861731197,1824.8449592313013,IVOC,IVOC
CC(=O)C(=O)CC(CO)C(C)(C)O,188.104858992,-4.806875401645539,-4.806875,-4.555168853825308,1224.8186861731197,2186.64535177071,IVOC,IVOC
CC(=O)C(=O)CC(CO)C(C)(C)O,188.104858992,-4.806875401645539,-4.806875,-4.58728055335996,1224.8186861731197,2030.7976479780482,IVOC,IVOC
C=C(CCO)C(=O)CC(C)(C)O,172.109944372,-4.764471553092451,-4.7644715,-4.609037873170109,1235.6105340182532,1767.3203657371914,IVOC,IVOC
CC(CCO)C(=O)O,118.06299418,-4.600326278518962,-4.600326,-4.383578461963225,1236.900330629704,2037.4291816249922,IVOC,IVOC
CC(CCO)C(=O)O,118.06299418,-4.600326278518962,-4.600326,-4.344845017450098,1236.900330629704,2227.491044616141,IVOC,IVOC
C=C(C)C(CC=O)CC(C(=O)C)OO,200.104858992,-4.826813731587726,-4.8268137,-4.729741392007327,1244.4890905162617,1556.1929138410558,IVOC,IVOC
C=C(C)C(CC=O)CC(C(=O)C)OO,200.104858992,-4.826813731587726,-4.8268137,-5.087883291780599,1244.4890905162617,682.2154234146883,IVOC,IVOC
C=C(C)C(CC=O)CC(C(=O)C)OO,200.104858992,-4.826813731587726,-4.8268137,-4.845724413971766,1244.4890905162617,1191.4625919154569,IVOC,IVOC
C(C=O)C(C(=O)C(=O)CO)OO,176.032087976,-4.769551078621726,-4.7695513,-5.458911421686935,1249.0733795847714,255.40395000263973,IVOC,SVOC
C(C=O)C(C(=O)C(=O)CO)OO,176.032087976,-4.769551078621726,-4.7695513,-4.942224485471343,1249.0733795847714,839.2948260763756,IVOC,IVOC
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,257.12632270800003,-4.931814138253839,-4.931814,-5.286066765624128,1255.6817768319804,555.4269701690395,IVOC,IVOC
CC(=O)C=CC(C)(C(=O)C)OO,172.073558864,-4.752026733638194,-4.7520266,-4.370892144158006,1271.2606327373542,3057.5191642554278,IVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCOO,226.156894564,-4.866461091629782,-4.8664613,-4.916363255026226,1283.7957436394945,1144.4419484217674,IVOC,IVOC
CC(=O)C(CC(=O)CC=O)O,158.0579088,-4.709965388637482,-4.709965,-3.9263942815923656,1286.4651744849432,7815.722677973437,IVOC,IVOC
CC(=O)C(CC(=O)CC=O)O,158.0579088,-4.709965388637482,-4.709965,-4.038913610344025,1286.4651744849432,6031.83999140495,IVOC,IVOC
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,221.017166184,-4.853871964321762,-4.853872,-4.445552586046688,1291.5202885492604,3306.896566324685,IVOC,IVOC
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,221.017166184,-4.853871964321762,-4.853872,-4.962888465428705,1291.5202885492604,1004.8118121468551,IVOC,IVOC
Cc1cc(c(C)c(C)c1O)N(=O)=O,181.073893212,-4.761953896871205,-4.761954,-3.9427640936928574,1307.5223870177613,8622.613835986329,IVOC,IVOC
CC(=O)C1CC(CC=O)(C1(C)C)OO,200.104858992,-4.801342913045577,-4.801343,-5.775183522030602,1319.6595724937558,140.1591010591677,IVOC,SVOC
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,339.018622728,-5.028260409112222,-5.02826,-5.057613604630205,1325.8986765514912,1239.2449037645927,IVOC,IVOC
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,339.018622728,-5.028260409112222,-5.02826,-4.98563364507072,1325.8986765514912,1462.638837777046,IVOC,IVOC
CC(=O)COC(=O)CC(C)OO,176.068473484,-4.742321425130816,-4.7423215,-4.367562536290279,1330.1706617388206,3152.58099870501,IVOC,IVOC
CC(=O)COC(=O)CC(C)OO,176.068473484,-4.742321425130816,-4.7423215,-4.25228993537894,1330.1706617388206,4110.918383413637,IVOC,IVOC
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,236.177630008,-4.866461091629782,-4.8664613,-4.962447663498551,1340.67916316091,1074.8263076337282,IVOC,IVOC
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,236.177630008,-4.866461091629782,-4.8664613,-4.954319300730276,1340.67916316091,1095.1324569145897,IVOC,IVOC
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,205.022251564,-4.798602875679548,-4.798603,-4.745643614709934,1360.6465160682142,1537.1086797956884,IVOC,IVOC
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,205.022251564,-4.798602875679548,-4.798603,-5.114281390247925,1360.6465160682142,657.759000377751,IVOC,IVOC
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,205.022251564,-4.798602875679548,-4.798603,-4.816558077890477,1360.6465160682142,1305.5397872112756,IVOC,IVOC
CC1=CCC(CC1O)O,128.083729624,-4.58838029403677,-4.5883803,-5.073118660619457,1379.3067518895843,451.77531310112306,IVOC,IVOC
CC1=CCC(CC1O)O,128.083729624,-4.58838029403677,-4.5883803,-5.22226553190194,1379.3067518895843,320.46132519107414,IVOC,IVOC
CC1(C)CC(C1CCOO)C(=O)CCC=O,228.13615912,-4.838631997765025,-4.838632,-5.566336858880277,1380.7317728703292,258.4666165064544,IVOC,SVOC
CC1(C)CC(C1CCOO)C(=O)CCC=O,228.13615912,-4.838631997765025,-4.838632,-5.431518420415159,1380.7317728703292,352.5517673396127,IVOC,IVOC
CC1(C)CC(C1CCOO)C(=O)CCC=O,228.13615912,-4.838631997765025,-4.838632,-5.44371439529732,1380.7317728703292,342.78903485660305,IVOC,IVOC
CC(C)(C(CC=O)C(=O)CC=O)OO,202.084123548,-4.782516055786093,-4.782516,-5.449929090585101,1391.756730944795,299.3300343800353,IVOC,SVOC
CC(CC(=O)O)C(C)O,132.078644244,-4.5951662833800615,-4.595166,-4.489176560997294,1400.275563732562,1787.3237749031086,IVOC,IVOC
CC(CC(=O)O)C(C)O,132.078644244,-4.5951662833800615,-4.595166,-4.557732363200557,1400.275563732562,1526.3264496783809,IVOC,IVOC
CC(C)(C(CC=O)C(=O)CC=O)O,186.089208928,-4.742321425130816,-4.7423215,-4.482431391279533,1405.8758009548224,2557.625712863338,IVOC,IVOC
CC(C)(C(CC=O)C(=O)CC=O)O,186.089208928,-4.742321425130816,-4.7423215,-4.53781766749762,1405.8758009548224,2251.389898690108,IVOC,IVOC
CC(C)(C(CC=O)C(=O)CC=O)O,186.089208928,-4.742321425130816,-4.7423215,-4.611709970398806,1405.8758009548224,1899.146250036394,IVOC,IVOC
CC(C)(C1CC(=O)CCC1=O)O,170.094294308,-4.701146923590294,-4.701147,-4.9488807755406015,1412.8303417647014,798.6493843899256,IVOC,IVOC
CC(C)(C1CC(=O)CCC1=O)O,170.094294308,-4.701146923590294,-4.701147,-5.091277531786545,1412.8303417647014,575.3861514867875,IVOC,IVOC
CCCC(=O)C=CC(C=O)OO,172.073558864,-4.705533773838407,-4.705534,-4.364238700315582,1414.9059019732154,3104.721375180287,IVOC,IVOC
CCCC(=O)C=CC(C=O)OO,172.073558864,-4.705533773838407,-4.705534,-4.514527712140989,1414.9059019732154,2196.5122003041124,IVOC,IVOC
CCCC(=O)C=CC(C=O)OO,172.073558864,-4.705533773838407,-4.705534,-4.560407799479435,1414.9059019732154,1976.3030119084349,IVOC,IVOC
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,233.053551692,-4.8297382846050425,-4.829738,-5.148383026775264,1439.6755606226425,691.2257209221583,IVOC,IVOC
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,233.053551692,-4.8297382846050425,-4.829738,-4.946912550457455,1439.6755606226425,1099.2345404399155,IVOC,IVOC
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,202.084123548,-4.764471553092451,-4.7644715,-5.180645806634857,1450.8009558939661,556.459523482931,IVOC,IVOC
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,202.084123548,-4.764471553092451,-4.7644715,-5.198329854544681,1450.8009558939661,534.2561517571359,IVOC,IVOC
CC(CON(=O)=O)(C(CC=O)CC=O)O,219.074287136,-4.795880017344075,-4.79588,-5.36807568030963,1463.0480204423043,391.79863435194557,IVOC,IVOC
CC(CON(=O)=O)(C(CC=O)CC=O)O,219.074287136,-4.795880017344075,-4.79588,-5.318543848743502,1463.0480204423043,439.13165996816014,IVOC,IVOC
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,353.034272792,-5.0,-5.0,-5.216393341454932,1473.5472288561523,895.3043994483916,IVOC,IVOC
CC1(C(=O)CC(=O)CC1=O)ON(=O)=O,201.027336944,-4.752026733638194,-4.7520266,-5.0646744850273535,1485.1679784394858,722.9825670666493,IVOC,IVOC
CCC(C(=O)CCO)OO,148.073558864,-4.617982957425132,-4.617983,-4.075255456044033,1489.504254810193,5197.197842718497,IVOC,IVOC
CCC(C(=O)CCO)OO,148.073558864,-4.617982957425132,-4.617983,-4.074695889038594,1489.504254810193,5203.898491433063,IVOC,IVOC
CC1(C(C(=O)OC1=O)O)O,146.021523292,-4.610833915635467,-4.610834,-4.737928805103365,1493.241839613918,1114.3850074069753,IVOC,IVOC
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,231.037901628,-4.806875401645539,-4.806875,-5.092732607723519,1504.3712355151674,778.9288952414277,IVOC,IVOC
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,231.037901628,-4.806875401645539,-4.806875,-5.079950325598475,1504.3712355151674,802.1952699826154,IVOC,IVOC
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,231.037901628,-4.806875401645539,-4.806875,-5.064014159695944,1504.3712355151674,832.1780622567537,IVOC,IVOC
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,233.053551692,-4.809668301829708,-4.809668,-4.082442347254983,1507.7683236250652,8045.639506638847,IVOC,IVOC
CC1(C)C2CCC(CO)(C1C2)OO,186.125594436,-4.703334809738469,-4.703335,-4.739381913270336,1538.2200895908084,1415.700467681426,IVOC,IVOC
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,325.002972664,-4.943095148663527,-4.943095,-4.839859261243305,1546.4624371588427,1961.441063065891,IVOC,IVOC
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,217.09502258,-4.767003889607846,-4.767004,-4.9170203910034616,1549.5056628045527,1096.9243224787374,IVOC,IVOC
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,217.09502258,-4.767003889607846,-4.767004,-4.949562459392382,1549.5056628045527,1017.734736973723,IVOC,IVOC
CC(=O)C(C(C1(C)C(C=O)O1)O)OO,204.063388104,-4.73754891026957,-4.737549,-5.021577025203442,1558.7030090382302,810.4668555710854,IVOC,IVOC
CCCC(=O)C(=O)C(C1C(C=O)O1)O,200.068473484,-4.728158393463501,-4.7281585,-4.768935406253149,1561.5915706959431,1421.6426474367056,IVOC,IVOC
CCCC(=O)C(=O)C(C1C(C=O)O1)O,200.068473484,-4.728158393463501,-4.7281585,-4.797457700790801,1561.5915706959431,1331.2761411024717,IVOC,IVOC
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,217.09502258,-4.761953896871205,-4.761954,-5.015259834277003,1567.6285360537265,874.8573061559829,IVOC,IVOC
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,217.09502258,-4.761953896871205,-4.761954,-4.871389652313155,1567.6285360537265,1218.4491379849323,IVOC,IVOC
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,217.09502258,-4.761953896871205,-4.761954,-4.993476415489567,1567.6285360537265,919.8576867426075,IVOC,IVOC
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,215.115758024,-4.756961951313706,-4.756962,-4.833465631845684,1571.294046247039,1317.509587955871,IVOC,IVOC
CC(CC(=O)C(C)OO)O,148.073558864,-4.590066876668706,-4.590067,-3.983270758000799,1588.3925040921963,6423.237014121628,IVOC,IVOC
CC(CC(=O)C(C)OO)O,148.073558864,-4.590066876668706,-4.590067,-3.963474078565469,1588.3925040921963,6722.806742818707,IVOC,IVOC
CC(CC(=O)C(C)OO)O,148.073558864,-4.590066876668706,-4.590067,-3.929470107564157,1588.3925040921963,7270.337936227334,IVOC,IVOC
CC1(C=CC2(C)C(C1OO2)O)O,172.073558864,-4.653647025549361,-4.653647,-5.823613518609818,1594.462488518039,107.80721162242962,IVOC,SVOC
CC1(C=CC2(C)C(C1OO2)O)O,172.073558864,-4.653647025549361,-4.653647,-5.696235617921047,1594.462488518039,144.55253560921068,IVOC,SVOC
CCCC(CCC(CC)O)OO,176.1412445,-4.657577319177793,-4.6575775,-4.530566801664463,1617.4502533950235,2166.912874055298,IVOC,IVOC
CCCC(CCC(CC)O)OO,176.1412445,-4.657577319177793,-4.6575775,-4.601547612277045,1617.4502533950235,1840.1814107351947,IVOC,IVOC
CC(CO)(C(CC=O)CC=O)O,174.089208928,-4.651695136951839,-4.6516953,-4.778776588151231,1620.4062361273461,1209.3233952391392,IVOC,IVOC
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,353.034272792,-4.958607314841775,-4.958607,-5.5332837237763215,1620.9019517417685,431.5989070759423,IVOC,IVOC
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,353.034272792,-4.958607314841775,-4.958607,-5.654925672351965,1620.9019517417685,326.16577475803905,IVOC,IVOC
CS(=O)(=O)COO,125.998679672,-4.510041520575165,-4.5100417,-4.079434958168349,1625.0684720997667,4380.041517015532,IVOC,IVOC
CS(=O)(=O)COO,125.998679672,-4.510041520575165,-4.5100417,-4.933546371957164,1625.0684720997667,612.8678128439293,IVOC,IVOC
CS(=O)(=O)COO,125.998679672,-4.510041520575165,-4.5100417,-5.408442109077441,1625.0684720997667,205.33882670284174,IVOC,SVOC
CS(=O)(=O)COO,125.998679672,-4.510041520575165,-4.5100417,-4.951929238825869,1625.0684720997667,587.4676365230285,IVOC,IVOC
CS(=O)(=O)COO,125.998679672,-4.510041520575165,-4.5100417,-4.975957203996586,1625.0684720997667,555.8479153635084,IVOC,IVOC
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,228.099773612,-4.761953896871205,-4.761954,-5.163788576137449,1647.0931020530356,652.955326691463,IVOC,IVOC
CCC(=O)C=CC1C(C(=O)OO)O1,186.05282342,-4.671620396561262,-4.6716204,-4.834372858029383,1654.1049429360783,1137.131258492003,IVOC,IVOC
CC(C)C(=O)C=CC(C=O)OO,172.073558864,-4.6307841425898575,-4.630784,-4.3392047879979145,1680.6496500595526,3288.9444927807144,IVOC,IVOC
CCC1(C(C(=O)OC1=O)O)OO,176.032087976,-4.636388020107856,-4.636388,-4.5247485878062434,1697.2702981416576,2194.7772180128068,IVOC,IVOC
CC1(C=CC2C(C1(C)OO2)O)O,172.073558864,-4.619788758288394,-4.6197886,-5.782147178340438,1723.7432308303128,118.60804666697854,IVOC,SVOC
CCC(=O)C(C(C(=O)C=O)O)OO,190.04773804,-4.661543506395395,-4.6615434,-4.060350184541676,1729.284264225517,6903.347119107844,IVOC,IVOC
CCCCCCC(COO)O,162.125594436,-4.586700235918748,-4.5867004,-4.4764888528879965,1752.6634764461487,2258.967171518526,IVOC,IVOC
CCCCCCC(COO)O,162.125594436,-4.586700235918748,-4.5867004,-4.444347289455436,1752.6634764461487,2432.492349363144,IVOC,IVOC
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,275.10050188400004,-4.815308569182402,-4.8153086,-4.7558723828078655,1756.8310744260823,2014.4949866044217,IVOC,IVOC
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,275.10050188400004,-4.815308569182402,-4.8153086,-4.797971859748941,1756.8310744260823,1828.3810605953165,IVOC,IVOC
CC1(C(=O)OC(=O)C1(C)O)O,160.037173356,-4.575118363368933,-4.5751185,-4.381498894109427,1776.8456349884775,2775.039498263937,IVOC,IVOC
CC(=O)C(CC=O)CC(=O)C(=O)C,184.073558864,-4.6307841425898575,-4.630784,-4.409684141952312,1797.854152214671,2991.262028949556,IVOC,IVOC
CC(=O)C(CCC(=O)OO)CC=O,188.068473484,-4.636388020107856,-4.636388,-4.595084518756266,1813.3230011153125,1994.2457342254118,IVOC,IVOC
CC(=O)C(CCC(=O)OO)CC=O,188.068473484,-4.636388020107856,-4.636388,-4.623912472941811,1813.3230011153125,1866.167911681356,IVOC,IVOC
CC(=O)C(CCC(=O)OO)CC=O,188.068473484,-4.636388020107856,-4.636388,-4.637277152212846,1813.3230011153125,1809.6143783403038,IVOC,IVOC
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,231.074287136,-4.723538195826756,-4.7235384,-5.013253644341603,1822.8906489650658,935.5029656273673,IVOC,IVOC
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,231.074287136,-4.723538195826756,-4.7235384,-5.005023870602599,1822.8906489650658,953.3995493920648,IVOC,IVOC
C=C(CC=O)C1CC(C)(C)C1CCC(=O)C,222.161979944,-4.705533773838407,-4.705534,-4.750803487493613,1826.7669867005022,1645.9378818380817,IVOC,IVOC
CCCCCC(C(CC(=O)CC)O)O,202.156894564,-4.6595558851598815,-4.659556,-4.652583917505126,1847.9059481577863,1877.8107936605572,IVOC,IVOC
CC1(C)C2CC1C(C)(C(C2)O)O,170.130679816,-4.576754126063192,-4.576754,-4.162024822323929,1881.8096979073152,4889.9566162855845,IVOC,IVOC
CC1(C)C2CC1C(C)(C(C2)O)O,170.130679816,-4.576754126063192,-4.576754,-4.061253428837517,1881.8096979073152,6167.03480636796,IVOC,IVOC
CC(=CCO)COO,118.06299418,-4.417936637088292,-4.417937,-4.229186894024679,1882.453889643607,2907.194511803671,IVOC,IVOC
CCC(=O)C(C)(C=CC=O)OO,172.073558864,-4.562249437179612,-4.5622497,-4.052204861010068,1967.940188531272,6368.783283322911,IVOC,IVOC
