compound,p0,DeltaH
665,4.649819671201721e-06,71.22326511878828
666,0.0004885520783437978,51.11428255422511
667,1.9112115935114725e-05,67.66075191506499
668,3.498630945406533e-08,96.10338919876462
669,1.740860356027772e-14,126.40553070752944
670,0.004441438921993781,55.294924182054466
671,1.91116254026957e-07,75.52957024171985
672,3.4243153570461445e-07,76.24745528498583
673,3.6018102213662286e-07,77.71376050072284
674,1.8405038699234747e-06,57.4822892418617
675,0.14721579839006946,36.644302467595786
676,1.5735580056933651e-09,85.43244779610426
677,6.460523823432937e-05,61.204548221846174
678,2.420472995255353e-08,87.8210311823096
679,2.6500734560782723e-06,68.60381320740203
680,8.982271672898952e-07,72.40832739723088
681,6.528283462237557e-10,105.97998696227404
682,3.436376208517296e-12,131.66257613266487
683,0.01980460228278769,49.313390867016
684,2.9939764156439425e-06,76.75968977603645
685,0.00010294357887339436,60.398900330834906
686,0.00019568487722526512,69.38376052050774
687,4.2373249523641005e-06,70.2174620534689
688,6.853131285283769e-08,83.12475240282518
689,5.938409292772502e-06,62.8394640858208
690,0.02027395178121569,40.53666271681367
691,2.4459691677495574e-05,75.6833582168523
692,4.528370957923838e-15,127.12116005601672
693,1.2514196931271794e-10,106.12840979594917
694,2.6905319232273997e-06,71.50271658902295
695,9.224699876726612e-07,79.31980601326384
696,6.546009561726957e-05,67.19641146609138
697,0.0008140060622613111,53.61969598994757
698,3.0512188470884387e-06,85.07591577582114
699,4.477943582781212e-07,82.81222388616021
700,4.528370957923838e-15,127.12116005601672
701,2.942547143495836e-06,76.63742894153869
702,1.2261291524991469e-06,74.15376544752368
703,7.235705301638094e-08,90.00838023672596
704,7.2836593856603975e-06,67.02834507267407
705,0.8081049074293846,31.813530284632353
706,1.2732541768087358e-07,92.28112428037362
707,3.6049887977724023e-07,87.5848455008892
708,2.9740097257033406e-09,94.31468535965753
709,9.502750774713506e-07,76.19899536850737
710,7.05150272915968e-05,69.4322204369862
711,5.510075004667312e-09,84.00410114904783
712,0.10100932253461756,38.113127980976905
713,0.00016051364615701623,46.45481581891822
714,8.476902440833346e-06,72.06341099655204
715,9.823618008400225e-07,77.54303974974661
716,7.738306112878708e-12,118.35150476645676
717,6.910674713441575e-07,62.44949042926795
718,2.846435205804559e-06,75.29338456029944
719,1.2779008333831592e-10,105.46652933459153
720,6.295773202918145e-10,97.54150012799158
721,2.65539569165122e-06,65.51085334477774
722,1.2334907902914918e-08,92.289385497461
723,0.00010553646434391536,57.13442878033501
724,0.002529069646316222,49.92922027578252
725,1.875030245916835e-07,75.23325794924119
726,2.410966256676288e-08,90.42362227145186
727,3.376386225304356e-05,67.33090486957039
728,3.3838574243135e-09,78.77633408486746
729,5.308523783099806e-09,89.61524778475976
730,1.9893179113056065e-06,74.02497838339332
731,1.5869176709073314e-08,91.80259683917612
732,0.10080686856089029,41.206087843601196
733,1.2779008333831592e-10,105.46652933459153
734,1.2290260694456925e-10,107.68326879633082
735,9.508403710301749e-08,81.66357383370115
736,6.779409400381911e-11,115.7707793948831
737,4.386333243452792e-06,70.52555701013607
738,6.460523823432937e-05,61.204548221846174
739,6.460523823432937e-05,61.204548221846174
740,6.5909373180499006e-15,140.88434070253555
741,1.2752089694059714e-06,74.55516126369724
742,0.0013297268783992071,49.549576548436406
743,5.432587008640613e-05,60.36188204643831
744,1.9471521473290955e-06,61.27295721313819
745,3.591989776912511e-08,84.79734666854681
746,9.508403710301749e-08,81.66357383370115
747,1.2449884399789712e-13,111.13775820268408
748,1.453919797311811e-08,83.5749246240361
749,7.191101409045144e-07,75.35283228954611
750,8.764714275550801e-08,88.11381472184658
751,8.331289763216829e-06,71.94115016205426
752,1.016458163270067e-09,102.72771548122553
753,1.9157688708253575,29.839849134327622
754,1.296802590518547e-07,78.35375164487702
755,2.0486590212306144e-07,85.31210145724155
756,2.0026024690923963e-10,94.20416317333935
757,2.420581485322374,30.90791947642442
758,1.7793207124094546e-07,68.83999888882244
759,9.559626617273343e-05,62.63462609008597
760,0.0005504118624175502,58.28455308602018
761,0.00018625092242946455,54.95341044198008
762,2.3588539361928413e-05,67.24487138256984
763,2.4994643627455395e-11,116.09866677641278
764,1.635830084120854e-06,78.52213498741496
765,0.00043549614072853126,50.969324487469464
766,0.00613090851449597,46.942470834772564
767,2.5398414304587133e-07,80.04911106903054
768,2.4189382681885114e-12,107.38197421339265
769,7.503203442364438e-06,63.907534427917604
770,0.001512811981142203,51.55271612725644
771,4.302015865739423e-06,73.11636543508983
772,0.0001960778780352117,66.29080065788345
773,2.5398414304587133e-07,80.04911106903054
774,1.3580098381182404e-07,70.40457016054125
775,0.00019568487722526512,69.38376052050774
776,1.3113415162779348e-05,69.12957742844613
777,4.2592632267153316e-08,90.09377522595727
778,3.877562741547802e-08,79.37805410583961
779,4.988165344208303e-09,91.30043079078953
780,9.521835482761158e-07,73.10603550588309
781,4.1165108095741695e-08,78.87864584455167
782,5.985700309138257e-05,58.03472243230342
783,4.734542293847639e-06,69.6684061184066
784,0.0005861506178397384,68.4781497122998
785,3.407538461969749e-07,83.79417752961271
786,4.2211854855165766e-10,88.16889164383632
787,0.0001601919270850878,49.547775681542504
788,4.663660734119501e-08,81.49517142397977
789,8.638974027067492e-06,80.3796369963367
790,9.521835482761158e-07,73.10603550588309
791,1.546233356490149e-06,74.73146701613847
792,1.0771379780597568e-07,84.93245772989543
793,7.277416256747481e-11,94.45191526630879
794,1.2053639703359738e-06,70.76449329242075
795,4.195215199687701e-08,87.19487184433635
796,2.7839164089693338e-09,96.68739232050186
797,3.591989776912511e-08,84.79734666854681
798,0.00438343722160606,49.30306093780926
799,1.1005006162597913e-07,79.32876727530919
800,2.8506521852516907e-07,76.64569015862605
801,2.460234378325576e-06,62.341027555234994
802,1.6422803647610094e-06,75.9195438982727
803,3.6371829006515537e-06,79.41152957143657
804,0.0014442884063455186,44.216808501771986
805,5.411110895125706e-07,70.83329146223544
806,0.00017255281756331842,55.810561333709536
807,0.01282997258381215,45.95082653956408
808,1.5530580853421608e-14,120.53031576165293
809,1.3011849858323702e-10,103.91167033420984
810,3.434321921203414e-10,96.9951267726012
811,5.509704720022246e-07,69.27843246185375
812,2.444768654557335e-06,70.84362139144217
813,2.6154655802739367e-06,62.61194996315683
814,9.237622254030427e-07,67.30822874264125
815,3.2626567733007684e-07,72.00450752212568
816,5.424152886548083,25.1435703548432
817,3.10241453590316e-05,54.64947027242778
818,8.338823029392015e-07,66.14554174506384
819,1.0349706289815815e-10,110.42841121863827
820,1.9398070727302526e-08,85.49187436220451
821,1.5320581322830944e-06,66.137012682751
822,1.4033746092215857e-08,85.00752278991999
823,2.187180493428768e-09,86.06667489118131
824,1.4449508459549421e-08,92.5374868964078
825,1.5676099476221255e-09,80.01512517794049
826,6.0148436408907026e-05,54.51497686894876
827,0.035139243791199086,39.91050337884042
828,1.821219385381585e-10,112.70115526228595
829,5.858629275619448e-05,63.638412886889675
830,1.8284476080172098e-08,102.22974584648883
831,4.5802065068674116e-08,83.05003042436144
832,4.872291162147608e-09,89.89785805040778
833,7.779220789379473e-09,85.99925029677223
834,0.012410909280686557,44.60678215832484
835,0.028178944337881925,44.834296280988816
836,9.508403710301749e-08,81.66357383370115
837,6.950592576155264e-08,84.17248449158576
838,0.02027395178121569,40.53666271681367
839,0.004450358819731517,52.201964319430175
840,0.0005273357835085729,50.25713166249565
841,0.035675711917133694,42.80940676046133
842,1.5289874131744111e-06,69.22997254537529
843,1.6422803647610094e-06,75.9195438982727
844,0.012600385675867895,47.50568553994575
845,1.3900062059162104e-05,73.41061417320464
846,0.0002943141301257512,49.53924661922967
847,3.374024286843858e-08,87.66490236448217
848,2.8982990355614467e-06,73.73852555991778
849,4.2630929253191674e-08,88.73297270657898
850,2.0267432924174025e-07,82.04175236246944
851,4.3185168542877335e-14,117.38889598255018
852,2.5555951805344403e-08,94.70465901621037
853,1.7745024463078928e-12,107.6235743850051
854,4.478402030908317e-11,116.81655181967879
855,2.410966256676288e-08,90.42362227145186
856,1.9327191603912633e-07,81.03106471248303
857,2.114103079722462e-05,62.73100121178784
858,1.8061207734774848e-09,98.83708459275238
859,6.807203774401615e-13,128.0942476242564
860,6.795396543936697e-05,62.67085343758319
861,1.0843381580807869e-08,90.74621435480552
862,6.825687219865928e-08,89.31067212807376
863,2.287204224920753e-06,77.12421759982355
864,2.3254838613603674e-06,58.5503595839585
865,5.560682746296361e-07,77.87288679524121
866,3.6569951443837156e-05,61.534395267340784
867,0.0014857408535320252,53.10757512763811
868,3.313647555850475e-08,89.21976136486386
869,5.203080476373265e-09,94.26306664776573
870,1.629654701870115e-06,78.98995896776923
871,1.629654701870115e-06,78.98995896776923
872,1.629654701870115e-06,78.98995896776923
873,2.0226254406168637e-08,93.6365886741136
874,5.432587008640613e-05,60.36188204643831
875,2.65539569165122e-06,65.51085334477774
876,7.6177542708668735e-06,66.80643780953852
877,8.262588236616603e-05,49.68226908502152
878,0.00015227444315564606,56.90650431600196
879,2.5049251842923282e-06,64.81314523612554
880,3.537357357860593e-07,79.26861950110452
881,9.988079994193124e-08,81.65592688944406
882,1.1631794905007403e-07,77.27532692769154
883,8.331289763216829e-06,71.94115016205426
884,1.8390294236111735e-09,97.2822255923707
885,0.0002706635288841796,57.93834731060155
886,3.376386225304356e-05,67.33090486957039
887,6.593798093135085e-06,70.87307981995747
888,3.1905523172822075e-05,55.0417254868758
889,2.0267432924174025e-07,82.04175236246944
890,6.322036730421476e-06,59.97190838988546
891,6.877190869499584e-07,65.96923599262261
892,1.4320566981048538e-08,80.67602124241517
893,8.783925355743996e-05,49.953191492943354
894,1.2493672750229302e-07,83.96489828058894
895,2.481570243753688e-07,83.41753594236216
896,3.906120633443391e-10,91.12391466436901
897,8.476902440833346e-06,72.06341099655204
898,1.0503972460223533e-09,99.01096413914195
899,0.08440665353361583,43.928685472780884
900,9.577368066745757e-08,59.76370484426578
901,3.4379060940951826e-05,65.77604586918872
902,0.0001853384152980603,62.50013268660695
903,3.8781547290220367e-07,66.76690701847149
904,0.020194323064049086,43.139253805955946
905,2.854539096867586e-09,84.19068197188486
906,2.2987005089611425e-10,103.58182328871526
907,3.3630386887201196e-07,77.8023142853675
908,4.649819671201721e-06,71.22326511878828
909,1.3900062059162104e-05,73.41061417320464
910,1.5530580853421608e-14,120.53031576165293
911,3.108396803752918e-07,69.98549654687076
912,0.0001114280060866788,64.01805661423579
913,3.3124675027274135e-07,74.90341090374659
914,5.275236447442587e-05,64.5734821236129
915,1.019787387014233e-06,73.01748172123843
916,6.546009561726957e-05,67.19641146609138
917,1.2607313354857141e-08,96.15184911524308
918,2.1987132535749156e-07,75.59151147432401
919,4.578974126325668e-08,95.42254405947638
920,7.092242376353347e-06,60.11686645664111
921,2.1987132535749156e-07,75.59151147432401
922,0.0011168928483420559,51.77324301773599
923,3.0839564467158115e-07,68.21383955084919
924,9.100526752852121e-05,62.64227303434306
925,4.757719970039625e-09,85.10137761397776
926,0.009972573443445362,46.437615197848956
927,7.943222123405745e-09,88.9206984715209
928,1.9729168907824783e-06,67.2648204573834
929,2.4754177386636727e-09,102.73283394060378
930,0.035675711917133694,42.80940676046133
931,6.941904448040849e-09,96.18001638593414
932,2.692132449645565e-07,76.96729505421673
933,1.8827141714680558e-10,114.04519964352518
934,3.7274663409370125e-05,61.83070755981943
935,5.022196577678752e-09,95.69566481364961
936,0.01330379845974114,54.389313373846534
937,8.864970266863019e-07,66.41646415298567
938,8.420370371372656e-09,89.61840658017313
939,0.0005540463193756476,64.6874817410233
940,6.559156142577526e-05,64.1034516034671
941,2.2534963110349144e-08,81.1314598294122
942,3.2142357020328555e-05,67.33855181382748
943,6.925319083998122e-05,70.98707943736787
944,9.100526752852121e-05,62.64227303434306
945,3.376386225304356e-05,67.33090486957039
946,3.37099327243085e-08,89.02570488386047
947,0.0015583915877264638,53.58827430653576
948,0.035675711917133694,42.80940676046133
949,1.15774277556954e-10,91.73736264868832
950,2.829992092303073e-06,72.96902180475996
951,8.420370371372656e-09,89.61840658017313
952,1.6175848219898066e-06,73.02064051665178
953,1.5523303461355597e-06,72.12887592699622
954,3.8781547290220367e-07,66.76690701847149
955,4.312048239590809e-06,67.13628485503313
956,4.649819671201721e-06,71.22326511878828
957,7.808279927622282e-11,104.60969493142096
958,3.469625943996832e-07,82.23931852923103
959,1.2279061675591744e-07,83.84263744609117
960,5.387124331332096e-15,126.78145354151903
961,1.320431144804902e-07,76.79889264449534
962,6.367578787400391e-08,79.52814091255205
963,1.3165122983030311e-05,66.52698633930386
964,0.0001039494757121019,54.235525398714096
965,4.5727008035004027e-07,82.15034342480257
966,8.420370371372656e-09,89.61840658017313
967,1.6221901371418566e-09,81.9179379282372
968,3.935551041129479e-05,68.7143353937202
969,6.475804877956927e-06,72.42793882033914
970,1.2053639703359738e-06,70.76449329242075
971,0.030835275206962935,29.857049755396883
972,1.1877992685658842e-07,82.49859306485193
973,3.925350377138735e-09,85.59843324348155
974,3.168319594298815e-08,89.44166862799938
975,7.779220789379473e-09,85.99925029677223
976,0.0001039494757121019,54.235525398714096
977,2.720601357177389e-07,79.50793868561813
978,0.035675711917133694,42.80940676046133
979,0.00031548823559126216,59.321777834751366
980,1.4057219956272302e-06,69.13056182532907
981,2.9060384669545055e-09,91.86806176962028
982,4.579898710668759e-06,68.32436173716737
983,0.00010309325607646874,65.91115693053733
984,3.9654373289618374e-08,83.40420387305986
985,0.018719876201644017,45.522722895739506
986,3.407538461969749e-07,83.79417752961271
987,1.3113415162779348e-05,69.12957742844613
988,1.413043474501254e-06,70.0823509921203
989,3.935551041129479e-05,68.7143353937202
990,1.9187477375526754e-05,65.05816082592274
991,3.559177969564348e-08,95.90933271776125
992,1.0163541097844674e-05,68.72338754770695
993,3.108396803752918e-07,69.98549654687076
994,0.0014633992500015856,50.20867174601718
995,8.182204872861105e-06,73.49600916243593
996,0.15876097058546085,39.920833308047165
997,7.20091061600836e-06,58.98879315698981
998,2.846435205804559e-06,75.29338456029944
999,1.3165122983030311e-05,66.52698633930386
1000,4.88207635556762e-09,86.8048981877835
1001,1.6722037401736494e-06,74.36468489789102
1002,2.799640975635995e-07,78.20054915900772
1003,0.02027395178121569,40.53666271681367
1004,7.807480604273456e-07,70.60536699790238
1005,0.0002931581711455374,52.14183770837194
1006,8.749200724965606e-07,60.42460090874047
1007,0.00020702386727654572,73.17442849178423
1008,0.0005652743748054893,60.03966287801735
1009,1.6422803647610094e-06,75.9195438982727
1010,6.124213312945153e-07,87.4994505116579
1011,0.00010512195545286674,59.73701986947727
1012,1.1795445358545974e-09,77.48074962010668
1013,3.795383109018247e-05,60.27584855943776
1014,2.0360302361802017e-06,70.6565535100617
1015,2.232894503839058e-06,64.66818716936989
1016,3.5608885046277033e-10,93.5832395308537
1017,2.7944657283802265e-09,96.21956834014759
1018,9.378652320817262e-07,70.20713212426217
1019,1.635830084120854e-06,78.52213498741496
1020,9.733808993322735e-05,61.0797670897043
1021,0.0015481961427002333,53.99933971729369
1022,3.775392880422288e-09,94.36133270374752
1023,5.228697659040573e-09,86.71634440313885
1024,1.0053389117451825e-06,79.98966333978387
1025,2.60286006580414e-08,80.77728638071378
1026,2.1286627788602007e-05,56.1182957858089
1027,7.518272389295105e-06,60.81457456529332
1028,3.2142357020328555e-05,67.33855181382748
1029,1.9036561881276294e-07,78.13216133086212
1030,4.412668639286922e-08,88.66117706007337
1031,6.873530919680524e-10,93.39665870801669
1032,3.6656450222763802e-06,72.75778586583374
1033,6.578238608240109e-05,59.6496892214645
1034,0.0011582071273956043,49.14060140392038
1035,0.10664813793193541,44.99675581487769
1036,6.925319083998122e-05,70.98707943736787
1037,9.100526752852121e-05,62.64227303434306
1038,1.2715100574684593e-11,115.51697920505039
1039,2.854036143361304e-09,93.42292077000195
1040,7.05150272915968e-05,69.4322204369862
1041,5.738356879721954e-07,77.34547358298501
1042,0.0005652743748054893,60.03966287801735
1043,6.53505401319626e-07,83.5261207795586
1044,0.0007548111598728779,50.34316514949621
1045,2.7261330778932878e-06,77.49457983326815
1046,5.936294511911277e-05,48.52311362470356
1047,2.2538934342015747e-08,71.8992210312951
1048,1.929956265994732e-07,85.65034277316141
1049,6.460523823432937e-05,61.204548221846174
1050,1.9009309627581814e-05,64.62194204009137
1051,1.3864034102458153e-09,90.29471202296595
1052,9.695329280703217e-07,71.55117650550142
1053,5.254082402834037e-07,86.11601998750808
1054,0.004441438921993781,55.294924182054466
1055,0.00014448029282368568,58.533158962889225
1056,2.7688472290298845e-09,87.62511400676013
1057,2.481570243753688e-07,83.41753594236216
1058,6.853438455276533,26.211640696939998
1059,6.207653122903252e-08,88.62494971257615
1060,5.465425282028976e-05,53.85588167136798
1061,0.02027395178121569,40.53666271681367
1062,3.3852840215960237e-07,71.86232752636566
1063,1.2129664684569021e-08,72.05516578485555
1064,1.915683006377309e-08,86.75296084021281
1065,6.83939548717756e-08,86.21771226544946
1066,1.8059358832688357e-05,64.8327566592338
1067,0.018475409336330136,39.5308596514943
1068,7.82438170416533e-09,82.43846645379368
1069,7.855435828340472e-07,71.96705703799657
1070,2.4905362558210043e-05,74.12849921647062
1071,1.991808331233437e-10,117.83586761480167
1072,6.750078359362074e-08,80.22584902120428
1073,1.2493672750229302e-07,83.96489828058894
1074,2.410966256676288e-08,90.42362227145186
1075,3.3852840215960237e-07,71.86232752636566
1076,0.012410909280686557,44.60678215832484
1077,5.424152886548083,25.1435703548432
1078,0.004450358819731517,52.201964319430175
1079,3.852632839050747e-11,113.49803535123543
1080,1.4662725250583772e-11,104.02882358927809
1081,1.0351699059642633e-12,126.23966851303612
1082,3.1464545316520414e-07,63.56602068784321
1083,1.94034011143266e-07,78.42847362334076
1084,6.0148436408907026e-05,54.51497686894876
1085,3.589684151583036e-06,73.41966632719136
1086,0.00419817502970747,51.504256210777974
1087,3.2142357020328555e-05,67.33855181382748
1088,2.2191616087624225e-10,105.3307387701003
1089,3.984961019374305e-08,75.85748162843298
1090,1.7560841828370723e-07,62.84813564457724
1091,3.6714151292036246e-05,58.93180417819852
1092,5.464321928666088e-07,80.954063993677
1093,0.03766729792742164,49.69303459436211
1094,1.2946774864309049e-06,77.45406464531816
1095,1.789970298734681e-05,55.27562961040104
1096,2.3119999765461018e-05,71.8926902455758
1097,1.259183187598078e-14,123.97974027691399
1098,0.0014442884063455186,44.216808501771986
1099,0.0002755951876673556,56.38348831021987
1100,0.028178944337881925,44.834296280988816
1101,9.647828538185786e-07,79.09789875012828
1102,1.6112315364698866e-06,75.62323160579405
1103,2.5555951805344403e-08,94.70465901621037
1104,1.259183187598078e-14,123.97974027691399
1105,1.5585204534662432e-08,93.35745583955779
1106,0.00015381387052001985,55.66560326695389
1107,8.331289763216829e-06,71.94115016205426
1108,8.182204872861105e-06,73.49600916243593
1109,6.498202439332041e-06,47.86221756022887
1110,8.331289763216829e-06,71.94115016205426
1111,1.257678294165302e-10,98.27951831033813
1112,6.750532004429545e-10,94.95151770839836
1113,2.793034620564681e-06,66.97715856051477
1114,1.3549240497920727e-10,97.37505244423511
1115,5.975881323717066e-10,87.88122974696766
1116,2.2240674209492694e-08,75.139596585167
1117,1.946115898767065e-09,88.70037992853226
1118,0.0046987987776145185,59.08559215333096
1119,4.971030840267973e-09,85.25003918740181
1120,0.02733803321272364,40.9609375197341
1121,3.4243153570461445e-07,76.24745528498583
1122,2.277233626333959e-05,68.99378686395488
1123,0.00019965053961021342,64.73594165750177
1124,0.0015423439526131002,48.58201709912992
1125,2.190623343251807e-08,72.24069320354609
1126,1.19472666851497e-08,69.15626240323463
1127,4.809499018537544e-07,68.0172627722017
1128,0.001600472102081863,55.34338409853292
1129,3.7274663409370125e-05,61.83070755981943
1130,1.2514196931271794e-10,106.12840979594917
1131,2.0700098599393646e-06,61.54387962106002
1132,2.1987132535749156e-07,75.59151147432401
1133,6.185269305099021e-09,85.83745088023376
1134,1.8390294236111735e-09,97.2822255923707
1135,1.509557621947184e-07,77.55445976224733
1136,1.635830084120854e-06,78.52213498741496
1137,1.320431144804902e-07,76.79889264449534
1138,2.466823323288743e-11,110.1068035321676
1139,3.3178926925369677e-10,91.18177582058877
1140,5.411110895125706e-07,70.83329146223544
1141,19.404270810576637,21.515361917455575
1142,8.804335345619346e-07,73.02916957896461
1143,4.734542293847639e-06,69.6684061184066
1144,8.764714275550801e-08,88.11381472184658
1145,2.0650326678501587e-13,107.23360072845225
1146,1.0503972460223533e-09,99.01096413914195
1147,1.2541078095643287e-07,89.38222089875272
1148,1.222709900839948e-13,112.69261720306577
1149,6.999623266957703e-06,54.1250032123959
1150,5.800407300058803e-07,80.61582267775711
1151,1.9187477375526754e-05,65.05816082592274
1152,2.9740097257033406e-09,94.31468535965753
1153,0.23898216553178483,39.23240669329646
1154,7.943835936429789e-09,85.3373698354146
1155,0.03560420673858248,45.90236662308562
1156,5.387124331332096e-15,126.78145354151903
1157,1.3037726904318927e-05,72.69036127142466
1158,0.00031548823559126216,59.321777834751366
1159,0.00031548823559126216,59.321777834751366
1160,4.477908560349855e-05,53.175984118930124
1161,0.0001049716796820122,64.35629793015566
1162,4.5802065068674116e-08,83.05003042436144
1163,4.663660734119501e-08,81.49517142397977
1164,2.3119999765461018e-05,71.8926902455758
1165,4.785487008232531e-11,102.07133122371954
1166,1.2279061675591744e-07,83.84263744609117
1167,0.0011430818529136228,43.148738159675176
1168,1.0053389117451825e-06,79.98966333978387
1169,0.004412303779263841,48.891995527051336
1170,1.6422803647610094e-06,75.9195438982727
1171,7.602485931427334e-06,69.8993976721628
1172,1.2774133495065425e-08,102.14371235948829
1173,1.7199092548102467e-08,82.69603110113101
1174,7.518272389295105e-06,60.81457456529332
1175,4.97203458852185e-07,58.15185686509282
1176,0.0019937701277807558,51.46374102282799
1177,0.00040372767442602766,47.8450169391596
1178,4.663660734119501e-08,81.49517142397977
1179,3.6714151292036246e-05,58.93180417819852
1180,4.649819671201721e-06,71.22326511878828
1181,2.420472995255353e-08,87.8210311823096
1182,1.2964536642689076e-07,90.72626527999194
1183,3.920093626406842e-05,71.31692648286247
1184,2.3588539361928413e-05,67.24487138256984
1185,9.508403710301749e-08,81.66357383370115
1186,0.00031424911241723135,61.92436892389363
1187,1.4085451564696747e-06,66.03760196270478
1188,7.262111527686924e-11,103.19378529094388
1189,0.0013134738842654292,62.71380059071858
1190,2.379297072564693e-08,88.01508766331298
1191,9.521835482761158e-07,73.10603550588309
1192,6.445324515911054e-11,114.30447417914608
1193,1.5610685285426394e-09,85.88472758768793
1194,0.012575130599538652,50.59864540257004
1195,9.988079994193124e-08,81.65592688944406
1196,8.012610503354043e-06,68.27274302527555
1197,5.379055072186072e-07,76.52884241400197
1198,3.075256757917211e-09,83.28621610578185
1199,3.5728638185252597e-05,62.29120971023708
1200,0.02027395178121569,40.53666271681367
1201,7.756554518217795e-06,65.25157880915685
1202,0.000432773416653863,57.62754815468131
1203,6.546009561726957e-05,67.19641146609138
1204,3.2142357020328555e-05,67.33855181382748
1205,3.589684151583036e-06,73.41966632719136
1206,0.00018625092242946455,54.95341044198008
1207,2.7758049276364876e-06,75.93972083288648
1208,0.0013585680562219957,43.94588609385015
1209,3.3630386887201196e-07,77.8023142853675
1210,3.935551041129479e-05,68.7143353937202
1211,1.240231357701883e-05,66.86522765522372
1212,5.738356879721954e-07,77.34547358298501
1213,0.0021653894953953356,51.63874961425699
1214,0.0015718323338541713,56.8982430989146
1215,1.3549240497920727e-10,97.37505244423511
1216,4.590637754118861e-05,56.07954814066757
1217,8.182204872861105e-06,73.49600916243593
1218,0.0005551590300528856,61.59452187839902
1219,3.3630386887201196e-07,77.8023142853675
1220,8.338823029392015e-07,66.14554174506384
1221,6.0148436408907026e-05,54.51497686894876
1222,2.942547143495836e-06,76.63742894153869
1223,1.3822715756411438e-08,82.10861940829908
1224,0.002169738323151507,48.545789751632704
1225,0.0014827629685984498,56.2005349902624
1226,0.035675711917133694,42.80940676046133
1227,1.2920825516739337e-06,80.54702450794245
1228,0.00010491125848873137,62.829979732101556
1229,0.0002706635288841796,57.93834731060155
1230,9.181053311114016e-13,114.99083208177741
1231,2.2191616087624225e-10,105.3307387701003
1232,1.7339601778233422e-06,82.80317173217348
1233,5.329742132874367e-07,67.93438808061451
1234,0.004531447140910562,50.64710531904851
1235,0.0005504118624175502,58.28455308602018
1236,2.6021597231245805e-08,93.14980001582872
1237,1.1877992685658842e-07,82.49859306485193
1238,0.00043549614072853126,50.969324487469464
1239,9.823618008400225e-07,77.54303974974661
1240,0.035675711917133694,42.80940676046133
1241,0.0008443234011379089,50.83483108399045
1242,1.789970298734681e-05,55.27562961040104
1243,6.578238608240109e-05,59.6496892214645
1244,4.590731529156053e-07,79.5477523356603
1245,1.509557621947184e-07,77.55445976224733
1246,2.656341665604564e-07,79.82720380589501
1247,3.207169800298146e-05,55.99351465366703
1248,0.002834350658273843,49.92775507720469
1249,0.012575130599538652,50.59864540257004
1250,0.0001853384152980603,62.50013268660695
1251,1.3404999757926855e-05,64.97212733892218
1252,2.6065719729624756e-06,77.7164870964037
1253,2.7940296278286324e-07,81.293509021632
1254,1.1102477957326037e-05,65.3376122961574
1255,2.17945065469327e-10,106.88559777048198
1256,8.900154374423819e-05,55.945054737188556
1257,1.026390322850115e-09,96.5643405491047
1258,1.0689341758316136e-08,89.6650539242631
1259,5.975881323717066e-10,87.88122974696766
1260,2.4905362558210043e-05,74.12849921647062
1261,1.1124775453645174e-05,62.244652433533126
1262,6.750078359362074e-08,80.22584902120428
1263,4.734542293847639e-06,69.6684061184066
1264,2.5076509034265542e-08,86.38843301642571
1265,1.9398070727302526e-08,85.49187436220451
1266,1.9868156514113205e-10,90.62946628365081
1267,6.546009561726957e-05,67.19641146609138
1268,0.0008932478493697712,54.62549905526694
1269,1.3165122983030311e-05,66.52698633930386
1270,1.284624885085222e-06,84.10780835092099
1271,2.706223455627894e-07,58.16038592740565
1272,4.600077773751582e-06,67.95291602401616
1273,4.909394471812213e-06,78.10689295268905
1274,4.3368696666685986e-08,88.53891622557559
1275,1.1113919274456492e-08,80.9021544639971
1276,6.925319083998122e-05,70.98707943736787
1277,2.2575662400689273e-10,105.13668228909694
1278,1.3938651110897954e-08,80.61228876705991
1279,4.178415031182337e-08,93.38079156958493
1280,2.8982990355614467e-06,73.73852555991778
1281,0.0001039494757121019,54.235525398714096
1282,3.6569951443837156e-05,61.534395267340784
1283,1.6422803647610094e-06,75.9195438982727
1284,5.713184551956456e-07,77.71691929613621
1285,2.648616146240013e-05,56.70570747864084
1286,2.1286627788602007e-05,56.1182957858089
1287,3.62402841826296e-08,94.35447371737956
1288,1.2779673782980536e-09,96.7449529111114
1289,6.217939174580401e-05,55.859021250188
1290,4.649819671201721e-06,71.22326511878828
1291,0.010529289390772993,53.32124303174973
1292,0.020194323064049086,43.139253805955946
1293,1.5030931571777637e-06,65.84070039027235
1294,1.3977546520110828e-08,91.19344251516856
1295,0.000824777001446741,59.611559234192775
1296,1.209685924062916e-05,53.84555174216124
1297,3.6656450222763802e-06,72.75778586583374
1298,0.0005273357835085729,50.25713166249565
1299,5.690745238609066e-07,80.31951038527848
1300,5.76604525629512e-07,86.31137362952369
1301,9.378652320817262e-07,70.20713212426217
1302,0.28541640665288387,36.50980906411677
1303,1.2254450632101042e-07,86.93559730871544
1304,4.872291162147608e-09,89.89785805040778
1305,1.0395646172980597e-06,68.96119408590818
1306,5.835618708236884e-05,66.24100397603195
1307,3.3630386887201196e-07,77.8023142853675
1308,1.584738997162808e-05,54.77930303579027
1309,2.1568292734360495e-05,62.110159030054106
1310,4.380401285515411e-06,71.56150643470815
1311,1.5317488422635385e-08,93.23519500506
1312,5.582609207126637e-07,75.27029570609895
1313,1.580349852326718e-08,70.0145965039884
1314,0.0007548111598728779,50.34316514949621
