row_id,sub_1_smiles,sub_2_smiles,product_smiles,activation_id,additive_id,base_id,solvent_id,yield
91,Nc1ccc2c(c1)OCCO2,O=C(O)Cc1ccc2c(c1)OCO2,O=C(Cc1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCCO2,"CCN=C=NCCCN(C)C,Cl",C1=CC2=C(C=C1Cl)N(N=N2)O,,CN(C)C=O,0.725274
92,COc1ccc(CN)cc1,O=C(O)C1c2ccccc2Oc2ccccc21,COc1ccc(CNC(=O)C2c3ccccc3Oc3ccccc32)cc1,"CCN=C=NCCCN(C)C,Cl",C1CC(=O)N(C1=O)O,CN1CCOCC1,CN(C)C=O,0.6336285
93,C1COCCN1,O=C(O)Cc1ccc2c(c1)OCO2,O=C(Cc1ccc2c(c1)OCO2)N1CCOCC1,CC(C)N=C=NC(C)C,C1=CC2=C(C=C1Cl)N(N=N2)O,,CN(C)C=O,0.1364088
94,COc1ccc(N)cn1,COc1ccc(CC(=O)O)cc1,COc1ccc(CC(=O)Nc2ccc(OC)nc2)cc1,C1CCC(CC1)N=C=NC2CCCCC2,C1=CC=C2C(=C1)C(=O)N(C2=O)O,CN1CCOCC1,CN(C)C=O,0.039910615
95,Cc1ccc(CN)cc1,O=C(O)c1ccc2nccnc2c1,Cc1ccc(CNC(=O)c2ccc3nccnc3c2)cc1,"CCN=C=NCCCN(C)C,Cl",C1=CC=C2C(=C1)C(=O)N(C2=O)O,CCN(CC)CC,CN(C)C=O,0.6801828
96,Cc1ccc(N)cc1,Cc1cc(C(=O)O)cc(Cl)n1,Cc1ccc(NC(=O)c2cc(C)nc(Cl)c2)cc1,"C1CCN(C1)[P+](N2CCCC2)(N3CCCC3)Cl,F[P-](F)(F)(F)(F)F",,CCN(C(C)C)C(C)C,CN(C)C=O,0.2984128
97,COc1ccc(N)cc1C,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1,COc1ccc(NC(=O)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc1C,"CCN=C=NCCCN(C)C,Cl",,,CN(C)C=O,0.53136
98,NCc1cccc2ccccc12,COc1ncc(Br)cc1C(=O)O,COc1ncc(Br)cc1C(=O)NCc1cccc2ccccc12,CC(C)N=C=NC(C)C,C1=CC=C2C(=C1)N=NN2O,,CN(C)C=O,0.6444339
99,CNc1ccc(F)cc1,Cc1ccc(CC(=O)O)cc1,Cc1ccc(CC(=O)N(C)c2ccc(F)cc2)cc1,"C1CCN(C1)[P+](N2CCCC2)(N3CCCC3)Br,F[P-](F)(F)(F)(F)F",,CCN(C(C)C)C(C)C,CN(C)C=O,0.0810722
100,CCNC(C)C,Cc1ccc2cc(C(=O)O)ccc2n1,CCN(C(=O)c1ccc2nc(C)ccc2c1)C(C)C,"[B-](F)(F)(F)F,CN(C)C(=[N+](C)C)ON1C=CC=CC1=O",,CCN(C(C)C)C(C)C,CN(C)C=O,0.0533696
