compound,p0,DeltaH
3379,5.024347394703176e-10,83.32147344697047
3386,3.2996924651283486e-09,87.41695034200242
3404,1.114050559027355e-11,102.38933042489869
3405,1.0091872721825532e-10,102.22218511573277
3406,1.941514038000236e-10,89.4117743004045
3413,2.4596468588724316e-10,76.01405553869787
3415,2.495698383348897e-09,82.48154817093486
3416,5.450276469820577e-13,106.36793141655465
3421,5.450276469820577e-13,106.36793141655465
3424,4.277506039747179e-13,117.9136625962243
3433,1.7615341718060704e-10,100.74908546016907
3440,2.3801525187997707e-13,118.2183022032137
3442,2.319261833946765e-13,116.57204638916853
3452,9.41830532663564e-11,97.14496569681579
3454,2.6430976515873044e-15,130.86457281925072
3459,1.3866707214803877e-14,132.24766845143716
3463,2.167086288001809e-12,121.18822845852317
3466,3.165752194284243e-10,100.4444458531797
3471,1.7615341718060704e-10,100.74908546016907
3472,1.1453819185408474e-10,100.9797315222259
3473,6.373301716165062e-11,101.28437112921529
3474,3.165752194284243e-10,100.4444458531797
3479,4.3377856548235625e-13,120.17616615252182
3480,4.275124322527996e-14,113.70867352028486
3481,3.0613966201742204e-09,87.10165516494543
3483,3.034674777727555e-12,95.38655212361547
3484,1.8241195036767345e-10,103.76953309078036
3485,3.957965654978803e-11,88.93164156626668
3488,3.900790999323513e-12,82.46414893402972
3496,3.0614331496374623e-12,94.00988011369938
3498,6.017348939820762e-09,72.09661833126584
3500,1.7497754279705077e-13,113.0781158258774
3514,2.2167388702338695e-13,99.68039706417079
3515,1.0564567987497656e-13,112.22799898088664
3520,1.0411957886883906e-14,105.76050634864967
3530,2.204036886153783e-13,97.82840948213381
3534,3.3107884707976126e-13,105.93784467047708
3535,4.636394615430553e-14,116.69275862099902
3541,7.048773702383514e-12,99.85773538599818
3543,8.678730126169153e-17,139.8340913132435
3545,6.801739294200552e-11,97.96181926659368
3552,1.674931296279223e-13,117.38889995894647
3555,2.08026317511506e-12,112.76705404032404
3565,6.104475481228501e-13,116.07386481293484
3567,2.6321861337292773e-11,117.57556981993174
3571,1.6929579389312678e-16,154.67341830368133
3572,2.592590999697481e-15,135.2944980964934
3575,1.1464739405810134e-15,145.82481087297904
3576,6.34713902840281e-13,112.39891368044373
3577,3.7684965831144215e-15,121.44106453312749
3578,3.760103535889062e-12,114.31440201537163
3579,2.1213850718208152e-11,95.4559311875227
3584,2.08026317511506e-12,112.76705404032404
3587,4.4471462917905814e-11,104.40960490984045
3588,1.888588101392553e-12,106.82616924004392
3591,1.2120457659189583e-13,90.09583814135347
3596,1.758535659635019e-13,118.95410201050107
3598,5.37888736636238e-13,114.24502295146442
3612,4.359664340970661e-11,94.8725263665468
3614,7.968188207195436e-12,89.7715668423023
3616,3.282505091736044e-15,130.76475100940826
3619,7.733425727355244e-16,129.1200993465081
3624,4.3031459343078935e-16,129.4247389534975
3625,3.900552556454505e-11,103.94733397001387
3633,5.776217708370261e-14,113.5485028792672
3635,5.739425315673758e-15,122.98253419715877
3636,1.3253565065171653e-12,109.48568273501853
3637,1.3054195925417428e-16,127.20461101158018
3640,3.282505091736044e-15,130.76475100940826
3642,4.186142315847667e-15,127.43723480661527
3646,3.822303328707373e-14,112.76328464993287
3649,4.620412670678171e-13,106.78208320445155
3650,5.853464507438502e-13,93.38436444274492
3662,2.1704025443070468e-11,104.25197357700327
3664,1.6884520325044752e-12,111.18219970647291
3665,1.8283054100015083e-10,85.70874669805366
3673,5.878082103529058e-10,82.49680568481303
3678,2.561807466195057e-11,86.55962582906167
3690,1.1328611034757292e-11,97.0899386055473
3694,8.83227142651523e-12,98.56546722630333
3695,6.400926528446151e-13,112.4541991536514
3704,8.776013090155167e-13,107.9994985441949
3706,4.88327765465581e-13,108.3041381511843
3708,3.663188846267773e-12,108.9503970659723
3711,2.849756451471203e-13,115.88062319544196
3720,3.6102723787834733e-13,102.48290443373534
3721,5.450276469820577e-13,106.36793141655465
3722,3.0327226068780144e-13,106.67257102354405
3723,9.520932550360394e-15,118.7589096121666
3729,3.275352937003579e-16,136.2194485181219
3742,6.437815415094482e-13,114.30618673568836
3743,6.400926528446151e-13,112.4541991536514
3746,4.99043707184969e-13,113.92972777440744
3748,1.1133339033111613e-12,113.67534932482725
3751,8.17233496397861e-12,108.69601861639215
3753,2.7591645074187347e-14,123.6683986992884
3757,2.0253417692827474e-13,118.68906799085329
3759,1.8241195036767345e-10,103.76953309078036
3760,3.900790999323513e-12,82.46414893402972
3771,4.5811761527605245e-12,88.55041667112646
3778,1.745766927977069e-14,121.1368036603879
3780,1.3004212323948184e-17,133.66700634019864
3781,1.5719534067977579e-16,127.68580489471731
3785,2.752773680871591e-16,125.73490947368278
3789,5.973488156858423e-12,101.70384465701888
3791,4.64704035942289e-13,108.63407078648852
3799,2.5657805384031444e-14,99.29917216903056
3805,5.35811885717669e-12,103.57198738588993
3809,4.061680654716917e-13,108.85595770131442
3811,4.996787796659442e-15,129.29510069966852
3827,1.4158122729411332e-12,118.75844705476052
3830,1.0268254012997404e-11,94.88778388042499
3840,3.53244346196915e-13,112.34832278638025
3842,1.1246036174161778e-14,126.69716493130032
3847,6.221827323589619e-15,125.14981695625275
3850,6.399120139624032e-14,121.34137526158428
3859,1.0274066806323508e-18,159.94703650772587
3861,2.278933307277925e-19,150.8816081071207
3862,1.1246036174161778e-14,126.69716493130032
3864,3.6077724387490934e-16,142.160333318402
3867,2.7534729460897692e-17,144.27225804161608
3868,7.51531632872373e-15,132.15662837387322
3870,4.1494480109437664e-16,122.82172975641528
3871,2.56562370045082e-13,120.78235720501472
3872,3.694095072559896e-17,134.1919678089365
3873,6.262713309542025e-19,148.4943348560375
3882,6.354507121874669e-18,154.9618274882745
3883,3.515475943942965e-16,140.51407750435686
3884,8.712369597623553e-18,150.50712687881799
3886,5.3754271909272696e-14,125.53104185139298
3887,5.297776643794596e-15,119.063549219156
3896,2.308896596078261e-16,123.12636936340465
3901,1.3045798313608577e-17,138.49062991150876
3903,1.3321868554715829e-15,135.5240912258541
3904,1.1998310914547945e-12,120.60455632578119
3906,1.0803724950728419e-14,127.15355756011061
3907,4.1494480109437664e-16,122.82172975641528
3908,7.354795857286659e-17,141.6802005842642
3910,5.764138676519906e-11,99.8079285376144
3912,1.9585785831167194e-12,105.34627730261904
3913,2.3427385445054845e-15,129.59386199564162
3914,5.267420215487713e-15,117.21156163711903
3917,6.903351028374954e-10,88.58307342190979
3919,5.3704217706180895e-11,95.51329955137942
3922,3.008643958143865e-11,92.64589356615843
3923,2.340557063727639e-12,99.57611969562807
3925,3.214087601504802e-14,113.85314248625657
3932,1.685052016639462e-13,103.39464906406252
3934,2.330726924887541e-12,103.55545350480602
3936,9.728669257024813e-12,104.50635202658343
3939,3.214087601504802e-14,113.85314248625657
3943,1.3253565065171653e-12,109.48568273501853
3946,9.081575172965065e-10,84.86882142201804
3950,8.950387593641643e-11,78.40132878978108
3955,1.641568169848446e-11,99.31657140593569
3957,8.933086185979858e-18,144.9020530248584
3959,1.8264995278721716e-15,131.06939061639764
3960,5.019197231281471e-13,115.7817153564444
3963,3.051899650748756e-12,112.72954768152049
3964,1.7097501532044177e-12,109.86214169629949
3965,1.5506684571999046e-16,138.6968478759241
3971,1.3245039201523174e-13,120.77170163494709
3973,9.722410917690552e-13,115.79237092651199
3977,6.948715564947732e-14,111.92759132169454
3985,5.853464507438502e-13,93.38436444274492
3986,4.99043707184969e-13,113.92972777440744
3988,2.013661298372141e-11,103.93667839994626
3990,3.0344121688904555e-12,110.87756009948353
3994,1.5417830777258813e-16,136.84486029388714
3998,9.520932550360394e-15,118.7589096121666
4007,1.3169144706534632e-13,118.91971405291014
4017,7.327768249171088e-14,119.22435365989952
4020,7.846776058883895e-15,135.58759197874505
4032,5.347866459981513e-11,99.49263336055739
4045,5.939259880136347e-12,99.85185707498191
4046,1.5352947000172522e-14,123.9730383062778
4049,2.1704025443070468e-11,104.25197357700327
4059,1.6884520325044752e-12,111.18219970647291
4062,2.139050069596209e-12,97.78448094476629
4066,5.3754271909272696e-14,125.53104185139298
4072,7.327768249171088e-14,119.22435365989952
4077,3.3157653972008233e-17,146.95754988966473
4084,5.164009430884946e-14,125.98743448020326
4085,1.1998310914547945e-12,120.60455632578119
4087,1.0732455686408415e-13,124.042417370185
4092,1.19295602122118e-12,118.75256874374423
4093,1.8241195036767345e-10,103.76953309078036
4095,2.4789209619506886e-13,123.09073741586197
4097,1.1595768730806652e-14,131.44818654634557
4101,6.41531554852363e-15,129.900838571298
4102,1.4190631556310531e-11,110.69975922025002
4111,1.7977692486244644e-11,97.30204045854339
4114,3.1865023461598317e-12,116.16051128639232
4120,3.140471836987213e-13,109.69301865415535
4122,3.1682435865848792e-12,114.30852370435535
4125,4.844482793902345e-10,99.32548805139149
4131,3.7687372055716504e-11,106.25571418086113
4133,3.079076354872914e-12,95.86186769573634
4140,1.4794513924287056e-14,122.98291293140858
4151,1.4794513924287056e-14,122.98291293140858
4153,1.543307457264387e-11,91.48421637554317
4155,2.789653061152604e-13,105.93196635946079
4157,7.524994697174616e-13,109.5845905740161
4163,2.3904691912970783e-15,129.3881302276498
4168,9.672923673418915e-12,102.65436444454647
4172,9.61131068992631e-13,112.08839576243807
4188,1.4696417113050238e-10,97.1053601094742
4192,3.9030633515336505e-10,92.66131507008531
4193,1.423802494435848e-11,87.61493965327595
4203,2.3956890884709554e-14,123.93343271893617
4211,1.3169144706534632e-13,118.91971405291014
4214,1.3245533825095233e-15,133.67210364381717
4217,2.013661298372141e-11,103.93667839994626
4220,4.31616302371419e-13,119.28785441279047
4224,7.801813783029834e-15,133.73560439670808
4227,1.19295602122118e-12,118.75256874374423
4233,9.280531964002293e-14,125.68279487321388
4235,5.347866459981513e-11,99.49263336055739
4238,5.939259880136347e-12,99.85185707498191
4240,7.285779904538695e-14,117.37236607786257
4246,2.3879010006842556e-13,117.74050643774288
4248,1.1861203453582015e-12,116.90058116170725
4249,5.905227732526182e-12,97.99986949294492
4262,4.593937559435091e-13,104.9300956224146
4265,5.905227732526182e-12,97.99986949294492
4268,1.678777148771057e-12,109.33021212443593
4274,1.8178291619764493e-10,83.8567591160167
4279,5.844400506520504e-10,80.64481810277606
4282,2.5844619841024324e-10,91.1751308792617
4285,1.6632708189434552e-12,104.08655845421265
4290,1.1263697733986913e-11,95.23795102351033
4298,8.762528122882441e-13,102.16817715298
4300,2.0149574970019184e-10,92.6506595000177
4309,1.5665745921842262e-14,123.76730653828596
4318,4.1494480109437664e-16,122.82172975641528
4320,2.7591645074187347e-14,123.6683986992884
4321,2.0137364966655674e-13,116.83708040881632
4326,9.280531964002293e-14,125.68279487321388
4329,1.1861203453582015e-12,116.90058116170725
4336,1.8136672410277666e-10,101.91754550874339
4344,1.167213840184541e-12,114.82897308369436
4352,1.7874679737732285e-11,95.45005287650642
4355,2.2328789438738093e-09,91.55635577440192
4356,8.1304340104096e-09,82.65761012555656
4358,4.995371177217979e-08,68.56908385606344
4366,9.029537458997907e-10,83.01683383998108
4368,7.024476134719951e-11,89.94705996945073
4370,6.760034057923841e-16,123.28743897380063
4377,1.0352297037743075e-14,103.90851876661269
4378,3.0614331496374623e-12,94.00988011369938
4379,5.3479302722592123e-14,106.40085830931132
4381,2.5696026912044794e-16,133.5219035449836
4382,3.8501691882553846e-15,110.21938767774577
4386,2.0136853259567722e-14,110.8449033487002
4388,3.520003241261834e-14,117.94203970449973
4395,1.0766742693126689e-13,113.23296064546307
4397,6.599984433384522e-13,117.20522076869665
4409,6.378555586824837e-15,128.048850989261
4424,1.0135525249468814e-10,95.57969327057512
4425,1.225185582078372e-09,89.59849182509382
4427,2.2676109718250805e-12,96.07787629954593
4429,9.404576268868566e-11,93.56240413034489
4438,1.1181596029963328e-14,124.84517734926337
4441,4.186142315847667e-15,127.43723480661527
4443,2.3173717856366077e-12,101.70346592276907
4444,2.010567164802837e-11,98.10535700873133
4445,2.0149574970019184e-10,92.6506595000177
4447,7.524994697174616e-13,109.5845905740161
4453,1.3253565065171653e-12,109.48568273501853
4456,1.3245533825095233e-15,133.67210364381717
4458,2.0137364966655674e-13,116.83708040881632
4460,5.348066171040936e-13,112.39303536942747
4461,4.1604969640991304e-14,119.32326149889708
4462,5.2708108665725294e-14,105.92554273719047
4465,9.029537458997907e-10,83.01683383998108
4466,4.620412670678171e-13,106.78208320445155
4468,5.905227732526182e-12,97.99986949294492
4470,1.8178291619764493e-10,83.8567591160167
4478,3.2858732474143112e-12,98.30450909993432
4480,2.1146749771478177e-14,111.2159366748853
4481,5.811099662711414e-12,95.92826141493204
4484,1.2697308796103303e-12,104.39480995336835
4485,3.805979892453151e-15,125.07891157280609
4487,3.805979892453151e-15,125.07891157280609
4489,1.0588183094509148e-16,134.98774179467455
4498,7.347679904493251e-19,149.03126688830275
4499,3.822303328707373e-14,112.76328464993287
4502,5.267420215487713e-15,117.21156163711903
4503,2.7591645074187347e-14,123.6683986992884
4504,1.142563748277533e-12,115.3216051388724
4507,8.881899318620788e-18,143.05006544282142
4508,8.476122589727707e-16,130.12914766468788
4512,3.900552556454505e-11,103.94733397001387
4515,2.3158810474261605e-13,112.98948482269763
4524,2.3956890884709554e-14,123.93343271893617
4530,1.863712388878086e-15,130.86365884840583
4541,4.9586498142107523e-14,123.363759092299
4546,2.7591645074187347e-14,123.6683986992884
4548,7.846776058883895e-15,135.58759197874505
4552,5.958948597152669e-17,146.65291028267535
4553,4.341199417215264e-15,134.0402440036975
4555,7.677454536322699e-15,131.6639963186952
4556,9.280531964002293e-14,125.68279487321388
4557,5.347866459981513e-11,99.49263336055739
4558,3.2636962333820444e-15,128.9127634273713
4559,7.538702657752923e-12,106.52873585729817
4560,2.0009097322129066e-14,126.27111172670791
4562,7.285779904538695e-14,117.37236607786257
4564,5.905227732526182e-12,97.99986949294492
4566,5.939481676228651e-14,112.75225908385198
4569,7.327768249171088e-14,119.22435365989952
4573,7.285779904538695e-14,117.37236607786257
4576,2.0137364966655674e-13,116.83708040881632
4580,1.2959715300701159e-15,129.74850798376727
4587,1.9846471359146768e-14,110.36958777657935
4598,8.138108963436875e-15,119.58357737432405
4603,5.237406951051593e-17,132.495004949275
4607,1.388792720751417e-13,115.31141356991728
4610,7.332485151249695e-13,107.93833475997096
4617,5.348066171040936e-13,112.39303536942747
4618,3.175315524309411e-15,121.43518622211118
4624,7.285779904538695e-14,117.37236607786257
4630,3.2858732474143112e-12,98.30450909993432
4631,5.603279673870235e-14,124.83267802822313
4638,4.31616302371419e-13,119.28785441279047
4641,4.341199417215264e-15,134.0402440036975
4651,9.280531964002293e-14,125.68279487321388
4654,4.316324206776007e-15,132.1882564216605
4657,2.3879010006842556e-13,117.74050643774288
4660,4.247522920071864e-15,130.11664834364763
4665,1.1757232163737132e-13,112.28507611150725
4667,1.1861203453582015e-12,116.90058116170725
4670,6.504644587058553e-14,110.73772813645968
4672,1.167213840184541e-12,114.82897308369436
4673,2.071999809055068e-14,129.29155935731922
4677,3.1682435865848792e-12,114.30852370435535
4684,2.4647166661640733e-13,121.238749833825
4686,7.633462478166715e-15,129.8120087366582
4690,1.4109318787118364e-11,108.84777163821303
4692,1.7874679737732285e-11,95.45005287650642
4693,6.773262657639208e-13,118.8514765827418
4694,3.1224768336906975e-13,107.84103107211837
4700,2.8763221939966782e-12,108.36763890407524
4704,2.3879010006842556e-13,117.74050643774288
4708,9.697042561145912e-11,98.31342574539013
4709,3.65128027413657e-11,102.757470784779
4714,1.5913144632392866e-12,106.82029092902765
4719,2.3879010006842556e-13,117.74050643774288
4732,4.816723753741758e-10,97.4735004693545
4734,4.747143937741985e-11,91.00600783711754
4736,2.0992423476913273e-11,101.53632061360315
4744,1.237201556237801e-10,89.84815213045314
4753,1.1443357347886834e-15,128.06115147884128
4755,1.449725183788823e-15,114.66343271713467
4762,1.3503272162371448e-15,126.21504220782059
4766,8.881899318620788e-18,143.05006544282142
4768,1.449725183788823e-15,114.66343271713467
4771,1.4625453607811624e-14,119.27893776733465
4773,1.4320614224055754e-13,102.36732924418297
4777,8.138108963436875e-15,119.58357737432405
4778,2.159274520720652e-08,78.21356508616766
4781,1.3266669024924177e-07,64.12503881667456
4783,3.878439343096233e-12,80.61216135199274
4784,4.848080869886764e-07,68.52515531869591
4786,1.7098140022210374e-14,122.76254370516955
4793,4.844663706570711e-12,112.22589006026155
4808,1.3343623844362523e-09,78.87742840758159
4815,7.922530235878205e-12,87.91957926026532
4816,2.1704025443070468e-11,104.25197357700327
4817,1.8264995278721716e-15,131.06939061639764
4819,1.8160336276090208e-15,129.2174030343607
4821,5.3011868353854576e-14,107.77753031922744
4826,9.404927473952789e-13,106.46280613921495
4827,7.332485151249695e-13,107.93833475997096
4829,6.599984433384522e-13,117.20522076869665
4834,6.267511555432583e-12,95.54259063049972
4835,6.176974434538988e-13,89.07509799826275
4837,1.9973696495414517e-13,100.93555645868776
4839,4.610689367734214e-11,89.8375477885432
4840,5.3754271909272696e-14,125.53104185139298
4843,3.5616972267872676e-13,112.75883876064077
4846,9.946090924284734e-12,95.75469248349582
4850,4.524055094018156e-09,82.96224973254594
4854,8.17759551568653e-11,97.40999971646359
4855,6.361712856298147e-12,104.3402258459332
4857,2.779597545699284e-08,68.87372346305283
4858,2.1580979864678813e-12,80.91680095898214
4863,1.440314470030765e-13,104.21931682621994
4866,8.18500932664993e-15,121.435564956361
4869,8.138108963436875e-15,119.58357737432405
4872,8.020550192535323e-16,113.11608474208707
4878,6.104475481228501e-13,116.07386481293484
4881,8.737843236744653e-11,91.818064840229
4886,1.5794358420624463e-12,106.26581482414663
4887,8.73254838087453e-14,116.00448574902761
4892,5.6397573089826944e-11,95.8843328775645
4894,1.6645209828455458e-11,91.09854559111083
4897,1.2961113109097061e-15,128.04651402059403
4899,2.6844464888974536e-14,116.1908214940283
4902,2.8951553103119795e-11,92.31969576228668
4904,1.1512175326282691e-12,95.37346758835558
4915,9.08191431587613e-12,97.7692234308881
4917,3.805979892453151e-15,125.07891157280609
4920,1.5352947000172522e-14,123.9730383062778
4925,4.71640819302933e-16,130.43378727167723
4931,7.898153907487059e-14,119.5396488369565
4932,2.1704025443070468e-11,104.25197357700327
4935,4.06296076695791e-15,105.91012123326358
4936,1.288636429043551e-13,113.29412442968702
4937,1.8160336276090208e-15,129.2174030343607
4941,7.327768249171088e-14,119.22435365989952
4943,4.0774240628486594e-14,119.52899326688889
4944,4.341199417215264e-15,134.0402440036975
4947,4.272001624965367e-15,131.9686359256846
4949,5.164009430884946e-14,125.98743448020326
4954,3.2858732474143112e-12,98.30450909993432
4959,5.344625822520887e-14,123.679054269356
4960,1.114050559027355e-11,102.38933042489869
4969,4.098890249819759e-14,110.52562628346358
4971,2.329314578292913e-15,127.74187441360465
4975,6.198963179712924e-12,102.69397003188806
4976,2.9758492564193643e-13,112.69767497641683
4977,1.0091872721825532e-10,102.22218511573277
4978,1.7528188785388313e-12,112.76117572930777
4985,1.7248793196860916e-12,110.68956765129485
4986,2.0850397204775402e-11,104.70836620581355
4997,2.6414753119061566e-11,91.31064744410693
4999,1.2443780842864232e-12,104.60054172136017
5013,8.790680696221242e-10,84.7828763143331
5014,3.7119892261327905e-12,101.43333721263677
5017,4.524055094018156e-09,82.96224973254594
5018,1.3976955297166907e-12,105.87738225202567
5020,7.175035047365384e-13,102.31274513674782
5021,2.9586870563397866e-11,97.94528538550982
5022,5.348066171040936e-13,112.39303536942747
5025,1.3245533825095233e-15,133.67210364381717
5030,1.646315957020518e-11,98.24992499249919
5032,1.8178291619764493e-10,83.8567591160167
5037,2.1580979864678813e-12,80.91680095898214
5057,1.859044936268223e-12,95.01175085074557
5059,1.6178549537603514e-12,92.8490787736987
5063,8.1304340104096e-09,82.65761012555656
5066,3.0614331496374623e-12,94.00988011369938
5067,1.4320614224055754e-13,102.36732924418297
5071,2.0850397204775402e-11,104.70836620581355
5079,2.6414753119061566e-11,91.31064744410693
5080,1.2443780842864232e-12,104.60054172136017
5081,3.747142221773619e-11,104.40372659882415
5082,2.680191931536979e-10,97.7781400763439
5084,2.6414753119061566e-11,91.31064744410693
5090,7.258740213014475e-09,76.02297218415367
5105,3.3289514101622203e-07,57.64886834734822
5106,4.68116160035778e-10,79.0268444607355
5109,5.930425534318442e-10,65.62912569902888
5110,1.7497754279705077e-13,113.0781158258774
5112,2.2167388702338695e-13,99.68039706417079
5117,3.935286386160024e-11,87.07965398422972
5118,2.1897296502171336e-11,87.38429359121909
5121,1.2443780842864232e-12,104.60054172136017
5125,1.2264024638096288e-13,98.1330490891232
5131,9.986054557385088e-12,109.87035697598276
5142,3.032155986538658e-16,131.6757942739629
5145,3.7687372055716504e-11,106.25571418086113
5147,9.986054557385088e-12,109.87035697598276
5151,6.090369531599135e-17,150.57650594272522
5166,7.569851601621729e-13,115.15432729140726
5167,8.340441373689528e-13,105.24897361476647
5185,9.350704120373564e-13,119.46732205900311
5197,3.1865023461598317e-12,116.16051128639232
5198,6.545775897362602e-13,116.79470479443613
5200,3.1682435865848792e-12,114.30852370435535
5205,3.013142498582882e-14,123.08054584690683
5206,4.024493498036937e-14,124.85020021342517
5211,7.846776058883895e-15,135.58759197874505
5212,7.733425727355244e-16,129.1200993465081
5213,9.752927143209533e-11,100.1654133274271
5218,3.377210830650102e-16,140.97047013316714
5221,1.1059256416118206e-11,109.56252495347191
5222,3.7687372055716504e-11,106.25571418086113
5227,6.874439573193711e-13,99.47063217984169
5228,3.906601870137415e-14,116.68688030998275
5239,3.8501691882553846e-15,110.21938767774577
5245,2.1737685919679114e-14,116.99151991697214
5247,4.816723753741758e-10,97.4735004693545
5254,3.803257904250032e-13,97.9232842047941
5258,2.0850397204775402e-11,104.70836620581355
5260,4.580921463168625e-12,106.245522611906
5265,3.102207657141502e-11,97.39691518120367
5268,4.341199417215264e-15,134.0402440036975
5269,4.341199417215264e-15,134.0402440036975
5270,5.061611262007446e-13,113.99637842390565
5275,2.680191931536979e-10,97.7781400763439
5281,1.3816723619844642e-09,95.1894255550292
5283,1.6239103923938885e-11,109.86782160100368
5284,1.6097358560508706e-14,118.15271855967373
5286,3.3016931864821076e-06,63.2305294332038
5291,3.484601543711818e-10,86.02667712868244
5294,3.535676029218006e-09,92.49416976091939
5295,2.0850397204775402e-11,104.70836620581355
5296,2.6414753119061566e-11,91.31064744410693
5297,5.015698008558941e-12,102.38212420065507
5306,1.9381717323633253e-12,108.47242505408909
5308,7.63891474788252e-12,103.92359386468637
5309,1.2792218547605607e-09,93.02945542996565
5312,1.9560264530201292e-07,78.04641977700177
5321,1.2588313313959353e-09,90.95784735195274
5325,2.4554125904611315e-12,95.07470629238246
5327,6.462179158087642e-10,87.3932102366749
5330,1.388753228972309e-13,120.22333143064095
5331,1.1757232163737132e-13,112.28507611150725
5334,6.638020501532168e-13,119.0572083507336
5338,5.134419492953467e-14,124.1354468981663
5340,6.104475481228501e-13,116.07386481293484
5342,6.118492123160606e-12,108.01517697842434
5345,7.751337171514146e-12,94.61745821671771
5348,6.542131206502395e-14,112.58971571849665
5351,7.365132986234646e-08,82.49046481639066
5352,2.4971226242688805e-10,93.48351109010895
5354,1.0564567987497656e-13,112.22799898088664
5365,1.4392326998538503e-14,117.20732968932174
5366,1.6178549537603514e-12,92.8490787736987
5371,1.2264024638096288e-13,98.1330490891232
5374,1.0564567987497656e-13,112.22799898088664
5375,1.6178549537603514e-12,92.8490787736987
5376,2.2363418853294094e-12,104.29590211437079
5378,1.5980829844267875e-08,67.65257329187698
5385,7.064958571558747e-11,91.7990475514877
5387,3.079076354872914e-12,95.86186769573634
5389,5.392017546089171e-12,93.91097227470179
5392,2.2363418853294094e-12,104.29590211437079
5401,6.884217983515595e-11,90.15279173744254
5404,1.2443780842864232e-12,104.60054172136017
5405,4.636394615430553e-14,116.69275862099902
5407,1.051153527811808e-10,84.48759652687781
5409,4.636394615430553e-14,116.69275862099902
5411,2.0206506361837916e-15,120.75557876524768
5412,3.872357922047496e-15,112.07137525978274
5421,4.64704035942289e-13,108.63407078648852
5423,5.887198340775831e-13,95.23635202478191
5426,8.18500932664993e-15,121.435564956361
5430,2.2363418853294094e-12,104.29590211437079
5432,1.0451303847365146e-10,82.63560894484085
5436,4.620412670678171e-13,106.78208320445155
5438,2.0136853259567722e-14,110.8449033487002
5441,1.4625453607811624e-14,119.27893776733465
5444,4.408370232788136e-12,88.22421886725472
5447,2.1737685919679114e-14,116.99151991697214
5448,3.2570703960732045e-13,93.68900404973432
5450,4.502210122900699e-13,105.1358273904064
5461,2.5051856536528307e-13,105.4404669973958
5466,8.220588819593921e-11,98.35121837413969
5470,6.594325728498594e-09,85.42913522912112
5478,8.983584783754836e-10,90.40846593755623
5481,2.571565960357814e-09,86.27971607522433
5485,4.831069219610197e-12,101.55673576510996
5487,8.73254838087453e-14,116.00448574902761
5490,6.104475481228501e-13,116.07386481293484
5492,5.912837752120151e-11,95.9574702726285
5500,2.36502839026152e-12,94.2493178568374
5501,1.866827265629025e-12,107.647036618544
5503,6.104475481228501e-13,116.07386481293484
5507,1.4216002469482925e-10,102.63229882400226
5512,2.1300574939275737e-09,79.32978295676446
5513,3.280662609309729e-07,72.6645607510954
5516,2.3733563677837656e-07,61.21773741042331
5517,6.75438718664843e-10,84.6594777618599
5521,4.574082271042872e-09,75.81087033115759
5523,2.2676109718250805e-12,96.07787629954593
5528,2.599356378649032e-10,93.02711846129866
5531,1.4297905028496977e-08,76.72738089534404
5540,2.5844619841024324e-10,91.1751308792617
5541,2.5471282281085246e-11,84.7076382470247
5550,2.6844464888974536e-14,116.1908214940283
5556,3.563989899874205e-12,101.4728198607122
5564,2.4554125904611315e-12,95.07470629238246
5570,3.1635309860177856e-10,80.08579232840232
5571,8.197557506250902e-10,77.07594903970096
5579,1.0458783835968589e-12,109.79123631285285
5580,2.836762758627632e-13,122.25879979661562
5582,1.8796069022217778e-12,109.48659670586345
5584,1.270639624839402e-14,131.55043732138034
5585,1.192017923702778e-10,104.88849089256857
5589,1.2779623898927591e-14,133.4024249034173
5596,9.088414233644507e-14,124.92485079890007
5598,6.632800602014625e-11,105.19313049955794
5606,2.3997740229165615e-11,105.72841616860417
5608,6.879359603307965e-15,126.62625954785368
5613,2.599356378649032e-10,93.02711846129866
5615,3.0771738145372777e-12,113.140063655781
5618,3.0327226068780144e-13,106.67257102354405
5620,1.5694283540295e-13,120.71145182156803
5622,5.9300630263863115e-09,87.11231073501304
5624,4.30215753898507e-13,119.76565017826128
5637,4.277506039747179e-13,117.9136625962243
5640,4.168075963243353e-13,116.26740678217915
5642,3.805979892453151e-15,125.07891157280609
5644,8.732842958510147e-14,121.01609142855743
5646,3.0771738145372777e-12,113.140063655781
5647,1.0091872721825532e-10,102.22218511573277
5649,1.8136672410277666e-10,101.91754550874339
5655,1.7847577722626603e-10,99.84593743073049
5657,3.760103535889062e-12,114.31440201537163
5658,3.760103535889062e-12,114.31440201537163
5660,2.733173004835152e-09,80.46701722354256
5662,4.747143937741985e-11,91.00600783711754
5663,4.73994620504986e-10,95.4018923913416
5668,4.372911695900387e-10,91.5326156690744
5670,3.666810685295336e-07,63.589753147628336
5674,3.5661508741991498e-09,77.2863989519136
5682,3.6102723787834733e-13,102.48290443373534
5684,1.9973696495414517e-13,100.93555645868776
5686,4.332523436739993e-11,99.04559996044112
5700,3.701372335022244e-14,138.95354593331905
5701,4.3194982780877077e-13,126.08243500356927
5703,3.6102723787834733e-13,102.48290443373534
5706,9.588134102543432e-13,98.03885939434646
5712,5.351308894507727e-10,88.20661446062883
5714,9.672923673418915e-12,102.65436444454647
5715,2.9776536200731915e-10,88.51125406761821
5716,1.1211921426175329e-10,92.95529910700708
5722,5.30459922212482e-13,96.49151141929886
5727,7.455713782661941e-15,127.1859245537643
5728,5.37830727313597e-13,115.94701691463766
5729,1.77412513336257e-11,94.8955767716254
