SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(=O)(O)C(O)(N(=O)(=O))C(OO)(C(O))C(=O),225.012080804,-8.925054032430191,-8.925054,-9.137026726421029,0.10786556052934705,0.06620794537333219,LVOC,LVOC
C(=O)(O)C(O)(N(=O)(=O))C(OO)(C(O))C(=O),225.012080804,-8.925054032430191,-8.925054,-9.250992070657958,0.10786556052934705,0.0509266098469637,LVOC,LVOC
CC(=O)C(OO)C(C)(C)C(OO)(C(=O))CC(=O)(OON(=O)(=O)),325.0645103,-9.08410503955504,-9.0841055,-8.457266748311667,0.1080427223693501,0.4575449958814908,LVOC,SVOC
C(OO)C(=O)C1(O)OC1C(OO)=CC(=O)(OON(=O)(=O)),296.996824664,-9.044464281767478,-9.044464,-8.045697869337346,0.10814800827070982,1.0784125616609328,LVOC,SVOC
C(=O)(O)C(O)(C(=O)(O))C(OO),166.011352532,-8.791762573342652,-8.791762,-8.121801544917616,0.10816984709179747,0.5059029876974758,LVOC,SVOC
C(=O)(OO)CC(=O)C1(C(ON(=O)(=O)))OC1C(=O)(OO),281.001910044,-9.020255350794615,-9.020255,-7.967022608832849,0.10818945234225952,1.2229752395079425,LVOC,SVOC
C1(OO)C(O)C(ON(=O)(=O))C(C2(O)(OO))OOC12C,285.033210172,-9.02627505285184,-9.026275,-9.749235870340272,0.10823093553742177,0.020482859922538805,LVOC,LVOC
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),190.011352532,-8.850132987686811,-8.850133,-8.372410232131188,0.10823745271253492,0.3251623985631998,LVOC,SVOC
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),190.011352532,-8.850132987686811,-8.850133,-8.526301011104806,0.10823745271253492,0.22814425626527104,LVOC,LVOC
CC1(C)OOC(ON(=O)(=O))(C(=O)C)CC1(OO)CC(=O)(O),309.06959568,-9.061172576636803,-9.0611725,-9.432283549214844,0.10829657171643436,0.04607907326582158,LVOC,LVOC
C1(O)C(=O)OOC1(C(=O)(O))C(O)C(=O),206.006267152,-8.884843301839355,-8.884843,-7.989967423753114,0.10833483648350421,0.8504406490125852,LVOC,SVOC
C1(O)C(=O)OOC1(C(=O)(O))C(O)C(=O),206.006267152,-8.884843301839355,-8.884843,-7.991453336590894,0.10833483648350421,0.8475358887869592,LVOC,SVOC
C(=O)(OO)C1OOC(ON(=O)(=O))(C(=O))C1(O)C(=O)(OO),298.97608921999995,-9.046523266227943,-9.046523,-7.466279176470039,0.10835381123631589,4.121812970608491,LVOC,SVOC
C(=O)(O)C1(C(=O))OC1(O)C(N(=O)(=O))=CC(=O),231.00151612,-8.934418627263108,-8.934419,-8.694776669727617,0.10837452432057004,0.18817813578349524,LVOC,LVOC
C(=O)(O)C1(C(=O))OC1(O)C(N(=O)(=O))=CC(=O),231.00151612,-8.934418627263108,-8.934419,-8.76101135184308,0.10837452432057004,0.16156023629715616,LVOC,LVOC
C(=O)(O)C1(C(=O))OC1(O)C(N(=O)(=O))=CC(=O),231.00151612,-8.934418627263108,-8.934419,-8.697088483479092,0.10837452432057004,0.18717909711292025,LVOC,LVOC
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,230.079038168,-8.932291749808465,-8.932292,-7.896881250446768,0.108471664536031,1.1768654250682857,LVOC,SVOC
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,230.079038168,-8.932291749808465,-8.932292,-7.932316476749293,0.108471664536031,1.0846548878158857,LVOC,SVOC
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,230.079038168,-8.932291749808465,-8.932292,-7.79474181761293,0.108471664536031,1.4889024234422668,LVOC,SVOC
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))(C)C(O)OC(=O),287.01247472800003,-9.027897812927089,-9.027898,-8.45908654399409,0.10857603092800637,0.402295551821415,LVOC,SVOC
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))(C)C(O)OC(=O),287.01247472800003,-9.027897812927089,-9.027898,-8.525168219581246,0.10857603092800637,0.3455123337721659,LVOC,SVOC
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))(C)C(O)OC(=O),287.01247472800003,-9.027897812927089,-9.027898,-8.505161888020666,0.10857603092800637,0.3618011030408028,LVOC,SVOC
C12OOC(C2(=O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OO),296.996824664,-9.041835469038451,-9.041836,-8.7877039809174,0.10880462044788562,0.19533444208189082,LVOC,LVOC
C12OOC(C2(=O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OO),296.996824664,-9.041835469038451,-9.041836,-8.81240307686403,0.10880462044788562,0.1845354169676996,LVOC,LVOC
CC(ON(=O)(=O))CC(O)CC(OO)C(OO)CCC,283.126716632,-9.020643797136364,-9.020644,-9.087471758809896,0.10891007488671046,0.09337703829499161,LVOC,LVOC
CC(ON(=O)(=O))CC(O)CC(OO)C(OO)CCC,283.126716632,-9.020643797136364,-9.020644,-9.11003220015391,0.10891007488671046,0.08865018651041542,LVOC,LVOC
C(=O)(OON(=O)(=O))C(OO)C1(C(=O))OOC(O)(C1(O))C(=O),312.99173928399995,-9.063364508770013,-9.063365,-7.829664301583762,0.10911874639014867,1.8689581432871463,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C)C(=O)(OO),253.006995424,-8.970355431707196,-8.970355,-7.306217805842607,0.10927180040842671,5.0424978837616425,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C)C(=O)(OO),253.006995424,-8.970355431707196,-8.970355,-7.167333540306572,0.10927180040842671,6.9427254297009435,LVOC,SVOC
CC(OO)(C)C(O)(C(=O))CC(=O)C(OO)(C)C(=O),264.084517472,-8.988783809426694,-8.988784,-9.96520189272951,0.10931761104143418,0.011541760257763736,LVOC,LVOC
C(O)C1(OO)OC1(OO)CC(=O)(O),196.021917216,-8.859268930800813,-8.859269,-9.256833429824836,0.10933688658362828,0.043772585932231954,LVOC,LVOC
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(C(=O)(O))OOC(=O),299.01247472800003,-9.042588632555235,-9.042588,-8.814423189949594,0.10935324526124508,0.18492563500248171,LVOC,LVOC
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(C(=O)(O))OOC(=O),299.01247472800003,-9.042588632555235,-9.042588,-8.98221079099676,0.10935324526124508,0.12566360591202358,LVOC,LVOC
CC(=O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O)(OO),283.017560108,-9.017846572195614,-9.017846,-8.290563370009295,0.10957155162229805,0.5847645192922952,LVOC,SVOC
CC(=O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O)(OO),283.017560108,-9.017846572195614,-9.017846,-8.216277735953554,0.10957155162229805,0.6938516859559096,LVOC,SVOC
C(=O)(O)C1C(OO)C(C(=O)C)OOC1(C)C(ON(=O)(=O)),295.053945616,-9.035667499793888,-9.035667,-9.2085925100057,0.1096389652458246,0.0736274768570059,LVOC,LVOC
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(ON(=O)(=O))C(=O)(OO),312.007723696,-9.05975930490564,-9.059759,-8.348899989223355,0.10968242438269156,0.5636329279599817,LVOC,SVOC
C(=O)(OO)C(=O)OC(=O)C(OO)C(O)(C)C(=O),252.011746456,-8.966635481494613,-8.966636,-8.233150330714125,0.10977825012395465,0.5942941490846794,LVOC,SVOC
C(=O)(O)C(ON(=O)(=O))CC1(ON(=O)(=O))CC(=O)C1(C)C(OO),324.04410920399994,-9.07520502203256,-9.075205,-7.992006204382051,0.10993351393159721,1.3314624645733122,LVOC,SVOC
C(O)C(=O)OOC(OO)(C(=O)(O))C(ON(=O)(=O))C(=O),284.99682466400003,-9.019431228235993,-9.019431,-9.061966890018994,0.10993596534522163,0.09967910560333368,LVOC,LVOC
C(O)C(=O)OOC(OO)(C(=O)(O))C(ON(=O)(=O))C(=O),284.99682466400003,-9.019431228235993,-9.019431,-9.023139552582506,0.10993596534522163,0.1090012478906362,LVOC,LVOC
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))(C)C(O)C(=O),267.022645488,-8.989624230813096,-8.989624,-8.628040059807972,0.11032015535255586,0.25365243497299145,LVOC,LVOC
C1(=O)C(N(=O)(=O))(OO)OOC(C(=O)(O))C=C1C(ON(=O)(=O)),309.992073632,-9.054375748690225,-9.054376,-8.231354328914676,0.11033310538706938,0.7340527357603392,LVOC,SVOC
C1(=O)C(N(=O)(=O))(OO)OOC(C(=O)(O))C=C1C(ON(=O)(=O)),309.992073632,-9.054375748690225,-9.054376,-8.16521578078391,0.11033310538706938,0.8548025513012167,LVOC,SVOC
C(=O)(O)C1OOC(OO)(C1(O))C(ON(=O)(=O))C(=O),269.001910044,-8.992109934943748,-8.99211,-8.992839994967653,0.1105036008332431,0.11031799752703998,LVOC,LVOC
C(=O)(O)C1OOC(OO)(C1(O))C(ON(=O)(=O))C(=O),269.001910044,-8.992109934943748,-8.99211,-8.992769923842388,0.1105036008332431,0.11033579819038086,LVOC,LVOC
C(OO)C(=O)C(C)(C(O))C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),328.039023824,-9.077912158242242,-9.077912,-7.592270344432109,0.1105972564926793,3.38365571713945,LVOC,SVOC
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),240.011746456,-8.942210691065194,-8.942211,-7.945282365828461,0.11059940926156925,1.0981992241080833,LVOC,SVOC
C1(OO)OC1(O)C(OO)C(ON(=O)(=O))C(=O)(OO),272.99682466400003,-8.998124165518021,-8.998124,-8.229746047759818,0.11060236953489491,0.6488473707188098,LVOC,SVOC
C(=O)(O)C1OC1C(ON(=O)(=O))C(OO)(C(OO))C(=O)(OO),315.00738934799995,-9.06001085344192,-9.060011,-11.494780015351353,0.11067279786460424,0.0004066977103177446,LVOC,LVOC
C(=O)C1OC1C(OO)(C(=O))C(O)C(=O),204.027002596,-8.871079806431412,-8.871079,-7.260881609303395,0.11074875280507235,4.513745217184649,LVOC,SVOC
CCCC(O)CC(ON(=O)(=O))C(OO)CC(O),253.116151948,-8.964676586916783,-8.964677,-8.88692304534925,0.11075778802735467,0.13247313537499514,LVOC,LVOC
C1(O)C(OO)OOC1(O)C(=O)C(=O)(O),210.001181772,-8.883300157496345,-8.8833,-8.477428138258801,0.11082878763319194,0.2821789425960896,LVOC,LVOC
C1(O)C(OO)OOC1(O)C(=O)C(=O)(O),210.001181772,-8.883300157496345,-8.8833,-8.188349514573929,0.11082878763319194,0.5490390385825258,LVOC,SVOC
C1(O)C(OO)OOC1(O)C(=O)C(=O)(O),210.001181772,-8.883300157496345,-8.8833,-8.527473525599817,0.11082878763319194,0.25146596567788987,LVOC,LVOC
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O))C(OO)(C)C,297.06959568,-9.033266574074258,-9.033267,-8.679789562585029,0.11099991144756416,0.2504953358307639,LVOC,LVOC
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),266.98625998,-8.986782693652057,-8.986783,-8.326817699076855,0.11102920221756388,0.5074604658912517,LVOC,SVOC
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),266.98625998,-8.986782693652057,-8.986783,-8.10747947517848,0.11102920221756388,0.8408924201559017,LVOC,SVOC
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(O)C(ON(=O)(=O))(C)C(=O)(O),328.00263831599995,-9.07607864818536,-9.076078,-8.722558601926721,0.11105284528301171,0.25063962744822554,LVOC,LVOC
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(O)C(ON(=O)(=O))(C)C(=O)(O),328.00263831599995,-9.07607864818536,-9.076078,-8.764930418804397,0.11105284528301171,0.2273410803396949,LVOC,LVOC
C(OO)C(=O)C1(O)OC1(OO)C(=O)(OO),225.996096392,-8.913951445727495,-8.913952,-8.575296937618987,0.11114258490983768,0.24240133164586297,LVOC,LVOC
C(OO)C(=O)C1(O)OC1(OO)C(=O)(OO),225.996096392,-8.913951445727495,-8.913952,-8.59046803255842,0.11114258490983768,0.2340797831120742,LVOC,LVOC
C(OO)C(=O)C1(O)OC1(OO)C(=O)(OO),225.996096392,-8.913951445727495,-8.913952,-8.592361062979307,0.11114258490983768,0.23306168175393902,LVOC,LVOC
C(OO)C(=O)C1(O)OC1(OO)C(=O)(OO),225.996096392,-8.913951445727495,-8.913952,-8.612020657639732,0.11114258490983768,0.22274670135055652,LVOC,LVOC
C(=O)(O)C(=O)OOC(OO)C(ON(=O)(=O))C(=O)C(OO),300.99173928399995,-9.037993264951474,-9.037993,-9.18368738673962,0.11124802582342297,0.07954230850189489,LVOC,LVOC
C(O)C1(C(=O)(OO))OC1(OO)C(OO)C(=O),240.01174645600005,-8.939355921077734,-8.939356,-9.536419494703296,0.11132881266463819,0.02815425265709509,LVOC,LVOC
C(O)C1(C(=O)(OO))OC1(OO)C(OO)C(=O),240.01174645600005,-8.939355921077734,-8.939356,-9.87635612997292,0.11132881266463819,0.012870854132161174,LVOC,LVOC
C(O)C1(C(=O)(OO))OC1(OO)C(OO)C(=O),240.01174645600005,-8.939355921077734,-8.939356,-9.844414388163386,0.11132881266463819,0.013853168292812251,LVOC,LVOC
CC(=O)C(ON(=O)(=O))(C(OO)(C)C(OO))CC(=O)(OO),299.048860236,-9.03427784058628,-9.034278,-8.719690252577493,0.11147957701145787,0.23002916354269595,LVOC,LVOC
CC(=O)C(ON(=O)(=O))(C(OO)(C)C(OO))CC(=O)(OO),299.048860236,-9.03427784058628,-9.034278,-8.657604603656864,0.11147957701145787,0.26538021959724817,LVOC,LVOC
CC(=O)C(ON(=O)(=O))(C(OO)(C)C(OO))CC(=O)(OO),299.048860236,-9.03427784058628,-9.034278,-8.657647477552928,0.11147957701145787,0.2653540223443977,LVOC,LVOC
CC(OO)(C(ON(=O)(=O)))C(C(=O)(O))CC(=O)CC(=O)(OON(=O)(=O)),356.03393844399994,-9.108636988684266,-9.108637,-9.44116805703652,0.11183697484700073,0.05200610670071003,LVOC,LVOC
CC(OO)(C(ON(=O)(=O)))C(C(=O)(O))CC(=O)CC(=O)(OON(=O)(=O)),356.03393844399994,-9.108636988684266,-9.108637,-9.388382017047206,0.11183697484700073,0.05872734707908695,LVOC,LVOC
C(=O)(O)C1OOC(OO)(C1(=O))C(O)(C)C(=O),236.016831836,-8.92970632982591,-8.929707,-8.903010932619509,0.11193544954037324,0.11903181203546667,LVOC,LVOC
CC(=O)C1OC1C(OO)=C(OO)C(=O),204.027002596,-8.866429564910739,-8.866429,-7.465465231643975,0.11194097509670624,2.8180806564008485,LVOC,SVOC
CC(=O)C1OC1C(OO)=C(OO)C(=O),204.027002596,-8.866429564910739,-8.866429,-7.023771708802087,0.11194097509670624,7.791964078605839,LVOC,SVOC
CC(=O)C1OC1C(OO)=C(OO)C(=O),204.027002596,-8.866429564910739,-8.866429,-7.366447348317706,0.11194097509670624,3.5397395005174888,LVOC,SVOC
CCC(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(OO),295.090331124,-9.02621651451509,-9.0262165,-9.424007421528586,0.11206486349585941,0.044841337650657925,LVOC,LVOC
C1(O)(O)C(=O)OOC1(C(ON(=O)(=O)))C(=O)C(O)C(=O)(OO),312.99173928399995,-9.050923658919412,-9.050923,-9.35906289515816,0.11228977659868421,0.055233298723305436,LVOC,LVOC
CC1(C)C(ON(=O)(=O))(CC(=O)(O))CC1C(=O)C(OO),277.07976644,-8.996665138494535,-8.996665,-8.68316949774453,0.11263430293231824,0.23182822839271708,LVOC,LVOC
C1(=O)CC(OO)CC(OO)C1(OO)C(ON(=O)(=O)),269.038295552,-8.98249329141099,-8.982493,-9.282182064902372,0.11299307110758594,0.05667128226618978,LVOC,LVOC
C1(=O)CC(OO)CC(OO)C1(OO)C(ON(=O)(=O)),269.038295552,-8.98249329141099,-8.982493,-9.125795928307523,0.11299307110758594,0.08123612063756376,LVOC,LVOC
C1(=O)CC(OO)CC(OO)C1(OO)C(ON(=O)(=O)),269.038295552,-8.98249329141099,-8.982493,-9.56095647253096,0.11299307110758594,0.029825561715131427,LVOC,LVOC
CC(OO)(C(OO))C(C(O))CC(=O)C(=O)(OON(=O)(=O)),299.048860236,-9.027786926652183,-9.027787,-8.97507207504168,0.11315825096026977,0.12776181644866985,LVOC,LVOC
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O)C(OO),297.06959568,-9.024891691293828,-9.024892,-9.439667403954443,0.11316119241334571,0.04354334639848795,LVOC,LVOC
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O)C(OO),297.06959568,-9.024891691293828,-9.024892,-9.32837400821154,0.11316119241334571,0.056262004118409606,LVOC,LVOC
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O)C(OO),297.06959568,-9.024891691293828,-9.024892,-9.587499868623128,0.11316119241334571,0.0309805652812437,LVOC,LVOC
C12OOC(C1(O))C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),316.002638316,-9.05162706989936,-9.051627,-9.5385447039871,0.11318650240647697,0.03688731172419091,LVOC,LVOC
C12OOC(C1(O))C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),316.002638316,-9.05162706989936,-9.051627,-9.63843325421726,0.11318650240647697,0.02930815337453149,LVOC,LVOC
C12OOC(C1(O))C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),316.002638316,-9.05162706989936,-9.051627,-9.809773727496804,0.11318650240647697,0.019753678553573344,LVOC,LVOC
C2(O)C(ON(=O)(=O))C(OO)C(C1(O))OOC12C(=O),267.022645488,-8.978076817703283,-8.978077,-9.10270769759893,0.11329279150988615,0.0850298470652294,LVOC,LVOC
C2(O)C(ON(=O)(=O))C(OO)C(C1(O))OOC12C(=O),267.022645488,-8.978076817703283,-8.978077,-9.19156157215457,0.11329279150988615,0.06929749302053964,LVOC,LVOC
C(=O)(O)C(=O)OOC(C(ON(=O)(=O)))(C(=O)(OO))C(O)C(=O),312.99173928399995,-9.047015169838708,-9.047015,-9.59254757666713,0.11330490392711394,0.032263858183682256,LVOC,LVOC
CC1(O)C(=O)C(ON(=O)(=O))OOC(OO)(C1(=O))C(=O)(O),296.99682466400003,-9.023757878376252,-9.023758,-8.030146678516758,0.11342921564300719,1.1177279957009194,LVOC,SVOC
C(=O)(O)C1OC1(C)C(O)C(OO)C(=O),206.04265266,-8.864699189906768,-8.864699,-8.945457588211866,0.11349819212215366,0.09423897320243582,LVOC,LVOC
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),312.991739284,-9.04615686266208,-9.046157,-8.635583028167503,0.11352905269899281,0.29220042855449413,LVOC,LVOC
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),312.991739284,-9.04615686266208,-9.046157,-8.604757621162662,0.11352905269899281,0.3136940314191166,LVOC,SVOC
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),312.991739284,-9.04615686266208,-9.046157,-8.580747829955726,0.11352905269899281,0.33152481911122234,LVOC,SVOC
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),312.991739284,-9.04615686266208,-9.046157,-8.564165190391577,0.11352905269899281,0.3444281875542571,LVOC,SVOC
C12OOC(C1(O))C(ON(=O)(=O))C(ON(=O)(=O))(C2(O))C(OO),314.02337376,-9.047560083728698,-9.04756,-8.832938452195776,0.11353581784996623,0.1861034928807923,LVOC,LVOC
C1(O)C(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OO),299.012474728,-9.024272321296763,-9.024272,-9.084345017520718,0.11406383977589045,0.09932882340733336,LVOC,LVOC
CC(C)(C(=O)(O))C(ON(=O)(=O))(C(=O))CC(OO)C(=O)(OO),311.048860236,-9.040970939431038,-9.040971,-9.933312972132626,0.1141796417780824,0.014630078063030356,LVOC,LVOC
C(O)C(=O)C(=O)C(C)(C(OO))C(C(O))C(=O)(OON(=O)(=O)),311.048860236,-9.04080081850434,-9.040801,-9.83840582231676,0.11422437674987636,0.018203453689170743,LVOC,LVOC
C1(O)C(=O)OOC1C(O)(C)C(ON(=O)(=O))C(=O)(OO),283.017560108,-8.999527323656535,-8.999527,-8.195525614032704,0.11429232308471085,0.7278112592079805,LVOC,SVOC
C1(O)C(=O)OOC1C(O)(C)C(ON(=O)(=O))C(=O)(OO),283.017560108,-8.999527323656535,-8.999527,-8.261829990738988,0.11429232308471085,0.6247616930143055,LVOC,SVOC
CC(=O)C(OO)C(OO)(C)C(C(=O))CC(=O)(OON(=O)(=O)),311.048860236,-9.038695642891144,-9.038695,-8.214829996489243,0.11477940594640505,0.7651201138860014,LVOC,SVOC
CC(=O)C(OO)C(OO)(C)C(C(=O))CC(=O)(OON(=O)(=O)),311.048860236,-9.038695642891144,-9.038695,-8.24513217436106,0.11477940594640505,0.7135549795388144,LVOC,SVOC
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(O))C(C(=O))C(=O)C(O),310.064844648,-9.037010127850008,-9.03701,-9.225115782223384,0.1148612139198538,0.07448481569244132,LVOC,LVOC
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(O))C(C(=O))C(=O)C(O),310.064844648,-9.037010127850008,-9.03701,-9.271854878055365,0.1148612139198538,0.0668849877154363,LVOC,LVOC
CC1(C)C(=O)CC(=O)C(OO)(C)C1(ON(=O)(=O))C(=O)(O),291.059030996,-9.009499993689792,-9.0095,-7.4297353330707665,0.11487144566002638,4.364924612596606,LVOC,SVOC
C1(O)C(=O)OOC1C=C(OO)C(=O)(O),206.006267152,-8.858393162694133,-8.858393,-8.77772506828478,0.11513789130544883,0.13863930280351155,LVOC,LVOC
C1(O)C(=O)OOC1C=C(OO)C(=O)(O),206.006267152,-8.858393162694133,-8.858393,-8.7593052956654,0.11513789130544883,0.14464590342476907,LVOC,LVOC
CC1(C(=O)(O))OC1(OO)C(OO)C(=O),208.021917216,-8.862576191857032,-8.8625765,-7.99448937845591,0.11514998986985596,0.8498665135379937,LVOC,SVOC
CC1(C(=O)(O))OC1(OO)C(OO)C(=O),208.021917216,-8.862576191857032,-8.8625765,-8.112123577077,0.11514998986985596,0.6482111824388249,LVOC,SVOC
C(O)C(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)(O),254.98625998000003,-8.950719001440888,-8.950719,-8.584679282497746,0.1152202408654735,0.26765077035885004,LVOC,LVOC
C(O)C(OO)(C(ON(=O)(=O)))C(C(OO))C(=O)C(=O),269.038295552,-8.973849360940834,-8.973849,-9.29794593252518,0.11526454578697344,0.054651133212434984,LVOC,LVOC
C(OO)C1(C(=O))OOC(O)(C1(O))C(=O)C(=O),236.016831836,-8.91694442466471,-8.9169445,-8.745917698584435,0.11527351944570689,0.17090559436510067,LVOC,LVOC
C(=O)(N(=O)(=O))C1(OO)OC1(O)C(ON(=O)(=O))C(O)C(=O)(O),313.98698825199995,-9.04088955986823,-9.04089,-9.296280607999734,0.11527976765554268,0.06402683650743998,LVOC,LVOC
C(=O)(N(=O)(=O))C1(OO)OC1(O)C(ON(=O)(=O))C(O)C(=O)(O),313.98698825199995,-9.04088955986823,-9.04089,-9.27391495383199,0.11527976765554268,0.06741052330010006,LVOC,LVOC
C(=O)(N(=O)(=O))C1(OO)OC1(O)C(ON(=O)(=O))C(O)C(=O)(O),313.98698825199995,-9.04088955986823,-9.04089,-9.239044453746828,0.11527976765554268,0.07304629596688354,LVOC,LVOC
C(O)C(OO)CC(=O)CC(=O)(O),178.04773804,-8.79390092881474,-8.7939005,-9.060245539832977,0.1154427152911528,0.0625204250711089,LVOC,LVOC
C(O)C(OO)CC(=O)CC(=O)(O),178.04773804,-8.79390092881474,-8.7939005,-9.117215694570405,0.1154427152911528,0.05483423227348591,LVOC,LVOC
CC(=O)CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))C(=O)C,338.05975926799994,-9.070392940861929,-9.070393,-7.664267335392651,0.11596622988051057,2.954317341460887,LVOC,SVOC
CC(=O)CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))C(=O)C,338.05975926799994,-9.070392940861929,-9.070393,-7.763263946671032,0.11596622988051057,2.3521257286459254,LVOC,SVOC
C(=O)(O)C1(O)OC1(C(OO))C(ON(=O)(=O))C(=O),253.006995424,-8.943885067296296,-8.943885,-8.065432344389592,0.11613910185758565,0.8778719773288859,LVOC,SVOC
C(=O)(O)C1(O)OC1(C(OO))C(ON(=O)(=O))C(=O),253.006995424,-8.943885067296296,-8.943885,-8.102151213841353,0.11613910185758565,0.8067004823511644,LVOC,SVOC
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),265.006995424,-8.963497607336285,-8.963497,-8.59343515120554,0.1162761737346067,0.27261715941004905,LVOC,LVOC
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),265.006995424,-8.963497607336285,-8.963497,-8.61857579545358,0.1162761737346067,0.2572838607286894,LVOC,LVOC
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),265.006995424,-8.963497607336285,-8.963497,-8.58681910201176,0.1162761737346067,0.27680200874437716,LVOC,LVOC
CC(OO)(C(=O))C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),283.01756010800005,-8.991662996742484,-8.991663,-7.890507678268477,0.11638081310592274,1.4690504332018453,LVOC,SVOC
C(=O)(O)C1(OO)OC1C(OO)C(=O)C(ON(=O)(=O)),269.001910044,-8.969502286480468,-8.969502,-8.47151103174292,0.11640833525951266,0.36641676255774486,LVOC,SVOC
C(=O)(O)C1(OO)OC1C(OO)C(=O)C(ON(=O)(=O)),269.001910044,-8.969502286480468,-8.969502,-8.527172074682312,0.11640833525951266,0.3223400658427911,LVOC,SVOC
C(=O)(O)C1(OO)OC1C(OO)C(=O)C(ON(=O)(=O)),269.001910044,-8.969502286480468,-8.969502,-8.38243383745521,0.11640833525951266,0.44983425863920123,LVOC,SVOC
C(O)C(OO)(C(=O))C1OOC(=O)C1(O)(O),224.016831836,-8.889073650085077,-8.889073,-9.239162851775063,0.11666430604972981,0.052101328877583654,LVOC,LVOC
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(OO),224.016831836,-8.888799532361507,-8.8888,-8.40245087828498,0.11673796539824496,0.3577344573783677,LVOC,SVOC
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)OC(=O)C1(O)(O),313.98698825199995,-9.034987482713433,-9.034987,-7.882051442910779,0.1168571175618753,1.6618476582466537,LVOC,SVOC
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)OC(=O)C1(O)(O),313.98698825199995,-9.034987482713433,-9.034987,-7.209367516756174,0.1168571175618753,7.821231407793571,LVOC,SVOC
C1(O)C(ON(=O)(=O))OOC1(O)C(O)(N(=O)(=O))C(=O)C(O),300.007723696,-9.015138724724782,-9.015139,-8.158043087107217,0.1168758311420889,0.8410471624453744,LVOC,SVOC
C(=O)(OO)C1(C(=O))OC1C(O)C(OO)C(=O),236.016831836,-8.910182596655114,-8.910183,-9.237927355526152,0.11708233657609723,0.05504864355512114,LVOC,LVOC
C(=O)(OO)C1(C(=O))OC1C(O)C(OO)C(=O),236.016831836,-8.910182596655114,-8.910183,-9.206254306272058,0.11708233657609723,0.059213355356997524,LVOC,LVOC
C(=O)(OO)C1(C(=O))OC1C(O)C(OO)C(=O),236.016831836,-8.910182596655114,-8.910183,-9.143346341894356,0.11708233657609723,0.0684427791088897,LVOC,LVOC
