run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171156,2247,ohe,rf,2,3,88.0449321718005,80.97727647957875
core_rf_5x5_20260825_171156,2248,ohe,rf,2,3,88.19228280512,79.36464503987699
core_rf_5x5_20260825_171156,2258,ohe,rf,2,3,83.8040660458964,87.96186066439591
core_rf_5x5_20260825_171156,2259,ohe,rf,2,3,78.5633428373669,83.70878968145836
core_rf_5x5_20260825_171156,2268,ohe,rf,2,3,85.9243229100607,90.77748145482971
core_rf_5x5_20260825_171156,2288,ohe,rf,2,3,78.3561095070292,75.20496892960377
core_rf_5x5_20260825_171156,2291,ohe,rf,2,3,49.3675205588431,61.76040038818721
core_rf_5x5_20260825_171156,2293,ohe,rf,2,3,47.4041199501663,71.74943220843896
core_rf_5x5_20260825_171156,2294,ohe,rf,2,3,66.1405625629358,73.59091332919539
core_rf_5x5_20260825_171156,2296,ohe,rf,2,3,64.7277810747058,60.07250313362904
core_rf_5x5_20260825_171156,2297,ohe,rf,2,3,55.705023218713,66.52562291863288
core_rf_5x5_20260825_171156,2303,ohe,rf,2,3,25.826927068334,49.0627627857837
core_rf_5x5_20260825_171156,2323,ohe,rf,2,3,70.9111633526801,51.86603040478837
core_rf_5x5_20260825_171156,2325,ohe,rf,2,3,51.1416160070433,42.40702878554174
core_rf_5x5_20260825_171156,2337,ohe,rf,2,3,36.7366437501859,42.863901542199805
core_rf_5x5_20260825_171156,2347,ohe,rf,2,3,40.118208055159,47.20407421159137
core_rf_5x5_20260825_171156,2349,ohe,rf,2,3,40.0428794492232,37.390908104328425
core_rf_5x5_20260825_171156,2357,ohe,rf,2,3,78.0891978694366,72.18770596408918
core_rf_5x5_20260825_171156,2367,ohe,rf,2,3,87.1234619226744,74.08038878993791
core_rf_5x5_20260825_171156,2369,ohe,rf,2,3,70.4498293358704,76.8332939759627
core_rf_5x5_20260825_171156,2370,ohe,rf,2,3,82.0774526988059,77.95835725315085
core_rf_5x5_20260825_171156,2379,ohe,rf,2,3,58.7119212869255,68.27991330756177
core_rf_5x5_20260825_171156,2391,ohe,rf,2,3,51.1273034712434,62.26938668691208
core_rf_5x5_20260825_171156,2401,ohe,rf,2,3,78.76937120492,80.57716185641264
core_rf_5x5_20260825_171156,2406,ohe,rf,2,3,87.2360128876829,74.73523919186135
core_rf_5x5_20260825_171156,2408,ohe,rf,2,3,79.2679734558002,65.86829886515511
core_rf_5x5_20260825_171156,2411,ohe,rf,2,3,6.9314202604836,13.488733372388426
core_rf_5x5_20260825_171156,2414,ohe,rf,2,3,83.024919320651,73.21068027750822
core_rf_5x5_20260825_171156,2422,ohe,rf,2,3,8.79331979589144,12.450163621438666
core_rf_5x5_20260825_171156,2423,ohe,rf,2,3,3.83397584421714,6.815887422444054
core_rf_5x5_20260825_171156,2431,ohe,rf,2,3,38.8990395609926,44.39858458619982
core_rf_5x5_20260825_171156,2436,ohe,rf,2,3,63.8600423016889,57.60783682992265
core_rf_5x5_20260825_171156,2441,ohe,rf,2,3,76.5989002462978,69.10629794950852
core_rf_5x5_20260825_171156,2442,ohe,rf,2,3,43.0043335882556,52.5315521106986
core_rf_5x5_20260825_171156,2444,ohe,rf,2,3,41.2965747708337,47.56044207998007
core_rf_5x5_20260825_171156,2455,ohe,rf,2,3,45.6337979757376,52.84859438205044
core_rf_5x5_20260825_171156,2460,ohe,rf,2,3,95.9562823315668,83.12191368545
core_rf_5x5_20260825_171156,2464,ohe,rf,2,3,48.1599517628836,58.57392976209824
core_rf_5x5_20260825_171156,2476,ohe,rf,2,3,50.2452795195059,57.97371632390954
core_rf_5x5_20260825_171156,2487,ohe,rf,2,3,68.9350080444119,64.20163443465955
core_rf_5x5_20260825_171156,2501,ohe,rf,2,3,65.9494323923091,66.8159176579772
core_rf_5x5_20260825_171156,2502,ohe,rf,2,3,65.9999959979532,49.277652160432325
core_rf_5x5_20260825_171156,2534,ohe,rf,2,3,54.4724614794504,54.42347115971574
core_rf_5x5_20260825_171156,2537,ohe,rf,2,3,54.2307156449755,56.45616862997424
core_rf_5x5_20260825_171156,2542,ohe,rf,2,3,3.02396704995803,5.404748084191275
core_rf_5x5_20260825_171156,2543,ohe,rf,2,3,8.30006442709662,9.753001811388234
core_rf_5x5_20260825_171156,2544,ohe,rf,2,3,48.0559209732778,57.34969997675894
core_rf_5x5_20260825_171156,2548,ohe,rf,2,3,30.730199900877,29.68808157080914
core_rf_5x5_20260825_171156,2550,ohe,rf,2,3,63.9633723238879,49.31935190341905
core_rf_5x5_20260825_171156,2560,ohe,rf,2,3,26.2645200113588,36.08094581788251
core_rf_5x5_20260825_171156,2561,ohe,rf,2,3,82.6188805431717,67.6282276360751
core_rf_5x5_20260825_171156,2562,ohe,rf,2,3,33.9434435951087,53.43042042043666
core_rf_5x5_20260825_171156,2569,ohe,rf,2,3,64.9049830329806,73.3364158579394
core_rf_5x5_20260825_171156,2571,ohe,rf,2,3,49.0174427026045,51.331697310033206
core_rf_5x5_20260825_171156,2576,ohe,rf,2,3,12.0627554003008,32.718888458813495
core_rf_5x5_20260825_171156,2578,ohe,rf,2,3,9.18848220225247,9.77914671332599
core_rf_5x5_20260825_171156,2580,ohe,rf,2,3,80.9411305338202,50.354445466835415
core_rf_5x5_20260825_171156,2581,ohe,rf,2,3,45.5436187281665,63.69285621679265
core_rf_5x5_20260825_171156,2583,ohe,rf,2,3,45.1100385219198,42.12375717855403
core_rf_5x5_20260825_171156,2587,ohe,rf,2,3,23.113141899058,30.159952778366126
core_rf_5x5_20260825_171156,2603,ohe,rf,2,3,42.8974736802609,28.099861048092844
core_rf_5x5_20260825_171156,2605,ohe,rf,2,3,68.4605717426728,65.92488808998299
core_rf_5x5_20260825_171156,2615,ohe,rf,2,3,19.4577717486751,23.41887977693771
core_rf_5x5_20260825_171156,2621,ohe,rf,2,3,42.4344069858118,52.06932354061811
core_rf_5x5_20260825_171156,2629,ohe,rf,2,3,66.7804425409009,63.619724177504054
core_rf_5x5_20260825_171156,2631,ohe,rf,2,3,57.3047545816069,46.06739951694105
core_rf_5x5_20260825_171156,2632,ohe,rf,2,3,60.9014648889427,54.54506033918317
core_rf_5x5_20260825_171156,2635,ohe,rf,2,3,27.7884154513842,26.349316932601983
core_rf_5x5_20260825_171156,2649,ohe,rf,2,3,11.9457969558481,22.4477302954461
core_rf_5x5_20260825_171156,2650,ohe,rf,2,3,0.527912468979002,8.304974679736084
core_rf_5x5_20260825_171156,2651,ohe,rf,2,3,33.6228773736327,28.164729878466073
core_rf_5x5_20260825_171156,2660,ohe,rf,2,3,58.4537356209573,49.76850591714383
core_rf_5x5_20260825_171156,2665,ohe,rf,2,3,53.8966504380561,67.89178838768662
core_rf_5x5_20260825_171156,2666,ohe,rf,2,3,52.8178409893278,50.78535022538289
core_rf_5x5_20260825_171156,2669,ohe,rf,2,3,58.1758364883022,55.5280067343217
core_rf_5x5_20260825_171156,2670,ohe,rf,2,3,24.9802345450057,36.70694967376647
core_rf_5x5_20260825_171156,2673,ohe,rf,2,3,10.5162253126458,14.813907182430341
core_rf_5x5_20260825_171156,2675,ohe,rf,2,3,13.4719672373391,19.74249258133578
core_rf_5x5_20260825_171156,2684,ohe,rf,2,3,17.7712172114827,31.598672021866808
core_rf_5x5_20260825_171156,2685,ohe,rf,2,3,8.94086474638032,14.805607456693723
core_rf_5x5_20260825_171156,2698,ohe,rf,2,3,1.25178380347857,5.683521731036928
core_rf_5x5_20260825_171156,2704,ohe,rf,2,3,6.60643327015147,6.959355727853025
core_rf_5x5_20260825_171156,2710,ohe,rf,2,3,5.81714326273182,3.4453507464745408
core_rf_5x5_20260825_171156,2712,ohe,rf,2,3,9.98495479326621,10.336065038798655
core_rf_5x5_20260825_171156,2714,ohe,rf,2,3,7.66360081007827,9.950363388373303
core_rf_5x5_20260825_171156,2718,ohe,rf,2,3,72.088283247455,58.12359218357685
core_rf_5x5_20260825_171156,2720,ohe,rf,2,3,77.7775757863656,62.13875606872441
core_rf_5x5_20260825_171156,2725,ohe,rf,2,3,14.0167754065969,14.5311718332278
core_rf_5x5_20260825_171156,2729,ohe,rf,2,3,15.4669586680189,15.174409032734562
core_rf_5x5_20260825_171156,2734,ohe,rf,2,3,0.9579968292291,3.4699351225224775
core_rf_5x5_20260825_171156,2737,ohe,rf,2,3,13.8878617944491,14.986727549042802
core_rf_5x5_20260825_171156,2739,ohe,rf,2,3,12.1052138263984,13.895127594827336
core_rf_5x5_20260825_171156,2747,ohe,rf,2,3,14.4219691387995,15.570198975698197
core_rf_5x5_20260825_171156,2752,ohe,rf,2,3,7.07575678856054,7.387086591362886
core_rf_5x5_20260825_171156,2759,ohe,rf,2,3,11.4980970099218,15.6040397931599
core_rf_5x5_20260825_171156,2760,ohe,rf,2,3,9.27563517498969,11.117484800904313
core_rf_5x5_20260825_171156,2779,ohe,rf,2,3,14.4811868348585,15.483496070257326
core_rf_5x5_20260825_171156,2787,ohe,rf,2,3,31.8588415954007,37.991768349267105
core_rf_5x5_20260825_171156,2806,ohe,rf,2,3,3.8781475078955,5.965082982843638
core_rf_5x5_20260825_171156,2812,ohe,rf,2,3,5.56346498793106,8.701664804956026
core_rf_5x5_20260825_171156,2822,ohe,rf,2,3,23.8159236468295,21.954051890314787
core_rf_5x5_20260825_171156,2828,ohe,rf,2,3,68.3132515465746,64.81059902779015
core_rf_5x5_20260825_171156,2835,ohe,rf,2,3,46.2136129632182,38.05823015325464
core_rf_5x5_20260825_171156,2838,ohe,rf,2,3,70.6705789591617,63.11113596064157
core_rf_5x5_20260825_171156,2840,ohe,rf,2,3,79.9376389195338,66.95459320689332
core_rf_5x5_20260825_171156,2843,ohe,rf,2,3,20.747790263427,19.703971054543725
core_rf_5x5_20260825_171156,2844,ohe,rf,2,3,52.9510152434429,35.75077917808825
core_rf_5x5_20260825_171156,2847,ohe,rf,2,3,18.5113368883629,38.71618809643254
core_rf_5x5_20260825_171156,2851,ohe,rf,2,3,18.223165974597,20.039572865811202
core_rf_5x5_20260825_171156,2857,ohe,rf,2,3,18.1100922253163,17.446292820044427
core_rf_5x5_20260825_171156,2861,ohe,rf,2,3,33.6974393630585,44.97117399530449
core_rf_5x5_20260825_171156,2864,ohe,rf,2,3,91.7637282185701,62.793362742472205
core_rf_5x5_20260825_171156,2865,ohe,rf,2,3,24.9842117194858,24.813625803632764
core_rf_5x5_20260825_171156,2868,ohe,rf,2,3,51.1005377742195,39.35190780540544
core_rf_5x5_20260825_171156,2870,ohe,rf,2,3,31.0517660664837,25.781360246255392
core_rf_5x5_20260825_171156,2876,ohe,rf,2,3,84.829543443316,64.51736266099107
core_rf_5x5_20260825_171156,2880,ohe,rf,2,3,25.3391267800029,10.395178638128575
core_rf_5x5_20260825_171156,2890,ohe,rf,2,3,5.26135782679675,5.060688887094717
core_rf_5x5_20260825_171156,2896,ohe,rf,2,3,6.25169695439722,8.529042211266283
core_rf_5x5_20260825_171156,2897,ohe,rf,2,3,21.7912313114325,18.447231471535005
core_rf_5x5_20260825_171156,2900,ohe,rf,2,3,52.9348424626596,37.837082163058255
core_rf_5x5_20260825_171156,2923,ohe,rf,2,3,15.784439073552,16.93075078901298
core_rf_5x5_20260825_171156,2933,ohe,rf,2,3,18.4708108012471,16.66502015520131
core_rf_5x5_20260825_171156,2939,ohe,rf,2,3,16.5840239696931,12.937200919685969
core_rf_5x5_20260825_171156,2940,ohe,rf,2,3,9.53792180377604,10.543212434324857
core_rf_5x5_20260825_171156,2945,ohe,rf,2,3,17.2562368352961,17.519103949027503
core_rf_5x5_20260825_171156,2948,ohe,rf,2,3,11.1300801891241,43.57102648742688
core_rf_5x5_20260825_171156,2951,ohe,rf,2,3,12.2050797469804,14.472910084895874
core_rf_5x5_20260825_171156,2957,ohe,rf,2,3,16.1204859657885,17.052090561544414
core_rf_5x5_20260825_171156,2962,ohe,rf,2,3,7.88061116630647,4.55840211373388
core_rf_5x5_20260825_171156,2964,ohe,rf,2,3,6.69124874096873,9.142408801496826
core_rf_5x5_20260825_171156,2972,ohe,rf,2,3,8.47463424340721,35.02765759685068
core_rf_5x5_20260825_171156,2983,ohe,rf,2,3,13.9406202290719,17.17806733786011
core_rf_5x5_20260825_171156,2991,ohe,rf,2,3,30.4880748110243,20.23538159697692
core_rf_5x5_20260825_171156,2994,ohe,rf,2,3,35.9372787401744,46.50697520426715
core_rf_5x5_20260825_171156,2995,ohe,rf,2,3,13.1594440400603,15.418577683519104
core_rf_5x5_20260825_171156,3013,ohe,rf,2,3,12.0430502679999,12.83179346025506
core_rf_5x5_20260825_171156,3023,ohe,rf,2,3,14.4106811209717,14.980696822330348
core_rf_5x5_20260825_171156,3024,ohe,rf,2,3,15.3189390984768,18.299148506763686
core_rf_5x5_20260825_171156,3026,ohe,rf,2,3,11.199889148643,12.364374886972232
core_rf_5x5_20260825_171156,3029,ohe,rf,2,3,13.2933729352841,21.74044434784833
core_rf_5x5_20260825_171156,3047,ohe,rf,2,3,16.4838578206392,17.358562365757024
core_rf_5x5_20260825_171156,3048,ohe,rf,2,3,15.0548970265397,17.584255355331265
core_rf_5x5_20260825_171156,3054,ohe,rf,2,3,18.8651287107215,43.458206212894595
core_rf_5x5_20260825_171156,3070,ohe,rf,2,3,6.73702017075448,8.55969263943319
core_rf_5x5_20260825_171156,3079,ohe,rf,2,3,9.45561160805415,9.934364619106475
core_rf_5x5_20260825_171156,3080,ohe,rf,2,3,10.979336965789,11.365140742533097
core_rf_5x5_20260825_171156,3084,ohe,rf,2,3,15.1387228001966,16.72986110288696
core_rf_5x5_20260825_171156,3085,ohe,rf,2,3,17.903382796436,15.499001337373528
core_rf_5x5_20260825_171156,3090,ohe,rf,2,3,17.0860943832161,16.665021449805742
core_rf_5x5_20260825_171156,3091,ohe,rf,2,3,15.6249280875702,15.154184377758687
core_rf_5x5_20260825_171156,3100,ohe,rf,2,3,12.9696118021582,11.230862626592218
core_rf_5x5_20260825_171156,3101,ohe,rf,2,3,12.549630723454,12.39065234353561
core_rf_5x5_20260825_171156,3125,ohe,rf,2,3,11.8306017627577,12.473415570397577
core_rf_5x5_20260825_171156,3126,ohe,rf,2,3,15.6800503463876,13.314622899151276
core_rf_5x5_20260825_171156,3130,ohe,rf,2,3,15.5420342478759,17.663968188647907
core_rf_5x5_20260825_171156,3132,ohe,rf,2,3,14.7116515867077,14.196466825832669
core_rf_5x5_20260825_171156,3133,ohe,rf,2,3,12.9602971695568,11.515843936828905
core_rf_5x5_20260825_171156,3137,ohe,rf,2,3,13.9331516369427,12.355972911821654
core_rf_5x5_20260825_171156,3138,ohe,rf,2,3,12.9173039172971,12.996554889230604
core_rf_5x5_20260825_171156,3146,ohe,rf,2,3,15.5577773911709,16.39741091944368
core_rf_5x5_20260825_171156,3151,ohe,rf,2,3,11.9325542618328,10.947043704768827
core_rf_5x5_20260825_171156,3156,ohe,rf,2,3,11.9580296434501,13.986500786087001
core_rf_5x5_20260825_171156,3157,ohe,rf,2,3,11.1180313310752,11.949483055015198
core_rf_5x5_20260825_171156,3162,ohe,rf,2,3,13.5472462282795,13.834541193685025
core_rf_5x5_20260825_171156,3178,ohe,rf,2,3,69.7771142735587,36.99170703668989
core_rf_5x5_20260825_171156,3179,ohe,rf,2,3,16.8389113586287,16.590149379682277
core_rf_5x5_20260825_171156,3187,ohe,rf,2,3,22.4048582422802,20.51009345745386
core_rf_5x5_20260825_171156,3196,ohe,rf,2,3,41.5714510032228,35.819925457909974
core_rf_5x5_20260825_171156,3204,ohe,rf,2,3,19.5931040205759,17.028259248729267
core_rf_5x5_20260825_171156,3210,ohe,rf,2,3,13.7487702335013,20.25391532305917
core_rf_5x5_20260825_171156,3216,ohe,rf,2,3,15.2930413270299,19.67783364857839
core_rf_5x5_20260825_171156,3226,ohe,rf,2,3,75.7031991925831,35.74127773593412
core_rf_5x5_20260825_171156,3229,ohe,rf,2,3,15.9984558083709,21.542339997706055
core_rf_5x5_20260825_171156,3239,ohe,rf,2,3,14.9377364206417,16.609823474981248
core_rf_5x5_20260825_171156,3243,ohe,rf,2,3,19.0715767020015,28.18780757577891
core_rf_5x5_20260825_171156,3244,ohe,rf,2,3,84.6404458728798,41.90091829627577
core_rf_5x5_20260825_171156,3245,ohe,rf,2,3,18.3648379644691,22.79449807810307
core_rf_5x5_20260825_171156,3252,ohe,rf,2,3,29.5560779294257,25.944471256592216
core_rf_5x5_20260825_171156,3254,ohe,rf,2,3,42.26155119154,53.16594090407782
core_rf_5x5_20260825_171156,3255,ohe,rf,2,3,18.0599954124354,31.67761794356489
core_rf_5x5_20260825_171156,3261,ohe,rf,2,3,32.0663494954603,29.07051919423526
core_rf_5x5_20260825_171156,3263,ohe,rf,2,3,13.2711808023002,16.90696042468231
core_rf_5x5_20260825_171156,3267,ohe,rf,2,3,10.5338934349014,13.128133999696127
core_rf_5x5_20260825_171156,3274,ohe,rf,2,3,22.9104949880054,17.692826624439093
core_rf_5x5_20260825_171156,3282,ohe,rf,2,3,18.4066392595125,20.081912483102005
core_rf_5x5_20260825_171156,3284,ohe,rf,2,3,23.7261671520116,20.77148235877272
core_rf_5x5_20260825_171156,3291,ohe,rf,2,3,11.4304569443028,12.52935009907816
core_rf_5x5_20260825_171156,3292,ohe,rf,2,3,14.019704831261,13.86979713356779
core_rf_5x5_20260825_171156,3294,ohe,rf,2,3,12.1963505729516,16.58221176307152
core_rf_5x5_20260825_171156,3297,ohe,rf,2,3,23.3747434067799,18.260970819872217
core_rf_5x5_20260825_171156,3300,ohe,rf,2,3,14.718328972451,16.338581288809195
core_rf_5x5_20260825_171156,3308,ohe,rf,2,3,25.7142604663828,16.082426164627908
core_rf_5x5_20260825_171156,3309,ohe,rf,2,3,11.7187583850453,15.71388510570702
core_rf_5x5_20260825_171156,3310,ohe,rf,2,3,16.748110240482,16.863106285188945
core_rf_5x5_20260825_171156,3316,ohe,rf,2,3,20.7748133896845,13.26903926670709
core_rf_5x5_20260825_171156,3328,ohe,rf,2,3,29.5413906635846,18.140883144468205
core_rf_5x5_20260825_171156,3332,ohe,rf,2,3,16.4801757358596,20.06862807774682
core_rf_5x5_20260825_171156,3336,ohe,rf,2,3,36.9123529350052,18.171795826624113
core_rf_5x5_20260825_171156,3341,ohe,rf,2,3,12.8005515183376,15.709258368193128
core_rf_5x5_20260825_171156,3358,ohe,rf,2,3,43.6600285086756,22.34924333287594
core_rf_5x5_20260825_171156,3374,ohe,rf,2,3,72.5634351152034,69.68573499999938
core_rf_5x5_20260825_171156,3377,ohe,rf,2,3,35.6433689430426,41.799393000690756
core_rf_5x5_20260825_171156,3378,ohe,rf,2,3,35.2712045363027,44.006766115993706
core_rf_5x5_20260825_171156,3395,ohe,rf,2,3,20.3384528541815,20.28019584674899
core_rf_5x5_20260825_171156,3396,ohe,rf,2,3,46.0686127404338,41.10222788879535
core_rf_5x5_20260825_171156,3399,ohe,rf,2,3,25.4927639691642,36.14925434783479
core_rf_5x5_20260825_171156,3402,ohe,rf,2,3,29.2140612239258,44.44051617291363
core_rf_5x5_20260825_171156,3408,ohe,rf,2,3,40.2152246179884,41.43931550665246
core_rf_5x5_20260825_171156,3409,ohe,rf,2,3,21.3223108335775,28.618966112988964
core_rf_5x5_20260825_171156,3412,ohe,rf,2,3,63.0475459489068,53.895232509237175
core_rf_5x5_20260825_171156,3417,ohe,rf,2,3,46.272784431897,42.17715486159563
core_rf_5x5_20260825_171156,3418,ohe,rf,2,3,50.4156901344273,46.15763035368123
core_rf_5x5_20260825_171156,3423,ohe,rf,2,3,31.0094996993573,37.51051992053448
core_rf_5x5_20260825_171156,3429,ohe,rf,2,3,30.6201453950248,35.80350512073653
core_rf_5x5_20260825_171156,3431,ohe,rf,2,3,13.4298063760126,18.23177366152482
core_rf_5x5_20260825_171156,3434,ohe,rf,2,3,62.9490622962332,69.40785455514477
core_rf_5x5_20260825_171156,3437,ohe,rf,2,3,38.4242718546827,42.40075934542622
core_rf_5x5_20260825_171156,3441,ohe,rf,2,3,48.3467942383239,41.010281856313604
core_rf_5x5_20260825_171156,3443,ohe,rf,2,3,15.0864088499012,18.94773849644754
core_rf_5x5_20260825_171156,3451,ohe,rf,2,3,52.7824422076565,40.69768812716546
core_rf_5x5_20260825_171156,3452,ohe,rf,2,3,18.7506938512069,30.09678683068014
core_rf_5x5_20260825_171156,3455,ohe,rf,2,3,18.2188665111988,19.270045608218087
core_rf_5x5_20260825_171156,3457,ohe,rf,2,3,14.7780268354717,16.606435764120832
core_rf_5x5_20260825_171156,3458,ohe,rf,2,3,15.691686650067,18.569961947773777
core_rf_5x5_20260825_171156,3459,ohe,rf,2,3,16.014599064044,16.47131140486087
core_rf_5x5_20260825_171156,3464,ohe,rf,2,3,19.5034311457582,18.732832387367424
core_rf_5x5_20260825_171156,3468,ohe,rf,2,3,17.9320470359251,21.301490809501573
core_rf_5x5_20260825_171156,3469,ohe,rf,2,3,17.8158752599758,20.516544358455757
core_rf_5x5_20260825_171156,3471,ohe,rf,2,3,20.6713011262588,20.09482105263923
core_rf_5x5_20260825_171156,3472,ohe,rf,2,3,19.6401573018221,20.534341819646357
core_rf_5x5_20260825_171156,3474,ohe,rf,2,3,19.4152903559553,21.97719057208351
core_rf_5x5_20260825_171156,3486,ohe,rf,2,3,17.6066747426996,18.43566963176062
core_rf_5x5_20260825_171156,3493,ohe,rf,2,3,16.7247505821641,18.08799482221848
core_rf_5x5_20260825_171156,3502,ohe,rf,2,3,20.8234040273494,20.438441441855385
core_rf_5x5_20260825_171156,3508,ohe,rf,2,3,15.7347553304842,15.613937010949861
core_rf_5x5_20260825_171156,3524,ohe,rf,2,3,15.9972703865402,17.625197272582643
core_rf_5x5_20260825_171156,3526,ohe,rf,2,3,20.2955310077288,19.216440298414774
core_rf_5x5_20260825_171156,3534,ohe,rf,2,3,22.5052598289871,18.229966028454363
core_rf_5x5_20260825_171156,3536,ohe,rf,2,3,15.4376725348955,18.629450850393578
core_rf_5x5_20260825_171156,3537,ohe,rf,2,3,14.170070484359,15.336779773288391
core_rf_5x5_20260825_171156,3545,ohe,rf,2,3,15.2485521100638,17.87872671980367
core_rf_5x5_20260825_171156,3552,ohe,rf,2,3,26.7901931378176,26.431383024405193
core_rf_5x5_20260825_171156,3556,ohe,rf,2,3,47.5966671471257,35.61323351292724
core_rf_5x5_20260825_171156,3564,ohe,rf,2,3,27.403374583058,26.248537955787924
core_rf_5x5_20260825_171156,3567,ohe,rf,2,3,43.3026280105973,35.818309115446475
core_rf_5x5_20260825_171156,3570,ohe,rf,2,3,46.4292129672355,46.28917446269737
core_rf_5x5_20260825_171156,3573,ohe,rf,2,3,23.6469515123528,28.854782422501163
core_rf_5x5_20260825_171156,3576,ohe,rf,2,3,19.6790628792633,24.135924514987657
core_rf_5x5_20260825_171156,3582,ohe,rf,2,3,56.3663730831563,44.046940853909355
core_rf_5x5_20260825_171156,3589,ohe,rf,2,3,22.1209733993878,26.82143904323079
core_rf_5x5_20260825_171156,3618,ohe,rf,2,3,60.2988302760986,46.703419912737836
core_rf_5x5_20260825_171156,3623,ohe,rf,2,3,20.9756470176704,22.22813184058103
core_rf_5x5_20260825_171156,3636,ohe,rf,2,3,21.2431326766762,27.882259826296618
core_rf_5x5_20260825_171156,3642,ohe,rf,2,3,58.1992783162919,47.3688507026629
core_rf_5x5_20260825_171156,3649,ohe,rf,2,3,13.0542278995477,18.45805792069848
core_rf_5x5_20260825_171156,3653,ohe,rf,2,3,14.7945756547157,17.78577779079288
core_rf_5x5_20260825_171156,3660,ohe,rf,2,3,23.6657395280234,18.83595024699793
core_rf_5x5_20260825_171156,3688,ohe,rf,2,3,14.0373047743535,14.722764927613706
core_rf_5x5_20260825_171156,3689,ohe,rf,2,3,14.4100134248879,16.342280859733133
core_rf_5x5_20260825_171156,3691,ohe,rf,2,3,8.88771532362329,14.646818989334925
core_rf_5x5_20260825_171156,3697,ohe,rf,2,3,14.8491968293494,16.30506246002092
core_rf_5x5_20260825_171156,3698,ohe,rf,2,3,15.2368803804395,18.324530876267897
core_rf_5x5_20260825_171156,3699,ohe,rf,2,3,13.7459976380914,15.20775840474374
core_rf_5x5_20260825_171156,3706,ohe,rf,2,3,19.3633831981644,20.38512618014767
core_rf_5x5_20260825_171156,3709,ohe,rf,2,3,15.3324535019382,17.627599132396817
core_rf_5x5_20260825_171156,3719,ohe,rf,2,3,15.4332684035717,15.745647080116854
core_rf_5x5_20260825_171156,3722,ohe,rf,2,3,15.0952684873105,19.65835665216368
core_rf_5x5_20260825_171156,3731,ohe,rf,2,3,16.3261983744739,16.382983498849068
core_rf_5x5_20260825_171156,3737,ohe,rf,2,3,14.1292603914138,22.956979755126508
core_rf_5x5_20260825_171156,3738,ohe,rf,2,3,14.5537168323904,22.626539697650774
core_rf_5x5_20260825_171156,3740,ohe,rf,2,3,34.3718624816686,22.955242303613137
core_rf_5x5_20260825_171156,3743,ohe,rf,2,3,14.2652786667629,20.584854566034547
core_rf_5x5_20260825_171156,3749,ohe,rf,2,3,56.2904853106707,46.73923239978778
core_rf_5x5_20260825_171156,3750,ohe,rf,2,3,43.9449063439494,42.053074361580514
core_rf_5x5_20260825_171156,3751,ohe,rf,2,3,29.6731068807604,33.839684374663804
core_rf_5x5_20260825_171156,3754,ohe,rf,2,3,37.1767710759476,39.99180132437159
core_rf_5x5_20260825_171156,3755,ohe,rf,2,3,19.5553399998139,34.58534570925019
core_rf_5x5_20260825_171156,3760,ohe,rf,2,3,75.0566199656418,66.0929875831963
core_rf_5x5_20260825_171156,3765,ohe,rf,2,3,61.9532903371179,52.75011208285631
core_rf_5x5_20260825_171156,3767,ohe,rf,2,3,48.0464943422101,46.6500637320268
core_rf_5x5_20260825_171156,3769,ohe,rf,2,3,42.644654454378,49.53119832731091
core_rf_5x5_20260825_171156,3770,ohe,rf,2,3,69.3909615131461,73.33679632540796
core_rf_5x5_20260825_171156,3777,ohe,rf,2,3,57.9241399555181,52.08641193413318
core_rf_5x5_20260825_171156,3778,ohe,rf,2,3,63.8837599416262,67.6148644424015
core_rf_5x5_20260825_171156,3784,ohe,rf,2,3,73.7211079989132,66.34513689802263
core_rf_5x5_20260825_171156,3786,ohe,rf,2,3,63.4211190262383,67.68585792956488
core_rf_5x5_20260825_171156,3787,ohe,rf,2,3,69.8226988849497,60.86188906364054
core_rf_5x5_20260825_171156,3795,ohe,rf,2,3,70.1449301402921,67.45267575990576
core_rf_5x5_20260825_171156,3798,ohe,rf,2,3,82.2284092138906,69.35727117899077
core_rf_5x5_20260825_171156,3801,ohe,rf,2,3,61.0296924597366,54.99478667163871
core_rf_5x5_20260825_171156,3804,ohe,rf,2,3,55.5200505523389,59.999389270859325
core_rf_5x5_20260825_171156,3810,ohe,rf,2,3,81.2458349131119,68.60625990880936
core_rf_5x5_20260825_171156,3812,ohe,rf,2,3,50.9265262934118,58.937395906621575
core_rf_5x5_20260825_171156,3826,ohe,rf,2,3,68.6230574433106,70.12771691111031
core_rf_5x5_20260825_171156,3828,ohe,rf,2,3,59.0365709597526,63.486357246635954
core_rf_5x5_20260825_171156,3835,ohe,rf,2,3,68.5057573371533,65.24232256403582
core_rf_5x5_20260825_171156,3837,ohe,rf,2,3,67.0199222196961,58.4961082753353
core_rf_5x5_20260825_171156,3842,ohe,rf,2,3,23.0208433871824,17.06687723317566
core_rf_5x5_20260825_171156,3848,ohe,rf,2,3,22.2685236228263,15.89387382103717
core_rf_5x5_20260825_171156,3855,ohe,rf,2,3,17.4453874590467,18.170207955927573
core_rf_5x5_20260825_171156,3858,ohe,rf,2,3,18.9611927112506,18.15848386831097
core_rf_5x5_20260825_171156,3859,ohe,rf,2,3,17.7898057975307,17.292776366811655
core_rf_5x5_20260825_171156,3863,ohe,rf,2,3,19.1182780915266,16.77764562794937
