run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170935,3887,ohe,rf,1,3,57.55922845,43.92258275865993
core_rf_5x5_20260825_170935,3892,ohe,rf,1,3,15.2876268,12.005728577455965
core_rf_5x5_20260825_170935,3904,ohe,rf,1,3,78.41262052,63.37036816800015
core_rf_5x5_20260825_170935,3905,ohe,rf,1,3,80.77035612,77.5634896292602
core_rf_5x5_20260825_170935,3908,ohe,rf,1,3,61.6695561,71.24372892822007
core_rf_5x5_20260825_170935,3909,ohe,rf,1,3,74.59231799,83.94729287850008
core_rf_5x5_20260825_170935,3916,ohe,rf,1,3,0.0,1.6276904817919977
core_rf_5x5_20260825_170935,3919,ohe,rf,1,3,54.69797468,54.26484869431
core_rf_5x5_20260825_170935,3920,ohe,rf,1,3,66.42814295,55.08695436556618
core_rf_5x5_20260825_170935,3922,ohe,rf,1,3,0.899554125,4.0508326010159905
core_rf_5x5_20260825_170935,3924,ohe,rf,1,3,45.77046106,55.76439812539208
core_rf_5x5_20260825_170935,3930,ohe,rf,1,3,34.2854552,39.56739726973997
core_rf_5x5_20260825_170935,3941,ohe,rf,1,3,25.67305216,34.46577721879393
core_rf_5x5_20260825_170935,3942,ohe,rf,1,3,40.24019595,45.547140868634074
core_rf_5x5_20260825_170935,3944,ohe,rf,1,3,20.84643886,38.28890391187997
core_rf_5x5_20260825_170935,3946,ohe,rf,1,3,0.553317014,1.3764835797779964
core_rf_5x5_20260825_170935,3952,ohe,rf,1,3,1.44008073,7.264329117734001
core_rf_5x5_20260825_170935,3953,ohe,rf,1,3,43.53836522,63.69192077854012
core_rf_5x5_20260825_170935,0,ohe,rf,1,4,10.65781182,12.51218591132399
core_rf_5x5_20260825_170935,6,ohe,rf,1,4,7.802080337,5.33885396148402
core_rf_5x5_20260825_170935,12,ohe,rf,1,4,7.787908452,11.29889181338803
core_rf_5x5_20260825_170935,19,ohe,rf,1,4,3.867385769,8.828969215978011
core_rf_5x5_20260825_170935,28,ohe,rf,1,4,11.38334579,19.165866842077964
core_rf_5x5_20260825_170935,32,ohe,rf,1,4,39.57783871,34.96435049698003
core_rf_5x5_20260825_170935,35,ohe,rf,1,4,5.140109821,12.707828220718053
core_rf_5x5_20260825_170935,37,ohe,rf,1,4,15.39753007,19.33947001201802
core_rf_5x5_20260825_170935,45,ohe,rf,1,4,3.606676847,16.33968726322802
core_rf_5x5_20260825_170935,49,ohe,rf,1,4,29.29817829,18.537620684855977
core_rf_5x5_20260825_170935,50,ohe,rf,1,4,37.56535564,26.96773610059387
core_rf_5x5_20260825_170935,52,ohe,rf,1,4,59.0196812,35.83662455859597
core_rf_5x5_20260825_170935,60,ohe,rf,1,4,5.008760546,13.817270528234035
core_rf_5x5_20260825_170935,61,ohe,rf,1,4,35.08872433,32.00815517713191
core_rf_5x5_20260825_170935,66,ohe,rf,1,4,0.705195152,3.0467891696379974
core_rf_5x5_20260825_170935,79,ohe,rf,1,4,11.74218494,15.521882112410013
core_rf_5x5_20260825_170935,81,ohe,rf,1,4,0.546829898,3.7860440215559876
core_rf_5x5_20260825_170935,93,ohe,rf,1,4,0.948128865,0.8453648010280022
core_rf_5x5_20260825_170935,97,ohe,rf,1,4,53.99699311,31.420461947424144
core_rf_5x5_20260825_170935,99,ohe,rf,1,4,22.61165831,24.455395159690045
core_rf_5x5_20260825_170935,116,ohe,rf,1,4,57.55128922,44.08126134522791
core_rf_5x5_20260825_170935,122,ohe,rf,1,4,43.5835106,38.14602995068001
core_rf_5x5_20260825_170935,129,ohe,rf,1,4,38.14302674,32.758717522379975
core_rf_5x5_20260825_170935,130,ohe,rf,1,4,56.51667394,45.656033453200166
core_rf_5x5_20260825_170935,136,ohe,rf,1,4,18.97417112,25.775615388334042
core_rf_5x5_20260825_170935,139,ohe,rf,1,4,16.04854773,27.015546930152023
core_rf_5x5_20260825_170935,140,ohe,rf,1,4,21.9766332,29.953328926467968
core_rf_5x5_20260825_170935,151,ohe,rf,1,4,41.29698409,34.04163332611402
core_rf_5x5_20260825_170935,161,ohe,rf,1,4,80.58917239,64.77574023462009
core_rf_5x5_20260825_170935,162,ohe,rf,1,4,15.19452071,17.796502706288003
core_rf_5x5_20260825_170935,177,ohe,rf,1,4,35.55504656,33.159798920631964
core_rf_5x5_20260825_170935,181,ohe,rf,1,4,50.58289676,33.74606740619406
core_rf_5x5_20260825_170935,182,ohe,rf,1,4,45.08048043,41.250940140920115
core_rf_5x5_20260825_170935,185,ohe,rf,1,4,49.11143206,47.629709991429955
core_rf_5x5_20260825_170935,192,ohe,rf,1,4,6.110691586,20.71481970581802
core_rf_5x5_20260825_170935,196,ohe,rf,1,4,46.74711139,38.10724664394203
core_rf_5x5_20260825_170935,204,ohe,rf,1,4,70.2055639,65.45963830258783
core_rf_5x5_20260825_170935,215,ohe,rf,1,4,53.675534,50.513462191495904
core_rf_5x5_20260825_170935,227,ohe,rf,1,4,44.65371267,40.92677607328006
core_rf_5x5_20260825_170935,229,ohe,rf,1,4,44.55887608,44.49750977215608
core_rf_5x5_20260825_170935,237,ohe,rf,1,4,36.47724246,30.385011101963965
core_rf_5x5_20260825_170935,238,ohe,rf,1,4,68.55764886,63.58269985662027
core_rf_5x5_20260825_170935,240,ohe,rf,1,4,31.88044847,30.905006095115873
core_rf_5x5_20260825_170935,242,ohe,rf,1,4,46.6498955,45.266866520919976
core_rf_5x5_20260825_170935,247,ohe,rf,1,4,72.63770939,67.9113438799802
core_rf_5x5_20260825_170935,249,ohe,rf,1,4,73.64322424,66.72779154592793
core_rf_5x5_20260825_170935,258,ohe,rf,1,4,1.18600639,1.4913315187040057
core_rf_5x5_20260825_170935,264,ohe,rf,1,4,84.85609846,83.00797467725995
core_rf_5x5_20260825_170935,266,ohe,rf,1,4,93.87454124,90.23516727670018
core_rf_5x5_20260825_170935,269,ohe,rf,1,4,91.48509414,85.2384858819201
core_rf_5x5_20260825_170935,270,ohe,rf,1,4,7.372693174,6.497491314592027
core_rf_5x5_20260825_170935,282,ohe,rf,1,4,6.753074014,10.515960811502016
core_rf_5x5_20260825_170935,284,ohe,rf,1,4,15.12671706,35.70738239045992
core_rf_5x5_20260825_170935,292,ohe,rf,1,4,27.79577337,49.87585087837995
core_rf_5x5_20260825_170935,297,ohe,rf,1,4,2.641901391,7.673494521012018
core_rf_5x5_20260825_170935,300,ohe,rf,1,4,9.564949769,12.619788782742017
core_rf_5x5_20260825_170935,310,ohe,rf,1,4,85.4419715,83.53377337374003
core_rf_5x5_20260825_170935,313,ohe,rf,1,4,83.65433196,81.36851285379986
core_rf_5x5_20260825_170935,316,ohe,rf,1,4,28.35051675,26.711870294333973
core_rf_5x5_20260825_170935,320,ohe,rf,1,4,42.27311559,43.693198968543946
core_rf_5x5_20260825_170935,333,ohe,rf,1,4,0.0,0.12148822287
core_rf_5x5_20260825_170935,339,ohe,rf,1,4,54.58472012,56.70947815568007
core_rf_5x5_20260825_170935,343,ohe,rf,1,4,71.60789091,63.69381234340012
core_rf_5x5_20260825_170935,352,ohe,rf,1,4,72.38342011,69.43525450356601
core_rf_5x5_20260825_170935,356,ohe,rf,1,4,97.94800557,94.56399830446036
core_rf_5x5_20260825_170935,358,ohe,rf,1,4,89.32288292,82.20359833897967
core_rf_5x5_20260825_170935,362,ohe,rf,1,4,39.91592357,38.50055448247601
core_rf_5x5_20260825_170935,364,ohe,rf,1,4,43.42467948,42.38756201889602
core_rf_5x5_20260825_170935,366,ohe,rf,1,4,0.858974836,4.484139170429991
core_rf_5x5_20260825_170935,367,ohe,rf,1,4,68.84924903,63.719738158120286
core_rf_5x5_20260825_170935,371,ohe,rf,1,4,73.13965753,72.22428209753993
core_rf_5x5_20260825_170935,372,ohe,rf,1,4,4.497312079,14.650181272478005
core_rf_5x5_20260825_170935,373,ohe,rf,1,4,40.87667176,50.84625462281998
core_rf_5x5_20260825_170935,374,ohe,rf,1,4,40.31664678,56.812857824712054
core_rf_5x5_20260825_170935,376,ohe,rf,1,4,42.64405348,40.259016756409984
core_rf_5x5_20260825_170935,408,ohe,rf,1,4,1.705289038,0.8738710631840005
core_rf_5x5_20260825_170935,410,ohe,rf,1,4,16.85702349,25.489565249154047
core_rf_5x5_20260825_170935,418,ohe,rf,1,4,13.6465536,23.816467502964
core_rf_5x5_20260825_170935,419,ohe,rf,1,4,14.36737015,37.72742331794008
core_rf_5x5_20260825_170935,423,ohe,rf,1,4,0.0,0.32133896654399985
core_rf_5x5_20260825_170935,426,ohe,rf,1,4,0.57693322,1.2608109802640048
core_rf_5x5_20260825_170935,452,ohe,rf,1,4,44.56045142,36.026071275534065
core_rf_5x5_20260825_170935,455,ohe,rf,1,4,52.78848387,47.32557808356196
core_rf_5x5_20260825_170935,457,ohe,rf,1,4,67.02083729,57.09403923630989
core_rf_5x5_20260825_170935,458,ohe,rf,1,4,72.46627889,63.53806638860012
core_rf_5x5_20260825_170935,459,ohe,rf,1,4,55.08984272,60.90390070992001
core_rf_5x5_20260825_170935,462,ohe,rf,1,4,6.141106311,5.7994053490660145
core_rf_5x5_20260825_170935,464,ohe,rf,1,4,63.22469221,56.356042593216095
core_rf_5x5_20260825_170935,465,ohe,rf,1,4,2.256359852,4.6730420213539885
core_rf_5x5_20260825_170935,469,ohe,rf,1,4,21.71222946,28.912859304074036
core_rf_5x5_20260825_170935,472,ohe,rf,1,4,39.83155733,48.44045747798011
core_rf_5x5_20260825_170935,481,ohe,rf,1,4,36.61548208,39.03029169987006
core_rf_5x5_20260825_170935,486,ohe,rf,1,4,0.544984175,1.0754925468999976
core_rf_5x5_20260825_170935,492,ohe,rf,1,4,2.310618854,7.654987103828002
core_rf_5x5_20260825_170935,502,ohe,rf,1,4,74.13888356,59.566049793698085
core_rf_5x5_20260825_170935,506,ohe,rf,1,4,76.16070518,65.97482331771621
core_rf_5x5_20260825_170935,509,ohe,rf,1,4,56.03413013,58.80937641536416
core_rf_5x5_20260825_170935,512,ohe,rf,1,4,43.87448476,43.810660900979975
core_rf_5x5_20260825_170935,513,ohe,rf,1,4,0.316193405,0.35607214987200153
core_rf_5x5_20260825_170935,522,ohe,rf,1,4,12.48635948,9.51359735101998
core_rf_5x5_20260825_170935,523,ohe,rf,1,4,69.81626316,60.11364040122007
core_rf_5x5_20260825_170935,529,ohe,rf,1,4,55.18037009,37.88362732124592
core_rf_5x5_20260825_170935,553,ohe,rf,1,4,64.52902546,17.06319467666396
core_rf_5x5_20260825_170935,566,ohe,rf,1,4,41.96438983,40.342431385531924
core_rf_5x5_20260825_170935,568,ohe,rf,1,4,7.768371677,16.694450369815996
core_rf_5x5_20260825_170935,572,ohe,rf,1,4,26.67806508,33.748318178974
core_rf_5x5_20260825_170935,575,ohe,rf,1,4,7.774794319,11.951225995084052
core_rf_5x5_20260825_170935,581,ohe,rf,1,4,34.44632451,53.387081245839795
core_rf_5x5_20260825_170935,583,ohe,rf,1,4,20.11332693,18.158772092283986
core_rf_5x5_20260825_170935,585,ohe,rf,1,4,2.968869757,18.428148804998024
core_rf_5x5_20260825_170935,589,ohe,rf,1,4,11.1309805,11.713084486360014
core_rf_5x5_20260825_170935,590,ohe,rf,1,4,14.36693621,17.345668864476046
core_rf_5x5_20260825_170935,607,ohe,rf,1,4,37.71186321,35.811607453952035
core_rf_5x5_20260825_170935,609,ohe,rf,1,4,32.92776022,29.568435182806148
core_rf_5x5_20260825_170935,611,ohe,rf,1,4,57.6053748,40.949724391967955
core_rf_5x5_20260825_170935,612,ohe,rf,1,4,18.46342998,14.771879185848002
core_rf_5x5_20260825_170935,620,ohe,rf,1,4,19.44976087,25.822399093209995
core_rf_5x5_20260825_170935,626,ohe,rf,1,4,63.62909921,52.58698954915976
core_rf_5x5_20260825_170935,627,ohe,rf,1,4,15.1458408,15.18291204867401
core_rf_5x5_20260825_170935,628,ohe,rf,1,4,31.9937252,30.856281373858003
core_rf_5x5_20260825_170935,629,ohe,rf,1,4,53.36463944,34.51436170350603
core_rf_5x5_20260825_170935,631,ohe,rf,1,4,9.302544665,23.788828498299967
core_rf_5x5_20260825_170935,637,ohe,rf,1,4,64.27233548,30.318969801605977
core_rf_5x5_20260825_170935,640,ohe,rf,1,4,17.56349703,30.767471002932044
core_rf_5x5_20260825_170935,641,ohe,rf,1,4,15.1215994,29.813524782524066
core_rf_5x5_20260825_170935,648,ohe,rf,1,4,0.43718104,1.22908840871
core_rf_5x5_20260825_170935,649,ohe,rf,1,4,23.41191123,22.49818394912799
core_rf_5x5_20260825_170935,650,ohe,rf,1,4,34.22871308,31.999101776600067
core_rf_5x5_20260825_170935,656,ohe,rf,1,4,63.46127974,49.77357717556005
core_rf_5x5_20260825_170935,659,ohe,rf,1,4,51.1783537,38.237815081258
core_rf_5x5_20260825_170935,661,ohe,rf,1,4,44.03844861,38.240461310498105
core_rf_5x5_20260825_170935,666,ohe,rf,1,4,1.922791563,3.6107820681779996
core_rf_5x5_20260825_170935,669,ohe,rf,1,4,38.26811211,36.098063361640115
core_rf_5x5_20260825_170935,677,ohe,rf,1,4,19.60839775,28.246650772262008
core_rf_5x5_20260825_170935,680,ohe,rf,1,4,19.65840226,31.93206222460003
core_rf_5x5_20260825_170935,684,ohe,rf,1,4,31.29909936,44.829325954582025
core_rf_5x5_20260825_170935,690,ohe,rf,1,4,12.56300254,16.20591940955197
core_rf_5x5_20260825_170935,697,ohe,rf,1,4,77.78682066,62.67162801989385
core_rf_5x5_20260825_170935,698,ohe,rf,1,4,69.39495874,59.85584136147987
core_rf_5x5_20260825_170935,708,ohe,rf,1,4,49.39865649,46.71580489712198
core_rf_5x5_20260825_170935,710,ohe,rf,1,4,16.2490011,6.3202272614
core_rf_5x5_20260825_170935,716,ohe,rf,1,4,36.89391539,35.62541261652205
core_rf_5x5_20260825_170935,730,ohe,rf,1,4,73.13874552,80.06551435311984
core_rf_5x5_20260825_170935,732,ohe,rf,1,4,1.57607478,47.68353242265613
core_rf_5x5_20260825_170935,733,ohe,rf,1,4,1.834161249,46.24613802365005
core_rf_5x5_20260825_170935,735,ohe,rf,1,4,54.22375463,44.145742986215964
core_rf_5x5_20260825_170935,740,ohe,rf,1,4,77.85802389,72.44650712463987
core_rf_5x5_20260825_170935,746,ohe,rf,1,4,86.10507439,72.34073857181195
core_rf_5x5_20260825_170935,747,ohe,rf,1,4,88.16754027,70.15669391602816
core_rf_5x5_20260825_170935,757,ohe,rf,1,4,86.19439925,84.19862305521998
core_rf_5x5_20260825_170935,765,ohe,rf,1,4,42.81292825,37.55670322566404
core_rf_5x5_20260825_170935,768,ohe,rf,1,4,49.32093179,46.94827408552801
core_rf_5x5_20260825_170935,772,ohe,rf,1,4,54.63079808,60.85779260131825
core_rf_5x5_20260825_170935,777,ohe,rf,1,4,0.0,43.73632976321603
core_rf_5x5_20260825_170935,784,ohe,rf,1,4,3.012114112,1.6928675287839992
core_rf_5x5_20260825_170935,787,ohe,rf,1,4,76.63515592,70.56089772789214
core_rf_5x5_20260825_170935,789,ohe,rf,1,4,90.22793001,74.20371993798024
core_rf_5x5_20260825_170935,806,ohe,rf,1,4,9.322132163,7.139611495112026
core_rf_5x5_20260825_170935,815,ohe,rf,1,4,23.70056273,45.757916615925964
core_rf_5x5_20260825_170935,827,ohe,rf,1,4,0.0,2.588779804402006
core_rf_5x5_20260825_170935,828,ohe,rf,1,4,36.54381967,49.84497166248803
core_rf_5x5_20260825_170935,829,ohe,rf,1,4,78.50560016,60.11531832435988
core_rf_5x5_20260825_170935,838,ohe,rf,1,4,54.24578847,47.384841658419894
core_rf_5x5_20260825_170935,839,ohe,rf,1,4,1.581660756,0.7938083541799992
core_rf_5x5_20260825_170935,840,ohe,rf,1,4,20.76458994,37.045866920573985
core_rf_5x5_20260825_170935,841,ohe,rf,1,4,36.05750203,49.74877122111997
core_rf_5x5_20260825_170935,856,ohe,rf,1,4,50.89816476,43.097582176614125
core_rf_5x5_20260825_170935,863,ohe,rf,1,4,6.160292213,21.146222982044034
core_rf_5x5_20260825_170935,867,ohe,rf,1,4,48.4805474,40.38089993956408
core_rf_5x5_20260825_170935,868,ohe,rf,1,4,47.29404915,47.76895625751987
core_rf_5x5_20260825_170935,874,ohe,rf,1,4,79.18190676,73.59597403490004
core_rf_5x5_20260825_170935,880,ohe,rf,1,4,23.89038147,23.49956971612999
core_rf_5x5_20260825_170935,890,ohe,rf,1,4,87.95919128,86.23855592454002
core_rf_5x5_20260825_170935,895,ohe,rf,1,4,1.039364305,8.23938667399803
core_rf_5x5_20260825_170935,899,ohe,rf,1,4,44.72607544,37.89958333667205
core_rf_5x5_20260825_170935,900,ohe,rf,1,4,37.40734019,42.197578248804
core_rf_5x5_20260825_170935,904,ohe,rf,1,4,69.08248124,65.24999844241431
core_rf_5x5_20260825_170935,912,ohe,rf,1,4,50.86308576,50.4451909396521
core_rf_5x5_20260825_170935,915,ohe,rf,1,4,54.42113597,54.20746345555606
core_rf_5x5_20260825_170935,919,ohe,rf,1,4,63.40623793,66.71896473760815
core_rf_5x5_20260825_170935,925,ohe,rf,1,4,18.21528105,14.701919847240024
core_rf_5x5_20260825_170935,931,ohe,rf,1,4,4.228381568,6.526531331158017
core_rf_5x5_20260825_170935,935,ohe,rf,1,4,93.03255731,84.84814723017989
core_rf_5x5_20260825_170935,950,ohe,rf,1,4,20.15990301,43.65210384030012
core_rf_5x5_20260825_170935,955,ohe,rf,1,4,3.309805744,8.001393897330017
core_rf_5x5_20260825_170935,958,ohe,rf,1,4,0.0,0.3955638949760005
core_rf_5x5_20260825_170935,965,ohe,rf,1,4,16.25514799,42.633376121472004
core_rf_5x5_20260825_170935,973,ohe,rf,1,4,2.018550488,1.1496941109019987
core_rf_5x5_20260825_170935,976,ohe,rf,1,4,7.120028255,2.508626942482009
core_rf_5x5_20260825_170935,978,ohe,rf,1,4,74.16554821,73.91955399486007
core_rf_5x5_20260825_170935,993,ohe,rf,1,4,79.07623711,66.07231159249612
core_rf_5x5_20260825_170935,1001,ohe,rf,1,4,48.06786456,38.309379583757945
core_rf_5x5_20260825_170935,1005,ohe,rf,1,4,51.39664392,54.39974019114018
core_rf_5x5_20260825_170935,1012,ohe,rf,1,4,35.8579046,20.746484036469994
core_rf_5x5_20260825_170935,1016,ohe,rf,1,4,53.85457225,42.02702314893004
core_rf_5x5_20260825_170935,1022,ohe,rf,1,4,80.39591728,66.47948324482991
core_rf_5x5_20260825_170935,1034,ohe,rf,1,4,52.34346738,41.197888587024046
core_rf_5x5_20260825_170935,1040,ohe,rf,1,4,89.89767813,64.90092206730621
core_rf_5x5_20260825_170935,1043,ohe,rf,1,4,1.826315609,32.16875769222598
core_rf_5x5_20260825_170935,1048,ohe,rf,1,4,0.338169234,0.4835273896140004
core_rf_5x5_20260825_170935,1049,ohe,rf,1,4,43.34412585,39.75797540056603
core_rf_5x5_20260825_170935,1054,ohe,rf,1,4,38.32865111,57.55162694531199
core_rf_5x5_20260825_170935,1063,ohe,rf,1,4,0.355367929,0.6264537106939987
core_rf_5x5_20260825_170935,1065,ohe,rf,1,4,53.33497035,51.41666424265802
core_rf_5x5_20260825_170935,1068,ohe,rf,1,4,83.05466982,77.25639288841987
core_rf_5x5_20260825_170935,1070,ohe,rf,1,4,89.47412112,75.8570948234199
core_rf_5x5_20260825_170935,1078,ohe,rf,1,4,1.729864191,0.917972909460003
core_rf_5x5_20260825_170935,1080,ohe,rf,1,4,4.112217946,10.781665193699986
core_rf_5x5_20260825_170935,1081,ohe,rf,1,4,7.911192525,4.895737787390017
core_rf_5x5_20260825_170935,1085,ohe,rf,1,4,20.04239857,19.069254137800055
core_rf_5x5_20260825_170935,1099,ohe,rf,1,4,22.49487977,22.245607317679976
core_rf_5x5_20260825_170935,1100,ohe,rf,1,4,37.83294904,38.56911042337997
core_rf_5x5_20260825_170935,1104,ohe,rf,1,4,32.75793304,25.49381082553194
core_rf_5x5_20260825_170935,1108,ohe,rf,1,4,0.275668441,0.32881036246799966
core_rf_5x5_20260825_170935,1113,ohe,rf,1,4,30.59514524,30.19470385487186
core_rf_5x5_20260825_170935,1115,ohe,rf,1,4,50.09944792,43.62725631047214
core_rf_5x5_20260825_170935,1123,ohe,rf,1,4,0.121773863,0.8280359100420018
core_rf_5x5_20260825_170935,1127,ohe,rf,1,4,8.876631997,7.880040975978
core_rf_5x5_20260825_170935,1128,ohe,rf,1,4,6.083579291,18.22081825466
core_rf_5x5_20260825_170935,1143,ohe,rf,1,4,4.889819476,14.730310998210047
core_rf_5x5_20260825_170935,1150,ohe,rf,1,4,0.0,3.7612869126999975
core_rf_5x5_20260825_170935,1151,ohe,rf,1,4,3.074612079,5.851548414262001
core_rf_5x5_20260825_170935,1152,ohe,rf,1,4,14.24693951,20.29525788096399
core_rf_5x5_20260825_170935,1163,ohe,rf,1,4,3.074693717,5.467489077531997
core_rf_5x5_20260825_170935,1169,ohe,rf,1,4,39.67142934,15.548245722922028
core_rf_5x5_20260825_170935,1190,ohe,rf,1,4,43.49187499,39.17882004158005
core_rf_5x5_20260825_170935,1193,ohe,rf,1,4,26.30947521,25.881978048062056
core_rf_5x5_20260825_170935,1196,ohe,rf,1,4,25.0144043,28.846873549128066
core_rf_5x5_20260825_170935,1197,ohe,rf,1,4,42.53147932,36.37257776722006
core_rf_5x5_20260825_170935,1199,ohe,rf,1,4,12.94497014,10.989289340290032
core_rf_5x5_20260825_170935,1201,ohe,rf,1,4,2.841459947,4.461716152765999
core_rf_5x5_20260825_170935,1203,ohe,rf,1,4,64.13599101,39.590981192705854
core_rf_5x5_20260825_170935,1210,ohe,rf,1,4,9.055172217,9.508972761553977
core_rf_5x5_20260825_170935,1212,ohe,rf,1,4,8.674987339,19.295239810647995
core_rf_5x5_20260825_170935,1213,ohe,rf,1,4,1.468935867,0.8964198269820033
core_rf_5x5_20260825_170935,1228,ohe,rf,1,4,0.0,0.5540987992740001
core_rf_5x5_20260825_170935,1229,ohe,rf,1,4,0.665064231,6.865919857947991
core_rf_5x5_20260825_170935,1230,ohe,rf,1,4,2.871965335,7.8713193546560225
core_rf_5x5_20260825_170935,1235,ohe,rf,1,4,24.97534285,26.344115153536023
core_rf_5x5_20260825_170935,1238,ohe,rf,1,4,2.546576237,10.537047111200014
core_rf_5x5_20260825_170935,1243,ohe,rf,1,4,0.0,0.755133362011999
core_rf_5x5_20260825_170935,1247,ohe,rf,1,4,12.57060724,12.933526016263977
core_rf_5x5_20260825_170935,1261,ohe,rf,1,4,2.889330361,4.626132176072012
core_rf_5x5_20260825_170935,1269,ohe,rf,1,4,23.04134387,28.83110802849
core_rf_5x5_20260825_170935,1270,ohe,rf,1,4,10.309392,14.702230646949983
core_rf_5x5_20260825_170935,1288,ohe,rf,1,4,0.857255308,1.606864292170008
core_rf_5x5_20260825_170935,1290,ohe,rf,1,4,53.10447809,47.00199969477996
core_rf_5x5_20260825_170935,1292,ohe,rf,1,4,68.26027768,71.90353647182003
core_rf_5x5_20260825_170935,1294,ohe,rf,1,4,73.07610721,81.41681077597987
core_rf_5x5_20260825_170935,1298,ohe,rf,1,4,82.02772208,80.96066597774016
core_rf_5x5_20260825_170935,1299,ohe,rf,1,4,86.76211847,84.52233645794023
core_rf_5x5_20260825_170935,1302,ohe,rf,1,4,10.49048013,14.285526581697972
core_rf_5x5_20260825_170935,1306,ohe,rf,1,4,4.522238884,2.952263809912
core_rf_5x5_20260825_170935,1312,ohe,rf,1,4,12.14875689,12.405637328191998
core_rf_5x5_20260825_170935,1313,ohe,rf,1,4,14.44407911,17.907684677183983
core_rf_5x5_20260825_170935,1318,ohe,rf,1,4,0.0,0.6008519070060003
core_rf_5x5_20260825_170935,1334,ohe,rf,1,4,13.87014343,22.11385994676196
core_rf_5x5_20260825_170935,1343,ohe,rf,1,4,46.74806516,35.41741926058197
core_rf_5x5_20260825_170935,1344,ohe,rf,1,4,45.53588257,44.97238947224413
core_rf_5x5_20260825_170935,1345,ohe,rf,1,4,21.18588073,20.461973431421985
core_rf_5x5_20260825_170935,1351,ohe,rf,1,4,13.82100293,5.865593985968009
core_rf_5x5_20260825_170935,1353,ohe,rf,1,4,69.38989345,60.82688738695017
core_rf_5x5_20260825_170935,1361,ohe,rf,1,4,34.77458228,35.04895215901601
core_rf_5x5_20260825_170935,1362,ohe,rf,1,4,37.39782282,38.44665892671995
core_rf_5x5_20260825_170935,1367,ohe,rf,1,4,61.04819615,59.03643726400004
core_rf_5x5_20260825_170935,1376,ohe,rf,1,4,34.91231211,38.798782600359985
core_rf_5x5_20260825_170935,1387,ohe,rf,1,4,45.11238212,35.46150362739201
core_rf_5x5_20260825_170935,1390,ohe,rf,1,4,8.912186757,12.716482645607968
core_rf_5x5_20260825_170935,1395,ohe,rf,1,4,13.83920399,16.939841916486017
core_rf_5x5_20260825_170935,1407,ohe,rf,1,4,30.11809644,35.12239974966794
core_rf_5x5_20260825_170935,1408,ohe,rf,1,4,0.0,1.0166770050580025
core_rf_5x5_20260825_170935,1415,ohe,rf,1,4,54.30595244,40.99192223204594
core_rf_5x5_20260825_170935,1447,ohe,rf,1,4,1.859601121,8.408023130319997
core_rf_5x5_20260825_170935,1450,ohe,rf,1,4,2.874679313,7.006677537767997
core_rf_5x5_20260825_170935,1451,ohe,rf,1,4,28.48464058,31.40989242413612
core_rf_5x5_20260825_170935,1455,ohe,rf,1,4,37.2145199,38.413363466445986
core_rf_5x5_20260825_170935,1463,ohe,rf,1,4,53.91867484,50.793196415932
core_rf_5x5_20260825_170935,1466,ohe,rf,1,4,29.59583126,37.889744580244034
core_rf_5x5_20260825_170935,1472,ohe,rf,1,4,64.99704829,66.5572042267801
core_rf_5x5_20260825_170935,1487,ohe,rf,1,4,15.70792465,13.197270756706008
core_rf_5x5_20260825_170935,1495,ohe,rf,1,4,0.0,4.003608901503997
core_rf_5x5_20260825_170935,1497,ohe,rf,1,4,11.98186799,11.458475701237992
core_rf_5x5_20260825_170935,1506,ohe,rf,1,4,43.16671419,36.078440997201966
core_rf_5x5_20260825_170935,1507,ohe,rf,1,4,0.0,5.33043912095002
core_rf_5x5_20260825_170935,1508,ohe,rf,1,4,11.61765415,15.818807638666005
core_rf_5x5_20260825_170935,1515,ohe,rf,1,4,35.33585167,30.691626994404057
core_rf_5x5_20260825_170935,1516,ohe,rf,1,4,3.20619178,4.097384243001995
core_rf_5x5_20260825_170935,1518,ohe,rf,1,4,73.16269955,56.20394435673219
core_rf_5x5_20260825_170935,1522,ohe,rf,1,4,0.0,9.938759468764014
core_rf_5x5_20260825_170935,1531,ohe,rf,1,4,1.372286353,6.598848828047993
core_rf_5x5_20260825_170935,1533,ohe,rf,1,4,74.23518284,65.68861303590025
core_rf_5x5_20260825_170935,1539,ohe,rf,1,4,70.14574928,59.93600037996798
core_rf_5x5_20260825_170935,1545,ohe,rf,1,4,40.47969677,42.180889873639956
core_rf_5x5_20260825_170935,1551,ohe,rf,1,4,65.59087383,67.69119589219606
core_rf_5x5_20260825_170935,1552,ohe,rf,1,4,21.23653704,12.221407811080006
core_rf_5x5_20260825_170935,1554,ohe,rf,1,4,63.81281277,62.779661694439994
core_rf_5x5_20260825_170935,1555,ohe,rf,1,4,14.2414228,13.120508789080008
core_rf_5x5_20260825_170935,1558,ohe,rf,1,4,0.49264217,0.49675908298800037
core_rf_5x5_20260825_170935,1560,ohe,rf,1,4,49.57379186,49.766652438499946
core_rf_5x5_20260825_170935,1569,ohe,rf,1,4,93.58777419,85.95123084484003
core_rf_5x5_20260825_170935,1574,ohe,rf,1,4,9.492103343,11.151689029595987
core_rf_5x5_20260825_170935,1582,ohe,rf,1,4,7.371601311,10.144685983328
core_rf_5x5_20260825_170935,1588,ohe,rf,1,4,0.0,0.323101485524
core_rf_5x5_20260825_170935,1593,ohe,rf,1,4,56.21933491,38.972057324451946
