Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1247,1909-26-01-W215,0.921271602,0.0575794751250001,O=C(OC)C1=CC=CC=C1Br,B15,CC1=NC=CC(N)=C1,A27,O=C(OC)c1c(Nc2cc(C)ncc2)cccc1
1252,1909-26-01-W220,1.467117028,0.09169481425,CN(C)C1=CC=CC=C1Br,B12,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2c(N(C)C)cccc2)ccc1
1274,1909-26-01-W242,0.026827207,0.00167670043750012,CC(C1=CC=CC=C1Br)=O,B10,N#CC1=CC(N)=NC=C1,A31,O=C(C)c1c(Nc2nccc(C#N)c2)cccc1
1276,1909-26-01-W244,3.739278421,0.2337049013125,CN(C)C1=CC=CC=C1Br,B12,N#CC1=CC(N)=NC=C1,A31,N#Cc1cc(Nc2c(N(C)C)cccc2)ncc1
1278,1909-26-01-W246,4.126381215,0.2578988259375,CCCCC1=CC=C(Br)C=C1,B14,N#CC1=CC(N)=NC=C1,A31,N#Cc1cc(Nc2ccc(CCCC)cc2)ncc1
1282,1909-26-01-W250,1.357236269,0.0848272668125,CC(C1=CC=CC=C1Br)=O,B10,N#CC1=NC=CC(N)=C1,A32,O=C(C)c1c(Nc2cc(C#N)ncc2)cccc1
1284,1909-26-01-W252,1.418573351,0.0886608344375,CN(C)C1=CC=CC=C1Br,B12,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2c(N(C)C)cccc2)c1
1288,1909-26-01-W256,3.274334525,0.2046459078125,O=C(OC)C1=CC=C(Br)C=C1,B16,N#CC1=NC=CC(N)=C1,A32,O=C(OC)c1ccc(Nc2cc(C#N)ncc2)cc1
1293,1909-26-01-W261,8.838395034,0.552399689624999,BrC1=CC([N+]([O-])=O)=CC=C1,B13,CC1=CC(C)=C(N)C=N1,A33,O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ccc1
1300,1909-26-01-W268,0.726609157,0.0454130723125001,CN(C)C1=CC=CC=C1Br,B12,O=CC1=C(N)C=NC=C1,A34,O=Cc1c(Nc2c(N(C)C)cccc2)cncc1
1309,1909-26-01-W277,11.34939427,0.709337141874999,BrC1=CC([N+]([O-])=O)=CC=C1,B13,COC1=NC=C(N)C=C1,A35,O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ccc1
1312,1909-26-01-W280,2.234167894,0.139635493375,O=C(OC)C1=CC=C(Br)C=C1,B16,COC1=NC=C(N)C=C1,A35,O=C(OC)c1ccc(Nc2cnc(OC)cc2)cc1
1324,1909-26-01-W292,0.652192887,0.0407620554375001,CN(C)C1=CC=CC=C1Br,B12,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2c(N(C)C)cccc2)nccc1
1326,1909-26-01-W294,1.870880968,0.1169300605,CCCCC1=CC=C(Br)C=C1,B14,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2ccc(CCCC)cc2)nccc1
1333,1909-26-01-W301,5.856448311,0.3660280194375,BrC1=CC([N+]([O-])=O)=CC=C1,B13,CCOC1=NC=CC(N)=C1,A38,O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ccc1
1334,1909-26-01-W302,2.752819774,0.172051235875,CCCCC1=CC=C(Br)C=C1,B14,CCOC1=NC=CC(N)=C1,A38,O(CC)c1nccc(Nc2ccc(CCCC)cc2)c1
1338,1909-26-01-W306,0.047597043,0.00297481518750009,CC(C1=CC=CC=C1Br)=O,B10,CCOC1=CC(N)=NC=C1,A39,O=C(C)c1c(Nc2nccc(OCC)c2)cccc1
1345,1909-26-01-W313,0.207034372501998,0.012939648281375,FC1=CC=C(Br)C(F)=C1,B09,O=[N+](C1=CN=C(N)C=C1)[O-],A40,Fc1c(Nc2ncc([N+](=O)[O-])cc2)ccc(F)c1
1352,1909-26-01-W320,1.623631729,0.1014769830625,O=C(OC)C1=CC=C(Br)C=C1,B16,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2ccc(C(=O)OC)cc2)cc1
1355,1909-26-01-W323,3.064573762,0.191535860125,CC(C1=CC=C(Br)C=C1)C,B11,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2ccc(C(C)C)cc2)cncc1
1359,1909-26-01-W327,0.329547844,0.0205967402500001,O=C(OC)C1=CC=CC=C1Br,B15,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2c(C(=O)OC)cccc2)cncc1
1364,1909-26-01-W332,1.022957951,0.0639348719375,CN(C)C1=CC=CC=C1Br,B12,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2c(N(C)C)cccc2)ccnc1
1376,1909-26-01-W344,3.376840529,0.2110525330625,O=C(OC)C1=CC=C(Br)C=C1,B16,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2ccc(C(=O)OC)cc2)c1
1378,1909-26-01-W346,0.076695438,0.0047934648750001,CC(C1=CC=CC=C1Br)=O,B10,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2c(C(=O)C)cccc2)ncc1
1393,1909-26-01-W361,5.608760951,0.3505475594375,FC1=CC=C(Br)C(F)=C1,B09,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2c(F)cc(F)cc2)cc1
1396,1909-26-01-W364,1.652705456,0.103294091,CN(C)C1=CC=CC=C1Br,B12,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2c(N(C)C)cccc2)cc1
1403,1909-26-01-W371,2.494292804,0.15589330025,CC(C1=CC=C(Br)C=C1)C,B11,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2ccc(C(C)C)cc2)c1
1425,1909-26-01-W393,2.432347758,0.152021734875,O=C(O)C1=CC(Br)=CC=C1C,B17,CC1=C(N)C=NC=C1,A26,O=C(O)c1c(C)ccc(Nc2c(C)ccnc2)c1
1426,1909-26-01-W394,1.525711552,0.095356972,O=C(O)CC1=CC=CC(Br)=C1,B18,CC1=C(N)C=NC=C1,A26,O=C(O)Cc1cc(Nc2c(C)ccnc2)ccc1
1433,1909-26-01-W401,1.368108863,0.0855068039375,O=C(O)C1=CC(Br)=CC=C1C,B17,CC1=NC=CC(N)=C1,A27,O=C(O)c1c(C)ccc(Nc2cc(C)ncc2)c1
1439,1909-26-01-W407,3.476178842,0.217261177625,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,CC1=NC=CC(N)=C1,A27,O=C(OC)c1cc(Nc2cc(C)ncc2)cc(C(=O)OC)c1
1440,1909-26-01-W408,3.571453468,0.22321584175,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,CC1=NC=CC(N)=C1,A27,FC(F)(F)c1c(Nc2cc(C)ncc2)cc(C(F)(F)F)cc1
1450,1909-26-01-W418,0.562780707,0.0351737941875001,O=C(O)CC1=CC=CC(Br)=C1,B18,FC1=NC=C(N)C=C1,A29,Fc1ncc(Nc2cc(CC(=O)O)ccc2)cc1
1454,1909-26-01-W422,1.609937888,0.100621118,CCCCCC1=CC=C(Br)C=C1,B22,FC1=NC=C(N)C=C1,A29,Fc1ncc(Nc2ccc(CCCCC)cc2)cc1
1460,1909-26-01-W428,5.632733149,0.3520458218125,COC1=CC=C(Br)C(OC)=C1,B20,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2c(OC)cc(OC)cc2)ccnc1
1462,1909-26-01-W430,4.073805751,0.2546128594375,CCCCCC1=CC=C(Br)C=C1,B22,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2ccc(CCCCC)cc2)ccnc1
1463,1909-26-01-W431,6.248683307,0.3905427066875,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1
1467,1909-26-01-W435,3.239816408,0.2024885255,COC1=CC(Br)=CC=C1OC,B19,N#CC1=CC(N)=NC=C1,A31,O(C)c1c(OC)ccc(Nc2nccc(C#N)c2)c1
1474,1909-26-01-W442,2.055533439,0.1284708399375,O=C(O)CC1=CC=CC(Br)=C1,B18,N#CC1=NC=CC(N)=C1,A32,O=C(O)Cc1cc(Nc2cc(C#N)ncc2)ccc1
1479,1909-26-01-W447,4.559658377,0.2849786485625,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,N#CC1=NC=CC(N)=C1,A32,O=C(OC)c1cc(Nc2cc(C#N)ncc2)cc(C(=O)OC)c1
1488,1909-26-01-W456,2.091875475,0.1307422171875,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,CC1=CC(C)=C(N)C=N1,A33,FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cc(C(F)(F)F)cc1
1511,1909-26-01-W479,0.342064715,0.0213790446875001,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,N#CCC1=NC=CC=C1N,A36,O=C(OC)c1cc(Nc2c(CC#N)nccc2)cc(C(=O)OC)c1
1512,1909-26-01-W480,0.316369805,0.0197731128125001,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,N#CCC1=NC=CC=C1N,A36,FC(F)(F)c1c(Nc2c(CC#N)nccc2)cc(C(F)(F)F)cc1
1518,1909-26-01-W486,2.474776049,0.1546735030625,CCCCCC1=CC=C(Br)C=C1,B22,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2ccc(CCCCC)cc2)nccc1
1520,1909-26-01-W488,1.030233448,0.0643895905,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,O=C(C1=CC=CN=C1N)C,A37,FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cc(C(F)(F)F)cc1
1521,1909-26-01-W489,2.633048696,0.1645655435,O=C(O)C1=CC(Br)=CC=C1C,B17,CCOC1=NC=CC(N)=C1,A38,O=C(O)c1c(C)ccc(Nc2cc(OCC)ncc2)c1
1523,1909-26-01-W491,5.784973438,0.361560839875,COC1=CC(Br)=CC=C1OC,B19,CCOC1=NC=CC(N)=C1,A38,O(CC)c1nccc(Nc2cc(OC)c(OC)cc2)c1
1525,1909-26-01-W493,2.460526316,0.15378289475,FC(C1=CC=C(Br)C=C1)(F)F,B21,CCOC1=NC=CC(N)=C1,A38,FC(F)(F)c1ccc(Nc2cc(OCC)ncc2)cc1
1528,1909-26-01-W496,3.359832636,0.20998953975,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,CCOC1=NC=CC(N)=C1,A38,FC(F)(F)c1c(Nc2cc(OCC)ncc2)cc(C(F)(F)F)cc1
1536,1909-26-01-W504,1.224824356,0.07655152225,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,CCOC1=CC(N)=NC=C1,A39,FC(F)(F)c1c(Nc2nccc(OCC)c2)cc(C(F)(F)F)cc1
1537,1909-26-01-W505,4.529240476,0.28307752975,O=C(O)C1=CC(Br)=CC=C1C,B17,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1
1538,1909-26-01-W506,5.792536214,0.362033513375,O=C(O)CC1=CC=CC(Br)=C1,B18,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(CC(=O)O)ccc2)cc1
1542,1909-26-01-W510,5.457396759,0.3410872974375,CCCCCC1=CC=C(Br)C=C1,B22,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2ccc(CCCCC)cc2)cc1
1544,1909-26-01-W512,2.04664723,0.127915451875,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,O=[N+](C1=CN=C(N)C=C1)[O-],A40,FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cc(C(F)(F)F)cc1
1546,1909-26-01-W514,2.567842766,0.160490172875,O=C(O)CC1=CC=CC(Br)=C1,B18,O=C(OC)C1=CC=NC=C1N,A41,O=C(O)Cc1cc(Nc2c(C(=O)OC)ccnc2)ccc1
1548,1909-26-01-W516,3.954657467,0.2471660916875,COC1=CC=C(Br)C(OC)=C1,B20,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)cncc1
1560,1909-26-01-W528,2.437024715,0.1523140446875,FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F,B24,O=C(C1=C(N)C=CN=C1)OC,A42,FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cc(C(F)(F)F)cc1
1561,1909-26-01-W529,1.618829762,0.101176860125,O=C(O)C1=CC(Br)=CC=C1C,B17,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1
1566,1909-26-01-W534,2.157977883,0.1348736176875,CCCCCC1=CC=C(Br)C=C1,B22,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2ccc(CCCCC)cc2)c1
1571,1909-26-01-W539,4.477648802,0.279853050125,COC1=CC(Br)=CC=C1OC,B19,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2cc(OC)c(OC)cc2)ncc1
1578,1909-26-01-W546,2.656850815,0.1660531759375,O=C(O)CC1=CC=CC(Br)=C1,B18,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2cc(CC(=O)O)ccc2)cc1
1579,1909-26-01-W547,2.361077987,0.1475673741875,COC1=CC(Br)=CC=C1OC,B19,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2cc(OC)c(OC)cc2)cc1
1581,1909-26-01-W549,1.517585433,0.0948490895625,FC(C1=CC=C(Br)C=C1)(F)F,B21,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2ccc(C(F)(F)F)cc2)cc1
1585,1909-26-01-W553,2.868031854,0.179251990875,O=C(O)C1=CC(Br)=CC=C1C,B17,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1
1597,1909-26-01-W565,1.146682464,0.071667654,FC(C1=CC=C(Br)C=C1)(F)F,B21,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2ccc(C(F)(F)F)cc2)c1
1599,1909-26-01-W567,3.200589971,0.2000368731875,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1
1613,1909-27-01-W5,4.866633052,0.30416456575,FC1=CN=CC(Br)=C1,B29,CC1=CN=C(N)C=C1,A25,Fc1cc(Nc2ncc(C)cc2)cnc1
1614,1909-27-01-W6,5.760674157,0.3600421348125,FC1=NC=CC(Br)=C1,B30,CC1=CN=C(N)C=C1,A25,Fc1nccc(Nc2ncc(C)cc2)c1
1615,1909-27-01-W7,0.552003033,0.0345001895625001,N#CC1=C(Br)C=NC=C1,B31,CC1=CN=C(N)C=C1,A25,N#Cc1c(Nc2ncc(C)cc2)cncc1
1618,1909-27-01-W10,5.98832376805858,0.374270235503661,CC1=NC=CC(Br)=C1,B26,CC1=C(N)C=NC=C1,A26,N(c1c(C)ccnc1)c1cc(C)ncc1
1628,1909-27-01-W20,0.731328321,0.0457080200625001,FC1=CC(Br)=NC=C1,B28,CC1=NC=CC(N)=C1,A27,Fc1cc(Nc2cc(C)ncc2)ncc1
1633,1909-27-01-W25,10.04832321,0.628020200625,CC1=CN=CC(Br)=C1,B25,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2cc(C)cnc2)ccc1
1634,1909-27-01-W26,1.372136223,0.0857585139375,CC1=NC=CC(Br)=C1,B26,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2cc(C)ncc2)ccc1
1647,1909-27-01-W39,0.374046711,0.0233779194375001,N#CC1=C(Br)C=NC=C1,B31,FC1=NC=C(N)C=C1,A29,Fc1ncc(Nc2c(C#N)ccnc2)cc1
1649,1909-27-01-W41,1.562647475,0.0976654671875,CC1=CN=CC(Br)=C1,B25,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2cc(C)cnc2)ccnc1
1663,1909-27-01-W55,3.6634182,0.2289636375,N#CC1=C(Br)C=NC=C1,B31,N#CC1=CC(N)=NC=C1,A31,N#Cc1c(Nc2nccc(C#N)c2)cncc1
1667,1909-27-01-W59,3.649746193,0.2281091370625,CC1=CC=CC(Br)=N1,B27,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2nc(C)ccc2)c1
1671,1909-27-01-W63,3.50213086,0.21888317875,N#CC1=C(Br)C=NC=C1,B31,N#CC1=NC=CC(N)=C1,A32,N#Cc1c(Nc2cc(C#N)ncc2)cncc1
1676,1909-27-01-W68,1.364764268,0.08529776675,FC1=CC(Br)=NC=C1,B28,CC1=CC(C)=C(N)C=N1,A33,Fc1cc(Nc2c(C)cc(C)nc2)ncc1
1679,1909-27-01-W71,0.288834005,0.0180521253125001,N#CC1=C(Br)C=NC=C1,B31,CC1=CC(C)=C(N)C=N1,A33,N#Cc1c(Nc2c(C)cc(C)nc2)cncc1
1689,1909-27-01-W81,1.520022017,0.0950013760625,CC1=CN=CC(Br)=C1,B25,COC1=NC=C(N)C=C1,A35,O(C)c1ncc(Nc2cc(C)cnc2)cc1
1693,1909-27-01-W85,5.507777277,0.3442360798125,FC1=CN=CC(Br)=C1,B29,COC1=NC=C(N)C=C1,A35,Fc1cc(Nc2cnc(OC)cc2)cnc1
1694,1909-27-01-W86,5.950419972,0.37190124825,FC1=NC=CC(Br)=C1,B30,COC1=NC=C(N)C=C1,A35,Fc1nccc(Nc2cnc(OC)cc2)c1
1700,1909-27-01-W92,0.064842958,0.0040526848750001,FC1=CC(Br)=NC=C1,B28,N#CCC1=NC=CC=C1N,A36,Fc1cc(Nc2c(CC#N)nccc2)ncc1
1706,1909-27-01-W98,0.515001547,0.0321875966875001,CC1=NC=CC(Br)=C1,B26,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2cc(C)ncc2)nccc1
1709,1909-27-01-W101,1.561343255,0.0975839534375,FC1=CN=CC(Br)=C1,B29,O=C(C1=CC=CN=C1N)C,A37,Fc1cc(Nc2c(C(=O)C)cccn2)cnc1
1713,1909-27-01-W105,0.609539121,0.0380961950625001,CC1=CN=CC(Br)=C1,B25,CCOC1=NC=CC(N)=C1,A38,O(CC)c1nccc(Nc2cc(C)cnc2)c1
1718,1909-27-01-W110,2.094535993,0.1309084995625,FC1=NC=CC(Br)=C1,B30,CCOC1=NC=CC(N)=C1,A38,Fc1nccc(Nc2cc(OCC)ncc2)c1
1719,1909-27-01-W111,3.914121138,0.244632571125,N#CC1=C(Br)C=NC=C1,B31,CCOC1=NC=CC(N)=C1,A38,O(CC)c1nccc(Nc2c(C#N)ccnc2)c1
1724,1909-27-01-W116,5.445798357,0.3403623973125,FC1=CC(Br)=NC=C1,B28,CCOC1=CC(N)=NC=C1,A39,Fc1cc(Nc2nccc(OCC)c2)ncc1
1725,1909-27-01-W117,2.617474995,0.1635921871875,FC1=CN=CC(Br)=C1,B29,CCOC1=CC(N)=NC=C1,A39,Fc1cc(Nc2nccc(OCC)c2)cnc1
1727,1909-27-01-W119,1.168878404,0.07305490025,N#CC1=C(Br)C=NC=C1,B31,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2c(C#N)ccnc2)ncc1
1730,1909-27-01-W122,0.9729131,0.0608070687500001,CC1=NC=CC(Br)=C1,B26,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(C)ncc2)cc1
1743,1909-27-01-W135,1.378174274,0.086135892125,N#CC1=C(Br)C=NC=C1,B31,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2c(C#N)ccnc2)cncc1
1747,1909-27-01-W139,0.38615473,0.0241346706250001,CC1=CC=CC(Br)=N1,B27,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2nc(C)ccc2)ccnc1
1753,1909-27-01-W145,0.296112585,0.0185070365625001,CC1=CN=CC(Br)=C1,B25,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(C)cnc2)c1
1757,1909-27-01-W149,0.417672029,0.0261045018125001,FC1=CN=CC(Br)=C1,B29,O=C(C1=NC=CC(N)=C1)OC,A43,Fc1cc(Nc2cc(C(=O)OC)ncc2)cnc1
1758,1909-27-01-W150,2.236750273,0.1397968920625,FC1=NC=CC(Br)=C1,B30,O=C(C1=NC=CC(N)=C1)OC,A43,Fc1nccc(Nc2cc(C(=O)OC)ncc2)c1
1762,1909-27-01-W154,1.2249347,0.07655841875,CC1=NC=CC(Br)=C1,B26,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2cc(C)ncc2)ncc1
1765,1909-27-01-W157,3.497583643,0.2185989776875,FC1=CN=CC(Br)=C1,B29,O=C(OC)C1=CC=NC(N)=C1,A44,Fc1cc(Nc2nccc(C(=O)OC)c2)cnc1
1766,1909-27-01-W158,3.671386487,0.2294616554375,FC1=NC=CC(Br)=C1,B30,O=C(OC)C1=CC=NC(N)=C1,A44,Fc1nccc(Nc2nccc(C(=O)OC)c2)c1
1771,1909-27-01-W163,10.7452788367763,0.671579927298518,CC1=CC=CC(Br)=N1,B27,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2nc(C)ccc2)cc1
1775,1909-27-01-W167,0.583434343,0.0364646464375001,N#CC1=C(Br)C=NC=C1,B31,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2c(C#N)ccnc2)cc1
1777,1909-27-01-W169,5.448641682,0.340540105125,CC1=CN=CC(Br)=C1,B25,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2cc(C)cnc2)cc1
1782,1909-27-01-W174,2.33486478,0.14592904875,FC1=NC=CC(Br)=C1,B30,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2cc(F)ncc2)cc1
1787,1909-27-01-W179,3.924257044,0.24526606525,CC1=CC=CC(Br)=N1,B27,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2nc(C)ccc2)c1
1793,1909-27-01-W185,0.689501419,0.0430938386875001,CC1=CN=CC(Br)=C1,B25,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2cc(C)cnc2)c1
1799,1909-27-01-W191,0.34395331,0.0214970818750001,N#CC1=C(Br)C=NC=C1,B31,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2c(C#N)ccnc2)c1
1804,1909-27-01-W196,9.709195509,0.6068247193125,COC1=CN=CC(Br)=C1,B36,CC1=CN=C(N)C=C1,A25,O(C)c1cc(Nc2ncc(C)cc2)cnc1
1810,1909-27-01-W202,1.110778986,0.069423686625,COC1=CN=C(Br)C=C1,B34,CC1=C(N)C=NC=C1,A26,O(C)c1cnc(Nc2c(C)ccnc2)cc1
1820,1909-27-01-W212,0.592815786,0.0370509866250001,COC1=CN=CC(Br)=C1,B36,CC1=NC=CC(N)=C1,A27,O(C)c1cc(Nc2cc(C)ncc2)cnc1
1821,1909-27-01-W213,0.369477912,0.0230923695000001,BrC1=CN=CC(C(C)=O)=C1,B37,CC1=NC=CC(N)=C1,A27,O=C(C)c1cc(Nc2cc(C)ncc2)cnc1
1826,1909-27-01-W218,12.74421248,0.796513279999999,COC1=CN=C(Br)C=C1,B34,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2ncc(OC)cc2)ccc1
1827,1909-27-01-W219,4.973124824,0.3108203015,COC1=NC=CC(Br)=C1,B35,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2cc(OC)ncc2)ccc1
1829,1909-27-01-W221,5.09967678,0.31872979875,BrC1=CN=CC(C(C)=O)=C1,B37,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2cc(C(=O)C)cnc2)ccc1
1831,1909-27-01-W223,3.634930261,0.2271831413125,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,FC1=CC=CC(N)=N1,A28,Fc1nc(Nc2nccc([N+](=O)[O-])c2)ccc1
1842,1909-27-01-W234,7.709130564,0.48182066025,COC1=CN=C(Br)C=C1,B34,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2ncc(OC)cc2)ccnc1
1845,1909-27-01-W237,5.356101068,0.33475631675,BrC1=CN=CC(C(C)=O)=C1,B37,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2cc(C(=O)C)cnc2)ccnc1
1856,1909-27-01-W248,0.018805093,0.00117531831250012,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,N#CC1=CC(N)=NC=C1,A31,O=[N+]([O-])c1c(Nc2nccc(C#N)c2)cncc1
1857,1909-27-01-W249,1.011469143,0.0632168214375,N#CC1=CN=C(Br)C=C1,B33,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2ncc(C#N)cc2)c1
1860,1909-27-01-W252,5.377925036,0.33612031475,COC1=CN=CC(Br)=C1,B36,N#CC1=NC=CC(N)=C1,A32,O(C)c1cc(Nc2cc(C#N)ncc2)cnc1
1862,1909-27-01-W254,1.400345311,0.0875215819375,CN(C)C1=NC=CC(Br)=C1,B38,N#CC1=NC=CC(N)=C1,A32,N#Cc1nccc(Nc2cc(N(C)C)ncc2)c1
1865,1909-27-01-W257,0.346685203,0.0216678251875001,N#CC1=CN=C(Br)C=C1,B33,CC1=CC(C)=C(N)C=N1,A33,N#Cc1cnc(Nc2c(C)cc(C)nc2)cc1
1877,1909-27-01-W269,13.80697088,0.862935679999999,BrC1=CN=CC(C(C)=O)=C1,B37,O=CC1=C(N)C=NC=C1,A34,O=C(C)c1cc(Nc2c(C=O)ccnc2)cnc1
1882,1909-27-01-W274,8.055379908,0.50346124425,COC1=CN=C(Br)C=C1,B34,COC1=NC=C(N)C=C1,A35,O(C)c1ncc(Nc2ncc(OC)cc2)cc1
1890,1909-27-01-W282,0.400250458,0.0250156536250001,COC1=CN=C(Br)C=C1,B34,N#CCC1=NC=CC=C1N,A36,O(C)c1cnc(Nc2c(CC#N)nccc2)cc1
1899,1909-27-01-W291,1.47629548,0.0922684675,COC1=NC=CC(Br)=C1,B35,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2cc(OC)ncc2)nccc1
1901,1909-27-01-W293,3.028529627,0.1892831016875,BrC1=CN=CC(C(C)=O)=C1,B37,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2cc(C(=O)C)cnc2)nccc1
1902,1909-27-01-W294,2.523060374,0.157691273375,CN(C)C1=NC=CC(Br)=C1,B38,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2cc(N(C)C)ncc2)nccc1
1907,1909-27-01-W299,2.452194829,0.1532621768125,COC1=NC=CC(Br)=C1,B35,CCOC1=NC=CC(N)=C1,A38,O(CC)c1nccc(Nc2cc(OC)ncc2)c1
1920,1909-27-01-W312,0.178504396,0.0111565247500001,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,CCOC1=CC(N)=NC=C1,A39,O=[N+]([O-])c1c(Nc2nccc(OCC)c2)cncc1
