Index,Aldehyde_1,bifunctional_reagent,Aldehyde_2,lcms_ratio
68,N#Cc1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cn1cc(C=O)cn1,9.542737467
717,Cc1cccc(C=O)c1,CC(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,7.35056042
594,O=Cc1cc(Cl)cc(Cl)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(-n2cncn2)cc1,12.26699929
13,O=Cc1ccc(Cl)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(Cl)cc1,80.45026861
399,O=CC1CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(O)cc1,28.54332733
585,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,36.5869393
44,O=Cc1ccc(C(F)(F)F)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cn1cc(C=O)cn1,7.224971045
332,O=Cc1ccc(C(F)(F)F)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1cc(C=O)cn1,264.4007099
683,Cc1ccc(C=O)cc1,CC(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,CC(C)(C)CC=O,10.78150058
1008,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(F)cc1,7.888512719
1069,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,Cn1cnc2cc(C=O)ccc21,0.914112819
838,O=Cc1ccc2c(c1)OCC2,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1nccs1,0.0
940,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(CN2CCOCC2)cc1,0.0
433,O=CC1CCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(F)cc1,296.383207
362,O=Cc1cccnc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccccc1O,11.52256532
1073,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,0.121240375
1036,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cc1ccc(C=O)cn1,0.0
293,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cccnc1,64.30808901
238,O=C1CCOc2ccccc21,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,CCC(C=O)CC,1.085771681
328,O=Cc1ccc(C(F)(F)F)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(N2CCCC2)cc1,296.3798788
3,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,N#Cc1cc(C=O)ccc1F,61.63542887
7,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cn1c(C=O)nc2ccccc21,1.652978375
921,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,3.688668519
278,CC(=O)C1CCOCC1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,COc1cccc(C=O)c1,5.486359278
383,O=Cc1ccc(-c2ccccc2)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCCC(C)C=O,539.3488733
216,O=C1CCC(c2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,O=CC1CCOCC1,7.245793977
992,O=Cc1cccc(Br)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.0
466,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCC(C)C=O,110.2404918
653,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cc1ccc(C=O)cn1,0.0
1090,Cc1ccc2[nH]cc(C=O)c2c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.009618547
292,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(N2CCCC2)cc1,205.3105546
705,O=Cc1cccc(Cl)c1,CC(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,18.47073621
368,O=Cc1cccnc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1cc(C=O)cn1,1.167939363
773,CC(C)(C)c1ccc(C=O)cc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=CC1CCC1,0.0
448,O=CC1CCCCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COc1cccc(C=O)c1,62.28285512
960,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(F)cc1,15.62080245
257,O=C(c1ccccc1)C(F)(F)F,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,O=Cc1cc(Cl)cc(Cl)c1,0.44811001
26,O=Cc1cccc(Br)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CC(=O)Nc1ccc(C=O)cc1,13.36380623
1067,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,CC(C)(C)OC(=O)n1cnc(C=O)c1,0.01958323
48,O=Cc1ccc(C(F)(F)F)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=CC1CCCCC1,51.02356103
107,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,32.05291579
56,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cn1cc(C=O)cn1,17.0891939
1070,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,O=Cc1ccc2c(c1)OCCO2,4.434844367
214,O=C1CCC(c2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,CCC(C=O)CC,16.86916852
121,O=Cc1cccc(Br)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cc1cccc(C=O)c1,57.88883296
549,N#Cc1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,10.72313394
811,O=Cc1ccccc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=CC1CCCCC1,4.082739202
423,CC(C)CC=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(O)cc1,162.0099837
73,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(Cl)cc1,0.0
533,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1cccnc1,3.685665701
655,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cc1c(C=O)cnn1-c1ccccc1,0.0
450,O=CC1CCCCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1ccc(C=O)cn1,12.31785166
1032,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(F)cc1,0.0
701,O=Cc1cccc(Cl)c1,CC(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1cccnc1,5.566449044
343,COC(=O)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1c(C=O)nc2ccccc21,28.29872019
395,CC(C)C=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCOC1,35.17200661
831,O=Cc1ccc2c(c1)OCC2,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,COC(=O)c1ccc(C=O)cc1,0.132907845
