Index,Aldehyde_1,bifunctional_reagent,Aldehyde_2,lcms_ratio
458,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CC(=O)c1ccc(C=O)cc1,6.712858926
459,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(O)cc1,12.70031657
460,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COc1cccc(C=O)c1,82.67119833
461,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccncc1,0.0
462,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1ccc(C=O)cn1,2.722150379
463,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1cc(C=O)no1,0.0
464,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1nccs1,0.0
465,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCC(C=O)CC,144.8830736
466,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCC(C)C=O,110.2404918
467,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCOC1,13.01209414
468,O=CC1CCOCC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCOCC1,29.13996594
469,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(F)cc1,104.1131638
470,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CC(=O)c1ccc(C=O)cc1,2.163609818
471,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(O)cc1,10.73774736
472,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COc1cccc(C=O)c1,90.7384755
473,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccncc1,10.71253006
474,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1ccc(C=O)cn1,97.76273839
475,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1cc(C=O)no1,0.0
476,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1nccs1,30.21937058
477,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCC(C=O)CC,97.55100157
478,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCC(C)C=O,96.60148719
479,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCOC1,121.5430185
480,O=CC1CCN(C(=O)OCc2ccccc2)CC1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCOCC1,98.61236943
1061,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,7.779613477
1062,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,1.011239438
1063,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,7.315813015
1064,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,6.441610065
1065,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCN(c2ccccc2)C1,1.133931125
1066,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.114510317
1073,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,0.121240375
1074,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,3.709295705
1075,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,6.225332487
1076,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,9.879773671
1077,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCN(c2ccccc2)C1,0.320273926
1078,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.049029775
1085,Cc1ccc2[nH]cc(C=O)c2c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,0.025404617
1086,Cc1ccc2[nH]cc(C=O)c2c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,0.002368847
1087,Cc1ccc2[nH]cc(C=O)c2c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,0.009632118
1088,Cc1ccc2[nH]cc(C=O)c2c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,0.021108334
1089,Cc1ccc2[nH]cc(C=O)c2c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCN(c2ccccc2)C1,0.010860711
1090,Cc1ccc2[nH]cc(C=O)c2c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.009618547
1097,COc1ccnc(C=O)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,0.037024499
1098,COc1ccnc(C=O)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,0.001412393
1099,COc1ccnc(C=O)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,0.001593169
1100,COc1ccnc(C=O)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,0.040514091
1101,COc1ccnc(C=O)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCN(c2ccccc2)C1,0.010147829
1102,COc1ccnc(C=O)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.003143233
1109,O=Cc1cccc([N+](=O)[O-])c1O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,0.003288257
1110,O=Cc1cccc([N+](=O)[O-])c1O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,0.0
1111,O=Cc1cccc([N+](=O)[O-])c1O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,0.0
1112,O=Cc1cccc([N+](=O)[O-])c1O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,0.005678369
1113,O=Cc1cccc([N+](=O)[O-])c1O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCN(c2ccccc2)C1,0.014947692
1114,O=Cc1cccc([N+](=O)[O-])c1O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.001003182
1121,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,5.214154696
1122,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,2.52944379
1123,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,6.174569305
1124,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,7.670722121
1125,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCN(c2ccccc2)C1,1.165477572
1126,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.025415009
1133,C=CCOc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,2.138968687
1134,C=CCOc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,4.711723477
1135,C=CCOc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,4.295759845
1136,C=CCOc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,8.78591373
1137,C=CCOc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCN(c2ccccc2)C1,0.476186067
1138,C=CCOc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.091726032
1145,O=Cc1cccc(C(F)(F)F)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,0.772108064
1146,O=Cc1cccc(C(F)(F)F)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,5.364284996
1147,O=Cc1cccc(C(F)(F)F)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,8.122807254
1148,O=Cc1cccc(C(F)(F)F)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,5.064877354
1149,O=Cc1cccc(C(F)(F)F)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCN(c2ccccc2)C1,0.213636624
1150,O=Cc1cccc(C(F)(F)F)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.059760339
