run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170958,1669,ohe,rf,1,4,74.0,6.722
core_rf_5x5_20260825_170958,1672,ohe,rf,1,4,0.0,10.566
core_rf_5x5_20260825_170958,1682,ohe,rf,1,4,0.0,4.216
core_rf_5x5_20260825_170958,1688,ohe,rf,1,4,31.0,36.714
core_rf_5x5_20260825_170958,1689,ohe,rf,1,4,31.0,25.108
core_rf_5x5_20260825_170958,1703,ohe,rf,1,4,88.0,42.046
core_rf_5x5_20260825_170958,1709,ohe,rf,1,4,0.0,2.62938076008
core_rf_5x5_20260825_170958,1717,ohe,rf,1,4,0.0,16.91
core_rf_5x5_20260825_170958,1725,ohe,rf,1,4,0.0,6.86610040006
core_rf_5x5_20260825_170958,1739,ohe,rf,1,4,0.0,7.915920585575999
core_rf_5x5_20260825_170958,1743,ohe,rf,1,4,6.0,15.887912414063335
core_rf_5x5_20260825_170958,1747,ohe,rf,1,4,0.0,18.020923273898
core_rf_5x5_20260825_170958,1750,ohe,rf,1,4,1.0,10.933366646711999
core_rf_5x5_20260825_170958,1758,ohe,rf,1,4,0.0,0.354
core_rf_5x5_20260825_170958,1760,ohe,rf,1,4,0.0,0.794
core_rf_5x5_20260825_170958,1761,ohe,rf,1,4,0.0,0.35
core_rf_5x5_20260825_170958,1764,ohe,rf,1,4,0.0,9.696
core_rf_5x5_20260825_170958,1765,ohe,rf,1,4,0.0,7.776
core_rf_5x5_20260825_170958,1767,ohe,rf,1,4,0.0,1.8365993686
core_rf_5x5_20260825_170958,1774,ohe,rf,1,4,0.0,2.322
core_rf_5x5_20260825_170958,1777,ohe,rf,1,4,0.0,1.326
core_rf_5x5_20260825_170958,1779,ohe,rf,1,4,90.0,54.126
core_rf_5x5_20260825_170958,1781,ohe,rf,1,4,99.0,55.532
core_rf_5x5_20260825_170958,1783,ohe,rf,1,4,90.0,59.694971932128
core_rf_5x5_20260825_170958,1797,ohe,rf,1,4,56.0,29.712064456813998
core_rf_5x5_20260825_170958,1800,ohe,rf,1,4,0.0,1.16
core_rf_5x5_20260825_170958,1811,ohe,rf,1,4,10.0,23.970332280999997
core_rf_5x5_20260825_170958,1812,ohe,rf,1,4,3.0,18.374
core_rf_5x5_20260825_170958,1829,ohe,rf,1,4,0.0,27.932
core_rf_5x5_20260825_170958,1830,ohe,rf,1,4,0.0,18.458
core_rf_5x5_20260825_170958,1833,ohe,rf,1,4,0.0,14.719692215599997
core_rf_5x5_20260825_170958,1835,ohe,rf,1,4,0.0,1.708
core_rf_5x5_20260825_170958,1840,ohe,rf,1,4,0.0,1.088
core_rf_5x5_20260825_170958,1841,ohe,rf,1,4,0.0,1.036634607776
core_rf_5x5_20260825_170958,1843,ohe,rf,1,4,0.0,0.2
core_rf_5x5_20260825_170958,1844,ohe,rf,1,4,0.0,1.210041533096
core_rf_5x5_20260825_170958,1846,ohe,rf,1,4,0.0,1.188
core_rf_5x5_20260825_170958,1854,ohe,rf,1,4,0.0,2.572
core_rf_5x5_20260825_170958,1857,ohe,rf,1,4,2.0,10.48
core_rf_5x5_20260825_170958,1859,ohe,rf,1,4,79.0,26.412
core_rf_5x5_20260825_170958,1864,ohe,rf,1,4,80.0,5.654
core_rf_5x5_20260825_170958,1868,ohe,rf,1,4,77.0,7.78
core_rf_5x5_20260825_170958,1880,ohe,rf,1,4,46.0,9.949497916879999
core_rf_5x5_20260825_170958,1882,ohe,rf,1,4,0.0,0.878
core_rf_5x5_20260825_170958,1886,ohe,rf,1,4,0.0,0.644
core_rf_5x5_20260825_170958,1887,ohe,rf,1,4,5.0,8.212
core_rf_5x5_20260825_170958,1890,ohe,rf,1,4,2.0,8.086
core_rf_5x5_20260825_170958,1898,ohe,rf,1,4,45.0,36.172
core_rf_5x5_20260825_170958,1901,ohe,rf,1,4,43.0,47.098
core_rf_5x5_20260825_170958,1905,ohe,rf,1,4,14.0,17.562
core_rf_5x5_20260825_170958,1909,ohe,rf,1,4,18.0,19.882
core_rf_5x5_20260825_170958,1912,ohe,rf,1,4,6.0,10.092
core_rf_5x5_20260825_170958,1920,ohe,rf,1,4,0.0,34.512
core_rf_5x5_20260825_170958,1921,ohe,rf,1,4,0.0,0.112
core_rf_5x5_20260825_170958,1935,ohe,rf,1,4,0.0,0.164
core_rf_5x5_20260825_170958,1936,ohe,rf,1,4,0.0,34.566
core_rf_5x5_20260825_170958,1939,ohe,rf,1,4,0.0,2.834
core_rf_5x5_20260825_170958,1945,ohe,rf,1,4,0.0,0.19
core_rf_5x5_20260825_170958,1959,ohe,rf,1,4,100.0,80.51
core_rf_5x5_20260825_170958,1960,ohe,rf,1,4,100.0,79.018
core_rf_5x5_20260825_170958,1963,ohe,rf,1,4,0.0,1.166
core_rf_5x5_20260825_170958,1965,ohe,rf,1,4,99.0,67.124
core_rf_5x5_20260825_170958,1966,ohe,rf,1,4,50.0,75.09
core_rf_5x5_20260825_170958,1968,ohe,rf,1,4,0.0,4.534853681440001
core_rf_5x5_20260825_170958,1969,ohe,rf,1,4,71.0,80.56
core_rf_5x5_20260825_170958,1975,ohe,rf,1,4,34.0,18.882565476799996
core_rf_5x5_20260825_170958,1981,ohe,rf,1,4,65.0,74.048
core_rf_5x5_20260825_170958,1987,ohe,rf,1,4,41.0,70.7822461404
core_rf_5x5_20260825_170958,1994,ohe,rf,1,4,61.0,53.44
core_rf_5x5_20260825_170958,1999,ohe,rf,1,4,21.0,63.188
core_rf_5x5_20260825_170958,2010,ohe,rf,1,4,0.0,4.59464926788
core_rf_5x5_20260825_170958,2011,ohe,rf,1,4,14.0,51.952080154440004
core_rf_5x5_20260825_170958,2014,ohe,rf,1,4,8.0,55.148
core_rf_5x5_20260825_170958,2022,ohe,rf,1,4,88.68278047,37.03873676684005
core_rf_5x5_20260825_170958,2036,ohe,rf,1,4,25.91232505,55.95748875568595
core_rf_5x5_20260825_170958,2048,ohe,rf,1,4,0.0,0.25011961730000004
core_rf_5x5_20260825_170958,2054,ohe,rf,1,4,3.0,2.998
core_rf_5x5_20260825_170958,2059,ohe,rf,1,4,3.0,4.155669221559999
core_rf_5x5_20260825_170958,2061,ohe,rf,1,4,2.0,4.74
core_rf_5x5_20260825_170958,2079,ohe,rf,1,4,1.0,3.004
core_rf_5x5_20260825_170958,2085,ohe,rf,1,4,0.0,1.9601004000600002
core_rf_5x5_20260825_170958,2089,ohe,rf,1,4,0.0,2.68
core_rf_5x5_20260825_170958,2091,ohe,rf,1,4,4.0,7.699980080512003
core_rf_5x5_20260825_170958,2097,ohe,rf,1,4,6.0,38.97544372759
core_rf_5x5_20260825_170958,2105,ohe,rf,1,4,2.0,7.982941041026003
core_rf_5x5_20260825_170958,2109,ohe,rf,1,4,6.0,9.062617781286002
core_rf_5x5_20260825_170958,2110,ohe,rf,1,4,58.0,57.649626024962
core_rf_5x5_20260825_170958,2117,ohe,rf,1,4,18.0,53.20125905366003
core_rf_5x5_20260825_170958,2118,ohe,rf,1,4,19.0,57.718323977376
core_rf_5x5_20260825_170958,2128,ohe,rf,1,4,77.0,53.842736867922014
core_rf_5x5_20260825_170958,2129,ohe,rf,1,4,59.0,61.91046634661402
core_rf_5x5_20260825_170958,2132,ohe,rf,1,4,69.0,46.925596138059994
core_rf_5x5_20260825_170958,2134,ohe,rf,1,4,88.0,51.451996717106
core_rf_5x5_20260825_170958,2148,ohe,rf,1,4,42.0,36.9171257876
core_rf_5x5_20260825_170958,2157,ohe,rf,1,4,12.0,3.89859835554
core_rf_5x5_20260825_170958,2158,ohe,rf,1,4,0.0,0.27
core_rf_5x5_20260825_170958,2160,ohe,rf,1,4,23.0,42.182
core_rf_5x5_20260825_170958,2164,ohe,rf,1,4,60.0,67.99
core_rf_5x5_20260825_170958,2165,ohe,rf,1,4,0.0,33.428
core_rf_5x5_20260825_170958,2167,ohe,rf,1,4,0.0,0.03
core_rf_5x5_20260825_170958,2168,ohe,rf,1,4,4.0,32.946
core_rf_5x5_20260825_170958,2170,ohe,rf,1,4,0.0,4.178
core_rf_5x5_20260825_170958,2174,ohe,rf,1,4,60.0,67.696
core_rf_5x5_20260825_170958,2176,ohe,rf,1,4,0.0,0.0
core_rf_5x5_20260825_170958,2177,ohe,rf,1,4,0.0,20.346
core_rf_5x5_20260825_170958,2182,ohe,rf,1,4,0.0,0.126782178816
core_rf_5x5_20260825_170958,2185,ohe,rf,1,4,7.0,22.002
core_rf_5x5_20260825_170958,2196,ohe,rf,1,4,0.0,0.074
core_rf_5x5_20260825_170958,2198,ohe,rf,1,4,57.0,28.664
core_rf_5x5_20260825_170958,2200,ohe,rf,1,4,0.0,0.178
core_rf_5x5_20260825_170958,2202,ohe,rf,1,4,4.0,24.638191676404
core_rf_5x5_20260825_170958,2203,ohe,rf,1,4,0.0,11.016711401199998
core_rf_5x5_20260825_170958,2222,ohe,rf,1,4,0.0,1.408
core_rf_5x5_20260825_170958,2225,ohe,rf,1,4,0.0,6.450191676404
core_rf_5x5_20260825_170958,2228,ohe,rf,1,4,0.0,15.188
core_rf_5x5_20260825_170958,2231,ohe,rf,1,4,0.0,1.352
core_rf_5x5_20260825_170958,2233,ohe,rf,1,4,52.0,76.251
core_rf_5x5_20260825_170958,2237,ohe,rf,1,4,0.0,0.006
core_rf_5x5_20260825_170958,2238,ohe,rf,1,4,87.0,81.837
core_rf_5x5_20260825_170958,2244,ohe,rf,1,4,83.0,79.821
core_rf_5x5_20260825_170958,2252,ohe,rf,1,4,0.0,31.28561988688
core_rf_5x5_20260825_170958,2258,ohe,rf,1,4,91.0,83.724
core_rf_5x5_20260825_170958,2259,ohe,rf,1,4,72.0,79.412
core_rf_5x5_20260825_170958,2276,ohe,rf,1,4,95.0,76.959
core_rf_5x5_20260825_170958,2277,ohe,rf,1,4,66.0,80.055
core_rf_5x5_20260825_170958,2283,ohe,rf,1,4,3.0,24.5367047274
core_rf_5x5_20260825_170958,2285,ohe,rf,1,4,0.0,0.21648886176
core_rf_5x5_20260825_170958,2288,ohe,rf,1,4,35.0,23.112325665359997
core_rf_5x5_20260825_170958,2294,ohe,rf,1,4,29.0,24.098303503260002
core_rf_5x5_20260825_170958,2297,ohe,rf,1,4,72.0,56.58746901373001
core_rf_5x5_20260825_170958,2306,ohe,rf,1,4,0.0,0.43365312685999996
core_rf_5x5_20260825_170958,2311,ohe,rf,1,4,91.0,66.04821531842
core_rf_5x5_20260825_170958,2321,ohe,rf,1,4,45.0,18.52348715294
core_rf_5x5_20260825_170958,2323,ohe,rf,1,4,4.0,20.648246140399998
core_rf_5x5_20260825_170958,2324,ohe,rf,1,4,3.0,21.14808858535
core_rf_5x5_20260825_170958,2327,ohe,rf,1,4,5.0,23.662246140399997
core_rf_5x5_20260825_170958,2328,ohe,rf,1,4,16.0,25.82520118195
core_rf_5x5_20260825_170958,2333,ohe,rf,1,4,2.0,35.12262154766
core_rf_5x5_20260825_170958,2338,ohe,rf,1,4,2.0,34.19099823836
core_rf_5x5_20260825_170958,2339,ohe,rf,1,4,31.0,28.0242461404
core_rf_5x5_20260825_170958,2354,ohe,rf,1,4,0.0,2.742
core_rf_5x5_20260825_170958,2355,ohe,rf,1,4,0.0,5.21
core_rf_5x5_20260825_170958,2359,ohe,rf,1,4,0.0,17.422
core_rf_5x5_20260825_170958,2363,ohe,rf,1,4,0.0,8.693380760079998
core_rf_5x5_20260825_170958,2366,ohe,rf,1,4,0.0,22.798864034861996
core_rf_5x5_20260825_170958,2368,ohe,rf,1,4,0.0,3.1825286820720002
core_rf_5x5_20260825_170958,2374,ohe,rf,1,4,0.0,4.700885199208
core_rf_5x5_20260825_170958,2375,ohe,rf,1,4,87.0,35.931439328620016
core_rf_5x5_20260825_170958,2377,ohe,rf,1,4,62.0,55.01304423239991
core_rf_5x5_20260825_170958,2384,ohe,rf,1,4,79.0,13.748781787501976
core_rf_5x5_20260825_170958,2389,ohe,rf,1,4,0.0,0.198
core_rf_5x5_20260825_170958,2397,ohe,rf,1,4,73.0,47.58193737239994
core_rf_5x5_20260825_170958,2400,ohe,rf,1,4,0.0,3.086
core_rf_5x5_20260825_170958,2406,ohe,rf,1,4,0.0,0.004
core_rf_5x5_20260825_170958,2407,ohe,rf,1,4,0.0,2.882
core_rf_5x5_20260825_170958,2408,ohe,rf,1,4,0.0,2.088
core_rf_5x5_20260825_170958,2414,ohe,rf,1,4,0.0,1.484
core_rf_5x5_20260825_170958,2415,ohe,rf,1,4,0.0,22.434
core_rf_5x5_20260825_170958,2420,ohe,rf,1,4,0.0,0.258
core_rf_5x5_20260825_170958,2421,ohe,rf,1,4,0.0,3.308
core_rf_5x5_20260825_170958,2424,ohe,rf,1,4,0.0,0.218
core_rf_5x5_20260825_170958,2426,ohe,rf,1,4,0.0,0.188
core_rf_5x5_20260825_170958,2427,ohe,rf,1,4,0.0,0.426
core_rf_5x5_20260825_170958,2432,ohe,rf,1,4,0.0,2.898
core_rf_5x5_20260825_170958,2433,ohe,rf,1,4,1.0,3.186
core_rf_5x5_20260825_170958,2436,ohe,rf,1,4,5.0,3.18
core_rf_5x5_20260825_170958,2442,ohe,rf,1,4,3.0,0.404
core_rf_5x5_20260825_170958,2444,ohe,rf,1,4,2.0,2.948
core_rf_5x5_20260825_170958,2445,ohe,rf,1,4,5.0,2.244
core_rf_5x5_20260825_170958,2451,ohe,rf,1,4,5.0,0.21
core_rf_5x5_20260825_170958,2453,ohe,rf,1,4,0.0,2.138
core_rf_5x5_20260825_170958,2455,ohe,rf,1,4,0.0,8.694
core_rf_5x5_20260825_170958,2459,ohe,rf,1,4,0.0,10.744
core_rf_5x5_20260825_170958,2471,ohe,rf,1,4,0.0,0.144
core_rf_5x5_20260825_170958,2481,ohe,rf,1,4,0.0,5.028
core_rf_5x5_20260825_170958,2492,ohe,rf,1,4,0.0,0.892
core_rf_5x5_20260825_170958,2499,ohe,rf,1,4,0.0,0.15
core_rf_5x5_20260825_170958,2503,ohe,rf,1,4,0.0,0.288
core_rf_5x5_20260825_170958,2504,ohe,rf,1,4,0.0,0.226
core_rf_5x5_20260825_170958,2520,ohe,rf,1,4,0.0,1.508911646966
core_rf_5x5_20260825_170958,2527,ohe,rf,1,4,0.0,0.016
core_rf_5x5_20260825_170958,2534,ohe,rf,1,4,83.0,43.32947993736666
core_rf_5x5_20260825_170958,2544,ohe,rf,1,4,0.0,33.932
core_rf_5x5_20260825_170958,2552,ohe,rf,1,4,62.0,30.960566666666672
core_rf_5x5_20260825_170958,2565,ohe,rf,1,4,0.0,6.63463782518
core_rf_5x5_20260825_170958,2575,ohe,rf,1,4,0.0,10.5
core_rf_5x5_20260825_170958,2582,ohe,rf,1,4,3.0,7.558
core_rf_5x5_20260825_170958,2583,ohe,rf,1,4,0.0,4.35
core_rf_5x5_20260825_170958,2584,ohe,rf,1,4,2.0,9.408
core_rf_5x5_20260825_170958,2595,ohe,rf,1,4,84.0,69.04
core_rf_5x5_20260825_170958,2597,ohe,rf,1,4,80.0,55.486
core_rf_5x5_20260825_170958,2598,ohe,rf,1,4,82.0,59.748
core_rf_5x5_20260825_170958,2600,ohe,rf,1,4,8.0,57.27
core_rf_5x5_20260825_170958,2602,ohe,rf,1,4,59.0,64.556
core_rf_5x5_20260825_170958,2610,ohe,rf,1,4,88.0,75.772
core_rf_5x5_20260825_170958,2613,ohe,rf,1,4,81.0,24.79666231697
core_rf_5x5_20260825_170958,2622,ohe,rf,1,4,0.0,28.988
core_rf_5x5_20260825_170958,2625,ohe,rf,1,4,0.0,16.526
core_rf_5x5_20260825_170958,2633,ohe,rf,1,4,0.0,15.594
core_rf_5x5_20260825_170958,2634,ohe,rf,1,4,80.0,20.654453805879996
core_rf_5x5_20260825_170958,2636,ohe,rf,1,4,76.0,34.7639691232
core_rf_5x5_20260825_170958,2637,ohe,rf,1,4,80.0,22.728
core_rf_5x5_20260825_170958,2639,ohe,rf,1,4,94.0,34.608885199208004
core_rf_5x5_20260825_170958,2655,ohe,rf,1,4,64.0,54.82000083903199
core_rf_5x5_20260825_170958,2657,ohe,rf,1,4,20.0,39.562135792432
core_rf_5x5_20260825_170958,2659,ohe,rf,1,4,30.0,61.679528813283994
core_rf_5x5_20260825_170958,2673,ohe,rf,1,4,43.0,55.76
core_rf_5x5_20260825_170958,2674,ohe,rf,1,4,0.0,2.582
core_rf_5x5_20260825_170958,2683,ohe,rf,1,4,0.0,0.216
core_rf_5x5_20260825_170958,2697,ohe,rf,1,4,0.0,33.877295909504
core_rf_5x5_20260825_170958,2698,ohe,rf,1,4,4.0,36.356
core_rf_5x5_20260825_170958,2699,ohe,rf,1,4,0.0,10.753338443119999
core_rf_5x5_20260825_170958,2702,ohe,rf,1,4,68.0,22.222
core_rf_5x5_20260825_170958,2704,ohe,rf,1,4,0.0,0.46829331705599997
core_rf_5x5_20260825_170958,2705,ohe,rf,1,4,21.0,19.71
core_rf_5x5_20260825_170958,2708,ohe,rf,1,4,0.0,16.539324633939998
core_rf_5x5_20260825_170958,2712,ohe,rf,1,4,2.0,4.216
core_rf_5x5_20260825_170958,2715,ohe,rf,1,4,0.0,6.536847529654
core_rf_5x5_20260825_170958,2717,ohe,rf,1,4,1.0,11.156
core_rf_5x5_20260825_170958,2719,ohe,rf,1,4,1.0,4.145
core_rf_5x5_20260825_170958,2720,ohe,rf,1,4,0.0,10.25032530828
core_rf_5x5_20260825_170958,2723,ohe,rf,1,4,0.0,4.56
core_rf_5x5_20260825_170958,2724,ohe,rf,1,4,0.0,26.548
core_rf_5x5_20260825_170958,2727,ohe,rf,1,4,2.0,24.544
core_rf_5x5_20260825_170958,2740,ohe,rf,1,4,41.0,24.048
core_rf_5x5_20260825_170958,2756,ohe,rf,1,4,0.0,17.522
core_rf_5x5_20260825_170958,2758,ohe,rf,1,4,1.0,6.208
core_rf_5x5_20260825_170958,2759,ohe,rf,1,4,0.0,1.16
core_rf_5x5_20260825_170958,2760,ohe,rf,1,4,9.0,14.91366922156
core_rf_5x5_20260825_170958,2763,ohe,rf,1,4,56.0,24.418
core_rf_5x5_20260825_170958,2786,ohe,rf,1,4,0.0,3.55
core_rf_5x5_20260825_170958,2790,ohe,rf,1,4,0.0,0.48409305263399993
core_rf_5x5_20260825_170958,2791,ohe,rf,1,4,0.0,11.584
core_rf_5x5_20260825_170958,2794,ohe,rf,1,4,0.0,1.128
core_rf_5x5_20260825_170958,2796,ohe,rf,1,4,0.0,1.496
core_rf_5x5_20260825_170958,2829,ohe,rf,1,4,65.0,33.639023031016
core_rf_5x5_20260825_170958,2831,ohe,rf,1,4,67.0,31.724547909012006
core_rf_5x5_20260825_170958,2833,ohe,rf,1,4,64.0,75.648
core_rf_5x5_20260825_170958,2834,ohe,rf,1,4,55.0,67.62
core_rf_5x5_20260825_170958,2841,ohe,rf,1,4,14.0,8.958
core_rf_5x5_20260825_170958,2844,ohe,rf,1,4,9.0,26.448
core_rf_5x5_20260825_170958,2845,ohe,rf,1,4,73.0,63.406
core_rf_5x5_20260825_170958,2848,ohe,rf,1,4,57.0,61.0680570911
core_rf_5x5_20260825_170958,2852,ohe,rf,1,4,87.0,65.336
core_rf_5x5_20260825_170958,2854,ohe,rf,1,4,51.0,61.464
core_rf_5x5_20260825_170958,2858,ohe,rf,1,4,78.0,59.908
core_rf_5x5_20260825_170958,2862,ohe,rf,1,4,7.0,19.94
core_rf_5x5_20260825_170958,2866,ohe,rf,1,4,85.0,71.298
core_rf_5x5_20260825_170958,2870,ohe,rf,1,4,8.0,9.102
core_rf_5x5_20260825_170958,2873,ohe,rf,1,4,14.0,8.676
core_rf_5x5_20260825_170958,2876,ohe,rf,1,4,79.0,62.264
core_rf_5x5_20260825_170958,2877,ohe,rf,1,4,74.0,56.604
core_rf_5x5_20260825_170958,2878,ohe,rf,1,4,9.0,19.096
core_rf_5x5_20260825_170958,2881,ohe,rf,1,4,0.0,0.058
core_rf_5x5_20260825_170958,2882,ohe,rf,1,4,0.0,1.359661640308
core_rf_5x5_20260825_170958,2888,ohe,rf,1,4,0.0,1.448
core_rf_5x5_20260825_170958,2891,ohe,rf,1,4,0.0,4.048
core_rf_5x5_20260825_170958,2898,ohe,rf,1,4,0.0,0.57728241948
core_rf_5x5_20260825_170958,2900,ohe,rf,1,4,0.0,0.12
core_rf_5x5_20260825_170958,2905,ohe,rf,1,4,2.0,1.498
core_rf_5x5_20260825_170958,2908,ohe,rf,1,4,3.0,9.398
core_rf_5x5_20260825_170958,2917,ohe,rf,1,4,2.0,4.292
core_rf_5x5_20260825_170958,2923,ohe,rf,1,4,2.0,4.044
core_rf_5x5_20260825_170958,2926,ohe,rf,1,4,3.0,3.146
core_rf_5x5_20260825_170958,2942,ohe,rf,1,4,0.0,0.93
core_rf_5x5_20260825_170958,2949,ohe,rf,1,4,0.0,1.1373115848500002
core_rf_5x5_20260825_170958,2953,ohe,rf,1,4,0.0,8.242
core_rf_5x5_20260825_170958,2956,ohe,rf,1,4,0.0,7.184
core_rf_5x5_20260825_170958,2957,ohe,rf,1,4,78.0,19.152
core_rf_5x5_20260825_170958,2963,ohe,rf,1,4,0.0,6.128
core_rf_5x5_20260825_170958,2981,ohe,rf,1,4,87.0,44.292
core_rf_5x5_20260825_170958,2983,ohe,rf,1,4,3.0,42.756
core_rf_5x5_20260825_170958,2984,ohe,rf,1,4,0.0,7.544647954752
core_rf_5x5_20260825_170958,2986,ohe,rf,1,4,0.0,10.492012774466664
core_rf_5x5_20260825_170958,2991,ohe,rf,1,4,62.0,29.074
core_rf_5x5_20260825_170958,2997,ohe,rf,1,4,75.0,30.34
core_rf_5x5_20260825_170958,2999,ohe,rf,1,4,0.0,5.83
core_rf_5x5_20260825_170958,3010,ohe,rf,1,4,0.0,0.128
core_rf_5x5_20260825_170958,3022,ohe,rf,1,4,0.0,0.098
core_rf_5x5_20260825_170958,3026,ohe,rf,1,4,20.0,3.5461004000600003
core_rf_5x5_20260825_170958,3035,ohe,rf,1,4,26.0,16.2
core_rf_5x5_20260825_170958,3037,ohe,rf,1,4,19.0,16.168096567544
core_rf_5x5_20260825_170958,3038,ohe,rf,1,4,0.0,3.66610040006
core_rf_5x5_20260825_170958,3040,ohe,rf,1,4,0.0,15.13
core_rf_5x5_20260825_170958,3042,ohe,rf,1,4,0.0,3.49010040006
core_rf_5x5_20260825_170958,3043,ohe,rf,1,4,0.0,0.184317303888
core_rf_5x5_20260825_170958,3044,ohe,rf,1,4,0.0,15.300083066192
core_rf_5x5_20260825_170958,3053,ohe,rf,1,4,14.0,19.435187576189996
core_rf_5x5_20260825_170958,3060,ohe,rf,1,4,22.0,51.29383518171998
core_rf_5x5_20260825_170958,3069,ohe,rf,1,4,0.0,4.29917616174
core_rf_5x5_20260825_170958,3076,ohe,rf,1,4,3.0,13.08
core_rf_5x5_20260825_170958,3086,ohe,rf,1,4,55.0,36.668
core_rf_5x5_20260825_170958,3089,ohe,rf,1,4,19.0,19.858249198576
core_rf_5x5_20260825_170958,3098,ohe,rf,1,4,61.0,57.938
core_rf_5x5_20260825_170958,3102,ohe,rf,1,4,76.0,69.438
core_rf_5x5_20260825_170958,3107,ohe,rf,1,4,3.0,18.992321300947996
core_rf_5x5_20260825_170958,3111,ohe,rf,1,4,84.0,77.96429345932
core_rf_5x5_20260825_170958,3121,ohe,rf,1,4,53.0,22.428
core_rf_5x5_20260825_170958,3123,ohe,rf,1,4,30.0,31.667463887260002
core_rf_5x5_20260825_170958,3124,ohe,rf,1,4,34.0,17.81744372759
core_rf_5x5_20260825_170958,3126,ohe,rf,1,4,8.0,30.7387618185
core_rf_5x5_20260825_170958,3128,ohe,rf,1,4,6.0,29.848
core_rf_5x5_20260825_170958,3129,ohe,rf,1,4,49.0,21.336
core_rf_5x5_20260825_170958,3131,ohe,rf,1,4,16.0,0.076
core_rf_5x5_20260825_170958,3138,ohe,rf,1,4,84.0,74.472
core_rf_5x5_20260825_170958,3141,ohe,rf,1,4,9.0,11.25998695091
core_rf_5x5_20260825_170958,3142,ohe,rf,1,4,6.0,6.736
core_rf_5x5_20260825_170958,3144,ohe,rf,1,4,82.0,76.108
core_rf_5x5_20260825_170958,3145,ohe,rf,1,4,89.0,68.794
core_rf_5x5_20260825_170958,3148,ohe,rf,1,4,58.0,44.238
core_rf_5x5_20260825_170958,3149,ohe,rf,1,4,13.0,37.656
core_rf_5x5_20260825_170958,3152,ohe,rf,1,4,38.0,66.026
core_rf_5x5_20260825_170958,3154,ohe,rf,1,4,67.0,63.966
core_rf_5x5_20260825_170958,3161,ohe,rf,1,4,72.0,52.43
core_rf_5x5_20260825_170958,3162,ohe,rf,1,4,90.0,69.852
core_rf_5x5_20260825_170958,3164,ohe,rf,1,4,96.0,65.6484922808
core_rf_5x5_20260825_170958,3168,ohe,rf,1,4,0.0,4.434
core_rf_5x5_20260825_170958,3170,ohe,rf,1,4,0.0,9.222
core_rf_5x5_20260825_170958,3173,ohe,rf,1,4,0.0,8.614
core_rf_5x5_20260825_170958,3178,ohe,rf,1,4,0.0,1.586
core_rf_5x5_20260825_170958,3184,ohe,rf,1,4,0.0,4.364
core_rf_5x5_20260825_170958,3195,ohe,rf,1,4,67.0,38.38
core_rf_5x5_20260825_170958,3196,ohe,rf,1,4,69.0,39.784
core_rf_5x5_20260825_170958,3204,ohe,rf,1,4,2.0,6.782
core_rf_5x5_20260825_170958,3211,ohe,rf,1,4,5.0,6.794
core_rf_5x5_20260825_170958,3224,ohe,rf,1,4,0.0,7.248
core_rf_5x5_20260825_170958,3226,ohe,rf,1,4,0.0,7.256
core_rf_5x5_20260825_170958,3227,ohe,rf,1,4,0.0,6.154
core_rf_5x5_20260825_170958,3236,ohe,rf,1,4,0.0,5.564
core_rf_5x5_20260825_170958,3237,ohe,rf,1,4,0.0,6.09
core_rf_5x5_20260825_170958,3246,ohe,rf,1,4,13.0,35.442
core_rf_5x5_20260825_170958,3261,ohe,rf,1,4,83.0,36.708240463319996
core_rf_5x5_20260825_170958,3267,ohe,rf,1,4,0.0,4.876
core_rf_5x5_20260825_170958,3274,ohe,rf,1,4,0.0,2.064
core_rf_5x5_20260825_170958,3275,ohe,rf,1,4,0.0,5.678
core_rf_5x5_20260825_170958,3283,ohe,rf,1,4,0.0,1.3406623169699998
core_rf_5x5_20260825_170958,3296,ohe,rf,1,4,0.0,25.748
core_rf_5x5_20260825_170958,3297,ohe,rf,1,4,0.0,2.444
core_rf_5x5_20260825_170958,3300,ohe,rf,1,4,0.0,8.182323977375999
core_rf_5x5_20260825_170958,3301,ohe,rf,1,4,0.0,13.022
core_rf_5x5_20260825_170958,3308,ohe,rf,1,4,0.0,0.57
core_rf_5x5_20260825_170958,3310,ohe,rf,1,4,0.0,0.316
core_rf_5x5_20260825_170958,3318,ohe,rf,1,4,80.0,43.887241012539995
core_rf_5x5_20260825_170958,3322,ohe,rf,1,4,0.0,0.06
core_rf_5x5_20260825_170958,3328,ohe,rf,1,4,81.0,28.372
core_rf_5x5_20260825_170958,3338,ohe,rf,1,4,5.0,24.122
core_rf_5x5_20260825_170958,3342,ohe,rf,1,4,0.0,0.076
core_rf_5x5_20260825_170958,3346,ohe,rf,1,4,38.0,27.314
core_rf_5x5_20260825_170958,2,ohe,rf,1,5,30.0,74.73640879454
core_rf_5x5_20260825_170958,9,ohe,rf,1,5,79.0,79.50809668282001
core_rf_5x5_20260825_170958,11,ohe,rf,1,5,87.0,33.619812183982
core_rf_5x5_20260825_170958,15,ohe,rf,1,5,78.0,37.188107392582005
core_rf_5x5_20260825_170958,18,ohe,rf,1,5,69.0,76.578
core_rf_5x5_20260825_170958,20,ohe,rf,1,5,79.0,79.72283510401999
core_rf_5x5_20260825_170958,22,ohe,rf,1,5,4.0,25.184
core_rf_5x5_20260825_170958,27,ohe,rf,1,5,82.0,64.558
