Index,Aldehyde_1,bifunctional_reagent,Aldehyde_2,Yield
864,O=Cc1ccc(-c2ccccc2)cc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc2ccccc2c1,1.365033679
873,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,72.84013431
885,O=Cc1cc(Cl)cc(Cl)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.0
897,O=Cc1cccc(Br)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,6.398771228
909,O=Cc1ccc(C(F)(F)F)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.945923576
921,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,3.688668519
933,N#Cc1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.0
945,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.371735195
956,O=Cc1ccc(-c2ccccn2)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,1.141568386
968,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.0
980,O=Cc1cc(Cl)cc(Cl)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,1.733202443
992,O=Cc1cccc(Br)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.0
1004,O=Cc1ccc(C(F)(F)F)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,7.008067345
1016,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.0
1028,N#Cc1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,40.92192882
1040,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.0
1051,O=Cc1ccc(-c2ccccc2)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,1.13022508
