run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171023,980,ohe,rf,2,2,0.0,18.10956953807509
core_rf_5x5_20260825_171023,981,ohe,rf,2,2,0.0,15.027771532263658
core_rf_5x5_20260825_171023,985,ohe,rf,2,2,0.0,4.428690110106712
core_rf_5x5_20260825_171023,993,ohe,rf,2,2,0.0,6.410792604377116
core_rf_5x5_20260825_171023,997,ohe,rf,2,2,0.362387816,7.940301233351417
core_rf_5x5_20260825_171023,999,ohe,rf,2,2,0.540663859,5.060398199720049
core_rf_5x5_20260825_171023,1000,ohe,rf,2,2,14.75281608,5.70634808127075
core_rf_5x5_20260825_171023,1007,ohe,rf,2,2,7.888512719,45.818136193167526
core_rf_5x5_20260825_171023,1009,ohe,rf,2,2,46.67833963,1.2620905877378608
core_rf_5x5_20260825_171023,1013,ohe,rf,2,2,17.78665523,7.936182435073549
core_rf_5x5_20260825_171023,1015,ohe,rf,2,2,0.0,40.273798946321065
core_rf_5x5_20260825_171023,1018,ohe,rf,2,2,0.0,34.57201356428672
core_rf_5x5_20260825_171023,1020,ohe,rf,2,2,50.15440748,1.9572196531467736
core_rf_5x5_20260825_171023,1021,ohe,rf,2,2,13.87682054,0.9386588903255684
core_rf_5x5_20260825_171023,1023,ohe,rf,2,2,0.0,3.1874563733412926
core_rf_5x5_20260825_171023,1024,ohe,rf,2,2,2.485426754,1.537663690415601
core_rf_5x5_20260825_171023,1029,ohe,rf,2,2,30.80589866,13.176297164821582
core_rf_5x5_20260825_171023,1033,ohe,rf,2,2,0.0,0.18473495586637992
core_rf_5x5_20260825_171023,1040,ohe,rf,2,2,0.0,0.0678039122049143
core_rf_5x5_20260825_171023,1047,ohe,rf,2,2,0.237327189,23.681669360707154
core_rf_5x5_20260825_171023,1050,ohe,rf,2,2,1.13022508,18.039402093555022
core_rf_5x5_20260825_171023,1051,ohe,rf,2,2,0.0,35.85944223801358
core_rf_5x5_20260825_171023,1052,ohe,rf,2,2,0.0,21.675706078928208
core_rf_5x5_20260825_171023,1064,ohe,rf,2,2,1.133931125,1.7961512761939966
core_rf_5x5_20260825_171023,1067,ohe,rf,2,2,5.911213657,0.8029450258560042
core_rf_5x5_20260825_171023,1069,ohe,rf,2,2,4.434844367,1.1459229703500036
core_rf_5x5_20260825_171023,1070,ohe,rf,2,2,1.13309572,0.3622732145059994
core_rf_5x5_20260825_171023,1085,ohe,rf,2,2,0.002368847,1.3552749584480035
core_rf_5x5_20260825_171023,1090,ohe,rf,2,2,0.010123474,0.06186818470799979
core_rf_5x5_20260825_171023,1091,ohe,rf,2,2,0.016447581,0.5999544807699999
core_rf_5x5_20260825_171023,1100,ohe,rf,2,2,0.010147829,0.36160097410599995
core_rf_5x5_20260825_171023,1102,ohe,rf,2,2,0.002955145,0.06076301928799983
core_rf_5x5_20260825_171023,1104,ohe,rf,2,2,0.029568929,0.7056136297399983
core_rf_5x5_20260825_171023,1106,ohe,rf,2,2,0.005163529,0.22577665777200023
core_rf_5x5_20260825_171023,1109,ohe,rf,2,2,0.0,1.4573336063039972
core_rf_5x5_20260825_171023,1118,ohe,rf,2,2,5.093045268,1.3377561186540037
core_rf_5x5_20260825_171023,1121,ohe,rf,2,2,2.52944379,4.186922404245995
core_rf_5x5_20260825_171023,1125,ohe,rf,2,2,0.025415009,2.0503883075899987
core_rf_5x5_20260825_171023,1130,ohe,rf,2,2,0.666813392,0.2664890727460005
core_rf_5x5_20260825_171023,1135,ohe,rf,2,2,8.78591373,4.69658351239801
core_rf_5x5_20260825_171023,1137,ohe,rf,2,2,0.091726032,1.2836896354179994
core_rf_5x5_20260825_171023,1147,ohe,rf,2,2,5.064877354,4.919709659935994
core_rf_5x5_20260825_171023,1149,ohe,rf,2,2,0.059760339,1.6031717221139987
core_rf_5x5_20260825_171023,3,ohe,rf,2,3,7.514262016,9.509137508728967
core_rf_5x5_20260825_171023,12,ohe,rf,2,3,80.45026861,30.409963680271968
core_rf_5x5_20260825_171023,14,ohe,rf,2,3,17.49668078,17.969875128419183
core_rf_5x5_20260825_171023,15,ohe,rf,2,3,2.22071599,8.243107869714251
core_rf_5x5_20260825_171023,23,ohe,rf,2,3,46.3831135,20.820389860520542
core_rf_5x5_20260825_171023,25,ohe,rf,2,3,13.36380623,6.849963940346346
core_rf_5x5_20260825_171023,28,ohe,rf,2,3,0.0,3.3674181462150345
core_rf_5x5_20260825_171023,29,ohe,rf,2,3,1.788999337,5.17880117595478
core_rf_5x5_20260825_171023,30,ohe,rf,2,3,0.691642489,1.7688477695807696
core_rf_5x5_20260825_171023,32,ohe,rf,2,3,49.80400364,26.156048038072406
core_rf_5x5_20260825_171023,40,ohe,rf,2,3,1.75523787,3.366034742470444
core_rf_5x5_20260825_171023,41,ohe,rf,2,3,9.693248372,6.269862937179363
core_rf_5x5_20260825_171023,44,ohe,rf,2,3,27.03892861,13.99307534772879
core_rf_5x5_20260825_171023,51,ohe,rf,2,3,1.565984207,2.453288227438867
core_rf_5x5_20260825_171023,55,ohe,rf,2,3,17.0891939,9.16781261068347
core_rf_5x5_20260825_171023,57,ohe,rf,2,3,67.39529316,10.742146984841147
core_rf_5x5_20260825_171023,68,ohe,rf,2,3,57.52052626,16.28448397181832
core_rf_5x5_20260825_171023,69,ohe,rf,2,3,21.98156884,12.814447446402294
core_rf_5x5_20260825_171023,77,ohe,rf,2,3,0.0,0.08016707027657151
core_rf_5x5_20260825_171023,87,ohe,rf,2,3,0.280444101,0.8076493716404939
core_rf_5x5_20260825_171023,88,ohe,rf,2,3,0.395886786,0.6604973045495821
core_rf_5x5_20260825_171023,89,ohe,rf,2,3,0.20094924,0.9758501411614657
core_rf_5x5_20260825_171023,102,ohe,rf,2,3,0.178151411,20.388823511059496
core_rf_5x5_20260825_171023,104,ohe,rf,2,3,17.15851937,24.866410601088724
core_rf_5x5_20260825_171023,121,ohe,rf,2,3,40.25631753,12.12813845672478
core_rf_5x5_20260825_171023,122,ohe,rf,2,3,69.99477855,17.93175757603181
core_rf_5x5_20260825_171023,126,ohe,rf,2,3,0.344192133,5.372506784615166
core_rf_5x5_20260825_171023,131,ohe,rf,2,3,0.094956054,4.574531457289577
core_rf_5x5_20260825_171023,132,ohe,rf,2,3,3.403150927,29.70098233555606
core_rf_5x5_20260825_171023,134,ohe,rf,2,3,2.660942719,14.90856137781631
core_rf_5x5_20260825_171023,143,ohe,rf,2,3,0.0,0.8752829352390004
core_rf_5x5_20260825_171023,144,ohe,rf,2,3,1.548215216,9.844512153184576
core_rf_5x5_20260825_171023,147,ohe,rf,2,3,0.406111472,6.522473350459239
core_rf_5x5_20260825_171023,148,ohe,rf,2,3,0.0,0.016592212349333335
core_rf_5x5_20260825_171023,155,ohe,rf,2,3,0.0,0.01785655889290477
core_rf_5x5_20260825_171023,161,ohe,rf,2,3,0.0,0.6968360981369662
core_rf_5x5_20260825_171023,162,ohe,rf,2,3,0.0,0.4284775699410333
core_rf_5x5_20260825_171023,174,ohe,rf,2,3,0.109710217,22.036634100156498
core_rf_5x5_20260825_171023,176,ohe,rf,2,3,4.90052165,26.262209574631672
core_rf_5x5_20260825_171023,180,ohe,rf,2,3,0.859858009,31.18810872219293
core_rf_5x5_20260825_171023,182,ohe,rf,2,3,0.49036763,14.868438442557306
core_rf_5x5_20260825_171023,188,ohe,rf,2,3,0.0,15.614696170611337
core_rf_5x5_20260825_171023,189,ohe,rf,2,3,0.0,20.273569758057242
core_rf_5x5_20260825_171023,203,ohe,rf,2,3,0.621060172,6.7839065901480025
core_rf_5x5_20260825_171023,213,ohe,rf,2,3,16.86916852,27.200780408859018
core_rf_5x5_20260825_171023,215,ohe,rf,2,3,7.245793977,31.213405683608023
core_rf_5x5_20260825_171023,217,ohe,rf,2,3,9.745590021,4.841596826680985
core_rf_5x5_20260825_171023,222,ohe,rf,2,3,0.0,1.8968399545633285
core_rf_5x5_20260825_171023,223,ohe,rf,2,3,1.099120474,8.176082157926952
core_rf_5x5_20260825_171023,224,ohe,rf,2,3,11.59898927,7.788639932429305
core_rf_5x5_20260825_171023,234,ohe,rf,2,3,7.212276022,5.689567811796997
core_rf_5x5_20260825_171023,236,ohe,rf,2,3,4.520571632,9.728111692123308
core_rf_5x5_20260825_171023,239,ohe,rf,2,3,3.585799752,7.735355532285991
core_rf_5x5_20260825_171023,259,ohe,rf,2,3,0.897489845,7.341548097274956
core_rf_5x5_20260825_171023,261,ohe,rf,2,3,1.053863394,5.67394760686551
core_rf_5x5_20260825_171023,262,ohe,rf,2,3,3.212439697,1.7303755966219965
core_rf_5x5_20260825_171023,265,ohe,rf,2,3,0.0,11.471711174428032
core_rf_5x5_20260825_171023,273,ohe,rf,2,3,4.439874727,10.305484523561024
core_rf_5x5_20260825_171023,274,ohe,rf,2,3,0.233615693,10.459481483264037
core_rf_5x5_20260825_171023,279,ohe,rf,2,3,18.42774584,12.617119721521691
core_rf_5x5_20260825_171023,288,ohe,rf,2,3,216.5101997,155.49645619657454
core_rf_5x5_20260825_171023,309,ohe,rf,2,3,231.6387153,137.61578097610413
core_rf_5x5_20260825_171023,324,ohe,rf,2,3,304.8585674,250.35787587997444
core_rf_5x5_20260825_171023,327,ohe,rf,2,3,296.3798788,281.18470224499987
core_rf_5x5_20260825_171023,328,ohe,rf,2,3,72.5592822,233.9104514884519
core_rf_5x5_20260825_171023,330,ohe,rf,2,3,40.12027621,232.368733743992
core_rf_5x5_20260825_171023,331,ohe,rf,2,3,264.4007099,244.81179965165975
core_rf_5x5_20260825_171023,341,ohe,rf,2,3,39.49070273,118.78743372043836
core_rf_5x5_20260825_171023,343,ohe,rf,2,3,134.9420942,141.24098879307797
core_rf_5x5_20260825_171023,347,ohe,rf,2,3,435.166569,313.11634105069237
core_rf_5x5_20260825_171023,355,ohe,rf,2,3,64.83537952,107.07539505815274
core_rf_5x5_20260825_171023,361,ohe,rf,2,3,11.52256532,256.63221988287023
core_rf_5x5_20260825_171023,363,ohe,rf,2,3,2.543314193,194.74669813947804
core_rf_5x5_20260825_171023,366,ohe,rf,2,3,5.287912464,14.015927488794032
core_rf_5x5_20260825_171023,380,ohe,rf,2,3,470.3704239,256.28041369482725
core_rf_5x5_20260825_171023,387,ohe,rf,2,3,140.7597745,87.46949097165583
core_rf_5x5_20260825_171023,403,ohe,rf,2,3,0.57633243,4.733137706952003
core_rf_5x5_20260825_171023,411,ohe,rf,2,3,41.75565912,87.03607039255185
core_rf_5x5_20260825_171023,414,ohe,rf,2,3,0.0,5.745867198382
core_rf_5x5_20260825_171023,417,ohe,rf,2,3,65.69971522,107.48100011938007
core_rf_5x5_20260825_171023,418,ohe,rf,2,3,41.15531766,62.844325715999766
core_rf_5x5_20260825_171023,420,ohe,rf,2,3,242.7912417,87.30020396223398
core_rf_5x5_20260825_171023,422,ohe,rf,2,3,162.0099837,52.470642102623934
core_rf_5x5_20260825_171023,423,ohe,rf,2,3,27.56819468,91.96812268119983
core_rf_5x5_20260825_171023,428,ohe,rf,2,3,229.2090977,208.53996746724303
core_rf_5x5_20260825_171023,438,ohe,rf,2,3,0.0,91.09973934736396
core_rf_5x5_20260825_171023,444,ohe,rf,2,3,271.440566,83.41736401708192
core_rf_5x5_20260825_171023,452,ohe,rf,2,3,237.1923927,209.81512013969703
core_rf_5x5_20260825_171023,455,ohe,rf,2,3,188.5576503,64.63835952882016
core_rf_5x5_20260825_171023,456,ohe,rf,2,3,100.7350201,81.73490013739996
core_rf_5x5_20260825_171023,488,ohe,rf,2,3,50.2977214,29.206243475030444
core_rf_5x5_20260825_171023,492,ohe,rf,2,3,54.43091138,41.03332538510842
core_rf_5x5_20260825_171023,505,ohe,rf,2,3,11.81928353,6.849963940346346
core_rf_5x5_20260825_171023,507,ohe,rf,2,3,2.535913978,2.957518993080816
core_rf_5x5_20260825_171023,510,ohe,rf,2,3,0.605230906,1.7688477695807696
core_rf_5x5_20260825_171023,515,ohe,rf,2,3,39.23847029,29.936036529318887
core_rf_5x5_20260825_171023,528,ohe,rf,2,3,48.68728154,22.995745859765584
core_rf_5x5_20260825_171023,549,ohe,rf,2,3,3.206989807,8.106428212638574
core_rf_5x5_20260825_171023,550,ohe,rf,2,3,15.86299142,12.814447446402294
core_rf_5x5_20260825_171023,554,ohe,rf,2,3,0.0,0.31006014066257154
core_rf_5x5_20260825_171023,556,ohe,rf,2,3,0.0,0.016592212349333335
core_rf_5x5_20260825_171023,558,ohe,rf,2,3,0.0,0.011942615051933335
core_rf_5x5_20260825_171023,562,ohe,rf,2,3,0.0,0.18880395462650468
core_rf_5x5_20260825_171023,577,ohe,rf,2,3,40.94417379,40.18165989676349
core_rf_5x5_20260825_171023,583,ohe,rf,2,3,40.2307791,18.95440668612257
core_rf_5x5_20260825_171023,588,ohe,rf,2,3,54.64233628,42.66401439507851
core_rf_5x5_20260825_171023,589,ohe,rf,2,3,9.130110626,7.734859369012958
core_rf_5x5_20260825_171023,594,ohe,rf,2,3,50.98493155,9.378372324395837
core_rf_5x5_20260825_171023,596,ohe,rf,2,3,1.629607356,22.976956977277084
core_rf_5x5_20260825_171023,597,ohe,rf,2,3,22.8195279,2.4741206368598
core_rf_5x5_20260825_171023,600,ohe,rf,2,3,45.43961772,12.523267767559489
core_rf_5x5_20260825_171023,601,ohe,rf,2,3,30.44099935,16.725683416651787
core_rf_5x5_20260825_171023,604,ohe,rf,2,3,3.365848516,2.765482602583002
core_rf_5x5_20260825_171023,607,ohe,rf,2,3,16.43012939,28.328201933857297
core_rf_5x5_20260825_171023,620,ohe,rf,2,3,1.25873448,13.99307534772879
core_rf_5x5_20260825_171023,628,ohe,rf,2,3,0.0,1.5198063322873103
core_rf_5x5_20260825_171023,634,ohe,rf,2,3,17.51920401,5.09943898688981
core_rf_5x5_20260825_171023,637,ohe,rf,2,3,0.0,34.20635622229196
core_rf_5x5_20260825_171023,643,ohe,rf,2,3,8.469474398,8.169813888827171
core_rf_5x5_20260825_171023,650,ohe,rf,2,3,0.276876807,0.04295029072339999
core_rf_5x5_20260825_171023,651,ohe,rf,2,3,1.45692287,0.02439042023973333
core_rf_5x5_20260825_171023,652,ohe,rf,2,3,0.0,0.011927130960999998
core_rf_5x5_20260825_171023,656,ohe,rf,2,3,0.0,0.24619883462516595
core_rf_5x5_20260825_171023,658,ohe,rf,2,3,0.569313277,0.6810151781010713
core_rf_5x5_20260825_171023,661,ohe,rf,2,3,14.87235301,16.775394483451322
core_rf_5x5_20260825_171023,669,ohe,rf,2,3,47.8796327,3.30521052422229
core_rf_5x5_20260825_171023,674,ohe,rf,2,3,31.80825134,16.944885723620008
core_rf_5x5_20260825_171023,678,ohe,rf,2,3,27.71128717,24.34524655788805
core_rf_5x5_20260825_171023,680,ohe,rf,2,3,0.0,11.608087192599973
core_rf_5x5_20260825_171023,687,ohe,rf,2,3,25.06789621,20.132831496561987
core_rf_5x5_20260825_171023,699,ohe,rf,2,3,31.01411305,17.206854005630014
core_rf_5x5_20260825_171023,702,ohe,rf,2,3,50.07447667,22.26072141284002
core_rf_5x5_20260825_171023,707,ohe,rf,2,3,26.03106781,7.145239833812491
core_rf_5x5_20260825_171023,713,ohe,rf,2,3,5.603391154,11.984108737396808
core_rf_5x5_20260825_171023,714,ohe,rf,2,3,42.67377639,23.39119981113004
core_rf_5x5_20260825_171023,716,ohe,rf,2,3,7.35056042,11.897287031097168
core_rf_5x5_20260825_171023,724,ohe,rf,2,3,0.0,0.9817329527890005
core_rf_5x5_20260825_171023,729,ohe,rf,2,3,0.0,1.0469011786439988
core_rf_5x5_20260825_171023,734,ohe,rf,2,3,3.123492412,11.473666324645995
core_rf_5x5_20260825_171023,736,ohe,rf,2,3,0.978360616,3.442332512408297
core_rf_5x5_20260825_171023,738,ohe,rf,2,3,23.35221665,18.532715103814006
core_rf_5x5_20260825_171023,751,ohe,rf,2,3,0.118441804,14.773651645793997
core_rf_5x5_20260825_171023,758,ohe,rf,2,3,1.167387396,14.579572757053985
core_rf_5x5_20260825_171023,759,ohe,rf,2,3,29.35726253,17.117784666442017
core_rf_5x5_20260825_171023,765,ohe,rf,2,3,0.117520197,9.612919274597855
core_rf_5x5_20260825_171023,766,ohe,rf,2,3,4.510971392,10.556978065669995
core_rf_5x5_20260825_171023,767,ohe,rf,2,3,2.374234352,7.079831318216656
core_rf_5x5_20260825_171023,773,ohe,rf,2,3,0.0,14.796816953935494
core_rf_5x5_20260825_171023,776,ohe,rf,2,3,0.280521282,3.531355467186001
core_rf_5x5_20260825_171023,779,ohe,rf,2,3,0.604216215,4.1520624662779975
core_rf_5x5_20260825_171023,781,ohe,rf,2,3,33.24368319,8.610809341977973
core_rf_5x5_20260825_171023,783,ohe,rf,2,3,12.54764671,9.129666190743993
core_rf_5x5_20260825_171023,786,ohe,rf,2,3,0.540659204,11.341871699142661
core_rf_5x5_20260825_171023,792,ohe,rf,2,3,21.00011413,9.486034413703996
core_rf_5x5_20260825_171023,796,ohe,rf,2,3,31.53003254,8.117268985279983
core_rf_5x5_20260825_171023,805,ohe,rf,2,3,1.330946755,2.9219283131319997
core_rf_5x5_20260825_171023,809,ohe,rf,2,3,0.0,14.840926501247797
core_rf_5x5_20260825_171023,814,ohe,rf,2,3,0.0,2.339232948705005
core_rf_5x5_20260825_171023,821,ohe,rf,2,3,0.0,14.380902598755805
core_rf_5x5_20260825_171023,822,ohe,rf,2,3,0.0,9.135696306784668
core_rf_5x5_20260825_171023,825,ohe,rf,2,3,0.0,1.8298650494680035
core_rf_5x5_20260825_171023,829,ohe,rf,2,3,0.0,2.105586545869998
core_rf_5x5_20260825_171023,837,ohe,rf,2,3,0.0,0.10511173664399998
core_rf_5x5_20260825_171023,839,ohe,rf,2,3,0.143253335,5.037930805001998
core_rf_5x5_20260825_171023,856,ohe,rf,2,3,1.969069874,2.9173960066580045
core_rf_5x5_20260825_171023,857,ohe,rf,2,3,19.08451423,41.205293410691404
core_rf_5x5_20260825_171023,879,ohe,rf,2,3,0.0,6.510375991199553
core_rf_5x5_20260825_171023,881,ohe,rf,2,3,0.625238311,3.099905034321468
core_rf_5x5_20260825_171023,885,ohe,rf,2,3,0.446434995,9.025144835020692
core_rf_5x5_20260825_171023,886,ohe,rf,2,3,1.375624449,24.995391520647203
core_rf_5x5_20260825_171023,891,ohe,rf,2,3,0.339156509,2.957518993080816
core_rf_5x5_20260825_171023,893,ohe,rf,2,3,2.489690722,5.17880117595478
core_rf_5x5_20260825_171023,896,ohe,rf,2,3,6.398771228,26.156048038072406
core_rf_5x5_20260825_171023,897,ohe,rf,2,3,4.606749172,11.954286455907855
core_rf_5x5_20260825_171023,901,ohe,rf,2,3,46.77944878,5.715418232830697
core_rf_5x5_20260825_171023,910,ohe,rf,2,3,15.59163714,12.9960318251616
core_rf_5x5_20260825_171023,913,ohe,rf,2,3,0.0,11.771080450395734
core_rf_5x5_20260825_171023,915,ohe,rf,2,3,1.652553164,2.453288227438867
core_rf_5x5_20260825_171023,930,ohe,rf,2,3,0.659603667,1.3738248007296212
core_rf_5x5_20260825_171023,937,ohe,rf,2,3,0.0,0.09086413181266677
core_rf_5x5_20260825_171023,944,ohe,rf,2,3,0.371735195,0.24619883462516595
core_rf_5x5_20260825_171023,946,ohe,rf,2,3,0.0,0.18880395462650468
core_rf_5x5_20260825_171023,950,ohe,rf,2,3,0.0,0.8076493716404939
core_rf_5x5_20260825_171023,951,ohe,rf,2,3,0.0,0.6604973045495821
core_rf_5x5_20260825_171023,956,ohe,rf,2,3,0.966682309,2.1042565283382997
core_rf_5x5_20260825_171023,962,ohe,rf,2,3,54.49524567,11.090754454154196
core_rf_5x5_20260825_171023,963,ohe,rf,2,3,0.0,12.106865818361497
core_rf_5x5_20260825_171023,966,ohe,rf,2,3,0.0,18.95440668612257
core_rf_5x5_20260825_171023,968,ohe,rf,2,3,0.0,8.262823513014203
core_rf_5x5_20260825_171023,982,ohe,rf,2,3,70.32867711,53.750126902348455
core_rf_5x5_20260825_171023,984,ohe,rf,2,3,1.536934725,16.725683416651787
core_rf_5x5_20260825_171023,988,ohe,rf,2,3,0.553568804,6.520153115956765
core_rf_5x5_20260825_171023,996,ohe,rf,2,3,3.76283838,14.314355729692949
core_rf_5x5_20260825_171023,1008,ohe,rf,2,3,0.0,7.400269408517046
core_rf_5x5_20260825_171023,1016,ohe,rf,2,3,0.0,1.8482467832680807
core_rf_5x5_20260825_171023,1019,ohe,rf,2,3,24.736754,11.278277358952543
core_rf_5x5_20260825_171023,1025,ohe,rf,2,3,0.51430688,17.522631211581974
core_rf_5x5_20260825_171023,1036,ohe,rf,2,3,0.0,0.13424356200793383
core_rf_5x5_20260825_171023,1038,ohe,rf,2,3,0.0,1.0249109037408335
core_rf_5x5_20260825_171023,1041,ohe,rf,2,3,0.0,0.6810151781010713
core_rf_5x5_20260825_171023,1042,ohe,rf,2,3,0.0,0.19109903683994175
core_rf_5x5_20260825_171023,1043,ohe,rf,2,3,1.070148673,16.775394483451322
core_rf_5x5_20260825_171023,1048,ohe,rf,2,3,80.9025855,8.585120121352942
core_rf_5x5_20260825_171023,1054,ohe,rf,2,3,0.008087337,0.3412532621666675
core_rf_5x5_20260825_171023,1055,ohe,rf,2,3,0.199779501,1.8732313209029927
core_rf_5x5_20260825_171023,1058,ohe,rf,2,3,0.042511888,0.9214558924549954
core_rf_5x5_20260825_171023,1059,ohe,rf,2,3,0.072423048,0.30885428521300023
core_rf_5x5_20260825_171023,1066,ohe,rf,2,3,0.01958323,1.5302255091226684
core_rf_5x5_20260825_171023,1068,ohe,rf,2,3,0.914112819,2.164443344677997
core_rf_5x5_20260825_171023,1074,ohe,rf,2,3,6.225332487,4.243695269378
core_rf_5x5_20260825_171023,1075,ohe,rf,2,3,9.879773671,4.822354216217997
core_rf_5x5_20260825_171023,1076,ohe,rf,2,3,0.320273926,1.0808487667300017
core_rf_5x5_20260825_171023,1079,ohe,rf,2,3,0.015430976,1.230741830287998
core_rf_5x5_20260825_171023,1081,ohe,rf,2,3,0.005945116,1.6679979167900003
core_rf_5x5_20260825_171023,1086,ohe,rf,2,3,0.009632118,3.002216364940003
core_rf_5x5_20260825_171023,1087,ohe,rf,2,3,0.021108334,3.6873474753739903
core_rf_5x5_20260825_171023,1092,ohe,rf,2,3,0.171017302,0.31871681584800066
core_rf_5x5_20260825_171023,1101,ohe,rf,2,3,0.003143233,0.07537611225799991
core_rf_5x5_20260825_171023,1115,ohe,rf,2,3,0.236749796,3.261916679751998
core_rf_5x5_20260825_171023,1119,ohe,rf,2,3,0.06452883,1.7305778098259972
core_rf_5x5_20260825_171023,1122,ohe,rf,2,3,6.174569305,4.60696552320999
core_rf_5x5_20260825_171023,1126,ohe,rf,2,3,0.006769944,0.23538331785266584
core_rf_5x5_20260825_171023,1127,ohe,rf,2,3,0.019538295,1.447203284129995
core_rf_5x5_20260825_171023,1133,ohe,rf,2,3,4.711723477,2.513421884203992
core_rf_5x5_20260825_171023,1134,ohe,rf,2,3,4.295759845,5.019818149679998
core_rf_5x5_20260825_171023,1136,ohe,rf,2,3,0.476186067,2.0016089295999904
core_rf_5x5_20260825_171023,1139,ohe,rf,2,3,11.08758516,3.0849953617979895
core_rf_5x5_20260825_171023,1143,ohe,rf,2,3,0.139785418,1.5036860066939963
core_rf_5x5_20260825_171023,1145,ohe,rf,2,3,5.364284996,2.370690323263998
core_rf_5x5_20260825_171023,1148,ohe,rf,2,3,0.213636624,1.8557625399139983
core_rf_5x5_20260825_171023,0,ohe,rf,2,4,76.41316492,48.77118466765009
core_rf_5x5_20260825_171023,1,ohe,rf,2,4,33.28814007,30.744587610395502
core_rf_5x5_20260825_171023,4,ohe,rf,2,4,4.16621508,12.069874546024044
core_rf_5x5_20260825_171023,7,ohe,rf,2,4,8.429116422,18.456006944130824
core_rf_5x5_20260825_171023,8,ohe,rf,2,4,3.355211418,23.837435124219972
core_rf_5x5_20260825_171023,9,ohe,rf,2,4,25.01153801,9.896905363739794
core_rf_5x5_20260825_171023,16,ohe,rf,2,4,0.0,9.497052430068525
core_rf_5x5_20260825_171023,17,ohe,rf,2,4,2.680461823,12.00168116117261
core_rf_5x5_20260825_171023,21,ohe,rf,2,4,22.401954,19.375521541754672
core_rf_5x5_20260825_171023,24,ohe,rf,2,4,55.97476712,23.23208355688749
core_rf_5x5_20260825_171023,27,ohe,rf,2,4,0.822565841,1.7836861138765576
core_rf_5x5_20260825_171023,36,ohe,rf,2,4,41.15084624,21.230349991642477
core_rf_5x5_20260825_171023,48,ohe,rf,2,4,42.10359904,27.146138715421262
core_rf_5x5_20260825_171023,50,ohe,rf,2,4,42.08331284,21.946082115964895
core_rf_5x5_20260825_171023,58,ohe,rf,2,4,17.31431849,14.170559286666757
core_rf_5x5_20260825_171023,59,ohe,rf,2,4,77.73713602,12.955662978100012
core_rf_5x5_20260825_171023,60,ohe,rf,2,4,36.35276827,43.16327669339931
core_rf_5x5_20260825_171023,61,ohe,rf,2,4,12.55335656,10.793583497323597
core_rf_5x5_20260825_171023,63,ohe,rf,2,4,1.671476424,0.9085665281061269
core_rf_5x5_20260825_171023,64,ohe,rf,2,4,0.463999022,2.5279889824218706
core_rf_5x5_20260825_171023,65,ohe,rf,2,4,4.86029439,2.5629419470910735
core_rf_5x5_20260825_171023,66,ohe,rf,2,4,2.085700138,0.9408292198758741
core_rf_5x5_20260825_171023,67,ohe,rf,2,4,9.542737467,10.107254863049068
core_rf_5x5_20260825_171023,76,ohe,rf,2,4,0.0,0.02147892572368333
core_rf_5x5_20260825_171023,78,ohe,rf,2,4,0.0,0.009192177501666668
core_rf_5x5_20260825_171023,85,ohe,rf,2,4,1.55243553,3.022634992626212
core_rf_5x5_20260825_171023,86,ohe,rf,2,4,1.957334189,7.302526967406954
core_rf_5x5_20260825_171023,93,ohe,rf,2,4,0.867242409,3.631168335002191
core_rf_5x5_20260825_171023,95,ohe,rf,2,4,4.29084176,14.007789688067113
core_rf_5x5_20260825_171023,96,ohe,rf,2,4,36.82232685,22.706854291117175
core_rf_5x5_20260825_171023,97,ohe,rf,2,4,59.90463219,21.807671493392984
core_rf_5x5_20260825_171023,98,ohe,rf,2,4,60.20119535,18.14806596769799
core_rf_5x5_20260825_171023,100,ohe,rf,2,4,0.590723503,4.271699807461767
core_rf_5x5_20260825_171023,110,ohe,rf,2,4,6.965106263,13.494271933789442
core_rf_5x5_20260825_171023,114,ohe,rf,2,4,0.190272886,3.345616994901298
core_rf_5x5_20260825_171023,116,ohe,rf,2,4,83.63331495,8.837793517213916
core_rf_5x5_20260825_171023,139,ohe,rf,2,4,0.330753361,10.51302869398779
core_rf_5x5_20260825_171023,141,ohe,rf,2,4,3.205695077,21.938750002837995
core_rf_5x5_20260825_171023,142,ohe,rf,2,4,5.678324164,10.989191830052434
core_rf_5x5_20260825_171023,150,ohe,rf,2,4,0.0,0.02362593050381667
core_rf_5x5_20260825_171023,151,ohe,rf,2,4,0.0,0.07196068082233334
core_rf_5x5_20260825_171023,152,ohe,rf,2,4,0.0,0.08427110656047618
core_rf_5x5_20260825_171023,153,ohe,rf,2,4,0.279258957,0.26036321940454465
core_rf_5x5_20260825_171023,159,ohe,rf,2,4,0.0,25.68708543196799
core_rf_5x5_20260825_171023,168,ohe,rf,2,4,42.65644807,22.650596079822186
core_rf_5x5_20260825_171023,170,ohe,rf,2,4,97.14837413,18.62406814254331
core_rf_5x5_20260825_171023,173,ohe,rf,2,4,1.070874375,9.806286158065157
core_rf_5x5_20260825_171023,181,ohe,rf,2,4,0.84483035,15.353470933110676
core_rf_5x5_20260825_171023,199,ohe,rf,2,4,2.17342047,7.3234152192799895
core_rf_5x5_20260825_171023,207,ohe,rf,2,4,55.27890049,22.114352438095466
core_rf_5x5_20260825_171023,208,ohe,rf,2,4,51.02867134,25.919626587879936
