run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170632,5392,ohe,rf,1,5,73.0801554548424,67.98204418450155
core_rf_5x5_20260825_170632,5410,ohe,rf,1,5,0.0,19.36162272604235
core_rf_5x5_20260825_170632,5411,ohe,rf,1,5,52.4048889951171,50.392016379277884
core_rf_5x5_20260825_170632,5415,ohe,rf,1,5,41.504841107864,35.394270689042685
core_rf_5x5_20260825_170632,5417,ohe,rf,1,5,23.9678541848028,39.10774856541998
core_rf_5x5_20260825_170632,5422,ohe,rf,1,5,22.6416658373551,16.809983813592467
core_rf_5x5_20260825_170632,5423,ohe,rf,1,5,48.0854136483853,41.781625673776155
core_rf_5x5_20260825_170632,5428,ohe,rf,1,5,77.9442331719087,68.7099596268873
core_rf_5x5_20260825_170632,5446,ohe,rf,1,5,0.0,15.999455318218125
core_rf_5x5_20260825_170632,5450,ohe,rf,1,5,21.6495291733106,28.5936485459614
core_rf_5x5_20260825_170632,5455,ohe,rf,1,5,11.7356672742211,24.427191905752867
core_rf_5x5_20260825_170632,5463,ohe,rf,1,5,46.5332439744952,43.686770415993216
core_rf_5x5_20260825_170632,5469,ohe,rf,1,5,41.3612704226996,32.18032536462089
core_rf_5x5_20260825_170632,5473,ohe,rf,1,5,20.983093706741,25.043820393036928
core_rf_5x5_20260825_170632,5484,ohe,rf,1,5,58.9575833633508,68.81842793423625
core_rf_5x5_20260825_170632,5490,ohe,rf,1,5,60.1995084354716,53.5349344906001
core_rf_5x5_20260825_170632,5499,ohe,rf,1,5,69.461656181469,42.055128507529474
core_rf_5x5_20260825_170632,5500,ohe,rf,1,5,54.9848519450319,60.632146665132666
core_rf_5x5_20260825_170632,5501,ohe,rf,1,5,51.7527646321079,63.43387096771228
core_rf_5x5_20260825_170632,5502,ohe,rf,1,5,49.6922740290008,59.16484703621095
core_rf_5x5_20260825_170632,5504,ohe,rf,1,5,58.8105314600502,64.25390358914241
core_rf_5x5_20260825_170632,5505,ohe,rf,1,5,0.0,10.706355821015793
core_rf_5x5_20260825_170632,5507,ohe,rf,1,5,39.2170404200376,53.37736924066234
core_rf_5x5_20260825_170632,5509,ohe,rf,1,5,60.2767663412792,62.23370701294375
core_rf_5x5_20260825_170632,5514,ohe,rf,1,5,50.7104664860982,52.11078745338052
core_rf_5x5_20260825_170632,5520,ohe,rf,1,5,88.2209840463928,73.04028018310592
core_rf_5x5_20260825_170632,5524,ohe,rf,1,5,56.1186651236832,64.29168873086259
core_rf_5x5_20260825_170632,5527,ohe,rf,1,5,29.1703087850775,41.67651316069197
core_rf_5x5_20260825_170632,5529,ohe,rf,1,5,28.4839340642934,22.716089190897105
core_rf_5x5_20260825_170632,5534,ohe,rf,1,5,70.113106485117,39.50831347374442
core_rf_5x5_20260825_170632,5536,ohe,rf,1,5,45.2611246248379,52.89210949825626
core_rf_5x5_20260825_170632,5546,ohe,rf,1,5,62.4670932186642,64.06927292814235
core_rf_5x5_20260825_170632,5548,ohe,rf,1,5,58.3640272130923,54.75633241594669
core_rf_5x5_20260825_170632,5554,ohe,rf,1,5,0.0,0.11098136616383902
core_rf_5x5_20260825_170632,5563,ohe,rf,1,5,0.0,31.933243678231275
core_rf_5x5_20260825_170632,5568,ohe,rf,1,5,70.2957524391419,34.69280640762309
core_rf_5x5_20260825_170632,5569,ohe,rf,1,5,56.0306908770842,34.803936519152955
core_rf_5x5_20260825_170632,5571,ohe,rf,1,5,37.8060935832344,34.85054063371061
core_rf_5x5_20260825_170632,5573,ohe,rf,1,5,56.7188093810919,43.34538068585461
core_rf_5x5_20260825_170632,5578,ohe,rf,1,5,19.1247465596454,0.0417850812834636
core_rf_5x5_20260825_170632,5582,ohe,rf,1,5,47.9218535921522,48.107458576557065
core_rf_5x5_20260825_170632,5584,ohe,rf,1,5,61.3286343610776,59.75927675542761
core_rf_5x5_20260825_170632,5589,ohe,rf,1,5,0.0,8.105879728565872
core_rf_5x5_20260825_170632,5591,ohe,rf,1,5,54.302535968556,49.44292133727114
core_rf_5x5_20260825_170632,5592,ohe,rf,1,5,77.7850022403559,67.71021433363384
core_rf_5x5_20260825_170632,5596,ohe,rf,1,5,71.557088365774,60.86080480914418
core_rf_5x5_20260825_170632,5598,ohe,rf,1,5,50.0973159699773,51.81521741136647
core_rf_5x5_20260825_170632,5612,ohe,rf,1,5,58.607013357456,47.271551927668725
core_rf_5x5_20260825_170632,5618,ohe,rf,1,5,53.5328366445931,63.43447487238703
core_rf_5x5_20260825_170632,5628,ohe,rf,1,5,68.2124419101407,58.48669364549723
core_rf_5x5_20260825_170632,5633,ohe,rf,1,5,60.6020077720916,52.11718408622098
core_rf_5x5_20260825_170632,5640,ohe,rf,1,5,60.8872116351561,53.70980872222426
core_rf_5x5_20260825_170632,5641,ohe,rf,1,5,59.8914483664978,53.91401853822029
core_rf_5x5_20260825_170632,5644,ohe,rf,1,5,52.3428548638396,53.78974822415242
core_rf_5x5_20260825_170632,5650,ohe,rf,1,5,0.0,0.5084286798512371
core_rf_5x5_20260825_170632,5654,ohe,rf,1,5,51.1924782569157,47.46691230246125
core_rf_5x5_20260825_170632,5656,ohe,rf,1,5,55.4814932936932,59.444532925285756
core_rf_5x5_20260825_170632,5662,ohe,rf,1,5,0.0,0.225665449126186
core_rf_5x5_20260825_170632,5670,ohe,rf,1,5,30.0377112700302,24.751048097419925
core_rf_5x5_20260825_170632,5680,ohe,rf,1,5,30.3300312396963,41.43594794062947
core_rf_5x5_20260825_170632,5684,ohe,rf,1,5,15.1989665828146,39.48549159807996
core_rf_5x5_20260825_170632,5692,ohe,rf,1,5,35.4192775580225,37.03121815210796
core_rf_5x5_20260825_170632,5696,ohe,rf,1,5,45.6730115852093,34.354759708903686
core_rf_5x5_20260825_170632,5702,ohe,rf,1,5,0.0,33.62933297440127
core_rf_5x5_20260825_170632,5721,ohe,rf,1,5,0.0,16.684667312359775
core_rf_5x5_20260825_170632,5722,ohe,rf,1,5,0.0,0.46473966948945
core_rf_5x5_20260825_170632,5730,ohe,rf,1,5,38.0405773621634,24.79544867252787
core_rf_5x5_20260825_170632,5732,ohe,rf,1,5,44.8152509956986,45.32675141203872
core_rf_5x5_20260825_170632,5739,ohe,rf,1,5,29.4859539574103,29.358036793491802
core_rf_5x5_20260825_170632,5743,ohe,rf,1,5,5.35876926071132,25.360515487628234
core_rf_5x5_20260825_170632,5745,ohe,rf,1,5,54.3226468847994,13.772801631152015
core_rf_5x5_20260825_170632,5750,ohe,rf,1,5,55.9835667827498,51.80686756956805
core_rf_5x5_20260825_170632,5756,ohe,rf,1,5,0.0,52.70293326094361
core_rf_5x5_20260825_170632,5759,ohe,rf,1,5,54.1973760523868,39.30058720874396
core_rf_5x5_20260825_170632,0,ohe,rf,2,1,4.76410921845962,5.6979134000090434
core_rf_5x5_20260825_170632,6,ohe,rf,2,1,86.2621224841378,79.02096044134035
core_rf_5x5_20260825_170632,10,ohe,rf,2,1,2.10830716745609,3.4864213003413935
core_rf_5x5_20260825_170632,12,ohe,rf,2,1,3.15768624811382,5.618061363429529
core_rf_5x5_20260825_170632,18,ohe,rf,2,1,69.22093433688,70.23513982456055
core_rf_5x5_20260825_170632,25,ohe,rf,2,1,4.35920116829955,4.297174441385054
core_rf_5x5_20260825_170632,30,ohe,rf,2,1,68.4440016475539,68.29736460630495
core_rf_5x5_20260825_170632,32,ohe,rf,2,1,73.0197105076637,77.41621111111199
core_rf_5x5_20260825_170632,33,ohe,rf,2,1,13.1958561281243,12.446101183276431
core_rf_5x5_20260825_170632,37,ohe,rf,2,1,4.7313701172475,4.402916050585301
core_rf_5x5_20260825_170632,40,ohe,rf,2,1,1.88178466778928,1.9224141039296763
core_rf_5x5_20260825_170632,45,ohe,rf,2,1,14.3933392770758,12.607168565309687
core_rf_5x5_20260825_170632,56,ohe,rf,2,1,92.2242386465952,81.97271474208368
core_rf_5x5_20260825_170632,57,ohe,rf,2,1,14.2206754932286,14.338211705967616
core_rf_5x5_20260825_170632,61,ohe,rf,2,1,5.4483808696152,5.195954787350586
core_rf_5x5_20260825_170632,62,ohe,rf,2,1,1.99054888114825,2.910220530574277
core_rf_5x5_20260825_170632,63,ohe,rf,2,1,6.08313547812363,5.842043684521233
core_rf_5x5_20260825_170632,66,ohe,rf,2,1,85.7734226150222,78.23831246996264
core_rf_5x5_20260825_170632,73,ohe,rf,2,1,6.14029657993896,4.783653166380536
core_rf_5x5_20260825_170632,76,ohe,rf,2,1,1.98028622008522,2.2101926387136737
core_rf_5x5_20260825_170632,86,ohe,rf,2,1,1.53223611769088,3.262796531587316
core_rf_5x5_20260825_170632,87,ohe,rf,2,1,5.79692311337673,5.883529516806006
core_rf_5x5_20260825_170632,90,ohe,rf,2,1,66.8041426775335,74.836669293987
core_rf_5x5_20260825_170632,95,ohe,rf,2,1,8.28740356846637,15.67764399758864
core_rf_5x5_20260825_170632,97,ohe,rf,2,1,8.08389406174481,11.974852796433158
core_rf_5x5_20260825_170632,105,ohe,rf,2,1,27.9254607314512,20.713619407152397
core_rf_5x5_20260825_170632,108,ohe,rf,2,1,66.7358043675789,59.0315916297837
core_rf_5x5_20260825_170632,116,ohe,rf,2,1,80.76770744439,71.56827849412724
core_rf_5x5_20260825_170632,120,ohe,rf,2,1,39.1692242242229,41.98016343086319
core_rf_5x5_20260825_170632,123,ohe,rf,2,1,50.9504664551199,68.1918714443668
core_rf_5x5_20260825_170632,124,ohe,rf,2,1,2.22798897357048,3.9049210341177116
core_rf_5x5_20260825_170632,125,ohe,rf,2,1,61.2922927162518,71.411852140377
core_rf_5x5_20260825_170632,127,ohe,rf,2,1,9.94355662711232,10.742811924126713
core_rf_5x5_20260825_170632,146,ohe,rf,2,1,42.7329765527711,47.34161547712772
core_rf_5x5_20260825_170632,155,ohe,rf,2,1,17.8334601652192,9.342308220565398
core_rf_5x5_20260825_170632,158,ohe,rf,2,1,58.5147171501637,47.72259511977937
core_rf_5x5_20260825_170632,163,ohe,rf,2,1,13.9143476624983,10.904051524434353
core_rf_5x5_20260825_170632,164,ohe,rf,2,1,85.2124687491059,87.65948032359387
core_rf_5x5_20260825_170632,165,ohe,rf,2,1,26.8267891505492,20.646493563381497
core_rf_5x5_20260825_170632,166,ohe,rf,2,1,0.0,4.723273095992918
core_rf_5x5_20260825_170632,167,ohe,rf,2,1,35.3664697718892,9.937490942672088
core_rf_5x5_20260825_170632,169,ohe,rf,2,1,10.1595027610281,10.568147109332568
core_rf_5x5_20260825_170632,170,ohe,rf,2,1,48.8032043067135,47.99141818591836
core_rf_5x5_20260825_170632,176,ohe,rf,2,1,88.9252912767351,85.40868790677727
core_rf_5x5_20260825_170632,181,ohe,rf,2,1,9.43637372825409,9.160855632678608
core_rf_5x5_20260825_170632,182,ohe,rf,2,1,64.558328683964,47.96976882831801
core_rf_5x5_20260825_170632,186,ohe,rf,2,1,89.1672083813658,80.05795715761668
core_rf_5x5_20260825_170632,190,ohe,rf,2,1,4.57266154042595,6.264260525204496
core_rf_5x5_20260825_170632,192,ohe,rf,2,1,17.3301256176142,10.843213516639185
core_rf_5x5_20260825_170632,193,ohe,rf,2,1,6.27155688817173,5.941408530591575
core_rf_5x5_20260825_170632,204,ohe,rf,2,1,3.49558510672879,10.517177546394434
core_rf_5x5_20260825_170632,208,ohe,rf,2,1,1.18744561040868,2.01523169508774
core_rf_5x5_20260825_170632,216,ohe,rf,2,1,1.22082393118261,10.298277347376514
core_rf_5x5_20260825_170632,222,ohe,rf,2,1,63.8780654995044,54.516781556676776
core_rf_5x5_20260825_170632,231,ohe,rf,2,1,6.96579609147833,8.665844877490002
core_rf_5x5_20260825_170632,242,ohe,rf,2,1,3.2970915716778,4.97986136457608
core_rf_5x5_20260825_170632,246,ohe,rf,2,1,62.7748205525383,32.86990865725873
core_rf_5x5_20260825_170632,249,ohe,rf,2,1,10.0736710415608,12.555814396019358
core_rf_5x5_20260825_170632,252,ohe,rf,2,1,23.0725794554218,10.792071225271085
core_rf_5x5_20260825_170632,257,ohe,rf,2,1,6.26688976583805,9.419429172557326
core_rf_5x5_20260825_170632,262,ohe,rf,2,1,0.0,2.452346854370834
core_rf_5x5_20260825_170632,264,ohe,rf,2,1,17.90385630688,10.770743953123967
core_rf_5x5_20260825_170632,267,ohe,rf,2,1,7.56429582547112,8.612867432376168
core_rf_5x5_20260825_170632,270,ohe,rf,2,1,72.8355518057598,51.29170484642257
core_rf_5x5_20260825_170632,273,ohe,rf,2,1,9.64307010994259,12.617501316146345
core_rf_5x5_20260825_170632,277,ohe,rf,2,1,4.8825316301071,6.342186313048636
core_rf_5x5_20260825_170632,284,ohe,rf,2,1,43.5209625584725,43.91430168451395
core_rf_5x5_20260825_170632,285,ohe,rf,2,1,8.85908616746079,12.596141403161752
core_rf_5x5_20260825_170632,293,ohe,rf,2,1,14.9072004805931,32.03171263441
core_rf_5x5_20260825_170632,295,ohe,rf,2,1,17.5681639214071,22.950663075151752
core_rf_5x5_20260825_170632,301,ohe,rf,2,1,37.4724646797757,19.597386790033962
core_rf_5x5_20260825_170632,315,ohe,rf,2,1,30.9443734111355,26.149518226231233
core_rf_5x5_20260825_170632,322,ohe,rf,2,1,32.2370735366268,22.222966151646755
core_rf_5x5_20260825_170632,323,ohe,rf,2,1,33.681629409575,23.170132824170064
core_rf_5x5_20260825_170632,335,ohe,rf,2,1,13.7673419168311,15.910712702131171
core_rf_5x5_20260825_170632,337,ohe,rf,2,1,18.3726199510341,17.79743301464342
core_rf_5x5_20260825_170632,350,ohe,rf,2,1,12.7863872944682,20.69979343327197
core_rf_5x5_20260825_170632,352,ohe,rf,2,1,11.6387643881743,18.568583770917936
core_rf_5x5_20260825_170632,355,ohe,rf,2,1,21.5478088287407,19.34734874788292
core_rf_5x5_20260825_170632,359,ohe,rf,2,1,15.4193357422559,18.45670653516354
core_rf_5x5_20260825_170632,369,ohe,rf,2,1,37.8531778947501,17.15697201408679
core_rf_5x5_20260825_170632,376,ohe,rf,2,1,16.9869857765644,20.09351798077912
core_rf_5x5_20260825_170632,381,ohe,rf,2,1,30.355572946107,21.029851654063272
core_rf_5x5_20260825_170632,383,ohe,rf,2,1,13.9066953068002,20.062686717632822
core_rf_5x5_20260825_170632,385,ohe,rf,2,1,85.4323885219076,88.2364793494503
core_rf_5x5_20260825_170632,387,ohe,rf,2,1,75.9827678379371,88.03343035385946
core_rf_5x5_20260825_170632,388,ohe,rf,2,1,41.7981680436534,51.333636611073935
core_rf_5x5_20260825_170632,411,ohe,rf,2,1,70.9954176663073,69.81440557586548
core_rf_5x5_20260825_170632,413,ohe,rf,2,1,84.0207059542337,75.36857864607015
core_rf_5x5_20260825_170632,423,ohe,rf,2,1,48.1714185233041,59.90851483094055
core_rf_5x5_20260825_170632,426,ohe,rf,2,1,36.0816610133423,61.218596743061404
core_rf_5x5_20260825_170632,433,ohe,rf,2,1,76.7222979653099,85.62593851488205
core_rf_5x5_20260825_170632,434,ohe,rf,2,1,87.4742953227683,84.80164676006058
core_rf_5x5_20260825_170632,439,ohe,rf,2,1,39.9796885856858,51.48791289172422
core_rf_5x5_20260825_170632,440,ohe,rf,2,1,74.1514156057469,65.57586208181809
core_rf_5x5_20260825_170632,441,ohe,rf,2,1,49.2451569795546,53.22131422317609
core_rf_5x5_20260825_170632,448,ohe,rf,2,1,34.7271754713206,55.66080543142178
core_rf_5x5_20260825_170632,449,ohe,rf,2,1,95.8759745965932,91.62324105873579
core_rf_5x5_20260825_170632,453,ohe,rf,2,1,31.6507527894339,49.81083203742761
core_rf_5x5_20260825_170632,460,ohe,rf,2,1,25.7204000110791,42.88640905718313
core_rf_5x5_20260825_170632,461,ohe,rf,2,1,96.0522956516848,92.55403931602281
core_rf_5x5_20260825_170632,466,ohe,rf,2,1,5.49381764253294,3.1587719133834455
core_rf_5x5_20260825_170632,469,ohe,rf,2,1,83.3435681093434,77.41325810777283
core_rf_5x5_20260825_170632,475,ohe,rf,2,1,47.6692785469898,39.6124084622976
core_rf_5x5_20260825_170632,483,ohe,rf,2,1,78.2581508508703,75.57489506068349
core_rf_5x5_20260825_170632,485,ohe,rf,2,1,96.5742563881931,87.83435814904125
core_rf_5x5_20260825_170632,498,ohe,rf,2,1,67.2010429909318,65.97262328544215
core_rf_5x5_20260825_170632,499,ohe,rf,2,1,55.3833057978863,48.45256951721298
core_rf_5x5_20260825_170632,503,ohe,rf,2,1,5.90294347881147,9.312775538675584
core_rf_5x5_20260825_170632,505,ohe,rf,2,1,75.0848473232507,76.97297471678439
core_rf_5x5_20260825_170632,506,ohe,rf,2,1,74.7880048332898,70.24015388581351
core_rf_5x5_20260825_170632,512,ohe,rf,2,1,19.3260381662172,51.92431125588399
core_rf_5x5_20260825_170632,519,ohe,rf,2,1,34.6100805617181,58.5673865711163
core_rf_5x5_20260825_170632,520,ohe,rf,2,1,34.5428487761742,45.00935842008235
core_rf_5x5_20260825_170632,533,ohe,rf,2,1,87.8847493040702,73.641768983844
core_rf_5x5_20260825_170632,537,ohe,rf,2,1,22.2208420041598,27.67564902091301
core_rf_5x5_20260825_170632,540,ohe,rf,2,1,92.7695400124084,87.34951675909275
core_rf_5x5_20260825_170632,543,ohe,rf,2,1,73.6036044569098,73.6293847453768
core_rf_5x5_20260825_170632,545,ohe,rf,2,1,97.2927783508637,89.08342062694256
core_rf_5x5_20260825_170632,548,ohe,rf,2,1,45.5844892420162,63.32193741192927
core_rf_5x5_20260825_170632,549,ohe,rf,2,1,24.0433571694587,21.306885006131342
core_rf_5x5_20260825_170632,555,ohe,rf,2,1,80.4301847393417,76.60470519965355
core_rf_5x5_20260825_170632,556,ohe,rf,2,1,41.2847585417364,66.05633326064421
core_rf_5x5_20260825_170632,559,ohe,rf,2,1,68.6649873364607,54.06864886894114
core_rf_5x5_20260825_170632,560,ohe,rf,2,1,60.9473840012232,65.16060049590686
core_rf_5x5_20260825_170632,565,ohe,rf,2,1,95.4822007995574,76.44313605710946
core_rf_5x5_20260825_170632,568,ohe,rf,2,1,65.1398748588359,60.21546508847281
core_rf_5x5_20260825_170632,569,ohe,rf,2,1,97.8636516109226,87.3780867131999
core_rf_5x5_20260825_170632,578,ohe,rf,2,1,66.3680829291307,57.22035513949085
core_rf_5x5_20260825_170632,583,ohe,rf,2,1,37.6611857663036,41.358692264458924
core_rf_5x5_20260825_170632,585,ohe,rf,2,1,13.839477147164,20.005714819016323
core_rf_5x5_20260825_170632,590,ohe,rf,2,1,29.9760743566376,51.0586182997161
core_rf_5x5_20260825_170632,595,ohe,rf,2,1,14.7802820427768,24.010334762039466
core_rf_5x5_20260825_170632,597,ohe,rf,2,1,17.4514865277172,16.180872801990812
core_rf_5x5_20260825_170632,599,ohe,rf,2,1,7.86774284701017,9.480456705474232
core_rf_5x5_20260825_170632,616,ohe,rf,2,1,16.1955295563684,17.57492401109585
core_rf_5x5_20260825_170632,623,ohe,rf,2,1,7.44927318264341,9.322430881353096
core_rf_5x5_20260825_170632,635,ohe,rf,2,1,21.5208583335199,12.77405553127883
core_rf_5x5_20260825_170632,636,ohe,rf,2,1,82.0745895787561,50.31272601856227
core_rf_5x5_20260825_170632,637,ohe,rf,2,1,81.2281961321919,81.49441214934613
core_rf_5x5_20260825_170632,640,ohe,rf,2,1,16.8704748717046,21.035689084716473
core_rf_5x5_20260825_170632,652,ohe,rf,2,1,23.2348796643026,15.408819437714477
core_rf_5x5_20260825_170632,655,ohe,rf,2,1,19.5661151843113,30.001582285556143
core_rf_5x5_20260825_170632,656,ohe,rf,2,1,22.2675182453823,26.130070879594705
core_rf_5x5_20260825_170632,660,ohe,rf,2,1,68.4985292339853,39.58757602865923
core_rf_5x5_20260825_170632,668,ohe,rf,2,1,15.0951798029309,22.949870461435292
core_rf_5x5_20260825_170632,673,ohe,rf,2,1,92.8013860243797,89.57864044700872
core_rf_5x5_20260825_170632,681,ohe,rf,2,1,55.1599121311216,24.965189961773884
core_rf_5x5_20260825_170632,685,ohe,rf,2,1,92.6045511468057,89.77967345513883
core_rf_5x5_20260825_170632,694,ohe,rf,2,1,2.17615695536244,2.577892028844125
core_rf_5x5_20260825_170632,698,ohe,rf,2,1,75.5841945577877,71.71038720000841
core_rf_5x5_20260825_170632,700,ohe,rf,2,1,87.4063595646459,71.54019254078852
core_rf_5x5_20260825_170632,703,ohe,rf,2,1,37.6545099606549,42.057197052461746
core_rf_5x5_20260825_170632,707,ohe,rf,2,1,31.9265419430075,65.26643490943333
core_rf_5x5_20260825_170632,713,ohe,rf,2,1,89.4195705834737,82.1574446838868
core_rf_5x5_20260825_170632,715,ohe,rf,2,1,46.3999368904516,49.01169704612565
core_rf_5x5_20260825_170632,728,ohe,rf,2,1,90.5472946483825,73.9069859061678
core_rf_5x5_20260825_170632,735,ohe,rf,2,1,89.3372501650704,84.77491349334909
core_rf_5x5_20260825_170632,738,ohe,rf,2,1,92.2723911352374,84.83550180910625
core_rf_5x5_20260825_170632,740,ohe,rf,2,1,90.6165000399185,76.76273887647422
core_rf_5x5_20260825_170632,742,ohe,rf,2,1,1.22184090817358,7.011312773378335
core_rf_5x5_20260825_170632,758,ohe,rf,2,1,61.5727585372283,61.62764436580785
core_rf_5x5_20260825_170632,763,ohe,rf,2,1,26.2645291258123,46.238766789879
core_rf_5x5_20260825_170632,764,ohe,rf,2,1,26.6943881989596,57.523709016817264
core_rf_5x5_20260825_170632,766,ohe,rf,2,1,1.18343325595829,2.376890747771337
core_rf_5x5_20260825_170632,767,ohe,rf,2,1,20.8242814001963,66.48676403291739
core_rf_5x5_20260825_170632,768,ohe,rf,2,1,56.3815376680642,70.22153981128636
core_rf_5x5_20260825_170632,775,ohe,rf,2,1,84.9527381024769,42.66383782982575
core_rf_5x5_20260825_170632,783,ohe,rf,2,1,93.0472592121996,84.29096790165387
core_rf_5x5_20260825_170632,784,ohe,rf,2,1,78.4358729204544,58.840490634325164
core_rf_5x5_20260825_170632,785,ohe,rf,2,1,92.7683860927582,88.768155834476
core_rf_5x5_20260825_170632,792,ohe,rf,2,1,66.1273142303805,64.70943130549449
core_rf_5x5_20260825_170632,795,ohe,rf,2,1,76.4555138905104,72.01386192196321
core_rf_5x5_20260825_170632,797,ohe,rf,2,1,88.3121472963714,78.6583748236788
core_rf_5x5_20260825_170632,800,ohe,rf,2,1,66.4591789670594,60.112857080286915
core_rf_5x5_20260825_170632,809,ohe,rf,2,1,82.4072207924869,67.20596776095506
core_rf_5x5_20260825_170632,821,ohe,rf,2,1,92.9608440086605,89.64069757663114
core_rf_5x5_20260825_170632,827,ohe,rf,2,1,55.1875022371497,38.157547431074995
core_rf_5x5_20260825_170632,830,ohe,rf,2,1,84.7396825858562,90.48798681446532
core_rf_5x5_20260825_170632,841,ohe,rf,2,1,97.4549141405387,93.46091107321872
core_rf_5x5_20260825_170632,843,ohe,rf,2,1,92.6953164510429,86.15192931122158
core_rf_5x5_20260825_170632,844,ohe,rf,2,1,70.4521026988636,61.93536754824021
core_rf_5x5_20260825_170632,851,ohe,rf,2,1,61.6132790973319,41.308473357153574
core_rf_5x5_20260825_170632,852,ohe,rf,2,1,74.7407477880316,74.93080913083763
core_rf_5x5_20260825_170632,865,ohe,rf,2,1,96.3242391228999,85.00350432523945
core_rf_5x5_20260825_170632,872,ohe,rf,2,1,95.8014618260403,81.59426748941233
core_rf_5x5_20260825_170632,878,ohe,rf,2,1,25.7214813415071,27.011004846700743
core_rf_5x5_20260825_170632,884,ohe,rf,2,1,87.6529306878723,79.61167356567714
core_rf_5x5_20260825_170632,892,ohe,rf,2,1,11.8312935386201,42.107830435842246
core_rf_5x5_20260825_170632,903,ohe,rf,2,1,73.0684767120241,65.3360325457921
core_rf_5x5_20260825_170632,908,ohe,rf,2,1,47.9034110346946,56.58519969779341
core_rf_5x5_20260825_170632,917,ohe,rf,2,1,24.5422273410823,29.108440030169856
core_rf_5x5_20260825_170632,920,ohe,rf,2,1,80.8285029571526,69.41433845031726
core_rf_5x5_20260825_170632,922,ohe,rf,2,1,17.7630172905313,28.0268740750245
core_rf_5x5_20260825_170632,927,ohe,rf,2,1,65.7421098292381,82.73584310138625
core_rf_5x5_20260825_170632,929,ohe,rf,2,1,26.7105163103183,31.42337570503384
core_rf_5x5_20260825_170632,944,ohe,rf,2,1,95.8452599626901,80.30508769921057
core_rf_5x5_20260825_170632,946,ohe,rf,2,1,37.8788146058671,24.79056476210095
core_rf_5x5_20260825_170632,949,ohe,rf,2,1,82.299024541829,79.93002685163144
core_rf_5x5_20260825_170632,956,ohe,rf,2,1,95.190311998544,74.90179164455881
core_rf_5x5_20260825_170632,967,ohe,rf,2,1,41.8738778286835,43.33330444572041
core_rf_5x5_20260825_170632,968,ohe,rf,2,1,47.2239119947404,51.3846677007324
core_rf_5x5_20260825_170632,970,ohe,rf,2,1,26.733989167063,27.875115677294588
core_rf_5x5_20260825_170632,975,ohe,rf,2,1,88.5465979213025,51.174272024826195
core_rf_5x5_20260825_170632,978,ohe,rf,2,1,64.6909291947542,41.48721968846612
core_rf_5x5_20260825_170632,980,ohe,rf,2,1,52.8515237001515,43.3782230952684
core_rf_5x5_20260825_170632,982,ohe,rf,2,1,0.576354581847615,15.011585082706207
core_rf_5x5_20260825_170632,989,ohe,rf,2,1,94.8036555322924,70.76903366685083
core_rf_5x5_20260825_170632,992,ohe,rf,2,1,87.9862874986363,64.27431504336467
core_rf_5x5_20260825_170632,997,ohe,rf,2,1,89.868453870243,76.26251318053137
core_rf_5x5_20260825_170632,1002,ohe,rf,2,1,46.4440818732198,48.85241257048651
core_rf_5x5_20260825_170632,1003,ohe,rf,2,1,35.1183819899968,45.32860947567481
core_rf_5x5_20260825_170632,1013,ohe,rf,2,1,64.5438718982218,62.25563588854291
core_rf_5x5_20260825_170632,1014,ohe,rf,2,1,67.1643904286913,59.36675294907772
core_rf_5x5_20260825_170632,1028,ohe,rf,2,1,66.9289625681925,57.52910653348232
core_rf_5x5_20260825_170632,1029,ohe,rf,2,1,25.7225058779189,53.451054834259
core_rf_5x5_20260825_170632,1032,ohe,rf,2,1,20.7434378656279,31.444363468837825
core_rf_5x5_20260825_170632,1035,ohe,rf,2,1,34.247122938991,50.49669355922528
core_rf_5x5_20260825_170632,1037,ohe,rf,2,1,43.0192330840722,53.38243920515649
core_rf_5x5_20260825_170632,1039,ohe,rf,2,1,30.2554172667768,39.84340442247
core_rf_5x5_20260825_170632,1040,ohe,rf,2,1,27.9060864761281,44.24701244630911
core_rf_5x5_20260825_170632,1052,ohe,rf,2,1,26.2816060986418,42.61586831914658
core_rf_5x5_20260825_170632,1054,ohe,rf,2,1,21.0286801294353,20.670614046991012
core_rf_5x5_20260825_170632,1060,ohe,rf,2,1,63.2786528917237,60.679325481742545
core_rf_5x5_20260825_170632,1061,ohe,rf,2,1,61.1317292976072,79.29080110765
core_rf_5x5_20260825_170632,1063,ohe,rf,2,1,47.1332101183847,54.60053459688164
core_rf_5x5_20260825_170632,1073,ohe,rf,2,1,64.5182134995584,67.93121619472055
core_rf_5x5_20260825_170632,1080,ohe,rf,2,1,43.132174190208,41.89475941441619
core_rf_5x5_20260825_170632,1091,ohe,rf,2,1,47.2354483452669,62.31507641938953
core_rf_5x5_20260825_170632,1112,ohe,rf,2,1,82.3213880387697,77.05299815816528
core_rf_5x5_20260825_170632,1113,ohe,rf,2,1,91.6452876915113,87.04707555936182
core_rf_5x5_20260825_170632,1115,ohe,rf,2,1,67.6446362480466,69.00610368608132
core_rf_5x5_20260825_170632,1123,ohe,rf,2,1,73.7243358898002,60.111368333125384
core_rf_5x5_20260825_170632,1127,ohe,rf,2,1,64.0966274353448,70.42434607545758
core_rf_5x5_20260825_170632,1140,ohe,rf,2,1,30.3429889351404,43.24388190334871
