run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170613,2057,ohe,rf,2,1,0.0,1.53
core_rf_5x5_20260825_170613,2061,ohe,rf,2,1,2.0,2.03
core_rf_5x5_20260825_170613,2062,ohe,rf,2,1,1.0,2.855
core_rf_5x5_20260825_170613,2069,ohe,rf,2,1,0.0,0.26
core_rf_5x5_20260825_170613,2070,ohe,rf,2,1,1.0,0.505
core_rf_5x5_20260825_170613,2081,ohe,rf,2,1,0.0,0.285
core_rf_5x5_20260825_170613,2083,ohe,rf,2,1,0.0,0.345
core_rf_5x5_20260825_170613,2084,ohe,rf,2,1,0.0,0.15
core_rf_5x5_20260825_170613,2088,ohe,rf,2,1,47.0,57.452028862575006
core_rf_5x5_20260825_170613,2094,ohe,rf,2,1,12.0,35.40222350095
core_rf_5x5_20260825_170613,2104,ohe,rf,2,1,19.0,53.47309614410001
core_rf_5x5_20260825_170613,2119,ohe,rf,2,1,76.0,64.455
core_rf_5x5_20260825_170613,2123,ohe,rf,2,1,45.0,62.8091347554
core_rf_5x5_20260825_170613,2124,ohe,rf,2,1,10.0,2.03
core_rf_5x5_20260825_170613,2126,ohe,rf,2,1,68.0,65.99073364830001
core_rf_5x5_20260825_170613,2128,ohe,rf,2,1,77.0,66.6807336483
core_rf_5x5_20260825_170613,2131,ohe,rf,2,1,89.0,69.030956018885
core_rf_5x5_20260825_170613,2137,ohe,rf,2,1,32.0,38.8276468212
core_rf_5x5_20260825_170613,2139,ohe,rf,2,1,34.0,44.23433444012498
core_rf_5x5_20260825_170613,2142,ohe,rf,2,1,10.0,12.989923629220002
core_rf_5x5_20260825_170613,2148,ohe,rf,2,1,42.0,38.19102198635
core_rf_5x5_20260825_170613,2149,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2154,ohe,rf,2,1,24.0,53.562539790149984
core_rf_5x5_20260825_170613,2161,ohe,rf,2,1,30.0,40.23
core_rf_5x5_20260825_170613,2165,ohe,rf,2,1,0.0,31.135
core_rf_5x5_20260825_170613,2175,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2179,ohe,rf,2,1,0.0,0.01
core_rf_5x5_20260825_170613,2184,ohe,rf,2,1,7.0,16.28
core_rf_5x5_20260825_170613,2188,ohe,rf,2,1,8.0,28.45208333333333
core_rf_5x5_20260825_170613,2193,ohe,rf,2,1,5.0,25.94375
core_rf_5x5_20260825_170613,2194,ohe,rf,2,1,12.0,35.560833333333335
core_rf_5x5_20260825_170613,2198,ohe,rf,2,1,57.0,33.365
core_rf_5x5_20260825_170613,2199,ohe,rf,2,1,15.0,26.88
core_rf_5x5_20260825_170613,2200,ohe,rf,2,1,0.0,0.23
core_rf_5x5_20260825_170613,2201,ohe,rf,2,1,0.0,5.47828241948
core_rf_5x5_20260825_170613,2202,ohe,rf,2,1,4.0,25.925
core_rf_5x5_20260825_170613,2207,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2214,ohe,rf,2,1,0.0,21.05
core_rf_5x5_20260825_170613,2215,ohe,rf,2,1,0.0,21.735
core_rf_5x5_20260825_170613,2217,ohe,rf,2,1,0.0,2.889332281
core_rf_5x5_20260825_170613,2220,ohe,rf,2,1,0.0,3.66
core_rf_5x5_20260825_170613,2223,ohe,rf,2,1,0.0,0.32664120974
core_rf_5x5_20260825_170613,2228,ohe,rf,2,1,0.0,10.9
core_rf_5x5_20260825_170613,2231,ohe,rf,2,1,0.0,0.74
core_rf_5x5_20260825_170613,2238,ohe,rf,2,1,87.0,81.175
core_rf_5x5_20260825_170613,2240,ohe,rf,2,1,90.0,79.765
core_rf_5x5_20260825_170613,2245,ohe,rf,2,1,90.0,78.165
core_rf_5x5_20260825_170613,2248,ohe,rf,2,1,0.0,46.405
core_rf_5x5_20260825_170613,2254,ohe,rf,2,1,85.0,74.72
core_rf_5x5_20260825_170613,2258,ohe,rf,2,1,91.0,83.685
core_rf_5x5_20260825_170613,2262,ohe,rf,2,1,92.0,74.935
core_rf_5x5_20260825_170613,2269,ohe,rf,2,1,0.0,0.88
core_rf_5x5_20260825_170613,2270,ohe,rf,2,1,94.0,87.24
core_rf_5x5_20260825_170613,2275,ohe,rf,2,1,13.0,16.024820684599998
core_rf_5x5_20260825_170613,2281,ohe,rf,2,1,10.0,17.01
core_rf_5x5_20260825_170613,2285,ohe,rf,2,1,0.0,0.31146658528000004
core_rf_5x5_20260825_170613,2288,ohe,rf,2,1,35.0,26.305622291354997
core_rf_5x5_20260825_170613,2292,ohe,rf,2,1,22.0,26.920362128289998
core_rf_5x5_20260825_170613,2304,ohe,rf,2,1,23.0,32.102430755099995
core_rf_5x5_20260825_170613,2308,ohe,rf,2,1,0.0,1.05078631647
core_rf_5x5_20260825_170613,2314,ohe,rf,2,1,0.0,0.23455823483
core_rf_5x5_20260825_170613,2321,ohe,rf,2,1,45.0,9.12706951175
core_rf_5x5_20260825_170613,2329,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2332,ohe,rf,2,1,34.0,18.9504070817
core_rf_5x5_20260825_170613,2337,ohe,rf,2,1,28.0,17.8
core_rf_5x5_20260825_170613,2345,ohe,rf,2,1,13.0,29.522972814749995
core_rf_5x5_20260825_170613,2354,ohe,rf,2,1,0.0,5.175
core_rf_5x5_20260825_170613,2355,ohe,rf,2,1,0.0,4.845
core_rf_5x5_20260825_170613,2357,ohe,rf,2,1,0.0,4.71
core_rf_5x5_20260825_170613,2359,ohe,rf,2,1,0.0,8.73524170705
core_rf_5x5_20260825_170613,2361,ohe,rf,2,1,0.0,11.287166140499998
core_rf_5x5_20260825_170613,2368,ohe,rf,2,1,0.0,1.66158651944
core_rf_5x5_20260825_170613,2384,ohe,rf,2,1,79.0,11.161177186184995
core_rf_5x5_20260825_170613,2388,ohe,rf,2,1,44.0,41.18572028425
core_rf_5x5_20260825_170613,2389,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2390,ohe,rf,2,1,0.0,10.884775425384992
core_rf_5x5_20260825_170613,2393,ohe,rf,2,1,31.0,29.744081505609998
core_rf_5x5_20260825_170613,2398,ohe,rf,2,1,59.0,38.658389007775
core_rf_5x5_20260825_170613,2403,ohe,rf,2,1,0.0,0.875
core_rf_5x5_20260825_170613,2412,ohe,rf,2,1,0.0,1.55
core_rf_5x5_20260825_170613,2413,ohe,rf,2,1,0.0,0.015
core_rf_5x5_20260825_170613,2415,ohe,rf,2,1,0.0,46.205
core_rf_5x5_20260825_170613,2424,ohe,rf,2,1,0.0,0.025
core_rf_5x5_20260825_170613,2425,ohe,rf,2,1,0.0,0.67
core_rf_5x5_20260825_170613,2437,ohe,rf,2,1,0.0,0.185
core_rf_5x5_20260825_170613,2467,ohe,rf,2,1,0.0,0.605
core_rf_5x5_20260825_170613,2475,ohe,rf,2,1,0.0,0.025
core_rf_5x5_20260825_170613,2476,ohe,rf,2,1,2.0,0.085
core_rf_5x5_20260825_170613,2480,ohe,rf,2,1,0.0,2.235
core_rf_5x5_20260825_170613,2486,ohe,rf,2,1,0.0,0.08
core_rf_5x5_20260825_170613,2492,ohe,rf,2,1,0.0,1.21
core_rf_5x5_20260825_170613,2500,ohe,rf,2,1,0.0,0.085
core_rf_5x5_20260825_170613,2505,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2507,ohe,rf,2,1,0.0,0.02
core_rf_5x5_20260825_170613,2508,ohe,rf,2,1,0.0,0.05
core_rf_5x5_20260825_170613,2513,ohe,rf,2,1,0.0,0.195
core_rf_5x5_20260825_170613,2515,ohe,rf,2,1,0.0,0.175
core_rf_5x5_20260825_170613,2516,ohe,rf,2,1,0.0,0.435
core_rf_5x5_20260825_170613,2522,ohe,rf,2,1,36.0,58.4785
core_rf_5x5_20260825_170613,2524,ohe,rf,2,1,0.0,12.9
core_rf_5x5_20260825_170613,2525,ohe,rf,2,1,23.0,59.83583333333333
core_rf_5x5_20260825_170613,2527,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2539,ohe,rf,2,1,12.0,32.96091666666667
core_rf_5x5_20260825_170613,2541,ohe,rf,2,1,0.0,29.615
core_rf_5x5_20260825_170613,2544,ohe,rf,2,1,0.0,28.66
core_rf_5x5_20260825_170613,2551,ohe,rf,2,1,8.0,35.970571880955006
core_rf_5x5_20260825_170613,2556,ohe,rf,2,1,20.0,34.6135
core_rf_5x5_20260825_170613,2559,ohe,rf,2,1,56.0,54.30708333333334
core_rf_5x5_20260825_170613,2563,ohe,rf,2,1,6.0,34.79183333333333
core_rf_5x5_20260825_170613,2567,ohe,rf,2,1,14.0,35.7075
core_rf_5x5_20260825_170613,2578,ohe,rf,2,1,0.0,1.345
core_rf_5x5_20260825_170613,2583,ohe,rf,2,1,0.0,1.735
core_rf_5x5_20260825_170613,2599,ohe,rf,2,1,57.0,38.625
core_rf_5x5_20260825_170613,2603,ohe,rf,2,1,66.0,71.01
core_rf_5x5_20260825_170613,2605,ohe,rf,2,1,77.0,70.32
core_rf_5x5_20260825_170613,2606,ohe,rf,2,1,73.0,49.945
core_rf_5x5_20260825_170613,2611,ohe,rf,2,1,81.0,80.13
core_rf_5x5_20260825_170613,2612,ohe,rf,2,1,89.0,79.355
core_rf_5x5_20260825_170613,2616,ohe,rf,2,1,6.0,32.11315007975
core_rf_5x5_20260825_170613,2624,ohe,rf,2,1,0.0,6.255
core_rf_5x5_20260825_170613,2627,ohe,rf,2,1,8.0,30.615
core_rf_5x5_20260825_170613,2629,ohe,rf,2,1,32.0,22.4075
core_rf_5x5_20260825_170613,2637,ohe,rf,2,1,80.0,55.7
core_rf_5x5_20260825_170613,2638,ohe,rf,2,1,11.0,41.145
core_rf_5x5_20260825_170613,2642,ohe,rf,2,1,87.0,72.12
core_rf_5x5_20260825_170613,2647,ohe,rf,2,1,45.0,70.625
core_rf_5x5_20260825_170613,2654,ohe,rf,2,1,15.0,42.805
core_rf_5x5_20260825_170613,2657,ohe,rf,2,1,20.0,27.355
core_rf_5x5_20260825_170613,2661,ohe,rf,2,1,65.0,62.691586519439994
core_rf_5x5_20260825_170613,2669,ohe,rf,2,1,89.0,70.10540663535
core_rf_5x5_20260825_170613,2680,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2691,ohe,rf,2,1,6.0,4.94
core_rf_5x5_20260825_170613,2693,ohe,rf,2,1,0.0,3.741343390564999
core_rf_5x5_20260825_170613,2699,ohe,rf,2,1,0.0,22.64375
core_rf_5x5_20260825_170613,2700,ohe,rf,2,1,32.0,28.797287523819996
core_rf_5x5_20260825_170613,2701,ohe,rf,2,1,31.0,2.909847258440001
core_rf_5x5_20260825_170613,2702,ohe,rf,2,1,68.0,16.975
core_rf_5x5_20260825_170613,2704,ohe,rf,2,1,0.0,0.020977723519999998
core_rf_5x5_20260825_170613,2705,ohe,rf,2,1,21.0,14.095
core_rf_5x5_20260825_170613,2720,ohe,rf,2,1,0.0,3.165
core_rf_5x5_20260825_170613,2728,ohe,rf,2,1,0.0,6.16875
core_rf_5x5_20260825_170613,2734,ohe,rf,2,1,0.0,2.29539662986
core_rf_5x5_20260825_170613,2737,ohe,rf,2,1,19.0,8.1
core_rf_5x5_20260825_170613,2740,ohe,rf,2,1,41.0,21.495
core_rf_5x5_20260825_170613,2752,ohe,rf,2,1,21.0,15.046761818499998
core_rf_5x5_20260825_170613,2757,ohe,rf,2,1,7.0,4.785
core_rf_5x5_20260825_170613,2766,ohe,rf,2,1,35.0,39.905571880955
core_rf_5x5_20260825_170613,2767,ohe,rf,2,1,0.0,1.723609318975
core_rf_5x5_20260825_170613,2768,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2773,ohe,rf,2,1,0.0,8.865
core_rf_5x5_20260825_170613,2779,ohe,rf,2,1,0.0,20.285
core_rf_5x5_20260825_170613,2782,ohe,rf,2,1,37.0,3.8151207094300004
core_rf_5x5_20260825_170613,2787,ohe,rf,2,1,0.0,0.05
core_rf_5x5_20260825_170613,2796,ohe,rf,2,1,0.0,1.3
core_rf_5x5_20260825_170613,2799,ohe,rf,2,1,0.0,11.647879603615001
core_rf_5x5_20260825_170613,2800,ohe,rf,2,1,0.0,18.14
core_rf_5x5_20260825_170613,2803,ohe,rf,2,1,0.0,10.125
core_rf_5x5_20260825_170613,2811,ohe,rf,2,1,16.0,11.08570373318
core_rf_5x5_20260825_170613,2814,ohe,rf,2,1,2.0,5.40512070943
core_rf_5x5_20260825_170613,2815,ohe,rf,2,1,2.0,12.946761818499999
core_rf_5x5_20260825_170613,2818,ohe,rf,2,1,3.0,4.8901207094300005
core_rf_5x5_20260825_170613,2828,ohe,rf,2,1,78.0,63.71010383274
core_rf_5x5_20260825_170613,2830,ohe,rf,2,1,80.0,42.397008001200014
core_rf_5x5_20260825_170613,2831,ohe,rf,2,1,67.0,41.146456733630004
core_rf_5x5_20260825_170613,2835,ohe,rf,2,1,20.0,35.11
core_rf_5x5_20260825_170613,2836,ohe,rf,2,1,52.0,63.47
core_rf_5x5_20260825_170613,2837,ohe,rf,2,1,59.0,67.535
core_rf_5x5_20260825_170613,2841,ohe,rf,2,1,14.0,10.39
core_rf_5x5_20260825_170613,2863,ohe,rf,2,1,57.0,66.5
core_rf_5x5_20260825_170613,2867,ohe,rf,2,1,9.0,10.205
core_rf_5x5_20260825_170613,2870,ohe,rf,2,1,8.0,10.455
core_rf_5x5_20260825_170613,2876,ohe,rf,2,1,79.0,71.595
core_rf_5x5_20260825_170613,2877,ohe,rf,2,1,74.0,65.165
core_rf_5x5_20260825_170613,2893,ohe,rf,2,1,0.0,0.03
core_rf_5x5_20260825_170613,2898,ohe,rf,2,1,0.0,1.35
core_rf_5x5_20260825_170613,2903,ohe,rf,2,1,0.0,1.55
core_rf_5x5_20260825_170613,2904,ohe,rf,2,1,0.0,1.825
core_rf_5x5_20260825_170613,2911,ohe,rf,2,1,1.0,8.44
core_rf_5x5_20260825_170613,2912,ohe,rf,2,1,1.0,10.355
core_rf_5x5_20260825_170613,2920,ohe,rf,2,1,27.0,8.595
core_rf_5x5_20260825_170613,2921,ohe,rf,2,1,1.0,1.625
core_rf_5x5_20260825_170613,2927,ohe,rf,2,1,7.0,2.975
core_rf_5x5_20260825_170613,2928,ohe,rf,2,1,2.0,2.44
core_rf_5x5_20260825_170613,2929,ohe,rf,2,1,0.0,0.865
core_rf_5x5_20260825_170613,2945,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,2957,ohe,rf,2,1,78.0,11.645
core_rf_5x5_20260825_170613,2961,ohe,rf,2,1,0.0,3.12
core_rf_5x5_20260825_170613,2962,ohe,rf,2,1,8.0,14.095
core_rf_5x5_20260825_170613,2969,ohe,rf,2,1,0.0,7.405
core_rf_5x5_20260825_170613,2982,ohe,rf,2,1,0.0,4.0
core_rf_5x5_20260825_170613,2984,ohe,rf,2,1,0.0,5.21
core_rf_5x5_20260825_170613,2991,ohe,rf,2,1,62.0,32.785
core_rf_5x5_20260825_170613,2992,ohe,rf,2,1,0.0,2.345
core_rf_5x5_20260825_170613,2997,ohe,rf,2,1,75.0,29.905
core_rf_5x5_20260825_170613,2998,ohe,rf,2,1,0.0,0.11
core_rf_5x5_20260825_170613,3005,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,3008,ohe,rf,2,1,0.0,0.38
core_rf_5x5_20260825_170613,3010,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,3011,ohe,rf,2,1,0.0,0.015
core_rf_5x5_20260825_170613,3016,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,3018,ohe,rf,2,1,0.0,0.18
core_rf_5x5_20260825_170613,3021,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,3022,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,3026,ohe,rf,2,1,20.0,0.0
core_rf_5x5_20260825_170613,3035,ohe,rf,2,1,26.0,7.245
core_rf_5x5_20260825_170613,3037,ohe,rf,2,1,19.0,6.45
core_rf_5x5_20260825_170613,3046,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,3053,ohe,rf,2,1,14.0,17.87715396915
core_rf_5x5_20260825_170613,3056,ohe,rf,2,1,18.0,28.2059928216
core_rf_5x5_20260825_170613,3058,ohe,rf,2,1,0.0,6.905
core_rf_5x5_20260825_170613,3061,ohe,rf,2,1,0.0,28.39484252699999
core_rf_5x5_20260825_170613,3066,ohe,rf,2,1,77.0,27.653039532399998
core_rf_5x5_20260825_170613,3068,ohe,rf,2,1,33.0,50.83219969809999
core_rf_5x5_20260825_170613,3080,ohe,rf,2,1,14.0,7.57
core_rf_5x5_20260825_170613,3090,ohe,rf,2,1,38.0,25.115
core_rf_5x5_20260825_170613,3092,ohe,rf,2,1,17.0,42.855092280415
core_rf_5x5_20260825_170613,3101,ohe,rf,2,1,84.0,73.06
core_rf_5x5_20260825_170613,3102,ohe,rf,2,1,76.0,72.465
core_rf_5x5_20260825_170613,3103,ohe,rf,2,1,4.0,60.57
core_rf_5x5_20260825_170613,3106,ohe,rf,2,1,1.0,2.445
core_rf_5x5_20260825_170613,3110,ohe,rf,2,1,70.0,68.645
core_rf_5x5_20260825_170613,3113,ohe,rf,2,1,5.0,10.915
core_rf_5x5_20260825_170613,3115,ohe,rf,2,1,22.0,5.835
core_rf_5x5_20260825_170613,3117,ohe,rf,2,1,56.0,60.645
core_rf_5x5_20260825_170613,3121,ohe,rf,2,1,53.0,27.115
core_rf_5x5_20260825_170613,3123,ohe,rf,2,1,30.0,26.3358132707
core_rf_5x5_20260825_170613,3128,ohe,rf,2,1,6.0,36.925
core_rf_5x5_20260825_170613,3132,ohe,rf,2,1,35.0,19.904423482375
core_rf_5x5_20260825_170613,3140,ohe,rf,2,1,11.0,25.185
core_rf_5x5_20260825_170613,3142,ohe,rf,2,1,6.0,10.26
core_rf_5x5_20260825_170613,3143,ohe,rf,2,1,87.0,79.965
core_rf_5x5_20260825_170613,3147,ohe,rf,2,1,12.0,40.635
core_rf_5x5_20260825_170613,3148,ohe,rf,2,1,58.0,44.75
core_rf_5x5_20260825_170613,3151,ohe,rf,2,1,10.0,45.64
core_rf_5x5_20260825_170613,3162,ohe,rf,2,1,90.0,85.67
core_rf_5x5_20260825_170613,3167,ohe,rf,2,1,0.0,2.485
core_rf_5x5_20260825_170613,3168,ohe,rf,2,1,0.0,8.13
core_rf_5x5_20260825_170613,3180,ohe,rf,2,1,0.0,1.555
core_rf_5x5_20260825_170613,3189,ohe,rf,2,1,0.0,30.977866824150002
core_rf_5x5_20260825_170613,3190,ohe,rf,2,1,0.0,12.862434846994999
core_rf_5x5_20260825_170613,3191,ohe,rf,2,1,52.0,56.62315007974999
core_rf_5x5_20260825_170613,3199,ohe,rf,2,1,48.0,49.825
core_rf_5x5_20260825_170613,3206,ohe,rf,2,1,33.0,31.01
core_rf_5x5_20260825_170613,3209,ohe,rf,2,1,71.0,62.00786682415001
core_rf_5x5_20260825_170613,3212,ohe,rf,2,1,0.0,2.7
core_rf_5x5_20260825_170613,3214,ohe,rf,2,1,68.0,62.05518456083
core_rf_5x5_20260825_170613,3232,ohe,rf,2,1,0.0,0.5
core_rf_5x5_20260825_170613,3237,ohe,rf,2,1,0.0,9.25
core_rf_5x5_20260825_170613,3239,ohe,rf,2,1,4.0,4.05
core_rf_5x5_20260825_170613,3242,ohe,rf,2,1,1.0,7.42746230231
core_rf_5x5_20260825_170613,3244,ohe,rf,2,1,0.0,0.0
core_rf_5x5_20260825_170613,3246,ohe,rf,2,1,13.0,28.7
core_rf_5x5_20260825_170613,3253,ohe,rf,2,1,34.0,57.445
core_rf_5x5_20260825_170613,3258,ohe,rf,2,1,2.0,1.595
core_rf_5x5_20260825_170613,3261,ohe,rf,2,1,83.0,43.43
core_rf_5x5_20260825_170613,3265,ohe,rf,2,1,0.0,0.69
core_rf_5x5_20260825_170613,3277,ohe,rf,2,1,0.0,4.195
core_rf_5x5_20260825_170613,3281,ohe,rf,2,1,5.0,1.705
core_rf_5x5_20260825_170613,3287,ohe,rf,2,1,0.0,0.06
core_rf_5x5_20260825_170613,3289,ohe,rf,2,1,44.0,15.77
core_rf_5x5_20260825_170613,3293,ohe,rf,2,1,0.0,26.03
core_rf_5x5_20260825_170613,3299,ohe,rf,2,1,0.0,5.1718278047
core_rf_5x5_20260825_170613,3303,ohe,rf,2,1,0.0,10.525
core_rf_5x5_20260825_170613,3306,ohe,rf,2,1,0.0,14.4334519002
core_rf_5x5_20260825_170613,3307,ohe,rf,2,1,0.0,20.155
core_rf_5x5_20260825_170613,3308,ohe,rf,2,1,0.0,0.035
core_rf_5x5_20260825_170613,3311,ohe,rf,2,1,0.0,0.85
core_rf_5x5_20260825_170613,3315,ohe,rf,2,1,0.0,0.34407870539
core_rf_5x5_20260825_170613,3318,ohe,rf,2,1,80.0,28.51
core_rf_5x5_20260825_170613,3321,ohe,rf,2,1,80.0,30.05
core_rf_5x5_20260825_170613,3322,ohe,rf,2,1,0.0,0.005
core_rf_5x5_20260825_170613,3325,ohe,rf,2,1,36.0,62.595
core_rf_5x5_20260825_170613,3334,ohe,rf,2,1,0.0,18.6
core_rf_5x5_20260825_170613,9,ohe,rf,2,2,79.0,72.03839355545
core_rf_5x5_20260825_170613,13,ohe,rf,2,2,82.0,55.998303543599995
core_rf_5x5_20260825_170613,14,ohe,rf,2,2,90.0,70.8904626413
core_rf_5x5_20260825_170613,15,ohe,rf,2,2,78.0,44.29724743655999
core_rf_5x5_20260825_170613,16,ohe,rf,2,2,78.0,83.81946965885
core_rf_5x5_20260825_170613,18,ohe,rf,2,2,69.0,78.11830848469998
core_rf_5x5_20260825_170613,21,ohe,rf,2,2,42.0,76.54
core_rf_5x5_20260825_170613,25,ohe,rf,2,2,11.0,55.83
core_rf_5x5_20260825_170613,26,ohe,rf,2,2,3.0,37.8
core_rf_5x5_20260825_170613,27,ohe,rf,2,2,82.0,72.22
core_rf_5x5_20260825_170613,33,ohe,rf,2,2,80.0,77.58417305389999
core_rf_5x5_20260825_170613,34,ohe,rf,2,2,11.0,57.175
core_rf_5x5_20260825_170613,40,ohe,rf,2,2,58.0,61.21
core_rf_5x5_20260825_170613,45,ohe,rf,2,2,74.0,68.588076755
core_rf_5x5_20260825_170613,47,ohe,rf,2,2,76.0,70.225
core_rf_5x5_20260825_170613,49,ohe,rf,2,2,64.0,53.835
core_rf_5x5_20260825_170613,51,ohe,rf,2,2,68.0,61.385
core_rf_5x5_20260825_170613,52,ohe,rf,2,2,96.0,84.405
core_rf_5x5_20260825_170613,53,ohe,rf,2,2,77.0,60.87
core_rf_5x5_20260825_170613,55,ohe,rf,2,2,92.0,81.255
core_rf_5x5_20260825_170613,56,ohe,rf,2,2,52.0,50.705
core_rf_5x5_20260825_170613,57,ohe,rf,2,2,82.0,86.955
core_rf_5x5_20260825_170613,63,ohe,rf,2,2,83.0,61.93
core_rf_5x5_20260825_170613,71,ohe,rf,2,2,59.0,59.23
core_rf_5x5_20260825_170613,76,ohe,rf,2,2,1.0,8.575
core_rf_5x5_20260825_170613,77,ohe,rf,2,2,1.0,8.575
core_rf_5x5_20260825_170613,78,ohe,rf,2,2,24.0,12.3
core_rf_5x5_20260825_170613,80,ohe,rf,2,2,9.0,11.285
core_rf_5x5_20260825_170613,82,ohe,rf,2,2,1.0,3.73
core_rf_5x5_20260825_170613,85,ohe,rf,2,2,22.0,28.315
core_rf_5x5_20260825_170613,91,ohe,rf,2,2,1.0,6.365
core_rf_5x5_20260825_170613,92,ohe,rf,2,2,10.0,7.975
core_rf_5x5_20260825_170613,97,ohe,rf,2,2,62.0,56.285
core_rf_5x5_20260825_170613,100,ohe,rf,2,2,12.0,51.07
core_rf_5x5_20260825_170613,103,ohe,rf,2,2,39.0,59.44
core_rf_5x5_20260825_170613,107,ohe,rf,2,2,70.0,71.435
core_rf_5x5_20260825_170613,113,ohe,rf,2,2,80.0,70.625
core_rf_5x5_20260825_170613,117,ohe,rf,2,2,70.0,57.98
core_rf_5x5_20260825_170613,118,ohe,rf,2,2,70.0,62.355
core_rf_5x5_20260825_170613,119,ohe,rf,2,2,49.0,51.21
core_rf_5x5_20260825_170613,123,ohe,rf,2,2,95.0,82.765
core_rf_5x5_20260825_170613,126,ohe,rf,2,2,97.0,38.055
core_rf_5x5_20260825_170613,129,ohe,rf,2,2,6.0,59.92
core_rf_5x5_20260825_170613,133,ohe,rf,2,2,70.0,71.805
core_rf_5x5_20260825_170613,135,ohe,rf,2,2,95.0,93.53
core_rf_5x5_20260825_170613,138,ohe,rf,2,2,79.0,76.745
core_rf_5x5_20260825_170613,141,ohe,rf,2,2,85.0,72.035
core_rf_5x5_20260825_170613,155,ohe,rf,2,2,44.0,57.05
core_rf_5x5_20260825_170613,162,ohe,rf,2,2,97.0,51.615
core_rf_5x5_20260825_170613,170,ohe,rf,2,2,2.0,37.155
core_rf_5x5_20260825_170613,172,ohe,rf,2,2,1.0,38.06
core_rf_5x5_20260825_170613,173,ohe,rf,2,2,13.0,40.46
core_rf_5x5_20260825_170613,174,ohe,rf,2,2,43.0,58.88
core_rf_5x5_20260825_170613,175,ohe,rf,2,2,97.0,63.99
core_rf_5x5_20260825_170613,177,ohe,rf,2,2,97.0,62.38
core_rf_5x5_20260825_170613,179,ohe,rf,2,2,4.0,34.975
core_rf_5x5_20260825_170613,182,ohe,rf,2,2,5.0,56.635
core_rf_5x5_20260825_170613,187,ohe,rf,2,2,61.0,28.695
core_rf_5x5_20260825_170613,190,ohe,rf,2,2,4.0,27.045
core_rf_5x5_20260825_170613,191,ohe,rf,2,2,32.0,39.59
core_rf_5x5_20260825_170613,193,ohe,rf,2,2,61.0,12.845
core_rf_5x5_20260825_170613,194,ohe,rf,2,2,27.0,26.78
core_rf_5x5_20260825_170613,197,ohe,rf,2,2,5.0,30.11580994344
core_rf_5x5_20260825_170613,199,ohe,rf,2,2,78.0,32.58580994344
core_rf_5x5_20260825_170613,201,ohe,rf,2,2,10.0,29.43580994344
core_rf_5x5_20260825_170613,202,ohe,rf,2,2,3.0,20.005
core_rf_5x5_20260825_170613,203,ohe,rf,2,2,16.0,35.58367769991
core_rf_5x5_20260825_170613,205,ohe,rf,2,2,1.0,6.08
core_rf_5x5_20260825_170613,210,ohe,rf,2,2,74.0,20.015
core_rf_5x5_20260825_170613,211,ohe,rf,2,2,77.0,12.865
core_rf_5x5_20260825_170613,213,ohe,rf,2,2,30.0,30.265
core_rf_5x5_20260825_170613,218,ohe,rf,2,2,72.0,64.615
core_rf_5x5_20260825_170613,224,ohe,rf,2,2,63.0,35.53
core_rf_5x5_20260825_170613,225,ohe,rf,2,2,95.0,32.1
core_rf_5x5_20260825_170613,229,ohe,rf,2,2,100.0,36.855
core_rf_5x5_20260825_170613,246,ohe,rf,2,2,62.0,59.73
core_rf_5x5_20260825_170613,249,ohe,rf,2,2,55.0,64.005
core_rf_5x5_20260825_170613,254,ohe,rf,2,2,35.0,54.405
core_rf_5x5_20260825_170613,256,ohe,rf,2,2,59.0,53.81
core_rf_5x5_20260825_170613,264,ohe,rf,2,2,2.0,17.61
core_rf_5x5_20260825_170613,268,ohe,rf,2,2,92.0,11.01
core_rf_5x5_20260825_170613,271,ohe,rf,2,2,95.0,72.535
core_rf_5x5_20260825_170613,276,ohe,rf,2,2,72.0,22.105
core_rf_5x5_20260825_170613,282,ohe,rf,2,2,99.0,76.465
core_rf_5x5_20260825_170613,285,ohe,rf,2,2,10.0,19.915
core_rf_5x5_20260825_170613,290,ohe,rf,2,2,84.0,52.285
core_rf_5x5_20260825_170613,295,ohe,rf,2,2,24.0,44.005
core_rf_5x5_20260825_170613,301,ohe,rf,2,2,39.0,19.965
