SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(O)C(=O)C(O)C1OC1(OO)C(=O),192.027002596,-10.771640066959716,-10.77164,-7.837145497078382,0.0013105489210997025,1.1270619993596285,LVOC,SVOC
C1(=O)OC1(OO)C(O)C(=O)(OO),179.990617088,-10.73239027297343,-10.73239,-7.559644923648193,0.0013445922205073215,2.0014094383686594,LVOC,SVOC
C(O)C(OO)(C(=O))C(OO)(C1(O))OOC1C(=O),254.02739652,-10.879861660805734,-10.879862,-11.78861784324272,0.001351294153278895,0.00016672230856882732,LVOC,ELVOC
C(O)C(OO)(C(=O))C(OO)(C1(O))OOC1C(=O),254.02739652,-10.879861660805734,-10.879862,-11.857862238684447,0.001351294153278895,0.00014215080380885814,LVOC,ELVOC
C1(O)(O)C(OO)(C(=O))OOC1(C)C(=O)C(=O),236.016831836,-10.84396726035509,-10.843967,-7.62132212769211,0.0013636619330324084,2.276941380378545,LVOC,SVOC
C1(O)(O)C(OO)(C(=O))OOC1(C)C(=O)C(=O),236.016831836,-10.84396726035509,-10.843967,-7.492447939555859,0.0013636619330324084,3.0635575140964098,LVOC,SVOC
C(O)C(=O)C1OC1C(OO)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),309.992073632,-10.94869910544102,-10.948699,-8.388992581205457,0.0014072863818255785,0.5106096394534969,LVOC,SVOC
C(O)C2=CC(=O)C(O)(OO)C1OC12,188.032087976,-10.689731882082524,-10.689732,-7.961339442729695,0.0015496409625101138,0.8291317141609277,LVOC,SVOC
C(=O)C(ON(=O)(=O))OOC(O)(C(=O)(O))C(O)C(=O),269.00191004400006,-10.8415021648347,-10.841502,-8.376560494592923,0.0015630907755298732,0.4559590817600035,LVOC,SVOC
C(=O)C(ON(=O)(=O))OOC(O)(C(=O)(O))C(O)C(=O),269.00191004400006,-10.8415021648347,-10.841502,-8.415240138627269,0.0015630907755298732,0.41710579754134186,LVOC,SVOC
C(=O)C(ON(=O)(=O))OOC(O)(C(=O)(O))C(O)C(=O),269.00191004400006,-10.8415021648347,-10.841502,-8.30157078263619,0.0015630907755298732,0.541895547124721,LVOC,SVOC
CC(=O)C(OO)CC(O)C(ON(=O)(=O))(C)C(=O)(OO),283.053945616,-10.858105251054052,-10.858106,-8.444349029659861,0.0015830512072351286,0.4104414230420227,LVOC,SVOC
C1(=O)OC1(OO)C(C(O))=CC(=O)(OON(=O)(=O)),250.99134536,-10.79643226159384,-10.7964325,-6.84731771816314,0.001617921648635346,14.390372288336474,LVOC,SVOC
C(=O)(O)C(=O)C(O)(O)C(=O)C(=O)(OO),207.985531708,-10.711540733595086,-10.711541,-7.720210070048779,0.0016301343256825823,1.5979164069537217,LVOC,SVOC
C(=O)(O)C(=O)C(O)(O)C(=O)C(=O)(OO),207.985531708,-10.711540733595086,-10.711541,-7.483831977879163,0.0016301343256825823,2.7537984310093515,LVOC,SVOC
C(O)C(=O)C(=O)C(OO)(C1(O))OOC1C(=O)(O),252.01174645600005,-10.793389258214642,-10.793389,-11.700039171686512,0.00163592175219466,0.00020282085707420055,LVOC,ELVOC
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),220.058302724,-10.732486299595214,-10.732487,-7.307894500070688,0.0016435482589599718,4.3689216883143525,LVOC,SVOC
CC(OO)C(ON(=O)(=O))CC(O)CC(=O)CC(=O)(O),281.07468106000005,-10.838738436916431,-10.838738,-11.894989286018244,0.0016436687219864128,0.00014439875266958116,LVOC,ELVOC
CC(OO)C(ON(=O)(=O))CC(O)CC(=O)CC(=O)(O),281.07468106000005,-10.838738436916431,-10.838738,-11.65557693546998,0.0016436687219864128,0.0002505969565787777,LVOC,ELVOC
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O)(O),252.01174645600005,-10.766313083132264,-10.766314,-11.758682298217424,0.0017411600829753948,0.0001772023540883456,LVOC,ELVOC
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O)(O),252.01174645600005,-10.766313083132264,-10.766314,-11.743082073178698,0.0017411600829753948,0.00018368331646344586,LVOC,ELVOC
CC(=O)CCCC(O)C(=O)CC(=O)(OO),218.079038168,-10.701952227566451,-10.701952,-7.6541356365924,0.0017474014700516632,1.9507844617093157,LVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(OO)C(O)(C(=O))C(=O)C(=O),296.996824664,-10.79730089693542,-10.797301,-7.207926847482668,0.001910653395283673,7.422598334983231,LVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(OO)C(O)(C(=O))C(=O)C(=O),296.996824664,-10.79730089693542,-10.797301,-7.418043524654422,0.001910653395283673,4.575507617202973,LVOC,SVOC
C2(O)C(=O)C(O)(OO)C(OO)C1OC12C(ON(=O)(=O)),283.017560108,-10.774581886856977,-10.774582,-8.461946365590848,0.0019185030633685747,0.39409236243589774,LVOC,SVOC
C(O)C(=O)C(=O)C(O)C(O)(OO)C(=O)(OON(=O)(=O)),284.99682466400003,-10.777146643642668,-10.777146,-7.467336604495358,0.0019205445196586836,3.9195338370893604,LVOC,SVOC
C(O)C(=O)C(=O)C(O)C(O)(OO)C(=O)(OON(=O)(=O)),284.99682466400003,-10.777146643642668,-10.777146,-7.457536415316099,0.0019205445196586836,4.008986623887136,LVOC,SVOC
C2(O)(O)C1OOC2(C(=O)(O))C(=O)C(OO)C1(O),252.011746456,-10.704033231814511,-10.704033,-12.170646883745237,0.0020096413285950014,6.862856239549786e-05,LVOC,ELVOC
CC1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(O)C(=O)(OO),299.012474728,-10.771186159864614,-10.771186,-8.516512427999146,0.002042839039232042,0.3672044035142292,LVOC,SVOC
C1(OO)OC1C(O)(O)C(=O)C(OO)C(=O)C(O),254.02739652,-10.694860645952978,-10.69486,-11.83085320480859,0.0020689543698250794,0.00015127193202342455,LVOC,ELVOC
CC(=O)C(O)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(=O)(OO),311.048860236,-10.780339837694246,-10.78034,-8.572301945042454,0.0020807493990481953,0.33593686926414523,LVOC,SVOC
C(=O)(O)C(OO)=C(N(=O)(=O))C(=O)C(OO),222.99643074,-10.635089831275351,-10.63509,-8.232642412156565,0.002084198513475451,0.5264856044925774,LVOC,SVOC
C(=O)(O)C(OO)=C(N(=O)(=O))C(=O)C(OO),222.99643074,-10.635089831275351,-10.63509,-8.208217860347759,0.002084198513475451,0.5569433884371234,LVOC,SVOC
C(=O)(OO)C(=O)OC(OO)C(C(O))C(=O),224.016831836,-10.621986896292672,-10.621987,-8.465548545405909,0.0021578674095306845,0.30935925042012374,LVOC,SVOC
C(=O)(OO)C(=O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),325.98698825199995,-10.77491217960775,-10.774912,-8.486221553448559,0.002208101776880454,0.4292494164118238,LVOC,SVOC
C(=O)(OO)C(=O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),325.98698825199995,-10.77491217960775,-10.774912,-8.351354309625862,0.002208101776880454,0.585567489992512,LVOC,SVOC
C(=O)(O)C(=O)C(O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),281.001910044,-10.70420268823428,-10.704203,-11.669823683361756,0.0022399461874340713,0.00024244687451952058,LVOC,ELVOC
C(=O)(O)C(=O)C(O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),281.001910044,-10.70420268823428,-10.704203,-11.790477256075404,0.0022399461874340713,0.0001836381957280587,LVOC,ELVOC
C(=O)(O)C(=O)C(O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),281.001910044,-10.70420268823428,-10.704203,-11.734827648583632,0.0022399461874340713,0.00020874333830817488,LVOC,ELVOC
C(=O)(O)C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OO),269.038295552,-10.684312188898032,-10.684312,-7.535174242312678,0.0022450856566387147,3.16497921197533,LVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OO),269.038295552,-10.684312188898032,-10.684312,-7.471727298386213,0.0022450856566387147,3.6628387984436945,LVOC,SVOC
C(=O)(O)C(OO)C(OO)(C(=O))C(O)(O)C(=O),240.011746456,-10.628587971014666,-10.628588,-11.920137005573451,0.0022770655211654606,0.00011636610363679626,LVOC,ELVOC
C1(=O)C=CC(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),265.006995424,-10.66606841168155,-10.666068,-6.03628707388998,0.0023063219258431435,98.3334475224813,LVOC,SVOC
C(O)C(C(=O)(O))=CC(=O)OC(OO)C(=O)(O),236.016831836,-10.612058606971823,-10.612059,-11.687763500883191,0.002326030315278019,0.00019539366395046346,LVOC,ELVOC
CC(C(=O)(O))C1(O)OC1(N(=O)(=O))C(=O)(OO),237.012080804,-10.607319288251029,-10.607319,-7.928909712370114,0.002361468713614085,1.1261384112466872,LVOC,SVOC
C(=O)OC(=O)C(O)(O)C(=O)C(OO)C(=O)C,236.016831836,-10.599679873856196,-10.59968,-7.5658207900223715,0.0023932832633738574,2.587338122483743,LVOC,SVOC
C(=O)OC(=O)C(O)(O)C(=O)C(OO)C(=O)C,236.016831836,-10.599679873856196,-10.59968,-7.714051215740255,0.0023932832633738574,1.8391737588908392,LVOC,SVOC
C(=O)OC(=O)C(O)(O)C(=O)C(OO)C(=O)C,236.016831836,-10.599679873856196,-10.59968,-7.89968367019901,0.0023932832633738574,1.199472532938925,LVOC,SVOC
C(=O)C(O)C(=O)C1(C(ON(=O)(=O)))OC1(O)C(=O),249.012080804,-10.622857004384322,-10.622857,-6.086860100702324,0.0023938361122278822,82.24155588636563,LVOC,SVOC
C(=O)(O)C(=O)C(O)(C)C(=O)OC(=O)C(=O)(OO),249.996096392,-10.622783376959228,-10.622784,-7.860645586657483,0.0024037032554553033,1.3900122957759953,LVOC,SVOC
C(=O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1(C)OC1C(=O)(OO),328.00263831599995,-10.736818675741455,-10.736818,-8.434351870655519,0.002425435123979053,0.4866945326994605,LVOC,SVOC
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(=O))OOC1(O)C(=O),282.98117460000003,-10.664864326913497,-10.664865,-5.909839935484342,0.0024695863684087017,140.49103458846275,LVOC,SVOC
CC(=O)CCC(ON(=O)(=O))C(O)CC(=O)(OO),251.064116376,-10.604330731815578,-10.604331,-7.609028211683835,0.0025187491362625098,2.4916522799788394,LVOC,SVOC
CC(=O)CCC(ON(=O)(=O))C(O)CC(=O)(OO),251.064116376,-10.604330731815578,-10.604331,-7.638831319606652,0.0025187491362625098,2.3263996656623824,LVOC,SVOC
C(=O)(OO)C=C(C(OO))C1(N(=O)(=O))OC1(OO)C(=O),281.001910044,-10.645170249383948,-10.64517,-8.477040662855643,0.002566079007375728,0.37791976887241013,LVOC,SVOC
C(=O)(OO)C=C(C(OO))C1(N(=O)(=O))OC1(OO)C(=O),281.001910044,-10.645170249383948,-10.64517,-8.470716169829757,0.002566079007375728,0.3834635630895365,LVOC,SVOC
C(OO)C(=O)C1C(ON(=O)(=O))C(C(=O)(OO))C1(C)C,279.05903099600005,-10.638510934848712,-10.638511,-8.1251563750875,0.002587713242203618,0.843860596015795,LVOC,SVOC
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OON(=O)(=O)))OOC2(O)C1(O),359.9924675559999,-10.739862797525712,-10.739862,-8.303750338244754,0.0026433922809035184,0.7215627029369504,LVOC,SVOC
C1(OO)OC1(C(ON(=O)(=O)))C(OO)=CC(=O)(OO),269.001910044,-10.604723856922728,-10.604724,-7.910732985077914,0.0026962645892550678,1.3327643886047655,LVOC,SVOC
C1(OO)OC1(C(ON(=O)(=O)))C(OO)=CC(=O)(OO),269.001910044,-10.604723856922728,-10.604724,-7.90746850038704,0.0026962645892550678,1.3428201965367963,LVOC,SVOC
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),299.012474728,-10.640816727655205,-10.640817,-8.345048568859056,0.0027580591820010438,0.5449689261824555,LVOC,SVOC
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),299.012474728,-10.640816727655205,-10.640817,-8.165818337918154,0.0027580591820010438,0.8233831414704194,LVOC,SVOC
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),299.012474728,-10.640816727655205,-10.640817,-8.171216852666475,0.0027580591820010438,0.8132113958573937,LVOC,SVOC
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(O),222.03756728,-10.504660199485723,-10.504661,-11.494723028294402,0.002802187956409584,0.0002867044497305805,LVOC,ELVOC
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(O),222.03756728,-10.504660199485723,-10.504661,-11.645821903151957,0.002802187956409584,0.0002024582872552421,LVOC,ELVOC
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(O),222.03756728,-10.504660199485723,-10.504661,-11.520747856393427,0.002802187956409584,0.0002700285008285196,LVOC,ELVOC
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(O),222.03756728,-10.504660199485723,-10.504661,-11.712348515415217,0.002802187956409584,0.00017370365078387065,LVOC,ELVOC
C(=O)(O)C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),312.99173928399995,-10.648728321911104,-10.648728,-12.424462748742371,0.002834885710351822,4.751176103846418e-05,LVOC,ELVOC
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(OO)C(=O),249.996096392,-10.548567881491437,-10.548568,-8.20442411537806,0.00285165082878374,0.6298543211926343,LVOC,SVOC
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(OO)C(=O),249.996096392,-10.548567881491437,-10.548568,-8.212124862905512,0.00285165082878374,0.6187844134186369,LVOC,SVOC
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(OO)C(=O),249.996096392,-10.548567881491437,-10.548568,-8.262517937595476,0.00285165082878374,0.550993265861539,LVOC,SVOC
C(=O)(OO)C(O)C1(C)OOC(O)(C1(O)(N(=O)(=O)))C(=O),283.017560108,-10.599957623851846,-10.599957,-8.139297414336852,0.0028680502753014275,0.8284131220904921,LVOC,SVOC
C(=O)(OO)C(O)C1(C)OOC(O)(C1(O)(N(=O)(=O)))C(=O),283.017560108,-10.599957623851846,-10.599957,-8.004360179689684,0.0028680502753014275,1.13027521445516,LVOC,SVOC
C1(OO)OC1(C(=O)(O))CC(=O)(OO),194.006267152,-10.43520170906752,-10.435202,-7.441307830498772,0.0028730623550418293,2.8329501354973967,LVOC,SVOC
C1(OO)OC1(C(=O)(O))CC(=O)(OO),194.006267152,-10.43520170906752,-10.435202,-7.495714468086589,0.0028730623550418293,2.4993800139960642,LVOC,SVOC
C1(O)(OO)C(ON(=O)(=O))(C)OOC1(O)C(OO)C(=O),287.012474728,-10.604413429760712,-10.604413,-8.582892805196025,0.0028788454122999105,0.30250946630824865,LVOC,SVOC
C(ON(=O)(=O))C(C(=O)(OO))=C(OO)C(O)OC(=O),269.00191004400006,-10.558182859670138,-10.558183,-8.128800301285025,0.0030012592065980694,0.8066517190872251,LVOC,SVOC
C(ON(=O)(=O))C(C(=O)(OO))=C(OO)C(O)OC(=O),269.00191004400006,-10.558182859670138,-10.558183,-8.136422653260524,0.0030012592065980694,0.7926176002470544,LVOC,SVOC
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1(C(O))OC1C(=O),267.022645488,-10.543806457029806,-10.543806,-11.771896891093547,0.0030794463237221576,0.00018213030063285354,LVOC,ELVOC
CC(=O)C(=O)C(OO)(C1(=O))OOC1C(=O)(O),234.001181772,-10.48626675366962,-10.486267,-7.134726505867548,0.0030809333145890763,6.921855776534314,LVOC,SVOC
CC(=O)C(=O)C(OO)(C1(=O))OOC1C(=O)(O),234.001181772,-10.48626675366962,-10.486267,-7.120366545490583,0.0030809333145890763,7.154553020850669,LVOC,SVOC
C1(=O)C(O)(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OO),312.991739284,-10.606062081600497,-10.606062,-7.837560509280593,0.00312753223878828,1.8352843760869062,LVOC,SVOC
C1(=O)C(O)(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OO),312.991739284,-10.606062081600497,-10.606062,-7.807161926554727,0.00312753223878828,1.9683483031464617,LVOC,SVOC
C1(O)C(OO)C(ON(=O)(=O))C(O)(C)C(=O)C1(O),253.043380932,-10.504772625747142,-10.504772,-8.452979318337384,0.003192665042812684,0.3597051572275562,LVOC,SVOC
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(O),370.0495885079999,-10.65395964030354,-10.653959,-7.907324698180673,0.0033115497702082353,1.8478479338983997,LVOC,SVOC
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(O),370.0495885079999,-10.65395964030354,-10.653959,-8.119155355262137,0.0033115497702082353,1.1345811701496968,LVOC,SVOC
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(O),370.0495885079999,-10.65395964030354,-10.653959,-8.102208958679512,0.0033115497702082353,1.1797282199798884,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(OO))C(O)C(=O)(OO),315.007389348,-10.575754572587886,-10.575754,-12.805024389661412,0.0033751817968255293,1.9907987209724007e-05,LVOC,ELVOC
C1(=O)C(O)(O)C(=O)OC(OO)C(=O)C1(O)C,236.016831836,-10.441260220171264,-10.44126,-7.465969612635945,0.0034467815328052256,3.256149713355155,LVOC,SVOC
CC(=O)C1(O)OC1C(OO)=CC(=O),188.032087976,-10.340745689884413,-10.340746,-6.820258630025819,0.003461124965716642,11.473722444681426,LVOC,SVOC
CC(=O)C1(O)OC1C(OO)=CC(=O),188.032087976,-10.340745689884413,-10.340746,-6.846429452371922,0.003461124965716642,10.80272989825073,LVOC,SVOC
C1(=O)C(O)(O)C(OO)OC(=O)C(OO)C1(O),240.01174645600005,-10.446731859916648,-10.446732,-11.984861854027258,0.0034612393977372143,0.0001002539849802608,LVOC,ELVOC
C1(=O)OC1(OO)C=CC(=O)C,158.02152329199998,-10.264284922110336,-10.264285,-7.580627831281163,0.0034686647201483353,1.6742465548805485,LVOC,SVOC
C1(=O)OC1(OO)C=CC(=O)C,158.02152329199998,-10.264284922110336,-10.264285,-5.908405746138669,0.0034686647201483353,78.71209996098752,LVOC,SVOC
C(=O)(O)C(O)C(C)(C(O))C(C(=O)(OO))C(=O)C(ON(=O)(=O)),311.048860236,-10.555285668111887,-10.555285,-11.622394398291249,0.0034936061824068776,0.00029934031909417203,LVOC,ELVOC
CC1(C(=O)(OO))OC1C(O)C(ON(=O)(=O))C(=O)(OO),283.017560108,-10.50957778994536,-10.509578,-8.554009330740882,0.003531560038552038,0.3188122887539449,LVOC,SVOC
CC1(C(=O)(OO))OC1C(O)C(ON(=O)(=O))C(=O)(OO),283.017560108,-10.50957778994536,-10.509578,-8.540680578643787,0.003531560038552038,0.3287485191407864,LVOC,SVOC
C(=O)C(=O)C(OO)C(O)C1OC1(O)C(=O),220.021917216,-10.394410951333738,-10.394411,-8.299696868097271,0.0035792002296297786,0.4451435427168509,LVOC,SVOC
C(=O)(OO)C(O)(C(=O))C(=O)C1OC1(O)C(=O),234.001181772,-10.41029646660962,-10.410296,-7.605153255270125,0.003669886098651167,2.343126828689282,LVOC,SVOC
CC1(C(=O)(O))OC1(OO)C(O)C(=O)C(=O),220.021917216,-10.380284879282897,-10.380285,-8.308353912301754,0.0036975330677573096,0.4363580915362574,LVOC,SVOC
C1(ON(=O)(=O))OC1C(O)(OO)C(=O)C(O)C(=O)C(ON(=O)(=O)),328.002638316,-10.54811985598552,-10.54812,-7.780232350614824,0.003745316141258062,2.1947041640957083,LVOC,SVOC
C(=O)(OO)C(=O)CC(C(ON(=O)(=O))(C)C)C(OO)(C)C(=O),309.06959568,-10.516952056447536,-10.5169525,-8.45782541884273,0.0037917110028978253,0.43447207332433374,LVOC,SVOC
C(OO)C1(O)C(O)(C(=O)C(=O))OOC1C(=O),236.016831836,-10.393159098914332,-10.393159,-7.943716641078936,0.0038504800596784873,1.08382043825303,LVOC,SVOC
C(OO)C1(O)C(O)(C(=O)C(=O))OOC1C(=O),236.016831836,-10.393159098914332,-10.393159,-7.939727344481298,0.0038504800596784873,1.0938219471805433,LVOC,SVOC
C12OOC(O)(C1(O)C(=O)(OO))C=CC2(=O),218.006267152,-10.336102778306136,-10.3361025,-8.085153295995042,0.004055993045242955,0.722847501040641,LVOC,SVOC
CC(OO)(C)C(OO)(CC(=O)(O))CC(=O)(O),238.068867408,-10.367146329302347,-10.3671465,-11.537151191956582,0.004123702041802377,0.00027879335302908974,LVOC,ELVOC
C(=O)(O)C(O)(O)C1(OO)OC1C(=O),194.006267152,-10.27301667431922,-10.273017,-8.41077845604923,0.004173785120636951,0.303926315219654,LVOC,SVOC
CC(O)(C(=O)(O))C(=O)CC(C(=O)(OO))C(OO)(C)C,280.07943209200005,-10.430719613069616,-10.430719,-11.59731779168942,0.0041907582180818045,0.0002855580625608623,LVOC,ELVOC
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(C)C(=O),283.017560108,-10.434589347555724,-10.434589,-8.054302323076627,0.004197155274363724,1.0074930542903942,LVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(C)C(=O),283.017560108,-10.434589347555724,-10.434589,-8.107235177798884,0.004197155274363724,0.8918857109018411,LVOC,SVOC
CC(=O)C(O)(O)C(OO)C(O)C(=O)(OON(=O)(=O)),271.01756010800005,-10.413924786165303,-10.413925,-7.505843207604471,0.004215058885621704,3.411027531772003,LVOC,SVOC
C(O)C(=O)OC(=O)C(O)(O)C(=O)C(O)C(=O)(O),252.01174645600005,-10.373356950683336,-10.373357,-11.59502701572046,0.004303232731233775,0.00025830021613807233,LVOC,ELVOC
C(O)C(=O)OC(=O)C(O)(O)C(=O)C(O)C(=O)(O),252.01174645600005,-10.373356950683336,-10.373357,-11.815243379181991,0.004303232731233775,0.00015556375088390502,LVOC,ELVOC
C(=O)(OON(=O)(=O))C(O)(O)C(ON(=O)(=O))C(OO)C(O)C(=O),331.9975529359999,-10.491757677050032,-10.491757,-8.495143347962767,0.004316266055692409,0.42827481478726914,LVOC,SVOC
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(O)C(=O),222.99643074,-10.31891353927777,-10.318913,-7.151018026624115,0.004316337285516827,6.353468578888359,LVOC,SVOC
CC(=O)C(C(=O)C)CC(ON(=O)(=O))C(OO)C(=O)(OO),295.053945616,-10.43707892446488,-10.437078,-8.444965049984603,0.0043506435559206415,0.4272355450854397,LVOC,SVOC
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),325.0645103,-10.476401557909586,-10.476401,-7.375934563629926,0.004378234312919148,5.5178005046122625,LVOC,SVOC
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),325.0645103,-10.476401557909586,-10.476401,-7.368421869214217,0.004378234312919148,5.614081189153418,LVOC,SVOC
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),325.0645103,-10.476401557909586,-10.476401,-7.1686031481458485,0.004378234312919148,8.89400583524959,LVOC,SVOC
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),297.06959568,-10.426477674905705,-10.426477,-8.565360539749236,0.0044886064736868155,0.32600830715124524,LVOC,SVOC
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),297.06959568,-10.426477674905705,-10.426477,-8.456151197388067,0.0044886064736868155,0.41921615369308335,LVOC,SVOC
C(O)C(O)(C(=O)(OO))C(C(=O))C(C)(C)C(=O),234.073952788,-10.31885412516136,-10.318854,-8.041509556513006,0.00453137459202326,0.8581723820551502,LVOC,SVOC
C(O)C(O)(C(=O)(OO))C(C(=O))C(C)(C)C(=O),234.073952788,-10.31885412516136,-10.318854,-7.910936251169915,0.00453137459202326,1.1591718853517854,LVOC,SVOC
C(O)C(O)(C(=O)(OO))C(C(=O))C(C)(C)C(=O),234.073952788,-10.31885412516136,-10.318854,-8.113769207615405,0.00453137459202326,0.7266326073089516,LVOC,SVOC
C(=O)OOC(C)(C(=O)(O))C(OO)=CC(=O),220.021917216,-10.2914872320777,-10.291488,-8.02837651802838,0.004536382995907506,0.8314199245164704,LVOC,SVOC
C(=O)OOC(C)(C(=O)(O))C(OO)=CC(=O),220.021917216,-10.2914872320777,-10.291488,-8.049554198925307,0.004536382995907506,0.7918496826858192,LVOC,SVOC
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))CC(=O)(OO),279.05903099600005,-10.38817041115837,-10.38817,-7.512288969364818,0.004605286697601815,3.460494104951412,LVOC,SVOC
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))CC(=O)(OO),279.05903099600005,-10.38817041115837,-10.38817,-7.566288887707742,0.004605286697601815,3.05589336417576,LVOC,SVOC
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))CC(=O)(OO),279.05903099600005,-10.38817041115837,-10.38817,-7.606341883433402,0.004605286697601815,2.7866678021158675,LVOC,SVOC
C1(O)C(C(=O)(O))OOC1(C(OO))C(O)C(=O),238.0324819,-10.314604064308218,-10.314604,-12.099825184894144,0.004653322600240535,7.630307516998359e-05,LVOC,ELVOC
C(=O)(OO)C(O)C1OOC(O)(C(=O)(OON(=O)(=O)))C1(O)C,315.007389348,-10.436165415837593,-10.436166,-8.36907133535533,0.004654642460145035,0.5432258239979303,LVOC,SVOC
CC1(C(=O)(O))OOC(O)(C1(O)(N(=O)(=O)))C(O)(N(=O)(=O))C(=O),312.007723696,-10.428521587016522,-10.428521,-8.34190717253756,0.004692181028937099,0.5727817522995879,LVOC,SVOC
CC1(C(=O)(O))OOC(O)(C1(O)(N(=O)(=O)))C(O)(N(=O)(=O))C(=O),312.007723696,-10.428521587016522,-10.428521,-8.27982837226591,0.004692181028937099,0.6607968651787124,LVOC,SVOC
C1(=O)OC1(O)C(C(O))C(=O)(OON(=O)(=O)),222.99643074,-10.275336947598731,-10.275337,-7.775727285814355,0.004771906938416115,1.5076538020659143,LVOC,SVOC
C1(=O)OC1(O)C(C(O))C(=O)(OON(=O)(=O)),222.99643074,-10.275336947598731,-10.275337,-5.899967233532038,0.004771906938416115,113.25612008874364,LVOC,SVOC
C1(O)(O)C(OO)OC(=O)C(O)(C(O))C(ON(=O)(=O))C1(=O),299.012474728,-10.395899183305454,-10.395899,-8.255819659696954,0.0048475369184201745,0.6692689069537385,LVOC,SVOC
C(O)C1(C(=O)(O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),283.01756010800005,-10.371588452482024,-10.371589,-11.773200832029945,0.004852392595763116,0.00019246136065326203,LVOC,ELVOC
C(O)C1(C(=O)(O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),283.01756010800005,-10.371588452482024,-10.371589,-11.62056689282565,0.004852392595763116,0.0002735126964205958,LVOC,ELVOC
C(=O)(OO)CC(OO)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,309.06959568,-10.40965150548211,-10.409652,-8.082666298222648,0.004854402466635141,1.03067320844175,LVOC,SVOC
C(=O)(OO)CC(OO)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,309.06959568,-10.40965150548211,-10.409652,-8.254834350962483,0.004854402466635141,0.6933506616090305,LVOC,SVOC
