run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170314,475,ohe,rf,1,4,30.21937058,47.37573653110999
core_rf_5x5_20260825_170314,476,ohe,rf,1,4,97.55100157,196.78920438430006
core_rf_5x5_20260825_170314,477,ohe,rf,1,4,96.60148719,109.22712184522489
core_rf_5x5_20260825_170314,479,ohe,rf,1,4,98.61236943,86.36757128598997
core_rf_5x5_20260825_170314,483,ohe,rf,1,4,15.22459315,5.228797323745911
core_rf_5x5_20260825_170314,484,ohe,rf,1,4,13.91207814,6.700648537042685
core_rf_5x5_20260825_170314,492,ohe,rf,1,4,54.43091138,39.90221908164251
core_rf_5x5_20260825_170314,500,ohe,rf,1,4,37.82705153,18.87326538195528
core_rf_5x5_20260825_170314,503,ohe,rf,1,4,50.22956719,57.63971714012919
core_rf_5x5_20260825_170314,505,ohe,rf,1,4,11.81928353,9.407495223583574
core_rf_5x5_20260825_170314,508,ohe,rf,1,4,5.326980734,1.6215471078320833
core_rf_5x5_20260825_170314,511,ohe,rf,1,4,19.69125355,23.31966613503464
core_rf_5x5_20260825_170314,515,ohe,rf,1,4,39.23847029,30.58068313500602
core_rf_5x5_20260825_170314,560,ohe,rf,1,4,0.282270594,0.207258678300404
core_rf_5x5_20260825_170314,562,ohe,rf,1,4,0.0,1.3606629078287502
core_rf_5x5_20260825_170314,571,ohe,rf,1,4,3.37193882,2.0153418265106877
core_rf_5x5_20260825_170314,583,ohe,rf,1,4,40.2307791,3.884277294177273
core_rf_5x5_20260825_170314,594,ohe,rf,1,4,50.98493155,8.633340874852177
core_rf_5x5_20260825_170314,598,ohe,rf,1,4,17.01778782,1.6346847536412497
core_rf_5x5_20260825_170314,603,ohe,rf,1,4,16.12102752,1.0050935434599892
core_rf_5x5_20260825_170314,604,ohe,rf,1,4,3.365848516,0.5665245477200002
core_rf_5x5_20260825_170314,606,ohe,rf,1,4,39.18004812,5.2357292661110115
core_rf_5x5_20260825_170314,612,ohe,rf,1,4,16.58697127,21.037679325794528
core_rf_5x5_20260825_170314,623,ohe,rf,1,4,3.429355281,63.362562937511264
core_rf_5x5_20260825_170314,627,ohe,rf,1,4,0.0,0.9909501474938929
core_rf_5x5_20260825_170314,636,ohe,rf,1,4,0.366135576,32.66103788045989
core_rf_5x5_20260825_170314,651,ohe,rf,1,4,1.45692287,0.0234789455875
core_rf_5x5_20260825_170314,652,ohe,rf,1,4,0.0,0.023764518045000002
core_rf_5x5_20260825_170314,659,ohe,rf,1,4,0.402708311,0.5715209232971843
core_rf_5x5_20260825_170314,666,ohe,rf,1,4,3.734843028,56.25656437923583
core_rf_5x5_20260825_170314,673,ohe,rf,1,4,22.74236779,7.427491054959992
core_rf_5x5_20260825_170314,675,ohe,rf,1,4,37.1309846,21.923781734975005
core_rf_5x5_20260825_170314,678,ohe,rf,1,4,27.71128717,18.988195219665005
core_rf_5x5_20260825_170314,702,ohe,rf,1,4,50.07447667,17.68376569152499
core_rf_5x5_20260825_170314,703,ohe,rf,1,4,29.58119941,10.312272518827083
core_rf_5x5_20260825_170314,704,ohe,rf,1,4,18.47073621,4.377491677003332
core_rf_5x5_20260825_170314,709,ohe,rf,1,4,25.95027176,6.8929923187650015
core_rf_5x5_20260825_170314,710,ohe,rf,1,4,0.0,15.652149739199967
core_rf_5x5_20260825_170314,714,ohe,rf,1,4,42.67377639,18.63598293095499
core_rf_5x5_20260825_170314,716,ohe,rf,1,4,7.35056042,4.905642568648334
core_rf_5x5_20260825_170314,720,ohe,rf,1,4,0.0,12.01731590282499
core_rf_5x5_20260825_170314,723,ohe,rf,1,4,0.0,19.294778972245016
core_rf_5x5_20260825_170314,725,ohe,rf,1,4,0.0,2.3734504170799995
core_rf_5x5_20260825_170314,735,ohe,rf,1,4,8.464456017,20.22145030906001
core_rf_5x5_20260825_170314,744,ohe,rf,1,4,4.536125247,12.737728694484984
core_rf_5x5_20260825_170314,748,ohe,rf,1,4,0.0,2.36330298533
core_rf_5x5_20260825_170314,751,ohe,rf,1,4,0.118441804,9.22966765434908
core_rf_5x5_20260825_170314,754,ohe,rf,1,4,1.250038282,5.3978044741949995
core_rf_5x5_20260825_170314,756,ohe,rf,1,4,2.272042534,10.282710436910001
core_rf_5x5_20260825_170314,758,ohe,rf,1,4,1.167387396,10.728009470039996
core_rf_5x5_20260825_170314,767,ohe,rf,1,4,2.374234352,1.7638032811833313
core_rf_5x5_20260825_170314,778,ohe,rf,1,4,5.036585366,0.2906870139450001
core_rf_5x5_20260825_170314,780,ohe,rf,1,4,47.95071725,7.737860368354992
core_rf_5x5_20260825_170314,784,ohe,rf,1,4,2.080429457,8.020781575499988
core_rf_5x5_20260825_170314,793,ohe,rf,1,4,10.2443579,5.447895962265002
core_rf_5x5_20260825_170314,794,ohe,rf,1,4,8.769378079,4.932719972895001
core_rf_5x5_20260825_170314,797,ohe,rf,1,4,59.81829355,4.940023611495001
core_rf_5x5_20260825_170314,798,ohe,rf,1,4,59.72929816,0.45075775037166665
core_rf_5x5_20260825_170314,800,ohe,rf,1,4,0.0,4.765162932960001
core_rf_5x5_20260825_170314,827,ohe,rf,1,4,7.867942034,2.5991990532450004
core_rf_5x5_20260825_170314,829,ohe,rf,1,4,0.0,1.736523278640001
core_rf_5x5_20260825_170314,831,ohe,rf,1,4,0.0,5.047846874979995
core_rf_5x5_20260825_170314,839,ohe,rf,1,4,0.143253335,2.6539936444500007
core_rf_5x5_20260825_170314,848,ohe,rf,1,4,0.0,0.1482498969
core_rf_5x5_20260825_170314,852,ohe,rf,1,4,7.652342483,3.516755981755001
core_rf_5x5_20260825_170314,856,ohe,rf,1,4,1.969069874,11.433286660342501
core_rf_5x5_20260825_170314,857,ohe,rf,1,4,19.08451423,1.9455873964999992
core_rf_5x5_20260825_170314,862,ohe,rf,1,4,3.596174787,1.827875809979167
core_rf_5x5_20260825_170314,868,ohe,rf,1,4,8.203747221,6.700648537042685
core_rf_5x5_20260825_170314,870,ohe,rf,1,4,2.394018773,4.22460697419456
core_rf_5x5_20260825_170314,872,ohe,rf,1,4,72.84013431,22.513084375563867
core_rf_5x5_20260825_170314,874,ohe,rf,1,4,6.284559319,31.957551249380895
core_rf_5x5_20260825_170314,876,ohe,rf,1,4,50.5359308,39.90221908164251
core_rf_5x5_20260825_170314,884,ohe,rf,1,4,0.0,18.87326538195528
core_rf_5x5_20260825_170314,889,ohe,rf,1,4,6.047135108,9.407495223583574
core_rf_5x5_20260825_170314,895,ohe,rf,1,4,9.005314376,23.31966613503464
core_rf_5x5_20260825_170314,898,ohe,rf,1,4,10.19869816,21.948456533996964
core_rf_5x5_20260825_170314,900,ohe,rf,1,4,6.813697576,35.36377709222656
core_rf_5x5_20260825_170314,903,ohe,rf,1,4,5.084371821,1.7188677123601683
core_rf_5x5_20260825_170314,908,ohe,rf,1,4,0.945923576,16.22727508878434
core_rf_5x5_20260825_170314,912,ohe,rf,1,4,0.0,45.00414161932793
core_rf_5x5_20260825_170314,917,ohe,rf,1,4,0.983648198,3.308472902989966
core_rf_5x5_20260825_170314,920,ohe,rf,1,4,3.688668519,16.623982325576613
core_rf_5x5_20260825_170314,921,ohe,rf,1,4,2.264561506,15.97026930665022
core_rf_5x5_20260825_170314,924,ohe,rf,1,4,21.53224085,43.61263414842313
core_rf_5x5_20260825_170314,928,ohe,rf,1,4,1.907268588,1.6122599722114983
core_rf_5x5_20260825_170314,930,ohe,rf,1,4,0.659603667,0.8115951612873934
core_rf_5x5_20260825_170314,936,ohe,rf,1,4,0.418868466,6.927032220145674
core_rf_5x5_20260825_170314,941,ohe,rf,1,4,0.0,0.07651354659392867
core_rf_5x5_20260825_170314,946,ohe,rf,1,4,0.0,1.3606629078287502
core_rf_5x5_20260825_170314,947,ohe,rf,1,4,0.0,0.5715209232971843
core_rf_5x5_20260825_170314,949,ohe,rf,1,4,1.197632745,4.205415222687375
core_rf_5x5_20260825_170314,951,ohe,rf,1,4,0.0,0.2293276901253329
core_rf_5x5_20260825_170314,959,ohe,rf,1,4,15.62080245,43.28544115893479
core_rf_5x5_20260825_170314,962,ohe,rf,1,4,54.49524567,8.187590351800345
core_rf_5x5_20260825_170314,968,ohe,rf,1,4,0.0,6.517003222003328
core_rf_5x5_20260825_170314,969,ohe,rf,1,4,0.0,26.689250516452518
core_rf_5x5_20260825_170314,970,ohe,rf,1,4,30.08864119,43.73789116330817
core_rf_5x5_20260825_170314,972,ohe,rf,1,4,0.362935414,6.93931182353376
core_rf_5x5_20260825_170314,980,ohe,rf,1,4,0.0,15.796712158922514
core_rf_5x5_20260825_170314,994,ohe,rf,1,4,0.0,30.58068313500602
core_rf_5x5_20260825_170314,1005,ohe,rf,1,4,81.23199052,1.5568119554362498
core_rf_5x5_20260825_170314,1010,ohe,rf,1,4,2.126331889,0.9909501474938929
core_rf_5x5_20260825_170314,1016,ohe,rf,1,4,0.0,2.1799148039162266
core_rf_5x5_20260825_170314,1020,ohe,rf,1,4,50.15440748,2.297617368567583
core_rf_5x5_20260825_170314,1024,ohe,rf,1,4,2.485426754,1.654257838017584
core_rf_5x5_20260825_170314,1025,ohe,rf,1,4,0.51430688,16.22003383919969
core_rf_5x5_20260825_170314,1040,ohe,rf,1,4,0.0,0.04955512358375
core_rf_5x5_20260825_170314,1043,ohe,rf,1,4,1.070148673,10.593002395818944
core_rf_5x5_20260825_170314,1046,ohe,rf,1,4,1.221271848,19.791754448160944
core_rf_5x5_20260825_170314,1057,ohe,rf,1,4,0.99422501,1.1769134790900013
core_rf_5x5_20260825_170314,1065,ohe,rf,1,4,0.114510317,3.8255974194599984
core_rf_5x5_20260825_170314,1079,ohe,rf,1,4,0.015430976,0.41948798770999957
core_rf_5x5_20260825_170314,1084,ohe,rf,1,4,0.025404617,0.6238690344799998
core_rf_5x5_20260825_170314,1092,ohe,rf,1,4,0.171017302,0.4179230439450014
core_rf_5x5_20260825_170314,1094,ohe,rf,1,4,0.047307473,0.13928581783500013
core_rf_5x5_20260825_170314,1096,ohe,rf,1,4,0.037024499,0.6993318001299995
core_rf_5x5_20260825_170314,1099,ohe,rf,1,4,0.040514091,3.165743396255
core_rf_5x5_20260825_170314,1109,ohe,rf,1,4,0.0,2.0363907565750012
core_rf_5x5_20260825_170314,1112,ohe,rf,1,4,0.014947692,0.10256982250500003
core_rf_5x5_20260825_170314,1114,ohe,rf,1,4,0.020811868,0.9273247523899996
core_rf_5x5_20260825_170314,1118,ohe,rf,1,4,5.093045268,1.0096204763649996
core_rf_5x5_20260825_170314,1121,ohe,rf,1,4,2.52944379,3.560198291299999
core_rf_5x5_20260825_170314,1129,ohe,rf,1,4,0.00923825,1.2175429508850013
core_rf_5x5_20260825_170314,1132,ohe,rf,1,4,2.138968687,1.8588806404350016
core_rf_5x5_20260825_170314,1135,ohe,rf,1,4,8.78591373,3.9382144891049977
core_rf_5x5_20260825_170314,1136,ohe,rf,1,4,0.476186067,1.3553127486049987
core_rf_5x5_20260825_170314,1140,ohe,rf,1,4,2.284110064,2.8037279155999966
core_rf_5x5_20260825_170314,1147,ohe,rf,1,4,5.064877354,3.734609926139999
core_rf_5x5_20260825_170314,2,ohe,rf,1,5,61.63542887,11.052178075450845
core_rf_5x5_20260825_170314,5,ohe,rf,1,5,9.021123579,7.649464339264609
core_rf_5x5_20260825_170314,11,ohe,rf,1,5,86.57085648,30.404864505215368
core_rf_5x5_20260825_170314,18,ohe,rf,1,5,0.556169498,2.503812370904163
core_rf_5x5_20260825_170314,35,ohe,rf,1,5,44.27813406,30.468763907450384
core_rf_5x5_20260825_170314,38,ohe,rf,1,5,13.94896799,17.74189999338195
core_rf_5x5_20260825_170314,44,ohe,rf,1,5,27.03892861,4.1692719835094145
core_rf_5x5_20260825_170314,47,ohe,rf,1,5,51.02356103,52.113819545780636
core_rf_5x5_20260825_170314,48,ohe,rf,1,5,42.10359904,27.87344957816089
core_rf_5x5_20260825_170314,54,ohe,rf,1,5,1.090033269,0.29957503379200007
core_rf_5x5_20260825_170314,62,ohe,rf,1,5,17.83082343,8.334984484354568
core_rf_5x5_20260825_170314,67,ohe,rf,1,5,9.542737467,6.078170646725689
core_rf_5x5_20260825_170314,71,ohe,rf,1,5,26.52123384,18.29304866172546
core_rf_5x5_20260825_170314,72,ohe,rf,1,5,0.0,11.277823433107887
core_rf_5x5_20260825_170314,76,ohe,rf,1,5,0.0,0.0
core_rf_5x5_20260825_170314,77,ohe,rf,1,5,0.0,0.07612265755900008
core_rf_5x5_20260825_170314,88,ohe,rf,1,5,0.395886786,0.07357068582949991
core_rf_5x5_20260825_170314,90,ohe,rf,1,5,0.0,0.11760652780879768
core_rf_5x5_20260825_170314,97,ohe,rf,1,5,59.90463219,14.832914886335006
core_rf_5x5_20260825_170314,100,ohe,rf,1,5,0.590723503,12.320653183651048
core_rf_5x5_20260825_170314,104,ohe,rf,1,5,17.15851937,11.41073633635251
core_rf_5x5_20260825_170314,106,ohe,rf,1,5,32.05291579,12.104280533663735
core_rf_5x5_20260825_170314,107,ohe,rf,1,5,0.318447832,13.02669692683002
core_rf_5x5_20260825_170314,119,ohe,rf,1,5,0.120832137,2.980443937642882
core_rf_5x5_20260825_170314,123,ohe,rf,1,5,59.62425857,8.341027069400758
core_rf_5x5_20260825_170314,138,ohe,rf,1,5,0.0,0.33304723523499974
core_rf_5x5_20260825_170314,140,ohe,rf,1,5,1.955528769,3.5133311751816656
core_rf_5x5_20260825_170314,143,ohe,rf,1,5,0.0,0.3750101064583329
core_rf_5x5_20260825_170314,144,ohe,rf,1,5,1.548215216,8.032664573104997
core_rf_5x5_20260825_170314,145,ohe,rf,1,5,1.285991332,0.5897424766249999
core_rf_5x5_20260825_170314,146,ohe,rf,1,5,0.69913112,3.170454054869999
core_rf_5x5_20260825_170314,147,ohe,rf,1,5,0.406111472,1.907526383715
core_rf_5x5_20260825_170314,158,ohe,rf,1,5,0.0,12.552654018150022
core_rf_5x5_20260825_170314,160,ohe,rf,1,5,0.0,0.15134993721511106
core_rf_5x5_20260825_170314,191,ohe,rf,1,5,0.0,0.1354354487524999
core_rf_5x5_20260825_170314,193,ohe,rf,1,5,11.43551506,3.9194919993049977
core_rf_5x5_20260825_170314,194,ohe,rf,1,5,3.417042607,11.240863265869997
core_rf_5x5_20260825_170314,199,ohe,rf,1,5,2.17342047,3.6863523996122205
core_rf_5x5_20260825_170314,205,ohe,rf,1,5,44.79591747,20.578302257025015
core_rf_5x5_20260825_170314,212,ohe,rf,1,5,17.08917412,21.643972423206247
core_rf_5x5_20260825_170314,219,ohe,rf,1,5,10.57097284,13.497220991911671
core_rf_5x5_20260825_170314,224,ohe,rf,1,5,11.59898927,6.885983259113743
core_rf_5x5_20260825_170314,228,ohe,rf,1,5,6.01530928,11.148667007739999
core_rf_5x5_20260825_170314,234,ohe,rf,1,5,7.212276022,2.7320251307300003
core_rf_5x5_20260825_170314,241,ohe,rf,1,5,1.744003604,12.945143717570001
core_rf_5x5_20260825_170314,244,ohe,rf,1,5,28.78655395,25.731353125539997
core_rf_5x5_20260825_170314,256,ohe,rf,1,5,0.44811001,27.293205538775005
core_rf_5x5_20260825_170314,262,ohe,rf,1,5,3.212439697,0.8183929203650007
core_rf_5x5_20260825_170314,271,ohe,rf,1,5,17.11330833,3.1936038875472206
core_rf_5x5_20260825_170314,277,ohe,rf,1,5,5.486359278,4.947165420244998
core_rf_5x5_20260825_170314,278,ohe,rf,1,5,1.914935065,11.550897959079999
core_rf_5x5_20260825_170314,282,ohe,rf,1,5,0.0,3.351643711914998
core_rf_5x5_20260825_170314,284,ohe,rf,1,5,6.249949348,8.11162871082374
core_rf_5x5_20260825_170314,287,ohe,rf,1,5,0.8771569,4.902122824459996
core_rf_5x5_20260825_170314,290,ohe,rf,1,5,255.7379864,121.89533176141991
core_rf_5x5_20260825_170314,293,ohe,rf,1,5,21.2866686,115.05508971927492
core_rf_5x5_20260825_170314,298,ohe,rf,1,5,262.8529872,205.36129402919957
core_rf_5x5_20260825_170314,302,ohe,rf,1,5,167.8640977,71.47693918497998
core_rf_5x5_20260825_170314,305,ohe,rf,1,5,5.519193428,52.82045583969505
core_rf_5x5_20260825_170314,317,ohe,rf,1,5,7.702283423,79.28129423723492
core_rf_5x5_20260825_170314,323,ohe,rf,1,5,382.1701134,360.7079348223501
core_rf_5x5_20260825_170314,326,ohe,rf,1,5,206.4455296,140.4209475564198
core_rf_5x5_20260825_170314,332,ohe,rf,1,5,630.473598,245.68469779580005
core_rf_5x5_20260825_170314,334,ohe,rf,1,5,346.1389298,221.40727465459463
core_rf_5x5_20260825_170314,335,ohe,rf,1,5,476.2179904,359.62519805425035
core_rf_5x5_20260825_170314,342,ohe,rf,1,5,28.29872019,76.80035886621495
core_rf_5x5_20260825_170314,344,ohe,rf,1,5,496.5504054,231.0913710362
core_rf_5x5_20260825_170314,348,ohe,rf,1,5,155.7516614,118.62151402173997
core_rf_5x5_20260825_170314,350,ohe,rf,1,5,135.6436418,56.34872178321497
core_rf_5x5_20260825_170314,361,ohe,rf,1,5,11.52256532,265.64780186552537
core_rf_5x5_20260825_170314,386,ohe,rf,1,5,61.705054,31.40413552688494
core_rf_5x5_20260825_170314,387,ohe,rf,1,5,140.7597745,65.38695704970995
core_rf_5x5_20260825_170314,401,ohe,rf,1,5,0.50870458,4.975133467985014
core_rf_5x5_20260825_170314,404,ohe,rf,1,5,97.77468896,226.65468679059998
core_rf_5x5_20260825_170314,409,ohe,rf,1,5,12.50573579,16.847407715415024
core_rf_5x5_20260825_170314,412,ohe,rf,1,5,0.693678102,3.5437704900100004
core_rf_5x5_20260825_170314,414,ohe,rf,1,5,0.0,3.4132514687550017
core_rf_5x5_20260825_170314,416,ohe,rf,1,5,106.500154,226.65468679059998
core_rf_5x5_20260825_170314,420,ohe,rf,1,5,242.7912417,107.44868079984008
core_rf_5x5_20260825_170314,421,ohe,rf,1,5,49.35776841,35.050914427985006
core_rf_5x5_20260825_170314,425,ohe,rf,1,5,11.65645262,27.45513793013999
core_rf_5x5_20260825_170314,428,ohe,rf,1,5,229.2090977,227.16847806899997
core_rf_5x5_20260825_170314,433,ohe,rf,1,5,47.90234533,119.9097942267299
core_rf_5x5_20260825_170314,437,ohe,rf,1,5,6.032288864,116.65086216128495
core_rf_5x5_20260825_170314,439,ohe,rf,1,5,1.558532031,115.36589100522498
core_rf_5x5_20260825_170314,459,ohe,rf,1,5,82.67119833,65.38242052043495
core_rf_5x5_20260825_170314,465,ohe,rf,1,5,110.2404918,86.5675978090451
core_rf_5x5_20260825_170314,473,ohe,rf,1,5,97.76273839,15.261294101225012
core_rf_5x5_20260825_170314,480,ohe,rf,1,5,38.65916139,60.51203669063329
core_rf_5x5_20260825_170314,482,ohe,rf,1,5,52.93606475,11.052178075450845
core_rf_5x5_20260825_170314,487,ohe,rf,1,5,36.72861391,12.689496045874634
core_rf_5x5_20260825_170314,488,ohe,rf,1,5,50.2977214,24.955920421365683
core_rf_5x5_20260825_170314,493,ohe,rf,1,5,0.248055082,3.784500171785656
core_rf_5x5_20260825_170314,495,ohe,rf,1,5,7.476011994,1.4965080972033333
core_rf_5x5_20260825_170314,498,ohe,rf,1,5,2.244961173,2.7785156864985474
core_rf_5x5_20260825_170314,499,ohe,rf,1,5,35.61504622,9.626366303268965
core_rf_5x5_20260825_170314,502,ohe,rf,1,5,33.34112801,4.103379902546222
core_rf_5x5_20260825_170314,512,ohe,rf,1,5,35.34697932,24.66075183112332
core_rf_5x5_20260825_170314,514,ohe,rf,1,5,23.60346769,16.69801159382101
core_rf_5x5_20260825_170314,522,ohe,rf,1,5,1.734562779,1.0489480183855588
core_rf_5x5_20260825_170314,524,ohe,rf,1,5,28.30754086,4.1692719835094145
core_rf_5x5_20260825_170314,529,ohe,rf,1,5,8.032316577,8.708974064397502
core_rf_5x5_20260825_170314,532,ohe,rf,1,5,3.685665701,0.3837909487599167
core_rf_5x5_20260825_170314,539,ohe,rf,1,5,28.45973249,33.570010209790716
core_rf_5x5_20260825_170314,541,ohe,rf,1,5,4.68983252,8.259337476053462
core_rf_5x5_20260825_170314,542,ohe,rf,1,5,25.77380026,8.334984484354568
core_rf_5x5_20260825_170314,543,ohe,rf,1,5,0.714470325,0.8499986553032014
core_rf_5x5_20260825_170314,552,ohe,rf,1,5,1.707669841,11.277823433107887
core_rf_5x5_20260825_170314,553,ohe,rf,1,5,0.12624451,0.28328088017099995
core_rf_5x5_20260825_170314,556,ohe,rf,1,5,0.0,0.0
core_rf_5x5_20260825_170314,580,ohe,rf,1,5,9.572478664,2.8058810297689103
core_rf_5x5_20260825_170314,584,ohe,rf,1,5,36.5869393,24.955920421365683
core_rf_5x5_20260825_170314,596,ohe,rf,1,5,1.629607356,23.716417134031495
core_rf_5x5_20260825_170314,597,ohe,rf,1,5,22.8195279,1.9620224456948805
core_rf_5x5_20260825_170314,599,ohe,rf,1,5,25.44677888,64.95498198377963
core_rf_5x5_20260825_170314,600,ohe,rf,1,5,45.43961772,22.87037978685536
core_rf_5x5_20260825_170314,609,ohe,rf,1,5,14.54365644,0.7932480574549584
core_rf_5x5_20260825_170314,616,ohe,rf,1,5,2.738786379,1.1679609726174305
core_rf_5x5_20260825_170314,617,ohe,rf,1,5,4.000742674,10.127089712334605
core_rf_5x5_20260825_170314,631,ohe,rf,1,5,32.15163504,14.514591739083773
core_rf_5x5_20260825_170314,635,ohe,rf,1,5,21.55977263,33.570010209790716
core_rf_5x5_20260825_170314,638,ohe,rf,1,5,0.212946778,10.550293765195818
core_rf_5x5_20260825_170314,641,ohe,rf,1,5,0.0,4.206211726045817
core_rf_5x5_20260825_170314,642,ohe,rf,1,5,21.02970533,10.28442037914585
core_rf_5x5_20260825_170314,646,ohe,rf,1,5,15.48767783,21.682506047908955
core_rf_5x5_20260825_170314,653,ohe,rf,1,5,0.164236768,0.2572944323
core_rf_5x5_20260825_170314,667,ohe,rf,1,5,38.14976421,38.47936147669938
core_rf_5x5_20260825_170314,668,ohe,rf,1,5,12.40705969,3.255660977554277
core_rf_5x5_20260825_170314,671,ohe,rf,1,5,63.77208044,7.489133156760496
core_rf_5x5_20260825_170314,672,ohe,rf,1,5,37.63604365,11.28020104019499
core_rf_5x5_20260825_170314,681,ohe,rf,1,5,2.237804304,12.209176938138327
core_rf_5x5_20260825_170314,682,ohe,rf,1,5,10.78150058,13.758071404927493
core_rf_5x5_20260825_170314,686,ohe,rf,1,5,45.58702345,9.347929668099995
core_rf_5x5_20260825_170314,687,ohe,rf,1,5,25.06789621,9.38002820348501
core_rf_5x5_20260825_170314,688,ohe,rf,1,5,6.109803241,7.3466539455549995
core_rf_5x5_20260825_170314,699,ohe,rf,1,5,31.01411305,11.078762257480005
core_rf_5x5_20260825_170314,700,ohe,rf,1,5,5.566449044,9.760371224640009
core_rf_5x5_20260825_170314,707,ohe,rf,1,5,26.03106781,3.9851154405400018
core_rf_5x5_20260825_170314,711,ohe,rf,1,5,64.17057678,7.069808415629999
core_rf_5x5_20260825_170314,712,ohe,rf,1,5,8.270147886,4.413104385499998
core_rf_5x5_20260825_170314,717,ohe,rf,1,5,0.0,3.6908841359008364
core_rf_5x5_20260825_170314,721,ohe,rf,1,5,0.0,9.085893480140003
core_rf_5x5_20260825_170314,722,ohe,rf,1,5,0.0,5.133920253525003
core_rf_5x5_20260825_170314,726,ohe,rf,1,5,0.0,39.65014839413
core_rf_5x5_20260825_170314,729,ohe,rf,1,5,0.0,1.1213330296158344
core_rf_5x5_20260825_170314,733,ohe,rf,1,5,1.475014931,9.945005534854992
core_rf_5x5_20260825_170314,739,ohe,rf,1,5,6.284745492,7.209563140721715
core_rf_5x5_20260825_170314,740,ohe,rf,1,5,5.389643435,3.124871844422915
core_rf_5x5_20260825_170314,743,ohe,rf,1,5,3.26692298,1.5036082942449978
core_rf_5x5_20260825_170314,750,ohe,rf,1,5,3.379298936,39.732368512490005
core_rf_5x5_20260825_170314,752,ohe,rf,1,5,0.88031429,2.7599565853429158
core_rf_5x5_20260825_170314,762,ohe,rf,1,5,50.78847289,37.572258583789996
core_rf_5x5_20260825_170314,763,ohe,rf,1,5,33.40497109,17.633353183222237
core_rf_5x5_20260825_170314,768,ohe,rf,1,5,10.22884433,2.9170236638999993
core_rf_5x5_20260825_170314,769,ohe,rf,1,5,0.196267154,0.5811957131399998
core_rf_5x5_20260825_170314,773,ohe,rf,1,5,0.0,7.320593680116002
core_rf_5x5_20260825_170314,779,ohe,rf,1,5,0.604216215,1.72414527595
core_rf_5x5_20260825_170314,786,ohe,rf,1,5,0.540659204,1.179876565985
core_rf_5x5_20260825_170314,791,ohe,rf,1,5,38.34767511,3.676448102125002
core_rf_5x5_20260825_170314,802,ohe,rf,1,5,3.543128085,4.860037529585
core_rf_5x5_20260825_170314,813,ohe,rf,1,5,0.0,0.24861633455999996
core_rf_5x5_20260825_170314,816,ohe,rf,1,5,8.377876649,30.76227713349002
core_rf_5x5_20260825_170314,818,ohe,rf,1,5,1.521378476,3.1723618947400025
core_rf_5x5_20260825_170314,819,ohe,rf,1,5,5.839198036,3.701117624905003
core_rf_5x5_20260825_170314,821,ohe,rf,1,5,0.0,6.1114639842274165
core_rf_5x5_20260825_170314,823,ohe,rf,1,5,0.0,2.730806157300001
core_rf_5x5_20260825_170314,825,ohe,rf,1,5,0.0,2.7523286315400015
core_rf_5x5_20260825_170314,828,ohe,rf,1,5,0.0,3.745546443705
core_rf_5x5_20260825_170314,836,ohe,rf,1,5,0.0,0.3399398799550001
core_rf_5x5_20260825_170314,838,ohe,rf,1,5,0.0,0.6407427857249998
core_rf_5x5_20260825_170314,842,ohe,rf,1,5,0.0,1.1722972527750017
core_rf_5x5_20260825_170314,845,ohe,rf,1,5,0.0,5.549921647977416
core_rf_5x5_20260825_170314,851,ohe,rf,1,5,0.0,3.082830534710003
core_rf_5x5_20260825_170314,853,ohe,rf,1,5,2.439390366,1.5520213602300001
core_rf_5x5_20260825_170314,855,ohe,rf,1,5,4.603479063,3.0011765739249983
core_rf_5x5_20260825_170314,863,ohe,rf,1,5,1.365033679,3.104931489437499
core_rf_5x5_20260825_170314,866,ohe,rf,1,5,0.0,11.052178075450845
core_rf_5x5_20260825_170314,869,ohe,rf,1,5,2.644510244,7.649464339264609
core_rf_5x5_20260825_170314,881,ohe,rf,1,5,0.625238311,2.5419837336928883
core_rf_5x5_20260825_170314,882,ohe,rf,1,5,0.507609168,2.7785156864985474
core_rf_5x5_20260825_170314,885,ohe,rf,1,5,0.446434995,6.117881527191995
core_rf_5x5_20260825_170314,893,ohe,rf,1,5,2.489690722,3.1956724068662483
core_rf_5x5_20260825_170314,907,ohe,rf,1,5,45.16794384,11.162297689544044
core_rf_5x5_20260825_170314,910,ohe,rf,1,5,15.59163714,12.838661238350099
core_rf_5x5_20260825_170314,914,ohe,rf,1,5,0.0,30.001058999093953
core_rf_5x5_20260825_170314,916,ohe,rf,1,5,0.738796874,0.3837909487599167
core_rf_5x5_20260825_170314,923,ohe,rf,1,5,9.214230241,33.570010209790716
core_rf_5x5_20260825_170314,929,ohe,rf,1,5,0.190830094,4.100474530669009
core_rf_5x5_20260825_170314,932,ohe,rf,1,5,0.0,30.570797143486367
core_rf_5x5_20260825_170314,934,ohe,rf,1,5,13.43609988,16.934644091028016
core_rf_5x5_20260825_170314,937,ohe,rf,1,5,0.0,0.28328088017099995
core_rf_5x5_20260825_170314,940,ohe,rf,1,5,0.0,0.0
core_rf_5x5_20260825_170314,944,ohe,rf,1,5,0.371735195,0.14555144640330886
core_rf_5x5_20260825_170314,948,ohe,rf,1,5,1.932258686,3.7937894785231134
core_rf_5x5_20260825_170314,956,ohe,rf,1,5,0.966682309,2.179177574791758
core_rf_5x5_20260825_170314,961,ohe,rf,1,5,0.0,30.86906100548962
