Aryl_halide_SMILES,Additive_SMILES,Base_SMILES,Ligand_SMILES,Yield,component
CCc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,60.55316321,18
CCc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,63.14360639,18
Clc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,41.14460565,18
Brc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,47.20893463,18
Ic1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,58.17261114,18
Clc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.53376242,18
Brc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,53.60304102,18
Ic1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,58.45828833,18
FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.492602222,18
FC(F)(F)c1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,30.47937114,18
FC(F)(F)c1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,38.18576353,18
COc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,0.0,18
COc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,21.09483753,18
COc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,57.7087314,18
CCc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.312401384,18
CCc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,40.61436819,18
CCc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,62.9440737,18
Clc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,29.74076309,18
Brc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,38.06656269,18
Ic1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,64.15465798,18
Clc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.069080612,18
Brc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,49.17268474,18
Ic1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,57.52960259,18
FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.78962475,18
FC(F)(F)c1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,31.88542104,18
FC(F)(F)c1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,41.17290032,18
COc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,0.0,18
COc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,36.44526769,18
COc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,47.11829387,18
CCc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.880494813,18
CCc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,62.86856054,18
CCc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,72.345187,18
Clc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,72.24358198,18
Brc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,73.49750543,18
Ic1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,86.32465757,18
Clc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.394294255,18
Brc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,47.68791361,18
Ic1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,81.55614964,18
FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,15.5615648,18
FC(F)(F)c1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,24.35604753,18
FC(F)(F)c1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,28.85136629,18
COc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.979807222,18
COc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,29.01476311,18
COc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,33.20741805,18
CCc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,4.08442672,18
CCc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,46.70548466,18
CCc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,49.28704587,18
Clc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,31.37415917,18
Brc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,37.12306374,18
Ic1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,42.69698784,18
Clc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,16.74814495,18
Brc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,52.20286143,18
Ic1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,56.41870071,18
FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,3.434831672,18
FC(F)(F)c1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,26.32369704,18
FC(F)(F)c1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,36.14852387,18
COc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0,18
COc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,16.7341519,18
COc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,49.985461,18
CCc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.995077613,18
CCc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,30.16614104,18
CCc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,59.31991617,18
Clc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,20.49711258,18
Brc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,31.02334366,18
Ic1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,56.03747384,18
Clc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,2.039001868,18
Brc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,47.55321922,18
Ic1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,59.16216512,18
FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,5.071740985,18
FC(F)(F)c1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,31.60555467,18
FC(F)(F)c1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,41.60266431,18
COc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0,18
COc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,20.44948228,18
COc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,46.3015164,18
CCc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,1.005881291,18
CCc1ccc(Br)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,34.47263315,18
CCc1ccc(I)cc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,72.29221067,18
Clc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,31.19527434,18
Brc1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,39.71442231,18
Ic1ccccn1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,83.49602396,18
Clc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0,18
Brc1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,27.15696835,18
Ic1cccnc1,C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,67.35182955,18
