run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170555,189,ohe,rf,2,1,65.93988128,63.656159207999956
core_rf_5x5_20260825_170555,192,ohe,rf,2,1,6.110691586,9.481629724694983
core_rf_5x5_20260825_170555,200,ohe,rf,2,1,43.69560153,41.004483366550005
core_rf_5x5_20260825_170555,206,ohe,rf,2,1,85.14465222,74.9142436015501
core_rf_5x5_20260825_170555,208,ohe,rf,2,1,78.08461533,70.18459782055004
core_rf_5x5_20260825_170555,216,ohe,rf,2,1,0.646778821,0.8213879207400002
core_rf_5x5_20260825_170555,220,ohe,rf,2,1,97.29293259,89.31925505145009
core_rf_5x5_20260825_170555,222,ohe,rf,2,1,4.166287009,34.111515520630014
core_rf_5x5_20260825_170555,224,ohe,rf,2,1,94.69105416,89.59210647235004
core_rf_5x5_20260825_170555,231,ohe,rf,2,1,3.420166341,3.6490422972800047
core_rf_5x5_20260825_170555,235,ohe,rf,2,1,76.33726193,72.18929326295006
core_rf_5x5_20260825_170555,239,ohe,rf,2,1,69.0890435,72.70372777884997
core_rf_5x5_20260825_170555,247,ohe,rf,2,1,72.63770939,72.75330992950003
core_rf_5x5_20260825_170555,249,ohe,rf,2,1,73.64322424,73.49458347560005
core_rf_5x5_20260825_170555,251,ohe,rf,2,1,86.21979782,77.2685705621001
core_rf_5x5_20260825_170555,257,ohe,rf,2,1,49.58296909,46.30371030470007
core_rf_5x5_20260825_170555,260,ohe,rf,2,1,49.9274003,49.37102610675001
core_rf_5x5_20260825_170555,263,ohe,rf,2,1,79.44483195,74.47766490699992
core_rf_5x5_20260825_170555,272,ohe,rf,2,1,9.546870881,16.95574203782997
core_rf_5x5_20260825_170555,273,ohe,rf,2,1,1.022402294,1.4507701082849982
core_rf_5x5_20260825_170555,275,ohe,rf,2,1,14.01241706,35.00323066758504
core_rf_5x5_20260825_170555,278,ohe,rf,2,1,23.2960789,25.655671123599962
core_rf_5x5_20260825_170555,282,ohe,rf,2,1,6.753074014,5.943981658944985
core_rf_5x5_20260825_170555,287,ohe,rf,2,1,44.5879911,39.52900970427
core_rf_5x5_20260825_170555,295,ohe,rf,2,1,51.8134607,57.09697405439992
core_rf_5x5_20260825_170555,296,ohe,rf,2,1,83.36436834,64.46473574074997
core_rf_5x5_20260825_170555,298,ohe,rf,2,1,57.97752811,60.604470466649865
core_rf_5x5_20260825_170555,300,ohe,rf,2,1,9.564949769,11.601527326309999
core_rf_5x5_20260825_170555,302,ohe,rf,2,1,47.09764929,48.218043687599994
core_rf_5x5_20260825_170555,306,ohe,rf,2,1,0.0,9.282492067344986
core_rf_5x5_20260825_170555,320,ohe,rf,2,1,42.27311559,47.981164525350025
core_rf_5x5_20260825_170555,327,ohe,rf,2,1,2.534585496,4.663439376569998
core_rf_5x5_20260825_170555,334,ohe,rf,2,1,24.02819715,33.41125249265002
core_rf_5x5_20260825_170555,335,ohe,rf,2,1,39.3913488,43.69199313025003
core_rf_5x5_20260825_170555,337,ohe,rf,2,1,50.04747607,64.32233573650005
core_rf_5x5_20260825_170555,346,ohe,rf,2,1,40.44190447,43.50924771555006
core_rf_5x5_20260825_170555,350,ohe,rf,2,1,45.97105208,50.076114185949955
core_rf_5x5_20260825_170555,355,ohe,rf,2,1,96.59121826,87.64202635874996
core_rf_5x5_20260825_170555,356,ohe,rf,2,1,97.94800557,97.68632646924979
core_rf_5x5_20260825_170555,357,ohe,rf,2,1,3.498335753,14.866176103244996
core_rf_5x5_20260825_170555,368,ohe,rf,2,1,64.60847653,67.25016067054999
core_rf_5x5_20260825_170555,369,ohe,rf,2,1,63.8547365,68.85983429810008
core_rf_5x5_20260825_170555,372,ohe,rf,2,1,4.497312079,15.017625299434963
core_rf_5x5_20260825_170555,377,ohe,rf,2,1,47.5989822,43.76924514179996
core_rf_5x5_20260825_170555,378,ohe,rf,2,1,0.345789289,0.5060430674300015
core_rf_5x5_20260825_170555,381,ohe,rf,2,1,1.497954505,2.6178588043700035
core_rf_5x5_20260825_170555,383,ohe,rf,2,1,74.75498754,75.08511023565003
core_rf_5x5_20260825_170555,385,ohe,rf,2,1,80.52782377,76.89563876375023
core_rf_5x5_20260825_170555,389,ohe,rf,2,1,77.03264152,71.72276505605001
core_rf_5x5_20260825_170555,392,ohe,rf,2,1,46.76206263,45.61880486845008
core_rf_5x5_20260825_170555,401,ohe,rf,2,1,98.17713445,93.06759556884992
core_rf_5x5_20260825_170555,410,ohe,rf,2,1,16.85702349,36.571293545985014
core_rf_5x5_20260825_170555,411,ohe,rf,2,1,3.595206135,0.8740892080800002
core_rf_5x5_20260825_170555,412,ohe,rf,2,1,19.90273024,19.487978361950002
core_rf_5x5_20260825_170555,418,ohe,rf,2,1,13.6465536,21.27696811469999
core_rf_5x5_20260825_170555,441,ohe,rf,2,1,2.173414859,0.9908979574499983
core_rf_5x5_20260825_170555,444,ohe,rf,2,1,68.0065648,75.35659693740008
core_rf_5x5_20260825_170555,445,ohe,rf,2,1,84.91024962,85.38561981485002
core_rf_5x5_20260825_170555,449,ohe,rf,2,1,92.13068227,93.28458933715001
core_rf_5x5_20260825_170555,453,ohe,rf,2,1,0.380918213,0.011030614440000001
core_rf_5x5_20260825_170555,460,ohe,rf,2,1,63.25759385,75.40618233829997
core_rf_5x5_20260825_170555,464,ohe,rf,2,1,63.22469221,62.555295275494956
core_rf_5x5_20260825_170555,466,ohe,rf,2,1,32.38635793,35.122302140750016
core_rf_5x5_20260825_170555,475,ohe,rf,2,1,51.68395023,50.109125605600056
core_rf_5x5_20260825_170555,485,ohe,rf,2,1,57.53990104,51.512846317399955
core_rf_5x5_20260825_170555,490,ohe,rf,2,1,95.55515456,84.41711464649998
core_rf_5x5_20260825_170555,492,ohe,rf,2,1,2.310618854,4.874697631854999
core_rf_5x5_20260825_170555,498,ohe,rf,2,1,0.230274449,0.3747186754949999
core_rf_5x5_20260825_170555,499,ohe,rf,2,1,47.71300168,42.709761779350046
core_rf_5x5_20260825_170555,503,ohe,rf,2,1,71.26504827,69.14677041809999
core_rf_5x5_20260825_170555,509,ohe,rf,2,1,56.03413013,59.928882359174985
core_rf_5x5_20260825_170555,518,ohe,rf,2,1,78.61961971,65.05447727975006
core_rf_5x5_20260825_170555,519,ohe,rf,2,1,45.30738516,46.893028716349946
core_rf_5x5_20260825_170555,545,ohe,rf,2,1,5.971176669,16.038397230565
core_rf_5x5_20260825_170555,549,ohe,rf,2,1,12.98584411,22.166911772584996
core_rf_5x5_20260825_170555,559,ohe,rf,2,1,1.224185961,4.336680709254999
core_rf_5x5_20260825_170555,560,ohe,rf,2,1,2.633257106,8.836087096115
core_rf_5x5_20260825_170555,563,ohe,rf,2,1,11.40684881,25.293018116650014
core_rf_5x5_20260825_170555,568,ohe,rf,2,1,7.768371677,33.15535362731005
core_rf_5x5_20260825_170555,569,ohe,rf,2,1,14.74148388,37.416943695699935
core_rf_5x5_20260825_170555,583,ohe,rf,2,1,20.11332693,34.576332339645056
core_rf_5x5_20260825_170555,594,ohe,rf,2,1,10.59565991,20.383757529139995
core_rf_5x5_20260825_170555,595,ohe,rf,2,1,12.24156469,25.261143003899992
core_rf_5x5_20260825_170555,600,ohe,rf,2,1,24.42152468,18.207593527135007
core_rf_5x5_20260825_170555,619,ohe,rf,2,1,10.60791195,14.831811012825003
core_rf_5x5_20260825_170555,622,ohe,rf,2,1,33.71090461,39.04573526080504
core_rf_5x5_20260825_170555,624,ohe,rf,2,1,32.36907857,33.26804292005
core_rf_5x5_20260825_170555,627,ohe,rf,2,1,15.1458408,18.391010573730007
core_rf_5x5_20260825_170555,630,ohe,rf,2,1,5.928429551,18.755329584664963
core_rf_5x5_20260825_170555,632,ohe,rf,2,1,34.88077285,30.602237716274985
core_rf_5x5_20260825_170555,633,ohe,rf,2,1,0.47110416,0.5387678120200001
core_rf_5x5_20260825_170555,635,ohe,rf,2,1,35.21497708,24.382604854594973
core_rf_5x5_20260825_170555,636,ohe,rf,2,1,4.111488109,6.090408394430001
core_rf_5x5_20260825_170555,640,ohe,rf,2,1,17.56349703,26.584163006899995
core_rf_5x5_20260825_170555,642,ohe,rf,2,1,12.74466628,13.431567432045004
core_rf_5x5_20260825_170555,648,ohe,rf,2,1,0.43718104,0.08179613941500005
core_rf_5x5_20260825_170555,651,ohe,rf,2,1,2.005732083,1.8220576933000023
core_rf_5x5_20260825_170555,654,ohe,rf,2,1,39.19022489,32.11630055750995
core_rf_5x5_20260825_170555,669,ohe,rf,2,1,38.26811211,32.24159053757502
core_rf_5x5_20260825_170555,677,ohe,rf,2,1,19.60839775,18.129466921699972
core_rf_5x5_20260825_170555,680,ohe,rf,2,1,19.65840226,26.00497565159997
core_rf_5x5_20260825_170555,685,ohe,rf,2,1,35.2030282,37.03175212914998
core_rf_5x5_20260825_170555,687,ohe,rf,2,1,68.76495224,25.12769795413
core_rf_5x5_20260825_170555,693,ohe,rf,2,1,0.529819216,0.271058247935
core_rf_5x5_20260825_170555,697,ohe,rf,2,1,77.78682066,76.4257012762
core_rf_5x5_20260825_170555,698,ohe,rf,2,1,69.39495874,65.97280008469997
core_rf_5x5_20260825_170555,706,ohe,rf,2,1,52.3137348,49.86795831729998
core_rf_5x5_20260825_170555,707,ohe,rf,2,1,3.500057239,1.43753012306
core_rf_5x5_20260825_170555,716,ohe,rf,2,1,36.89391539,34.70598263086001
core_rf_5x5_20260825_170555,727,ohe,rf,2,1,70.00785114,75.52064308205013
core_rf_5x5_20260825_170555,729,ohe,rf,2,1,72.15476775,80.5194345259499
core_rf_5x5_20260825_170555,733,ohe,rf,2,1,1.834161249,57.16474872067492
core_rf_5x5_20260825_170555,737,ohe,rf,2,1,1.102452884,0.5654298234849992
core_rf_5x5_20260825_170555,738,ohe,rf,2,1,45.39654665,41.98851211000004
core_rf_5x5_20260825_170555,739,ohe,rf,2,1,51.57354724,47.149460796700026
core_rf_5x5_20260825_170555,740,ohe,rf,2,1,77.85802389,77.0886500575501
core_rf_5x5_20260825_170555,742,ohe,rf,2,1,80.58863006,68.75044281485005
core_rf_5x5_20260825_170555,746,ohe,rf,2,1,86.10507439,71.17253672284006
core_rf_5x5_20260825_170555,747,ohe,rf,2,1,88.16754027,77.45623648649511
core_rf_5x5_20260825_170555,755,ohe,rf,2,1,83.09647392,72.66632292395
core_rf_5x5_20260825_170555,758,ohe,rf,2,1,91.26694463,91.36933663275005
core_rf_5x5_20260825_170555,759,ohe,rf,2,1,95.38648822,89.19296218834992
core_rf_5x5_20260825_170555,760,ohe,rf,2,1,63.26443611,38.341472529460006
core_rf_5x5_20260825_170555,766,ohe,rf,2,1,0.39886034,1.383625423795001
core_rf_5x5_20260825_170555,767,ohe,rf,2,1,45.57576479,46.43196662920009
core_rf_5x5_20260825_170555,772,ohe,rf,2,1,54.63079808,63.23100152199995
core_rf_5x5_20260825_170555,773,ohe,rf,2,1,63.14714159,75.14291772719997
core_rf_5x5_20260825_170555,775,ohe,rf,2,1,20.39347896,21.315079424604974
core_rf_5x5_20260825_170555,778,ohe,rf,2,1,34.30918762,25.461664771179993
core_rf_5x5_20260825_170555,779,ohe,rf,2,1,52.55061961,44.97177976370005
core_rf_5x5_20260825_170555,783,ohe,rf,2,1,52.5635645,48.82087025605008
core_rf_5x5_20260825_170555,784,ohe,rf,2,1,3.012114112,0.8457495848500005
core_rf_5x5_20260825_170555,789,ohe,rf,2,1,90.22793001,78.3686327613001
core_rf_5x5_20260825_170555,791,ohe,rf,2,1,85.68357471,70.57381809897497
core_rf_5x5_20260825_170555,797,ohe,rf,2,1,3.893641215,4.504969129795001
core_rf_5x5_20260825_170555,799,ohe,rf,2,1,79.63886176,75.10388923410001
core_rf_5x5_20260825_170555,800,ohe,rf,2,1,86.00345438,87.03706717155
core_rf_5x5_20260825_170555,821,ohe,rf,2,1,3.468901589,7.756372553330007
core_rf_5x5_20260825_170555,830,ohe,rf,2,1,32.19059222,53.11727169625
core_rf_5x5_20260825_170555,839,ohe,rf,2,1,1.581660756,0.7971948123499998
core_rf_5x5_20260825_170555,840,ohe,rf,2,1,20.76458994,37.74786658014997
core_rf_5x5_20260825_170555,842,ohe,rf,2,1,7.805738503,9.28313278059499
core_rf_5x5_20260825_170555,855,ohe,rf,2,1,38.44240466,44.40894931005005
core_rf_5x5_20260825_170555,857,ohe,rf,2,1,5.429390182,7.210844312949999
core_rf_5x5_20260825_170555,865,ohe,rf,2,1,4.592618792,50.21487445256502
core_rf_5x5_20260825_170555,880,ohe,rf,2,1,23.89038147,23.20784830584997
core_rf_5x5_20260825_170555,884,ohe,rf,2,1,34.83452753,39.98508150515
core_rf_5x5_20260825_170555,887,ohe,rf,2,1,74.23566846,73.26902408184998
core_rf_5x5_20260825_170555,888,ohe,rf,2,1,78.10978605,79.99311658880015
core_rf_5x5_20260825_170555,903,ohe,rf,2,1,71.5462211,72.47961912893997
core_rf_5x5_20260825_170555,918,ohe,rf,2,1,81.47790375,77.6648369543901
core_rf_5x5_20260825_170555,920,ohe,rf,2,1,77.4707991,80.51281826184012
core_rf_5x5_20260825_170555,925,ohe,rf,2,1,18.21528105,12.841991576899982
core_rf_5x5_20260825_170555,928,ohe,rf,2,1,0.354218547,0.3103482395050009
core_rf_5x5_20260825_170555,929,ohe,rf,2,1,48.43208177,43.58776216230004
core_rf_5x5_20260825_170555,949,ohe,rf,2,1,19.27582448,25.007984305949968
core_rf_5x5_20260825_170555,951,ohe,rf,2,1,27.24737039,42.70448652080003
core_rf_5x5_20260825_170555,953,ohe,rf,2,1,71.41375314,52.07180125438491
core_rf_5x5_20260825_170555,956,ohe,rf,2,1,19.84794125,32.005977382400005
core_rf_5x5_20260825_170555,965,ohe,rf,2,1,16.25514799,38.73877930755
core_rf_5x5_20260825_170555,966,ohe,rf,2,1,50.42857568,52.847708163800014
core_rf_5x5_20260825_170555,968,ohe,rf,2,1,45.27091516,56.20113527599999
core_rf_5x5_20260825_170555,970,ohe,rf,2,1,20.59737033,13.008086961095007
core_rf_5x5_20260825_170555,975,ohe,rf,2,1,49.32388819,49.67515826440012
core_rf_5x5_20260825_170555,976,ohe,rf,2,1,7.120028255,3.182155059214998
core_rf_5x5_20260825_170555,978,ohe,rf,2,1,74.16554821,74.10278074859993
core_rf_5x5_20260825_170555,982,ohe,rf,2,1,28.30443344,19.410235811510017
core_rf_5x5_20260825_170555,985,ohe,rf,2,1,5.298717423,14.68056984038499
core_rf_5x5_20260825_170555,989,ohe,rf,2,1,53.17975334,44.71727079375004
core_rf_5x5_20260825_170555,1003,ohe,rf,2,1,0.85894734,0.933503651619999
core_rf_5x5_20260825_170555,1012,ohe,rf,2,1,35.8579046,28.26909814379505
core_rf_5x5_20260825_170555,1016,ohe,rf,2,1,53.85457225,40.590012331050005
core_rf_5x5_20260825_170555,1019,ohe,rf,2,1,54.23706273,35.43579543769997
core_rf_5x5_20260825_170555,1020,ohe,rf,2,1,50.10376029,49.66618562099991
core_rf_5x5_20260825_170555,1036,ohe,rf,2,1,1.117675591,0.8578959715950002
core_rf_5x5_20260825_170555,1039,ohe,rf,2,1,80.49152522,66.00749787705503
core_rf_5x5_20260825_170555,1040,ohe,rf,2,1,89.89767813,72.20506467182003
core_rf_5x5_20260825_170555,1048,ohe,rf,2,1,0.338169234,0.07140996731
core_rf_5x5_20260825_170555,1056,ohe,rf,2,1,77.75555198,72.67039308544504
core_rf_5x5_20260825_170555,1066,ohe,rf,2,1,0.968826586,0.9955948930249983
core_rf_5x5_20260825_170555,1080,ohe,rf,2,1,4.112217946,11.748733246480013
core_rf_5x5_20260825_170555,1086,ohe,rf,2,1,19.49452071,19.947413330549995
core_rf_5x5_20260825_170555,1092,ohe,rf,2,1,34.38141407,28.455456927050008
core_rf_5x5_20260825_170555,1098,ohe,rf,2,1,28.15132537,28.58005492319001
core_rf_5x5_20260825_170555,1103,ohe,rf,2,1,21.4669222,17.214359158439983
core_rf_5x5_20260825_170555,1107,ohe,rf,2,1,35.26155109,30.063353518350024
core_rf_5x5_20260825_170555,1108,ohe,rf,2,1,0.275668441,0.4286687035450003
core_rf_5x5_20260825_170555,1111,ohe,rf,2,1,2.547971795,2.9244825186199983
core_rf_5x5_20260825_170555,1122,ohe,rf,2,1,9.109122278,19.910712929850046
core_rf_5x5_20260825_170555,1123,ohe,rf,2,1,0.121773863,0.5056076919500002
core_rf_5x5_20260825_170555,1127,ohe,rf,2,1,8.876631997,12.974419350705004
core_rf_5x5_20260825_170555,1131,ohe,rf,2,1,13.03686492,23.32391857371002
core_rf_5x5_20260825_170555,1133,ohe,rf,2,1,7.996830791,8.348566436999993
core_rf_5x5_20260825_170555,1149,ohe,rf,2,1,8.970807298,8.436708211529998
core_rf_5x5_20260825_170555,1157,ohe,rf,2,1,0.830867403,4.340143272384989
core_rf_5x5_20260825_170555,1162,ohe,rf,2,1,0.0,1.8858021256050004
core_rf_5x5_20260825_170555,1163,ohe,rf,2,1,3.074693717,6.352315818529994
core_rf_5x5_20260825_170555,1169,ohe,rf,2,1,39.67142934,18.80647095986498
core_rf_5x5_20260825_170555,1173,ohe,rf,2,1,62.91956913,50.39024362474996
core_rf_5x5_20260825_170555,1175,ohe,rf,2,1,23.5354934,26.66747133089999
core_rf_5x5_20260825_170555,1180,ohe,rf,2,1,0.0,17.572947819310002
core_rf_5x5_20260825_170555,1195,ohe,rf,2,1,12.90070345,18.11933621748998
core_rf_5x5_20260825_170555,1198,ohe,rf,2,1,0.44794504,0.4679741534099995
core_rf_5x5_20260825_170555,1200,ohe,rf,2,1,24.71545556,24.649230381060026
core_rf_5x5_20260825_170555,1201,ohe,rf,2,1,2.841459947,3.7340283284300004
core_rf_5x5_20260825_170555,1216,ohe,rf,2,1,6.90640733,9.748191352910007
core_rf_5x5_20260825_170555,1218,ohe,rf,2,1,10.22354965,19.09297407195498
core_rf_5x5_20260825_170555,1220,ohe,rf,2,1,9.80291595,18.657411017994956
core_rf_5x5_20260825_170555,1228,ohe,rf,2,1,0.0,0.016823539994999998
core_rf_5x5_20260825_170555,1233,ohe,rf,2,1,8.121165956,17.59235486401003
core_rf_5x5_20260825_170555,1239,ohe,rf,2,1,7.473385241,16.17850534663001
core_rf_5x5_20260825_170555,1244,ohe,rf,2,1,2.785991996,3.2084835555599995
core_rf_5x5_20260825_170555,1245,ohe,rf,2,1,3.936030958,7.232809476119996
core_rf_5x5_20260825_170555,1246,ohe,rf,2,1,3.462173057,7.261446393055008
core_rf_5x5_20260825_170555,1250,ohe,rf,2,1,19.78249574,36.68168663237994
core_rf_5x5_20260825_170555,1254,ohe,rf,2,1,12.53742021,20.305626109239974
core_rf_5x5_20260825_170555,1255,ohe,rf,2,1,9.616112883,12.90920684969001
core_rf_5x5_20260825_170555,1259,ohe,rf,2,1,16.4358293,22.10684356035499
core_rf_5x5_20260825_170555,1260,ohe,rf,2,1,18.29616546,23.191788866890008
core_rf_5x5_20260825_170555,1261,ohe,rf,2,1,2.889330361,5.164256336079998
core_rf_5x5_20260825_170555,1275,ohe,rf,2,1,42.00742206,47.720469832199996
core_rf_5x5_20260825_170555,1279,ohe,rf,2,1,54.22895975,48.57370482689995
core_rf_5x5_20260825_170555,1284,ohe,rf,2,1,54.65489395,60.29379601125002
core_rf_5x5_20260825_170555,1285,ohe,rf,2,1,23.76547665,24.56072027203498
core_rf_5x5_20260825_170555,1287,ohe,rf,2,1,46.36906778,44.81791534985008
core_rf_5x5_20260825_170555,1288,ohe,rf,2,1,0.857255308,1.613781892275
core_rf_5x5_20260825_170555,1296,ohe,rf,2,1,79.52732954,87.36195991054997
core_rf_5x5_20260825_170555,1302,ohe,rf,2,1,10.49048013,13.987049740200012
core_rf_5x5_20260825_170555,1304,ohe,rf,2,1,13.33701887,10.680777978049989
core_rf_5x5_20260825_170555,1311,ohe,rf,2,1,18.99441923,21.60014920086004
core_rf_5x5_20260825_170555,1315,ohe,rf,2,1,0.330501293,9.024920639289991
core_rf_5x5_20260825_170555,1317,ohe,rf,2,1,9.518190042,15.487426362014984
core_rf_5x5_20260825_170555,1320,ohe,rf,2,1,14.9053934,16.704853746334997
core_rf_5x5_20260825_170555,1324,ohe,rf,2,1,8.246523526,16.05732345148999
core_rf_5x5_20260825_170555,1326,ohe,rf,2,1,54.29333472,33.091836000449995
core_rf_5x5_20260825_170555,1327,ohe,rf,2,1,0.0,10.435111125134995
core_rf_5x5_20260825_170555,1332,ohe,rf,2,1,33.82793233,36.51696362616996
core_rf_5x5_20260825_170555,1334,ohe,rf,2,1,13.87014343,14.828092291209952
core_rf_5x5_20260825_170555,1341,ohe,rf,2,1,80.53864746,73.2644720718999
core_rf_5x5_20260825_170555,1350,ohe,rf,2,1,47.05254638,42.27454649454995
core_rf_5x5_20260825_170555,1352,ohe,rf,2,1,72.6088082,67.5133826540499
core_rf_5x5_20260825_170555,1361,ohe,rf,2,1,34.77458228,35.580911005449934
core_rf_5x5_20260825_170555,1362,ohe,rf,2,1,37.39782282,37.31041374844998
core_rf_5x5_20260825_170555,1363,ohe,rf,2,1,0.96264489,0.3978278160649996
core_rf_5x5_20260825_170555,1364,ohe,rf,2,1,39.32908802,38.13122682255
core_rf_5x5_20260825_170555,1367,ohe,rf,2,1,61.04819615,58.3904524425001
core_rf_5x5_20260825_170555,1368,ohe,rf,2,1,59.7575144,62.27749980965002
core_rf_5x5_20260825_170555,1369,ohe,rf,2,1,57.84627264,64.09303891995006
core_rf_5x5_20260825_170555,1376,ohe,rf,2,1,34.91231211,39.33430850784996
core_rf_5x5_20260825_170555,1394,ohe,rf,2,1,9.065649451,15.073200415605006
core_rf_5x5_20260825_170555,1396,ohe,rf,2,1,4.278834497,12.327315489525
core_rf_5x5_20260825_170555,1400,ohe,rf,2,1,23.65087488,17.909233072400035
core_rf_5x5_20260825_170555,1408,ohe,rf,2,1,0.0,0.23226819565000004
core_rf_5x5_20260825_170555,1410,ohe,rf,2,1,35.19969401,43.27185583770003
core_rf_5x5_20260825_170555,1414,ohe,rf,2,1,38.10999093,44.68965692190003
core_rf_5x5_20260825_170555,1416,ohe,rf,2,1,57.95225277,45.29649567124999
core_rf_5x5_20260825_170555,1423,ohe,rf,2,1,4.510108394,1.2568259255349985
core_rf_5x5_20260825_170555,1434,ohe,rf,2,1,77.85078652,68.36003693859989
core_rf_5x5_20260825_170555,1436,ohe,rf,2,1,1.983204496,16.467624987774986
core_rf_5x5_20260825_170555,1446,ohe,rf,2,1,39.75657581,32.25641060733004
core_rf_5x5_20260825_170555,1448,ohe,rf,2,1,3.947187556,12.58607318878
core_rf_5x5_20260825_170555,1450,ohe,rf,2,1,2.874679313,4.724157937290003
core_rf_5x5_20260825_170555,1455,ohe,rf,2,1,37.2145199,46.16368867960997
core_rf_5x5_20260825_170555,1463,ohe,rf,2,1,53.91867484,57.33174072495005
core_rf_5x5_20260825_170555,1466,ohe,rf,2,1,29.59583126,36.243527746050034
core_rf_5x5_20260825_170555,1476,ohe,rf,2,1,84.31065923,90.32482469520002
core_rf_5x5_20260825_170555,1480,ohe,rf,2,1,2.887815395,1.9325717804799991
core_rf_5x5_20260825_170555,1486,ohe,rf,2,1,1.034854608,4.257685887920001
core_rf_5x5_20260825_170555,1489,ohe,rf,2,1,13.20129952,14.97358101215
core_rf_5x5_20260825_170555,1507,ohe,rf,2,1,0.0,3.1091274833349996
core_rf_5x5_20260825_170555,1513,ohe,rf,2,1,0.0,0.09138473717999997
core_rf_5x5_20260825_170555,1522,ohe,rf,2,1,0.0,9.32214262688499
core_rf_5x5_20260825_170555,1534,ohe,rf,2,1,73.53944548,73.32594236735004
core_rf_5x5_20260825_170555,1539,ohe,rf,2,1,70.14574928,57.18730058234989
core_rf_5x5_20260825_170555,1540,ohe,rf,2,1,16.06858475,8.023841485799998
core_rf_5x5_20260825_170555,1545,ohe,rf,2,1,40.47969677,41.134746016750015
core_rf_5x5_20260825_170555,1546,ohe,rf,2,1,5.094725505,3.4050447003700026
core_rf_5x5_20260825_170555,1548,ohe,rf,2,1,65.19833527,64.43163722109998
core_rf_5x5_20260825_170555,1557,ohe,rf,2,1,45.52244321,45.18744178735
core_rf_5x5_20260825_170555,1566,ohe,rf,2,1,89.32312927,88.35140761085013
core_rf_5x5_20260825_170555,1570,ohe,rf,2,1,6.945630993,4.648780980849995
core_rf_5x5_20260825_170555,1572,ohe,rf,2,1,10.75855339,12.645597046849991
core_rf_5x5_20260825_170555,1573,ohe,rf,2,1,0.5287627,0.41979453468999983
core_rf_5x5_20260825_170555,1576,ohe,rf,2,1,3.257714985,11.251208590484996
core_rf_5x5_20260825_170555,1579,ohe,rf,2,1,16.31613355,15.55178837668501
core_rf_5x5_20260825_170555,1585,ohe,rf,2,1,0.871820746,4.689342887194998
core_rf_5x5_20260825_170555,1589,ohe,rf,2,1,4.728362295,18.54840048783497
core_rf_5x5_20260825_170555,1593,ohe,rf,2,1,56.21933491,36.52240697001499
core_rf_5x5_20260825_170555,1594,ohe,rf,2,1,13.57914578,30.62129235662997
core_rf_5x5_20260825_170555,1600,ohe,rf,2,1,7.387205125,10.421159360545012
core_rf_5x5_20260825_170555,1601,ohe,rf,2,1,22.3492694,30.850801958150004
core_rf_5x5_20260825_170555,1603,ohe,rf,2,1,0.987020024,0.18205323709000001
core_rf_5x5_20260825_170555,1609,ohe,rf,2,1,36.05565123,54.50263767669987
core_rf_5x5_20260825_170555,1617,ohe,rf,2,1,3.446957245,10.19215466793497
core_rf_5x5_20260825_170555,1620,ohe,rf,2,1,11.24955158,17.46421165754497
core_rf_5x5_20260825_170555,1626,ohe,rf,2,1,27.05720868,27.65642801005002
core_rf_5x5_20260825_170555,1627,ohe,rf,2,1,2.029011587,3.636133500535
core_rf_5x5_20260825_170555,1631,ohe,rf,2,1,24.03126631,30.16263901280001
core_rf_5x5_20260825_170555,1636,ohe,rf,2,1,0.375286042,0.7977551212149997
core_rf_5x5_20260825_170555,1644,ohe,rf,2,1,54.92415457,43.888138331599954
core_rf_5x5_20260825_170555,1649,ohe,rf,2,1,42.90896956,34.23758463459997
core_rf_5x5_20260825_170555,1652,ohe,rf,2,1,66.71317285,63.06930344189999
core_rf_5x5_20260825_170555,1654,ohe,rf,2,1,70.04834525,74.58811919514997
core_rf_5x5_20260825_170555,1658,ohe,rf,2,1,79.68761126,81.39481699829986
core_rf_5x5_20260825_170555,1666,ohe,rf,2,1,0.836644888,0.4243423698800003
core_rf_5x5_20260825_170555,1688,ohe,rf,2,1,6.275458681,6.390592605415008
core_rf_5x5_20260825_170555,1697,ohe,rf,2,1,10.46965924,26.80697591751498
core_rf_5x5_20260825_170555,1703,ohe,rf,2,1,14.39054676,33.43338294701504
core_rf_5x5_20260825_170555,1708,ohe,rf,2,1,0.0,0.28968169052500026
core_rf_5x5_20260825_170555,1716,ohe,rf,2,1,79.76966371,79.51837851785001
core_rf_5x5_20260825_170555,1717,ohe,rf,2,1,1.779970363,11.58288056594
core_rf_5x5_20260825_170555,1722,ohe,rf,2,1,34.84480888,36.66573257184997
core_rf_5x5_20260825_170555,1729,ohe,rf,2,1,33.09635306,37.17501454599996
core_rf_5x5_20260825_170555,1733,ohe,rf,2,1,53.12382569,58.48565177474997
core_rf_5x5_20260825_170555,1734,ohe,rf,2,1,57.26273694,63.09709975960006
core_rf_5x5_20260825_170555,1745,ohe,rf,2,1,87.36384149,82.11969081419993
core_rf_5x5_20260825_170555,1753,ohe,rf,2,1,0.0,0.4372652587199999
core_rf_5x5_20260825_170555,1756,ohe,rf,2,1,0.526967727,1.6073013415099988
core_rf_5x5_20260825_170555,1759,ohe,rf,2,1,8.586375019,9.437273655510017
core_rf_5x5_20260825_170555,1761,ohe,rf,2,1,15.42196799,20.141236603844995
core_rf_5x5_20260825_170555,1762,ohe,rf,2,1,2.238996806,4.262380919619995
