run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171042,5397,ohe,rf,1,4,52.8726284113731,32.651923099418234
core_rf_5x5_20260825_171042,5401,ohe,rf,1,4,71.3110098922589,58.741162482606384
core_rf_5x5_20260825_171042,5416,ohe,rf,1,4,66.0488013796859,61.686420344627955
core_rf_5x5_20260825_171042,5420,ohe,rf,1,4,0.0,52.41440000115493
core_rf_5x5_20260825_171042,5421,ohe,rf,1,4,44.9442579986169,18.8907219667178
core_rf_5x5_20260825_171042,5426,ohe,rf,1,4,39.8203665423228,35.81354977241845
core_rf_5x5_20260825_171042,5432,ohe,rf,1,4,55.1541748774632,46.149773049176424
core_rf_5x5_20260825_171042,5439,ohe,rf,1,4,18.1001747564954,10.399432135622835
core_rf_5x5_20260825_171042,5451,ohe,rf,1,4,11.5258782119851,31.756376475217717
core_rf_5x5_20260825_171042,5460,ohe,rf,1,4,15.4280250536412,43.498828686126025
core_rf_5x5_20260825_171042,5462,ohe,rf,1,4,28.0642418393694,46.421009661026474
core_rf_5x5_20260825_171042,5470,ohe,rf,1,4,22.5665449126186,16.093338102796793
core_rf_5x5_20260825_171042,5474,ohe,rf,1,4,38.9034633829692,38.96962610514196
core_rf_5x5_20260825_171042,5477,ohe,rf,1,4,37.8749206648674,37.42071694995654
core_rf_5x5_20260825_171042,5480,ohe,rf,1,4,19.7410079404211,25.468979725666465
core_rf_5x5_20260825_171042,5481,ohe,rf,1,4,0.0,21.077800510973205
core_rf_5x5_20260825_171042,5485,ohe,rf,1,4,61.1408518888483,57.79805115355179
core_rf_5x5_20260825_171042,5488,ohe,rf,1,4,47.4068475733949,54.682644923965924
core_rf_5x5_20260825_171042,5493,ohe,rf,1,4,0.0,16.97566783481858
core_rf_5x5_20260825_171042,5497,ohe,rf,1,4,65.0562476098084,57.435209196461216
core_rf_5x5_20260825_171042,5511,ohe,rf,1,4,33.9179800068685,46.4625770845213
core_rf_5x5_20260825_171042,5513,ohe,rf,1,4,56.5148544119644,54.8971218162045
core_rf_5x5_20260825_171042,5517,ohe,rf,1,4,0.0,16.313113879891425
core_rf_5x5_20260825_171042,5522,ohe,rf,1,4,81.9438213480984,62.72557320646113
core_rf_5x5_20260825_171042,5528,ohe,rf,1,4,54.6068519663725,58.02326516295981
core_rf_5x5_20260825_171042,5533,ohe,rf,1,4,57.0635633655689,51.135194464530215
core_rf_5x5_20260825_171042,5541,ohe,rf,1,4,27.9568154671562,18.530936428587555
core_rf_5x5_20260825_171042,5553,ohe,rf,1,4,43.835018929293,21.81018973997191
core_rf_5x5_20260825_171042,5562,ohe,rf,1,4,67.832553692968,58.83999141028285
core_rf_5x5_20260825_171042,5567,ohe,rf,1,4,52.1959774520314,49.70810659872903
core_rf_5x5_20260825_171042,5581,ohe,rf,1,4,64.1378120057272,62.183331581773054
core_rf_5x5_20260825_171042,5583,ohe,rf,1,4,35.3959511086483,43.789010737121984
core_rf_5x5_20260825_171042,5585,ohe,rf,1,4,56.0641281595338,57.23583507637838
core_rf_5x5_20260825_171042,5593,ohe,rf,1,4,63.1860930159467,61.44119002498364
core_rf_5x5_20260825_171042,5594,ohe,rf,1,4,36.7493200716029,53.19238079894341
core_rf_5x5_20260825_171042,5597,ohe,rf,1,4,53.8335040106834,56.07139299223914
core_rf_5x5_20260825_171042,5600,ohe,rf,1,4,70.58607733839,55.8441373237559
core_rf_5x5_20260825_171042,5604,ohe,rf,1,4,70.286674828684,63.37595431688375
core_rf_5x5_20260825_171042,5611,ohe,rf,1,4,43.1713921873563,48.97133316703852
core_rf_5x5_20260825_171042,5615,ohe,rf,1,4,40.5491871942897,44.54868486554053
core_rf_5x5_20260825_171042,5626,ohe,rf,1,4,0.0,2.975029148602736
core_rf_5x5_20260825_171042,5630,ohe,rf,1,4,0.0,50.188445315077125
core_rf_5x5_20260825_171042,5636,ohe,rf,1,4,53.7665846026904,47.769910827673606
core_rf_5x5_20260825_171042,5657,ohe,rf,1,4,50.5918131985395,56.31769424191292
core_rf_5x5_20260825_171042,5665,ohe,rf,1,4,46.4794126473778,48.91750178029641
core_rf_5x5_20260825_171042,5667,ohe,rf,1,4,34.2913935387131,36.995896676389336
core_rf_5x5_20260825_171042,5671,ohe,rf,1,4,33.3696816781211,31.10900905879367
core_rf_5x5_20260825_171042,5672,ohe,rf,1,4,29.8034754370022,34.96866278281228
core_rf_5x5_20260825_171042,5678,ohe,rf,1,4,33.1333206725589,26.67698110691702
core_rf_5x5_20260825_171042,5685,ohe,rf,1,4,0.0,14.473389986975079
core_rf_5x5_20260825_171042,5687,ohe,rf,1,4,8.66784085282458,25.647472941639634
core_rf_5x5_20260825_171042,5701,ohe,rf,1,4,57.7836945703638,59.45818349037478
core_rf_5x5_20260825_171042,5703,ohe,rf,1,4,30.2641448124927,28.876119816533855
core_rf_5x5_20260825_171042,5704,ohe,rf,1,4,48.5615720445563,35.328218487831656
core_rf_5x5_20260825_171042,5707,ohe,rf,1,4,29.9764584600993,24.008079425964787
core_rf_5x5_20260825_171042,5710,ohe,rf,1,4,0.0,1.122633783282504
core_rf_5x5_20260825_171042,5711,ohe,rf,1,4,9.17966243292544,21.735223381580095
core_rf_5x5_20260825_171042,5712,ohe,rf,1,4,11.3558628697027,25.78127226986937
core_rf_5x5_20260825_171042,5714,ohe,rf,1,4,44.6362138559576,28.044651187083502
core_rf_5x5_20260825_171042,5727,ohe,rf,1,4,46.7346002887979,37.589642888119556
core_rf_5x5_20260825_171042,5729,ohe,rf,1,4,53.7410475113383,37.2165860312958
core_rf_5x5_20260825_171042,5733,ohe,rf,1,4,13.2571873565445,18.77595604346452
core_rf_5x5_20260825_171042,5747,ohe,rf,1,4,29.8355233115295,24.65463465813882
core_rf_5x5_20260825_171042,5751,ohe,rf,1,4,51.741545478348,44.95909329391137
core_rf_5x5_20260825_171042,5758,ohe,rf,1,4,0.0,1.380669857812097
core_rf_5x5_20260825_171042,2,ohe,rf,1,5,2.58383665286105,5.474058813299547
core_rf_5x5_20260825_171042,11,ohe,rf,1,5,17.0852310620033,11.999139244834726
core_rf_5x5_20260825_171042,15,ohe,rf,1,5,5.26714086508017,7.286766344486442
core_rf_5x5_20260825_171042,19,ohe,rf,1,5,5.10255242912967,7.786170843344964
core_rf_5x5_20260825_171042,20,ohe,rf,1,5,83.1906321409627,76.28263826984329
core_rf_5x5_20260825_171042,22,ohe,rf,1,5,1.82471592243866,3.8674497393534857
core_rf_5x5_20260825_171042,27,ohe,rf,1,5,6.48652823683892,7.65405993109677
core_rf_5x5_20260825_171042,28,ohe,rf,1,5,2.10068590036068,4.339725271030741
core_rf_5x5_20260825_171042,35,ohe,rf,1,5,10.218888659788,12.438833549001023
core_rf_5x5_20260825_171042,37,ohe,rf,1,5,4.7313701172475,5.5420774001990525
core_rf_5x5_20260825_171042,39,ohe,rf,1,5,5.8267255162714,5.581204870724042
core_rf_5x5_20260825_171042,44,ohe,rf,1,5,60.6695362355924,70.45615264620449
core_rf_5x5_20260825_171042,45,ohe,rf,1,5,14.3933392770758,13.101233171498441
core_rf_5x5_20260825_171042,49,ohe,rf,1,5,4.82196101450088,6.402788972400232
core_rf_5x5_20260825_171042,59,ohe,rf,1,5,18.1597678162321,13.102099501538623
core_rf_5x5_20260825_171042,61,ohe,rf,1,5,5.4483808696152,7.0254393054802176
core_rf_5x5_20260825_171042,72,ohe,rf,1,5,7.82316946168684,7.436207469455476
core_rf_5x5_20260825_171042,77,ohe,rf,1,5,4.46807824701397,7.455317392939525
core_rf_5x5_20260825_171042,81,ohe,rf,1,5,15.3607442237364,16.288568142153537
core_rf_5x5_20260825_171042,92,ohe,rf,1,5,78.2264541946686,75.35852012152196
core_rf_5x5_20260825_171042,93,ohe,rf,1,5,13.9540113252438,13.444143536157677
core_rf_5x5_20260825_171042,97,ohe,rf,1,5,8.08389406174481,13.022753028074442
core_rf_5x5_20260825_171042,99,ohe,rf,1,5,69.9420492553848,61.92194241170867
core_rf_5x5_20260825_171042,100,ohe,rf,1,5,7.2041205533469,8.982842017623756
core_rf_5x5_20260825_171042,104,ohe,rf,1,5,88.966679030845,76.65905070980145
core_rf_5x5_20260825_171042,122,ohe,rf,1,5,44.9830827378729,43.316258059733826
core_rf_5x5_20260825_171042,131,ohe,rf,1,5,8.41663218738277,17.428669873797674
core_rf_5x5_20260825_171042,135,ohe,rf,1,5,50.0570187984233,57.78340490609021
core_rf_5x5_20260825_171042,142,ohe,rf,1,5,4.24818416198782,4.6042495632552205
core_rf_5x5_20260825_171042,143,ohe,rf,1,5,7.97581747645899,16.497309117806314
core_rf_5x5_20260825_171042,145,ohe,rf,1,5,7.7717477094714,11.546041519393151
core_rf_5x5_20260825_171042,149,ohe,rf,1,5,62.3266043134165,56.99213121019087
core_rf_5x5_20260825_171042,161,ohe,rf,1,5,62.0179115853534,59.371895320437375
core_rf_5x5_20260825_171042,162,ohe,rf,1,5,85.9474312367647,73.42200926560244
core_rf_5x5_20260825_171042,173,ohe,rf,1,5,80.7441453073069,59.9222722534346
core_rf_5x5_20260825_171042,178,ohe,rf,1,5,3.63674229125296,6.776208295976519
core_rf_5x5_20260825_171042,181,ohe,rf,1,5,9.43637372825409,11.945720219988598
core_rf_5x5_20260825_171042,182,ohe,rf,1,5,64.558328683964,46.41728685105119
core_rf_5x5_20260825_171042,185,ohe,rf,1,5,83.6189452391671,59.87179315210935
core_rf_5x5_20260825_171042,194,ohe,rf,1,5,5.33782869968364,9.078973973381217
core_rf_5x5_20260825_171042,204,ohe,rf,1,5,3.49558510672879,12.988082655541303
core_rf_5x5_20260825_171042,205,ohe,rf,1,5,6.83848609348724,7.872756527081853
core_rf_5x5_20260825_171042,219,ohe,rf,1,5,42.5433025739575,8.555724380885742
core_rf_5x5_20260825_171042,221,ohe,rf,1,5,12.8923037782901,9.493594215416062
core_rf_5x5_20260825_171042,228,ohe,rf,1,5,3.69254079562934,13.31312401821805
core_rf_5x5_20260825_171042,229,ohe,rf,1,5,5.29918108178033,7.326190015039813
core_rf_5x5_20260825_171042,238,ohe,rf,1,5,0.0,2.8495291625768298
core_rf_5x5_20260825_171042,246,ohe,rf,1,5,62.7748205525383,47.96000653891758
core_rf_5x5_20260825_171042,247,ohe,rf,1,5,8.83069339666964,9.50293709680971
core_rf_5x5_20260825_171042,249,ohe,rf,1,5,10.0736710415608,11.016167009877629
core_rf_5x5_20260825_171042,258,ohe,rf,1,5,71.5426743156485,45.52449379586531
core_rf_5x5_20260825_171042,262,ohe,rf,1,5,0.0,4.145029479649267
core_rf_5x5_20260825_171042,266,ohe,rf,1,5,4.59642896981618,5.9637268501780785
core_rf_5x5_20260825_171042,269,ohe,rf,1,5,6.26426095027396,10.656907217980407
core_rf_5x5_20260825_171042,270,ohe,rf,1,5,72.8355518057598,46.74907491175037
core_rf_5x5_20260825_171042,276,ohe,rf,1,5,19.0765245632751,13.384546076266403
core_rf_5x5_20260825_171042,282,ohe,rf,1,5,49.1231313338811,48.618306428057835
core_rf_5x5_20260825_171042,283,ohe,rf,1,5,11.1450714863157,9.08471877612043
core_rf_5x5_20260825_171042,297,ohe,rf,1,5,14.5861369323008,24.108475230835282
core_rf_5x5_20260825_171042,305,ohe,rf,1,5,25.151362606933,24.580703841954072
core_rf_5x5_20260825_171042,313,ohe,rf,1,5,13.6437201709157,21.26047452196962
core_rf_5x5_20260825_171042,320,ohe,rf,1,5,35.0038934121785,33.69778568666828
core_rf_5x5_20260825_171042,323,ohe,rf,1,5,33.681629409575,21.27801426157846
core_rf_5x5_20260825_171042,324,ohe,rf,1,5,26.8502682369668,17.829407244867877
core_rf_5x5_20260825_171042,327,ohe,rf,1,5,14.3965448980969,19.766159151137163
core_rf_5x5_20260825_171042,331,ohe,rf,1,5,17.2841815723781,16.560585270315435
core_rf_5x5_20260825_171042,334,ohe,rf,1,5,14.9743801158487,18.170533541241884
core_rf_5x5_20260825_171042,335,ohe,rf,1,5,13.7673419168311,16.64905079286511
core_rf_5x5_20260825_171042,339,ohe,rf,1,5,39.3059281212376,22.7297117315053
core_rf_5x5_20260825_171042,342,ohe,rf,1,5,19.0166173545135,34.68445072179486
core_rf_5x5_20260825_171042,344,ohe,rf,1,5,40.249292419005,44.81095790887678
core_rf_5x5_20260825_171042,358,ohe,rf,1,5,25.5475487427508,17.862033194868623
core_rf_5x5_20260825_171042,363,ohe,rf,1,5,27.8880804699825,23.74299866955107
core_rf_5x5_20260825_171042,366,ohe,rf,1,5,18.0202351501091,29.25386043996086
core_rf_5x5_20260825_171042,368,ohe,rf,1,5,32.8601183833549,37.92705970769606
core_rf_5x5_20260825_171042,371,ohe,rf,1,5,15.3646328869685,18.319402112135453
core_rf_5x5_20260825_171042,372,ohe,rf,1,5,13.8795032738065,21.35245410157747
core_rf_5x5_20260825_171042,374,ohe,rf,1,5,32.2546483838239,18.272671131634073
core_rf_5x5_20260825_171042,381,ohe,rf,1,5,30.355572946107,22.200751124658815
core_rf_5x5_20260825_171042,384,ohe,rf,1,5,79.3058735089457,81.22851035621699
core_rf_5x5_20260825_171042,401,ohe,rf,1,5,93.9401097845464,89.37019462976112
core_rf_5x5_20260825_171042,414,ohe,rf,1,5,46.8052214906064,60.89371946481196
core_rf_5x5_20260825_171042,417,ohe,rf,1,5,47.4619966140896,45.63934334894921
core_rf_5x5_20260825_171042,418,ohe,rf,1,5,1.21200968231036,4.861707027709533
core_rf_5x5_20260825_171042,433,ohe,rf,1,5,76.7222979653099,84.7977335838066
core_rf_5x5_20260825_171042,437,ohe,rf,1,5,95.568229157529,88.92824721126647
core_rf_5x5_20260825_171042,439,ohe,rf,1,5,39.9796885856858,47.6657445110062
core_rf_5x5_20260825_171042,448,ohe,rf,1,5,34.7271754713206,60.016300145035956
core_rf_5x5_20260825_171042,452,ohe,rf,1,5,75.5378037867353,73.24327772214504
core_rf_5x5_20260825_171042,457,ohe,rf,1,5,88.8995505132022,85.29894102487162
core_rf_5x5_20260825_171042,460,ohe,rf,1,5,25.7204000110791,45.5566001337615
core_rf_5x5_20260825_171042,462,ohe,rf,1,5,81.1565378298123,76.91444527306706
core_rf_5x5_20260825_171042,469,ohe,rf,1,5,83.3435681093434,83.70130370092429
core_rf_5x5_20260825_171042,472,ohe,rf,1,5,21.433123768133,45.38734586750734
core_rf_5x5_20260825_171042,474,ohe,rf,1,5,61.6028054419406,66.52688966872074
core_rf_5x5_20260825_171042,483,ohe,rf,1,5,78.2581508508703,73.68280843271239
core_rf_5x5_20260825_171042,492,ohe,rf,1,5,93.9902832501499,80.15299379727496
core_rf_5x5_20260825_171042,493,ohe,rf,1,5,95.9307105913055,87.54260484954342
core_rf_5x5_20260825_171042,498,ohe,rf,1,5,67.2010429909318,63.23493303381807
core_rf_5x5_20260825_171042,500,ohe,rf,1,5,48.3684732939015,61.52060482611004
core_rf_5x5_20260825_171042,502,ohe,rf,1,5,4.65600176222329,6.523097132586392
core_rf_5x5_20260825_171042,512,ohe,rf,1,5,19.3260381662172,52.442394430062
core_rf_5x5_20260825_171042,523,ohe,rf,1,5,44.6507776028046,51.40657197029101
core_rf_5x5_20260825_171042,524,ohe,rf,1,5,24.4798434278746,51.89480357195772
core_rf_5x5_20260825_171042,529,ohe,rf,1,5,73.7977063530636,83.43370025870784
core_rf_5x5_20260825_171042,532,ohe,rf,1,5,52.4534202188087,52.67844492366113
core_rf_5x5_20260825_171042,541,ohe,rf,1,5,87.7846242598397,87.5197990784476
core_rf_5x5_20260825_171042,542,ohe,rf,1,5,89.2205501146468,77.61061000206377
core_rf_5x5_20260825_171042,544,ohe,rf,1,5,73.3338474319106,58.83521516329306
core_rf_5x5_20260825_171042,566,ohe,rf,1,5,92.2207396406297,78.51505952972957
core_rf_5x5_20260825_171042,568,ohe,rf,1,5,65.1398748588359,57.24487459797502
core_rf_5x5_20260825_171042,571,ohe,rf,1,5,63.9798819268596,55.98584226889965
core_rf_5x5_20260825_171042,575,ohe,rf,1,5,14.3384568520245,11.760477232594985
core_rf_5x5_20260825_171042,583,ohe,rf,1,5,37.6611857663036,37.22337673672147
core_rf_5x5_20260825_171042,591,ohe,rf,1,5,37.3363489131913,38.86690601400633
core_rf_5x5_20260825_171042,602,ohe,rf,1,5,57.9442477840885,56.47496450823161
core_rf_5x5_20260825_171042,604,ohe,rf,1,5,14.5094890033714,27.9371289624836
core_rf_5x5_20260825_171042,607,ohe,rf,1,5,28.7090078193735,35.8798764054464
core_rf_5x5_20260825_171042,609,ohe,rf,1,5,14.3777820569795,23.918784933549738
core_rf_5x5_20260825_171042,610,ohe,rf,1,5,1.87759395380552,5.653203388222842
core_rf_5x5_20260825_171042,620,ohe,rf,1,5,29.3491578440422,28.42883300000309
core_rf_5x5_20260825_171042,627,ohe,rf,1,5,60.7144456479283,49.0483959825794
core_rf_5x5_20260825_171042,630,ohe,rf,1,5,62.6649492990998,45.611935837014464
core_rf_5x5_20260825_171042,640,ohe,rf,1,5,16.8704748717046,30.950949720794775
core_rf_5x5_20260825_171042,648,ohe,rf,1,5,66.9668696437728,44.3588722423986
core_rf_5x5_20260825_171042,649,ohe,rf,1,5,69.5766895379131,76.57183186222308
core_rf_5x5_20260825_171042,652,ohe,rf,1,5,23.2348796643026,20.008217032028533
core_rf_5x5_20260825_171042,656,ohe,rf,1,5,22.2675182453823,26.221415489615747
core_rf_5x5_20260825_171042,659,ohe,rf,1,5,8.21072307916277,12.888759495638597
core_rf_5x5_20260825_171042,666,ohe,rf,1,5,20.7688599140117,34.69523054536978
core_rf_5x5_20260825_171042,671,ohe,rf,1,5,8.91484336587966,12.87320555689142
core_rf_5x5_20260825_171042,675,ohe,rf,1,5,91.2400176727293,81.2596960955397
core_rf_5x5_20260825_171042,677,ohe,rf,1,5,91.5767925526937,83.95941340216919
core_rf_5x5_20260825_171042,680,ohe,rf,1,5,91.2733224586022,77.64558304434397
core_rf_5x5_20260825_171042,686,ohe,rf,1,5,81.7343994274407,76.4044652192213
core_rf_5x5_20260825_171042,688,ohe,rf,1,5,93.790441521871,74.34778038076344
core_rf_5x5_20260825_171042,690,ohe,rf,1,5,85.6902652639527,79.74141675903
core_rf_5x5_20260825_171042,703,ohe,rf,1,5,37.6545099606549,42.54161949295786
core_rf_5x5_20260825_171042,708,ohe,rf,1,5,84.6207648737311,75.56807310296529
core_rf_5x5_20260825_171042,712,ohe,rf,1,5,90.3122427258495,73.40620877418945
core_rf_5x5_20260825_171042,722,ohe,rf,1,5,71.6189434652238,77.01073258112699
core_rf_5x5_20260825_171042,723,ohe,rf,1,5,89.7435135864189,79.13453211323427
core_rf_5x5_20260825_171042,727,ohe,rf,1,5,54.6839227713693,50.42746757341245
core_rf_5x5_20260825_171042,729,ohe,rf,1,5,34.0032370939738,34.5956000992138
core_rf_5x5_20260825_171042,746,ohe,rf,1,5,73.005947963626,72.95138207505201
core_rf_5x5_20260825_171042,748,ohe,rf,1,5,85.2766918015115,71.66527595504753
core_rf_5x5_20260825_171042,750,ohe,rf,1,5,58.7873369140485,74.81335026333048
core_rf_5x5_20260825_171042,757,ohe,rf,1,5,62.7803795146716,78.16800855093737
core_rf_5x5_20260825_171042,769,ohe,rf,1,5,96.6033244317233,91.86686771224176
core_rf_5x5_20260825_171042,778,ohe,rf,1,5,22.7751187971528,16.09643325165633
core_rf_5x5_20260825_171042,779,ohe,rf,1,5,63.9115409185702,52.107464830112285
core_rf_5x5_20260825_171042,784,ohe,rf,1,5,78.4358729204544,63.88642827275495
core_rf_5x5_20260825_171042,786,ohe,rf,1,5,78.306905317854,77.24177069534178
core_rf_5x5_20260825_171042,789,ohe,rf,1,5,79.6108269330847,68.90734597240987
core_rf_5x5_20260825_171042,793,ohe,rf,1,5,96.4859324691571,85.20646785307962
core_rf_5x5_20260825_171042,794,ohe,rf,1,5,93.6890469217555,76.44273773182131
core_rf_5x5_20260825_171042,802,ohe,rf,1,5,2.96090179603678,8.697441163497315
core_rf_5x5_20260825_171042,815,ohe,rf,1,5,36.590434153333,45.34250159971459
core_rf_5x5_20260825_171042,823,ohe,rf,1,5,62.3644080548464,57.372532443806385
core_rf_5x5_20260825_171042,831,ohe,rf,1,5,92.0925007637893,82.47766718293678
core_rf_5x5_20260825_171042,839,ohe,rf,1,5,36.7026825496247,53.088786222848746
core_rf_5x5_20260825_171042,840,ohe,rf,1,5,67.5935998582195,70.7457584375848
core_rf_5x5_20260825_171042,841,ohe,rf,1,5,97.4549141405387,93.24633072188291
core_rf_5x5_20260825_171042,850,ohe,rf,1,5,9.06215943388742,13.765641573557653
core_rf_5x5_20260825_171042,852,ohe,rf,1,5,74.7407477880316,69.26010471655262
core_rf_5x5_20260825_171042,855,ohe,rf,1,5,84.0502275333941,75.68738132406794
core_rf_5x5_20260825_171042,856,ohe,rf,1,5,58.4379303982543,64.77041494251384
core_rf_5x5_20260825_171042,859,ohe,rf,1,5,35.9547249921109,53.63131917725505
core_rf_5x5_20260825_171042,863,ohe,rf,1,5,39.4718743525235,47.296082996562056
core_rf_5x5_20260825_171042,864,ohe,rf,1,5,51.2197691003402,49.621523231603405
core_rf_5x5_20260825_171042,868,ohe,rf,1,5,60.6843891405642,50.622561956827184
core_rf_5x5_20260825_171042,874,ohe,rf,1,5,47.2141258243317,27.018348989467803
core_rf_5x5_20260825_171042,875,ohe,rf,1,5,64.1477031280232,38.04888937074881
core_rf_5x5_20260825_171042,878,ohe,rf,1,5,25.7214813415071,42.960207772058176
core_rf_5x5_20260825_171042,880,ohe,rf,1,5,43.7483084080667,48.03503684403166
core_rf_5x5_20260825_171042,894,ohe,rf,1,5,52.9065760960835,64.74034057456831
core_rf_5x5_20260825_171042,903,ohe,rf,1,5,73.0684767120241,61.84816631919628
core_rf_5x5_20260825_171042,904,ohe,rf,1,5,9.33043179541265,38.54238949564676
core_rf_5x5_20260825_171042,907,ohe,rf,1,5,42.6590673293004,41.44239355959804
core_rf_5x5_20260825_171042,910,ohe,rf,1,5,5.76242081536026,14.807535203577165
core_rf_5x5_20260825_171042,913,ohe,rf,1,5,84.5103391623804,82.31292220067935
core_rf_5x5_20260825_171042,914,ohe,rf,1,5,11.464075044506,36.105211210304205
core_rf_5x5_20260825_171042,916,ohe,rf,1,5,26.9869378125437,44.40384220714052
core_rf_5x5_20260825_171042,925,ohe,rf,1,5,85.8779367670267,84.16220276892123
core_rf_5x5_20260825_171042,929,ohe,rf,1,5,26.7105163103183,37.00270395378387
core_rf_5x5_20260825_171042,931,ohe,rf,1,5,49.6304477267633,53.380446234323315
core_rf_5x5_20260825_171042,932,ohe,rf,1,5,95.4958948847799,75.13061547038416
core_rf_5x5_20260825_171042,938,ohe,rf,1,5,28.0777869794065,40.86388033865561
core_rf_5x5_20260825_171042,953,ohe,rf,1,5,25.6642445847855,40.74269761867074
core_rf_5x5_20260825_171042,955,ohe,rf,1,5,46.1256886470727,48.76900548463522
core_rf_5x5_20260825_171042,956,ohe,rf,1,5,95.190311998544,67.94357992337095
core_rf_5x5_20260825_171042,958,ohe,rf,1,5,32.0983522115381,18.535501559129138
core_rf_5x5_20260825_171042,965,ohe,rf,1,5,54.3002285368659,60.812702405588944
core_rf_5x5_20260825_171042,966,ohe,rf,1,5,55.2657618023296,57.03509412043873
core_rf_5x5_20260825_171042,970,ohe,rf,1,5,26.733989167063,20.748643763817253
core_rf_5x5_20260825_171042,973,ohe,rf,1,5,92.2769390802099,81.08933876364144
core_rf_5x5_20260825_171042,976,ohe,rf,1,5,27.5512880242055,41.588171213352936
core_rf_5x5_20260825_171042,977,ohe,rf,1,5,43.1959070349507,63.42900399928699
core_rf_5x5_20260825_171042,987,ohe,rf,1,5,94.4626212201736,74.26281299742814
core_rf_5x5_20260825_171042,988,ohe,rf,1,5,60.0045218174972,56.18827629431885
core_rf_5x5_20260825_171042,996,ohe,rf,1,5,19.6209213859596,31.16294841290046
core_rf_5x5_20260825_171042,1002,ohe,rf,1,5,46.4440818732198,53.28698852900905
core_rf_5x5_20260825_171042,1012,ohe,rf,1,5,40.1087287963718,45.28879727888818
core_rf_5x5_20260825_171042,1017,ohe,rf,1,5,62.4816607995947,50.12052583963801
core_rf_5x5_20260825_171042,1025,ohe,rf,1,5,60.9434238483504,66.71621131936098
core_rf_5x5_20260825_171042,1031,ohe,rf,1,5,24.8452650814288,33.913129391567196
core_rf_5x5_20260825_171042,1033,ohe,rf,1,5,60.1765986747185,77.4294601545526
core_rf_5x5_20260825_171042,1036,ohe,rf,1,5,27.0998772262528,35.33218685128948
core_rf_5x5_20260825_171042,1037,ohe,rf,1,5,43.0192330840722,59.209488752806685
core_rf_5x5_20260825_171042,1040,ohe,rf,1,5,27.9060864761281,45.35269178969371
core_rf_5x5_20260825_171042,1043,ohe,rf,1,5,24.9719287531734,32.04327717247664
core_rf_5x5_20260825_171042,1046,ohe,rf,1,5,41.0239934866346,43.85840833626753
core_rf_5x5_20260825_171042,1048,ohe,rf,1,5,31.6665626730205,34.41624508283338
core_rf_5x5_20260825_171042,1049,ohe,rf,1,5,48.4813742902846,56.87263311182735
core_rf_5x5_20260825_171042,1059,ohe,rf,1,5,93.326538000153,81.55455170540712
core_rf_5x5_20260825_171042,1063,ohe,rf,1,5,47.1332101183847,63.25243011698635
core_rf_5x5_20260825_171042,1070,ohe,rf,1,5,58.4297079987316,63.48220539193812
core_rf_5x5_20260825_171042,1073,ohe,rf,1,5,64.5182134995584,62.91027112196187
core_rf_5x5_20260825_171042,1074,ohe,rf,1,5,81.7288209420188,79.28167433441837
core_rf_5x5_20260825_171042,1082,ohe,rf,1,5,77.7197626673195,55.59520940914889
core_rf_5x5_20260825_171042,1085,ohe,rf,1,5,86.5126793232394,60.95136097925204
core_rf_5x5_20260825_171042,1086,ohe,rf,1,5,71.8753492455074,67.59499904583545
core_rf_5x5_20260825_171042,1092,ohe,rf,1,5,32.1468820196592,47.05313115328809
core_rf_5x5_20260825_171042,1098,ohe,rf,1,5,90.1013537444111,75.27014356808587
core_rf_5x5_20260825_171042,1104,ohe,rf,1,5,33.0192631689675,47.74466654537224
core_rf_5x5_20260825_171042,1112,ohe,rf,1,5,82.3213880387697,75.27340756504573
core_rf_5x5_20260825_171042,1126,ohe,rf,1,5,35.8298601761844,21.89151990299283
core_rf_5x5_20260825_171042,1127,ohe,rf,1,5,64.0966274353448,60.4995738372011
core_rf_5x5_20260825_171042,1128,ohe,rf,1,5,40.2192449568601,47.29964625622614
core_rf_5x5_20260825_171042,1131,ohe,rf,1,5,88.0531087309711,79.55597957005808
core_rf_5x5_20260825_171042,1135,ohe,rf,1,5,64.5578151590352,57.10160089631359
core_rf_5x5_20260825_171042,1146,ohe,rf,1,5,40.2126731528118,64.13942191244139
core_rf_5x5_20260825_171042,1147,ohe,rf,1,5,50.2903958080208,48.14440262574622
core_rf_5x5_20260825_171042,1149,ohe,rf,1,5,22.9046049849926,62.484403182693526
core_rf_5x5_20260825_171042,1162,ohe,rf,1,5,34.8043384048705,57.51389392737594
core_rf_5x5_20260825_171042,1168,ohe,rf,1,5,86.9236749146928,84.44015223426221
core_rf_5x5_20260825_171042,1176,ohe,rf,1,5,87.6071010218673,82.42337118730649
core_rf_5x5_20260825_171042,1188,ohe,rf,1,5,83.5448646021132,75.18897909191256
core_rf_5x5_20260825_171042,1190,ohe,rf,1,5,86.9220127369118,83.53539965857463
core_rf_5x5_20260825_171042,1193,ohe,rf,1,5,85.7456037486109,83.40878494965077
core_rf_5x5_20260825_171042,1201,ohe,rf,1,5,91.353764505891,90.77698765339863
core_rf_5x5_20260825_171042,1206,ohe,rf,1,5,86.6361652507039,85.7606812326153
core_rf_5x5_20260825_171042,1210,ohe,rf,1,5,69.0874901334299,54.2560440388772
core_rf_5x5_20260825_171042,1213,ohe,rf,1,5,98.2020524115041,93.21788907290687
