Index,Aldehyde_1,bifunctional_reagent,Aldehyde_2,Yield
808,O=Cc1ccccc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=CC1CCC1,2.117124554
810,O=Cc1ccccc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=CC1CCCCC1,4.082739202
813,O=Cc1ccccc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1nccs1,0.0
823,Cc1cccc(C=O)c1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=CCC(F)(F)F,0.0
826,Cc1cccc(C=O)c1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,Cn1nc2ccccc2c1C=O,5.043795376
831,O=Cc1ccc2c(c1)OCC2,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(O)cc1,0.0
833,O=Cc1ccc2c(c1)OCC2,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,CCCC(C)C=O,0.0
839,O=Cc1ccc2c(c1)OCC2,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc2ccccc2c1,0.143253335
841,O=Cc1ccc(N2CCCC2)cc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(F)cc1Cl,0.0
850,O=Cc1ccc(N2CCCC2)cc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,Cn1nc2ccccc2c1C=O,0.0
853,O=Cc1ccc(-c2ccccc2)cc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(F)cc1Cl,2.439390366
857,O=Cc1ccc(-c2ccccc2)cc1,CC(C)(OC[Si](C)(C)C)C(=O)ON1C(=O)c2ccccc2C1=O,CCCC(C)C=O,19.08451423
865,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CC(=O)Nc1ccc(C=O)cc1,41.2265636
871,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cn1cc(C=O)cn1,20.76607206
881,O=Cc1cc(Cl)cc(Cl)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1cnc(-c2ccccc2)nc1,0.625238311
885,O=Cc1cc(Cl)cc(Cl)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCCC(C)C=O,0.446434995
889,O=Cc1cccc(Br)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CC(=O)Nc1ccc(C=O)cc1,6.047135108
901,O=Cc1ccc(C(F)(F)F)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CC(=O)Nc1ccc(C=O)cc1,46.77944878
903,O=Cc1ccc(C(F)(F)F)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(CN2CCOCC2)cc1,5.084371821
905,O=Cc1ccc(C(F)(F)F)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1cnc(-c2ccccc2)nc1,12.1273619
913,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CC(=O)Nc1ccc(C=O)cc1,0.0
920,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,3.688668519
926,N#Cc1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,N#Cc1cc(C=O)ccc1F,3.861292573
928,N#Cc1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1cccnc1,1.907268588
945,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCCC(C)C=O,0.0
956,O=Cc1ccc(-c2ccccn2)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCCC(C)C=O,0.966682309
960,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,COc1ccc(C=O)cc1,54.93656951
966,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=CC1CC1,0.0
967,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,0.0
968,CC(C)(C)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=CC1CCC1,0.0
975,O=Cc1cc(Cl)cc(Cl)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cc1ccc(C=O)cn1,0.0
987,O=Cc1cccc(Br)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cc1ccc(C=O)cn1,0.0
994,O=Cc1cccc(Br)c1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=CC1CCCCC1,0.0
1008,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,COc1ccc(C=O)cc1,0.0
1009,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,N#Cc1ccc(C=O)cc1,46.67833963
1011,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cc1ccc(C=O)cn1,0.0
1012,COC(=O)c1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(-n2cncn2)cc1,6.673204433
1021,N#Cc1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,N#Cc1ccc(C=O)cc1,13.87682054
1027,N#Cc1ccc(C=O)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,CCC(C=O)CC,40.92192882
1036,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(-n2cncn2)cc1,0.0
1042,O=Cc1cccnc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=CC1CCCCC1,0.0
1045,O=Cc1ccc(-c2ccccc2)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,Cc1ccc(C=O)cc1,1.209131965
1047,O=Cc1ccc(-c2ccccc2)cc1,C[Si](C)(C)COCC(=O)ON1C(=O)c2ccccc2C1=O,O=Cc1ccc(-n2cncn2)cc1,0.237327189
1055,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,Cc1ccc(C=O)c(O)c1,0.199779501
1057,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,O=Cc1ccc2c(c1)OCCO2,0.99422501
1059,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,CC(C)(C)c1cccc(C=O)c1O,0.072423048
1060,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cc1nc(N(C)C)sc1C=O,7.779613477
1061,COc1cc2ccccc2cc1C=O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,1.011239438
1075,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,9.879773671
1076,CC(C)Cc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCN(c2ccccc2)C1,0.320273926
1080,Cc1ccc2[nH]cc(C=O)c2c1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,Cn1cnc2cc(C=O)ccc21,0.030537608
1090,COc1ccnc(C=O)c1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,CC(C)(C)OC(=O)n1cnc(C=O)c1,0.010123474
1102,O=Cc1cccc([N+](=O)[O-])c1O,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,CC(C)(C)OC(=O)n1cnc(C=O)c1,0.002955145
1109,O=Cc1cccc([N+](=O)[O-])c1O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(O)c(O)c(Cl)c1,0.0
1110,O=Cc1cccc([N+](=O)[O-])c1O,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,0.0
1114,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,CC(C)(C)OC(=O)n1cnc(C=O)c1,0.020811868
1116,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,Cn1cnc2cc(C=O)ccc21,2.036134888
1117,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,O=Cc1ccc2c(c1)OCCO2,5.487031081
1125,O=Cc1ccc(F)c2ccccc12,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,COC(=O)N1C=C(C=O)OCC1,0.025415009
1130,C=CCOc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,CCCn1nc(C)cc1C=O,0.666813392
1134,C=CCOc1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cc(F)c(O)c(F)c1,4.295759845
1138,O=Cc1cccc(C(F)(F)F)c1,CCCC[Sn](CCCC)(CCCC)COC[Si](C)(C)C,CC(C)(C)OC(=O)n1cnc(C=O)c1,0.080275303
1147,O=Cc1cccc(C(F)(F)F)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CN1CCCCC(C=O)C1=O,5.064877354
